"level","dlinear-lb-112-ep-100-1.0","dlinear-lb-112-nonparam","dlinear-lb-14-ep-100-1.0","dlinear-lb-28-ep-100-1.0","dlinear-lb-28-nonparam","dlinear-lb-56-ep-100-1.0","dlinear-lb-56-nonparam"
1,0.335361200752215,0.353592441277572,0.363959637070578,0.276049695987113,0.334096041066176,0.257716331823012,0.279753873350572
2,0.413786787189582,0.432923403227591,0.447362269821715,0.38257096546476,0.42503235664051,0.359754997241813,0.393868710123538
3,0.488103540420468,0.504089220871129,0.507109489676918,0.451744358074032,0.488620098380773,0.433473163965254,0.464047394851439
4,0.38193450228451,0.405376563724725,0.437032700788725,0.334863662987907,0.398986739571267,0.319143184586567,0.342234945020903
5,0.465986811921993,0.500389167056811,0.505551465048064,0.419196630175859,0.4702612723668,0.424573032496779,0.435347351750269
6,0.486860578660712,0.512298416475322,0.557067565274187,0.477342460312351,0.527097006011577,0.456179797305129,0.484424854293074
7,0.573519869701528,0.603361222432473,0.625549445086141,0.557232239725904,0.598569790238283,0.553621352638259,0.569572815825523
8,0.563748146786922,0.584583689796355,0.610821669307177,0.544619842118841,0.586599895284598,0.527149898318854,0.55233279369305
9,0.673123801769743,0.693648553018817,0.70006777821512,0.647124438241805,0.679978190327432,0.6416345974813,0.656899811926662
10,1.00855027492591,1.01124363125367,1.01038094119949,1.00253454570133,1.00740488788936,1.0033604260327,1.00373364617393
11,0.960785757149113,0.963353216312426,0.963799633587038,0.958635075836703,0.962006327328656,0.958488367206662,0.959706645860105
12,0.90884897315798,0.910956866050674,0.910676774960272,0.90759622744395,0.909497094007966,0.906724673633142,0.90820758049334
6.5,0.605050853726723,0.622984699291464,0.636614947502952,0.57995917850588,0.615679141592783,0.570151651894122,0.587510868613533
