"level","ADIDA","ARIMA_bu","ARIMA_td","ARIMAX","Croston","ES_td","ESX","optCroston","RF_l","SBA"
1,0.901511000674708,0.829220990142637,0.615107042875714,0.374139985313,0.900385810464955,0.469783557813457,0.350118642190557,0.901684043950041,0.959898017116064,0.901579211050064
2,0.917002167518081,0.849979061855484,0.673372550044077,0.514447932371346,0.914532767984718,0.550055502413885,0.494293910254994,0.916220511041306,0.988886572366067,0.917223193815993
3,0.924324967105816,0.870118219952034,0.753438387479922,0.637515605216847,0.922659804743382,0.664388933926811,0.627097725419464,0.926109902910155,1.02633174814432,0.925715213112318
4,0.911777901093797,0.84389041715009,0.656053382131116,0.458647896739377,0.909103397015661,0.530093922907933,0.438173107859725,0.909944957623859,0.962166785793128,0.913786195300347
5,0.968564441147056,0.905432127676533,0.768479365856761,0.605678515128361,0.970728676321304,0.639610871979712,0.567462141111638,0.970431688672356,1.01234568153868,0.982854013725031
6,0.942693384136081,0.882279592806073,0.725438457925638,0.603781480866222,0.940864804124534,0.62906843065644,0.589999695853829,0.94023175264304,1.00331247790362,0.942680958142424
7,0.987027085011738,0.931775291063529,0.810086057837281,0.707297744366524,0.98718468918784,0.726615420343115,0.692273475747253,0.987064988384811,1.0467739355913,0.993359825772962
8,0.941074640001797,0.893147136037469,0.784761263910499,0.699832724498349,0.940351083891694,0.717131147617997,0.692477742028218,0.941869692797794,1.0231015020881,0.940456551391075
9,0.982290019792848,0.938499378721588,0.855850403324073,0.787236594431745,0.983143245820917,0.801007341898034,0.779289866319994,0.985258808275227,1.05695595126484,0.982851429386182
10,1.0634458960998,1.0481250085586,1.02693205486538,1.0192355979425,1.08272094106023,1.02875096611435,1.02618199606481,1.08401075028875,1.08461099457534,1.0726567413375
11,0.992864773672099,0.980920246007797,0.968628775122194,0.968022368753086,1.00183782785744,0.973319630225677,0.974416175807446,1.0036120558758,1.01044921231622,0.993563821562833
12,0.922289284462588,0.917032970520218,0.909698395705777,0.911521722098969,0.926107476056911,0.915314300387635,0.917009815948252,0.928441048871014,0.939519744741239,0.919241418798304
6.5,0.954572130059701,0.907535036707671,0.795653844756536,0.690613180643861,0.956635043710799,0.720428335523754,0.679066191217181,0.957906683444512,1.00952938528658,0.957164047782919
