id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_001_TX_3_evaluation,0.1361214219175313,0.13617694216076606,0.12347478564508362,0.1236849651077754,0.12965505263384652,0.1409102996549995,0.12456453763521635,0.1472464859215922,0.1303842121659361,0.13308460356423218,0.12247188274676984,0.1389876749720509,0.1585811079896953,0.14252604834094848,0.1362285355097568,0.12858837006858032,0.1385039247538709,0.13167404589070456,0.1229213352117064,0.13074116253744963,0.12647592535925128,0.1283366518322699,0.14175828441775223,0.13884468423834753,0.13043427790991322,0.1318500225360577,0.11393146601197947,0.11876108851368072
HOBBIES_2_006_TX_3_evaluation,0.03403035547938282,0.034044235540191516,0.030868696411270904,0.03092124127694385,0.03241376315846163,0.03522757491374987,0.03114113440880409,0.03681162148039805,0.032596053041484024,0.033271150891058046,0.03061797068669246,0.03474691874301272,0.039645276997423824,0.03563151208523712,0.0340571338774392,0.03214709251714508,0.03462598118846773,0.03291851147267614,0.0307303338029266,0.03268529063436241,0.03161898133981282,0.03208416295806747,0.03543957110443806,0.03471117105958688,0.032608569477478304,0.03296250563401443,0.028482866502994867,0.02969027212842018
HOBBIES_2_007_TX_3_evaluation,0.3403035547938282,0.3404423554019151,0.308686964112709,0.30921241276943845,0.3241376315846163,0.35227574913749865,0.31141134408804083,0.3681162148039805,0.3259605304148402,0.33271150891058043,0.3061797068669246,0.34746918743012717,0.3964527699742382,0.35631512085237116,0.34057133877439194,0.32147092517145076,0.34625981188467725,0.3291851147267613,0.30730333802926596,0.3268529063436241,0.3161898133981282,0.32084162958067464,0.35439571104438056,0.3471117105958688,0.32608569477478305,0.3296250563401442,0.28482866502994864,0.29690272128420175
HOBBIES_2_009_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_011_TX_3_evaluation,0.5104553321907422,0.5106635331028726,0.46303044616906347,0.4638186191541576,0.48620644737692437,0.528413623706248,0.46711701613206125,0.5521743222059707,0.4889407956222603,0.49906726336587065,0.45926956030038685,0.5212037811451907,0.5946791549613573,0.5344726812785566,0.510857008161588,0.48220638775717617,0.5193897178270158,0.493777672090142,0.46095500704389886,0.49027935951543605,0.47428472009719225,0.48126244437101195,0.5315935665665709,0.5206675658938033,0.4891285421621745,0.4944375845102163,0.42724299754492295,0.44535408192630266
HOBBIES_2_016_TX_3_evaluation,0.10209106643814847,0.10213270662057454,0.09260608923381271,0.09276372383083153,0.09724128947538488,0.10568272474124961,0.09342340322641227,0.11043486444119414,0.09778815912445207,0.09981345267317414,0.09185391206007737,0.10424075622903815,0.11893583099227147,0.10689453625571135,0.1021714016323176,0.09644127755143524,0.10387794356540318,0.09875553441802841,0.09219100140877978,0.09805587190308722,0.09485694401943846,0.0962524888742024,0.10631871331331418,0.10413351317876066,0.09782570843243492,0.09888751690204327,0.0854485995089846,0.08907081638526054
HOBBIES_2_020_TX_3_evaluation,0.6465767541082736,0.6468404752636387,0.5865052318141472,0.587503584261933,0.6158615000107709,0.6693239233612475,0.5916815537672776,0.6994208081275629,0.6193250077881964,0.6321518669301028,0.5817414430471567,0.6601914561172416,0.7532602629510525,0.6769987296195051,0.6470855436713447,0.6107947578257565,0.6578936425808868,0.6254517179808465,0.5838763422556053,0.6210205220528857,0.6007606454564436,0.6095990962032819,0.673351850984323,0.6595122501321508,0.6195628200720877,0.6262876070462741,0.5411744635569025,0.5641151704399834
HOBBIES_2_022_TX_3_evaluation,0.1701517773969141,0.17022117770095754,0.1543434820563545,0.15460620638471922,0.16206881579230814,0.17613787456874933,0.15570567204402042,0.18405810740199025,0.1629802652074201,0.16635575445529022,0.1530898534334623,0.17373459371506358,0.1982263849871191,0.17815756042618558,0.17028566938719597,0.16073546258572538,0.17312990594233862,0.16459255736338066,0.15365166901463298,0.16342645317181204,0.1580949066990641,0.16042081479033732,0.17719785552219028,0.1735558552979344,0.16304284738739153,0.1648125281700721,0.14241433251497432,0.14845136064210088
HOBBIES_2_028_TX_3_evaluation,0.8167285315051878,0.8170616529645963,0.7408487138705017,0.7421097906466523,0.777930315803079,0.8454617979299969,0.7473872258112981,0.8834789155295532,0.7823052729956166,0.7985076213853931,0.734831296480619,0.8339260498323052,0.9514866479381717,0.8551562900456908,0.8173712130585408,0.7715302204114819,0.8310235485232255,0.7900442753442273,0.7375280112702383,0.7844469752246978,0.7588555521555077,0.7700199109936192,0.8505497065065134,0.8330681054300852,0.7826056674594793,0.7911001352163461,0.6835887960718768,0.7125665310820843
HOBBIES_2_032_TX_3_evaluation,1.157032086299016,1.1575040083665116,1.0495356779832108,1.0513222034160907,1.1020679473876953,1.1977375470674956,1.058798569899339,1.2515951303335338,1.1082658034104569,1.1312191302959735,1.0410110033475437,1.1813952372624326,1.34793941791241,1.211471410898062,1.1579425518329327,1.0930011455829327,1.1772833604079027,1.1192293900709887,1.0448313492995043,1.111299881568322,1.0750453655536358,1.0908615405742939,1.204945417550894,1.180179816025954,1.1086913622342625,1.1207251915564904,0.9684174611018255,1.009469252366286
HOBBIES_2_036_TX_3_evaluation,1.5994267075309925,1.600079070389001,1.4508287313297323,1.4532983400163606,1.5234468684476965,1.6556960209462437,1.463633317213792,1.7301462095787081,1.532014492949749,1.563744091879728,1.4390446222745454,1.6331051809215977,1.8633280188789194,1.6746810680061444,1.6006852922396422,1.5109133483058186,1.627421115857983,1.5471700392157783,1.44432568873755,1.536208659815033,1.4860921229712023,1.507955659029171,1.6656598419085886,1.6314250398005834,1.5326027654414802,1.549237764798678,1.3386947256407586,1.3954427900357482
HOBBIES_2_039_TX_3_evaluation,0.47642497671135947,0.4766192975626812,0.4321617497577926,0.43289737787721383,0.45379268421846275,0.4931860487924981,0.4359758817232572,0.5153627007255727,0.4563447425807763,0.4657961124748126,0.4286515896136944,0.486456862402178,0.5550338779639334,0.49884116919331956,0.4767998742841487,0.4500592952400311,0.4847637366385481,0.46085916061746585,0.4302246732409723,0.4575940688810737,0.4426657387573794,0.4491782814129445,0.4961539954621328,0.4859563948342163,0.45651997268469624,0.4614750788762019,0.3987601310419281,0.4156638097978825
HOBBIES_2_046_TX_3_evaluation,0.1701517773969141,0.17022117770095754,0.1543434820563545,0.15460620638471922,0.16206881579230814,0.17613787456874933,0.15570567204402042,0.18405810740199025,0.1629802652074201,0.16635575445529022,0.1530898534334623,0.17373459371506358,0.1982263849871191,0.17815756042618558,0.17028566938719597,0.16073546258572538,0.17312990594233862,0.16459255736338066,0.15365166901463298,0.16342645317181204,0.1580949066990641,0.16042081479033732,0.17719785552219028,0.1735558552979344,0.16304284738739153,0.1648125281700721,0.14241433251497432,0.14845136064210088
HOBBIES_2_050_TX_3_evaluation,0.1701517773969141,0.17022117770095754,0.1543434820563545,0.15460620638471922,0.16206881579230814,0.17613787456874933,0.15570567204402042,0.18405810740199025,0.1629802652074201,0.16635575445529022,0.1530898534334623,0.17373459371506358,0.1982263849871191,0.17815756042618558,0.17028566938719597,0.16073546258572538,0.17312990594233862,0.16459255736338066,0.15365166901463298,0.16342645317181204,0.1580949066990641,0.16042081479033732,0.17719785552219028,0.1735558552979344,0.16304284738739153,0.1648125281700721,0.14241433251497432,0.14845136064210088
HOBBIES_2_051_TX_3_evaluation,0.06806071095876565,0.06808847108038303,0.06173739282254181,0.0618424825538877,0.06482752631692326,0.07045514982749974,0.06228226881760818,0.0736232429607961,0.06519210608296805,0.06654230178211609,0.06123594137338492,0.06949383748602544,0.07929055399484765,0.07126302417047424,0.0681142677548784,0.06429418503429016,0.06925196237693546,0.06583702294535228,0.0614606676058532,0.06537058126872482,0.06323796267962564,0.06416832591613494,0.07087914220887612,0.06942234211917377,0.06521713895495661,0.06592501126802885,0.056965733005989734,0.05938054425684036
HOBBIES_2_056_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_057_TX_3_evaluation,0.03403035547938282,0.034044235540191516,0.030868696411270904,0.03092124127694385,0.03241376315846163,0.03522757491374987,0.03114113440880409,0.03681162148039805,0.032596053041484024,0.033271150891058046,0.03061797068669246,0.03474691874301272,0.039645276997423824,0.03563151208523712,0.0340571338774392,0.03214709251714508,0.03462598118846773,0.03291851147267614,0.0307303338029266,0.03268529063436241,0.03161898133981282,0.03208416295806747,0.03543957110443806,0.03471117105958688,0.032608569477478304,0.03296250563401443,0.028482866502994867,0.02969027212842018
