id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_001_WI_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_006_WI_1_evaluation,0.08828948739433115,0.07763030155074672,0.09013946685375998,0.09763763994924177,0.10153414050990198,0.11381792568230996,0.11356926828974069,0.09377792026384894,0.08127840410441782,0.08542655017953078,0.09666577405747996,0.110883569241867,0.11659589336875992,0.10622458920517729,0.09604738845894364,0.09470785907043291,0.09010073539892977,0.08690575351524872,0.10175589443009654,0.1174512951350277,0.10396855718313514,0.07926881432209032,0.0807757926657323,0.09648079063712955,0.09910378062714259,0.10278860180354184,0.11678427992792208,0.114046081238623
HOBBIES_2_009_WI_1_evaluation,0.38258777870876837,0.3363979733865691,0.39060435636629326,0.4230964397800477,0.43998127554290856,0.4932110112900098,0.4921334959222097,0.40637098781001213,0.3522064177858105,0.3701817174446334,0.4188850209157465,0.48049546671475696,0.5052488712646263,0.4603065532224349,0.4162053499887558,0.4104007226385426,0.390436520062029,0.37659159856607777,0.440942209197085,0.5089556122517866,0.4505304144602522,0.34349819539572474,0.35002843488484,0.4180834260942281,0.4294497160509512,0.4454172744820146,0.5060652130209956,0.49419968536736636
HOBBIES_2_011_WI_1_evaluation,0.2648684621829935,0.23289090465224016,0.27041840056127997,0.29291291984772533,0.3046024215297059,0.3414537770469299,0.3407078048692221,0.28133376079154687,0.24383521231325345,0.25627965053859236,0.28999732217243984,0.332650707725601,0.34978768010627975,0.31867376761553184,0.28814216537683096,0.2841235772112987,0.2703022061967893,0.2607172605457462,0.30526768329028964,0.35235388540508306,0.3119056715494054,0.23780644296627096,0.24232737799719692,0.28944237191138866,0.29731134188142777,0.30836580541062547,0.35035283978376625,0.342138243715869
HOBBIES_2_032_WI_1_evaluation,0.4414474369716558,0.3881515077537336,0.45069733426879993,0.48818819974620886,0.5076707025495099,0.5690896284115499,0.5678463414487035,0.46888960131924473,0.40639202052208906,0.42713275089765396,0.4833288702873998,0.554417846209335,0.5829794668437995,0.5311229460258864,0.48023694229471825,0.47353929535216455,0.4505036769946488,0.4345287675762436,0.5087794721504827,0.5872564756751385,0.5198427859156757,0.3963440716104516,0.4038789633286615,0.4824039531856478,0.49551890313571295,0.5139430090177092,0.5839213996396103,0.570230406193115
HOBBIES_2_039_WI_1_evaluation,0.23543863305154974,0.20701413746865793,0.24037191161002663,0.2603670398646447,0.27075770802640525,0.3035144684861599,0.3028513821059752,0.2500744540369305,0.21674241094511418,0.22780413381208212,0.2577753974866132,0.295689517978312,0.3109223823166931,0.2832655712138061,0.25612636922384974,0.2525542908544878,0.24026862773047938,0.23174867604066324,0.27134905181359076,0.3132034536934072,0.2772494858216937,0.21138350485890753,0.21540211377528615,0.25728210836567883,0.2642767483390469,0.2741029381427782,0.31142474647445884,0.3041228833029947
HOBBIES_2_046_WI_1_evaluation,0.08828948739433115,0.07763030155074672,0.09013946685375998,0.09763763994924177,0.10153414050990198,0.11381792568230996,0.11356926828974069,0.09377792026384894,0.08127840410441782,0.08542655017953078,0.09666577405747996,0.110883569241867,0.11659589336875992,0.10622458920517729,0.09604738845894364,0.09470785907043291,0.09010073539892977,0.08690575351524872,0.10175589443009654,0.1174512951350277,0.10396855718313514,0.07926881432209032,0.0807757926657323,0.09648079063712955,0.09910378062714259,0.10278860180354184,0.11678427992792208,0.114046081238623
HOBBIES_2_049_WI_1_evaluation,0.058859658262887436,0.05175353436716448,0.06009297790250666,0.06509175996616118,0.06768942700660131,0.07587861712153998,0.0757128455264938,0.06251861350923263,0.054185602736278544,0.05695103345302053,0.0644438493716533,0.073922379494578,0.07773059557917328,0.07081639280345152,0.06403159230596243,0.06313857271362194,0.060067156932619846,0.05793716901016581,0.06783726295339769,0.0783008634233518,0.06931237145542342,0.05284587621472688,0.05385052844382154,0.06432052709141971,0.06606918708476173,0.06852573453569455,0.07785618661861471,0.07603072082574867
HOBBIES_2_056_WI_1_evaluation,0.08828948739433115,0.07763030155074672,0.09013946685375998,0.09763763994924177,0.10153414050990198,0.11381792568230996,0.11356926828974069,0.09377792026384894,0.08127840410441782,0.08542655017953078,0.09666577405747996,0.110883569241867,0.11659589336875992,0.10622458920517729,0.09604738845894364,0.09470785907043291,0.09010073539892977,0.08690575351524872,0.10175589443009654,0.1174512951350277,0.10396855718313514,0.07926881432209032,0.0807757926657323,0.09648079063712955,0.09910378062714259,0.10278860180354184,0.11678427992792208,0.114046081238623
HOBBIES_2_057_WI_1_evaluation,0.1765789747886623,0.15526060310149345,0.18027893370751996,0.19527527989848353,0.20306828101980395,0.22763585136461992,0.22713853657948138,0.1875558405276979,0.16255680820883564,0.17085310035906157,0.19333154811495992,0.221767138483734,0.23319178673751983,0.21244917841035457,0.1920947769178873,0.18941571814086583,0.18020147079785953,0.17381150703049744,0.20351178886019308,0.2349025902700554,0.20793711436627027,0.15853762864418064,0.1615515853314646,0.1929615812742591,0.19820756125428518,0.20557720360708368,0.23356855985584415,0.228092162477246
