id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_TX_2_evaluation,0.15430231853020412,0.13140883061970512,0.12517812503636597,0.12587615834686147,0.15372109951400525,0.16553162811510846,0.16683134766079574,0.15453539026497695,0.1313874315228902,0.125676441019498,0.12801118135197015,0.14682431721084696,0.16638298942041382,0.16739497464201344,0.1472578904140774,0.13362558612842132,0.1306030631414956,0.12782835146903948,0.14897913693749126,0.16674875146554835,0.16507615578306103,0.1490075819397896,0.13227821580581156,0.12750373978480078,0.12989292678367778,0.14193046991371083,0.1587661496699425,0.16720671259324232
HOUSEHOLD_1_002_TX_2_evaluation,0.6172092741208165,0.5256353224788205,0.5007125001454639,0.5035046333874459,0.614884398056021,0.6621265124604339,0.667325390643183,0.6181415610599078,0.5255497260915608,0.502705764077992,0.5120447254078806,0.5872972688433878,0.6655319576816553,0.6695798985680538,0.5890315616563097,0.5345023445136853,0.5224122525659824,0.5113134058761579,0.595916547749965,0.6669950058621934,0.6603046231322441,0.5960303277591584,0.5291128632232462,0.5100149591392031,0.5195717071347111,0.5677218796548433,0.63506459867977,0.6688268503729693
HOUSEHOLD_1_005_TX_2_evaluation,0.8872383315486737,0.7556007760633044,0.7197742189591043,0.7237879104944535,0.8838963222055303,0.9518068616618737,0.9592802490495755,0.8885784940236175,0.7554777312566187,0.7226395358621134,0.7360642927738285,0.84423982396237,0.9567021891673795,0.9625211041915773,0.8467328698809451,0.7683471202384226,0.7509676130635997,0.735013020946977,0.8566300373905749,0.958805320926903,0.9491878957526009,0.8567935961537902,0.7605997408834165,0.7331465037626045,0.7468843290061473,0.8161002020038374,0.9129053606021694,0.9614385974111435
HOUSEHOLD_1_011_TX_2_evaluation,1.0801162297114288,0.9198618143379358,0.8762468752545618,0.8811331084280303,1.0760476965980368,1.1587213968057593,1.1678194336255703,1.0817477318548387,0.9197120206602314,0.8797350871364858,0.8960782694637911,1.0277702204759287,1.1646809259428967,1.1717648224940942,1.030805232898542,0.9353791028989492,0.9142214419904692,0.8947984602832764,1.042853958562439,1.1672412602588385,1.1555330904814272,1.0430530735785273,0.925947510640681,0.8925261784936054,0.9092504874857446,0.9935132893959759,1.1113630476895975,1.1704469881526962
HOUSEHOLD_1_015_TX_2_evaluation,0.7715115926510205,0.6570441530985256,0.6258906251818298,0.6293807917343074,0.7686054975700263,0.8276581405755423,0.8341567383039787,0.7726769513248848,0.6569371576144509,0.6283822050974899,0.6400559067598508,0.7341215860542347,0.831914947102069,0.8369748732100672,0.7362894520703871,0.6681279306421065,0.653015315707478,0.6391417573451974,0.7448956846874564,0.8337437573277418,0.8253807789153051,0.745037909698948,0.6613910790290578,0.6375186989240038,0.6494646339183889,0.7096523495685542,0.7938307483497126,0.8360335629662117
HOUSEHOLD_1_016_TX_2_evaluation,2.507412676115817,2.1353934975702082,2.034144531840947,2.0454875731364988,2.4979678671025853,2.6898889568705124,2.711009399487931,2.5112000918058754,2.1350457622469654,2.042242166566842,2.080181696969515,2.385895154676263,2.7037235780817244,2.7201683379327184,2.3929407192287577,2.1714157745868463,2.1222997760493034,2.0772107113718916,2.420910975234233,2.7096672113151605,2.6824875314747416,2.421373206521581,2.149521006844438,2.0719357715030124,2.1107600602347643,2.3063701360978013,2.5799499321365658,2.717109079640188
HOUSEHOLD_1_025_TX_2_evaluation,0.38575579632551027,0.3285220765492628,0.3129453125909149,0.3146903958671537,0.38430274878501314,0.41382907028777116,0.41707836915198937,0.3863384756624424,0.32846857880722546,0.31419110254874494,0.3200279533799254,0.36706079302711736,0.4159574735510345,0.4184874366050336,0.36814472603519355,0.33406396532105326,0.326507657853739,0.3195708786725987,0.3724478423437282,0.4168718786638709,0.4126903894576526,0.372518954849474,0.3306955395145289,0.3187593494620019,0.32473231695919447,0.3548261747842771,0.3969153741748563,0.41801678148310584
HOUSEHOLD_1_027_TX_2_evaluation,1.4658720260369391,1.2483838908871987,1.1891921878454768,1.195823504295184,1.46035044538305,1.5725504670935304,1.5848978027775595,1.4680862075172811,1.2481805994674569,1.1939261896852307,1.2161062228437165,1.394831013503046,1.5806383994939313,1.5902522590991277,1.3989499589337353,1.2694430682200024,1.2407290998442082,1.214369338955875,1.415301800906167,1.5841131389227092,1.5682234799390797,1.4155720284280011,1.25664305015521,1.2112855279556074,1.233982804444939,1.348339464180253,1.5082784218644538,1.5884637696358022
HOUSEHOLD_1_033_TX_2_evaluation,1.8902034019950005,1.6097581750913876,1.533432031695483,1.541982939749053,1.8830834690465645,2.0277624444100786,2.043684008844748,1.8930585307459677,1.609496036155405,1.5395364024888503,1.5681369715616345,1.798597885832875,2.0381916204000694,2.050588439364665,1.8039091575724482,1.6369134300731611,1.5998875234833212,1.5658973054957335,1.824994427484268,2.042672205452967,2.0221829083424976,1.8253428787624226,1.6204081436211917,1.5619208123638095,1.591188353100053,1.7386482564429577,1.9448853334567957,2.0482822292672185
HOUSEHOLD_1_034_TX_2_evaluation,0.6557848537533675,0.5584875301337467,0.5320070314045553,0.5349736729741612,0.6533146729345224,0.703509419489211,0.7090332275583819,0.656775408626152,0.5583965839722833,0.5341248743328664,0.5440475207458731,0.6240033481460995,0.7071277050367587,0.7114286422285572,0.625846034259829,0.5679087410457906,0.5550630183513563,0.5432704937434177,0.6331613319843379,0.7086821937285804,0.7015736620780093,0.6332822232441058,0.5621824171746992,0.5418908940854033,0.5520449388306307,0.6032044971332711,0.6747561360972557,0.7106285285212799
