id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_CA_1_evaluation,0.1867323991473829,0.15362026044843008,0.137506744301997,0.1502402672383057,0.18356810374849428,0.2135050807765553,0.21702937807888187,0.19030082738587895,0.15334095564243871,0.13522091532340924,0.15069293301023026,0.18794707264740754,0.21814558003483006,0.21852714802023515,0.18980249552786785,0.15455006191204126,0.13933855731656444,0.15504199422943435,0.18942342447305072,0.21636314151066682,0.21487500787180486,0.18473581645768306,0.14741191073029988,0.13064898917739284,0.14728418810678,0.1845017153432249,0.21283851128426187,0.20875003713953053
FOODS_3_005_CA_1_evaluation,0.5975436772716254,0.4915848334349763,0.4400215817663904,0.4807688551625782,0.5874179319951818,0.683216258484977,0.694494009852422,0.6089626476348127,0.4906910580558039,0.43270692903490965,0.48221738563273686,0.6014306324717041,0.6980658561114562,0.6992868736647525,0.6073679856891772,0.4945601981185321,0.44588338341300626,0.4961343815341899,0.6061549583137623,0.6923620528341339,0.6876000251897756,0.5911546126645858,0.47171811433695965,0.4180767653676571,0.47130940194169607,0.5904054890983197,0.6810832361096381,0.6680001188464977
FOODS_3_011_CA_1_evaluation,1.53120567300854,1.2596861356771267,1.1275553032763754,1.2319701913541068,1.5052584507376532,1.7507416623677536,1.7796409002468314,1.5604667845642075,1.2573958362679976,1.1088115056519559,1.2356820506838881,1.5411659957087418,1.7887937562856067,1.7919226137659283,1.5563804633285163,1.2673105076787385,1.1425761699958286,1.2713443526813617,1.5532720806790161,1.774177760387468,1.7619750645488,1.5148336949530012,1.2087776679884592,1.0713217112546214,1.2077303424755963,1.5129140658144442,1.7452757925309474,1.7117503045441502
FOODS_3_014_CA_1_evaluation,1.157740874713774,0.9524456147802666,0.8525418146723814,0.9314896568774953,1.1381222432406646,1.323731500814643,1.3455821440890676,1.1798651297924496,0.95071392498312,0.8383696750051374,0.9342961846634277,1.1652718504139268,1.3525025962159465,1.3548683177254581,1.1767754722727808,0.958210383854656,0.8638990553626996,0.961260364222493,1.1744252317329145,1.3414514773661343,1.3322250488051903,1.145362062037635,0.9139538465278594,0.8100237328998356,0.9131619662620362,1.1439106351279944,1.3195987699624236,1.2942502302650893
FOODS_3_015_CA_1_evaluation,1.53120567300854,1.2596861356771267,1.1275553032763754,1.2319701913541068,1.5052584507376532,1.7507416623677536,1.7796409002468314,1.5604667845642075,1.2573958362679976,1.1088115056519559,1.2356820506838881,1.5411659957087418,1.7887937562856067,1.7919226137659283,1.5563804633285163,1.2673105076787385,1.1425761699958286,1.2713443526813617,1.5532720806790161,1.774177760387468,1.7619750645488,1.5148336949530012,1.2087776679884592,1.0713217112546214,1.2077303424755963,1.5129140658144442,1.7452757925309474,1.7117503045441502
FOODS_3_017_CA_1_evaluation,0.11203943948842975,0.09217215626905804,0.0825040465811982,0.0901441603429834,0.11014086224909657,0.12810304846593318,0.13021762684732913,0.11418049643152736,0.09200457338546322,0.08113254919404554,0.09041575980613815,0.11276824358844452,0.13088734802089805,0.13111628881214107,0.1138814973167207,0.09273003714722476,0.08360313438993867,0.0930251965376606,0.11365405468383043,0.1298178849064001,0.1289250047230829,0.11084148987460983,0.08844714643817993,0.0783893935064357,0.08837051286406801,0.11070102920593493,0.12770310677055713,0.12525002228371832
FOODS_3_019_CA_1_evaluation,2.6516000678928373,2.1814076983677073,1.9525957690883573,2.1334117947839406,2.606667073228619,3.0317721470270853,3.0818171687201223,2.702271748879481,2.1774415701226295,1.9201369975924114,2.1398396487452698,2.668848431593187,3.097667236494587,3.103085501887339,2.695195436495723,2.194610879150986,1.9786075138952153,2.2015963180579674,2.68981262751732,3.072356609451469,3.051225111779629,2.6232485936990995,2.0932491323702584,1.8552156463189782,2.0914354711162764,2.6199243578737934,3.0223068602365184,2.964250527381333
FOODS_3_020_CA_1_evaluation,10.60640027157135,8.72563079347083,7.810383076353429,8.533647179135762,10.426668292914476,12.127088588108341,12.32726867488049,10.809086995517925,8.709766280490518,7.680547990369646,8.559358594981079,10.675393726372748,12.390668945978348,12.412342007549356,10.780781745982893,8.778443516603945,7.914430055580861,8.80638527223187,10.75925051006928,12.289426437805876,12.204900447118517,10.492994374796398,8.372996529481034,7.420862585275913,8.365741884465105,10.479697431495174,12.089227440946074,11.857002109525332
FOODS_3_023_CA_1_evaluation,1.8673239914738293,1.536202604484301,1.37506744301997,1.502402672383057,1.835681037484943,2.1350508077655532,2.170293780788819,1.9030082738587897,1.5334095564243873,1.3522091532340925,1.5069293301023028,1.8794707264740755,2.1814558003483007,2.185271480202352,1.8980249552786785,1.5455006191204128,1.3933855731656446,1.5504199422943434,1.8942342447305074,2.1636314151066682,2.1487500787180487,1.8473581645768309,1.4741191073029989,1.3064898917739285,1.4728418810678003,1.845017153432249,2.128385112842619,2.087500371395305
FOODS_3_025_CA_1_evaluation,1.53120567300854,1.2596861356771267,1.1275553032763754,1.2319701913541068,1.5052584507376532,1.7507416623677536,1.7796409002468314,1.5604667845642075,1.2573958362679976,1.1088115056519559,1.2356820506838881,1.5411659957087418,1.7887937562856067,1.7919226137659283,1.5563804633285163,1.2673105076787385,1.1425761699958286,1.2713443526813617,1.5532720806790161,1.774177760387468,1.7619750645488,1.5148336949530012,1.2087776679884592,1.0713217112546214,1.2077303424755963,1.5129140658144442,1.7452757925309474,1.7117503045441502
FOODS_3_026_CA_1_evaluation,2.166095830109642,1.781995021201789,1.5950782339031653,1.742787099964346,2.1293900034825337,2.476658937008042,2.51754078571503,2.207489597676196,1.778755085452289,1.5685626177515475,1.7480380229186712,2.1801860427099276,2.5304887284040287,2.534914917034728,2.201708948123267,1.7927807181796789,1.6163272648721476,1.7984871330614385,2.1973117238873883,2.509812441523735,2.4925500913129364,2.1429354709091237,1.7099781644714787,1.515528274457757,1.7084965820386484,2.140219897981409,2.468926730897438,2.421500430818554
FOODS_3_028_CA_1_evaluation,1.4191662335201103,1.1675139794080687,1.0450512566951773,1.1418260310111232,1.3951175884885567,1.6226386139018205,1.6494232733995022,1.4462862881326801,1.1653912628825343,1.0276789564579103,1.14526629087775,1.4283977521202973,1.6579064082647086,1.6608063249537872,1.4424989660117957,1.1745804705315137,1.05897303560589,1.178319156143701,1.4396180259951856,1.644359875481068,1.6330500598257172,1.4039922050783913,1.1203305215502792,0.9929323177481856,1.1193598296115281,1.4022130366085093,1.6175726857603903,1.586500282260432
FOODS_3_029_CA_1_evaluation,0.9710084755663911,0.7988253543318364,0.7150350703703844,0.7812493896391896,0.9545541394921704,1.1102264200380876,1.1285527660101857,0.9895643024065706,0.7973729693406812,0.7031487596817281,0.7836032516531974,0.9773247777665192,1.1343570161811163,1.1363411697052228,0.9869729767449128,0.8036603219426146,0.7245604980461352,0.8062183699930586,0.9850018072598637,1.1250883358554675,1.1173500409333854,0.9606262455799519,0.7665419357975595,0.6793747437224428,0.7658777781552562,0.9594089197847695,1.1067602586781617,1.0855001931255588
FOODS_3_030_CA_1_evaluation,7.656028365042699,6.298430678385634,5.637776516381877,6.1598509567705335,7.526292253688266,8.753708311838768,8.898204501234156,7.802333922821037,6.286979181339987,5.5440575282597795,6.178410253419441,7.705829978543709,8.943968781428033,8.959613068829642,7.781902316642582,6.3365525383936925,5.712880849979142,6.356721763406808,7.76636040339508,8.87088880193734,8.809875322744,7.574168474765006,6.043888339942296,5.356608556273106,6.038651712377981,7.564570329072221,8.726378962654737,8.558751522720751
FOODS_3_031_CA_1_evaluation,1.083047915054821,0.8909975106008945,0.7975391169515826,0.871393549982173,1.0646950017412669,1.238329468504021,1.258770392857515,1.103744798838098,0.8893775427261446,0.7842813088757737,0.8740190114593356,1.0900930213549638,1.2652443642020144,1.267457458517364,1.1008544740616335,0.8963903590898394,0.8081636324360738,0.8992435665307192,1.0986558619436941,1.2549062207618675,1.2462750456564682,1.0714677354545619,0.8549890822357393,0.7577641372288785,0.8542482910193242,1.0701099489907044,1.234463365448719,1.210750215409277
FOODS_3_035_CA_1_evaluation,1.0457014352253444,0.8602734585112085,0.7700377680911832,0.841345496534512,1.027981380991568,1.19562845234871,1.2153645172417387,1.0656846333609222,0.8587093515976568,0.7572371258110918,0.8438804248572895,1.0525036068254823,1.2216152481950484,1.223752028913317,1.06289397495606,0.8654803467074312,0.780295920972761,0.8682351676848323,1.0607711770490842,1.2116335924597343,1.2033000440821073,1.0345205721630253,0.8255067000896794,0.7316343393934,0.8247914533979682,1.0332096059220595,1.1918956631918667,1.169000207981371
FOODS_3_050_CA_1_evaluation,0.07469295965895317,0.061448104179372035,0.0550026977207988,0.06009610689532228,0.07342724149939772,0.08540203231062213,0.08681175123155276,0.07612033095435158,0.061336382256975484,0.054088366129363706,0.06027717320409211,0.07517882905896302,0.08725823201393203,0.08741085920809406,0.07592099821114714,0.06182002476481651,0.05573542292662578,0.06201679769177374,0.07576936978922029,0.08654525660426673,0.08595000314872195,0.07389432658307322,0.058964764292119956,0.052259595670957136,0.05891367524271201,0.07380068613728996,0.08513540451370476,0.08350001485581221
