id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_WI_2_evaluation,0.4253917565165647,0.41542064977687587,0.4167811998553115,0.4207615482641262,0.41902541735063253,0.416279965319169,0.4222627871079189,0.434513209591329,0.4387764143896387,0.4295844690463178,0.422033909063927,0.4338764622955626,0.45828241382394114,0.46570677785702774,0.43841838267878086,0.39613426087153836,0.377669846324276,0.39755820469638226,0.42925606380637077,0.43455777253592703,0.40332671520013225,0.3593907327822615,0.3334811515883944,0.339451427725153,0.3732410339901509,0.41903473416095227,0.4482650188044099,0.4264254295091269
HOBBIES_2_004_WI_2_evaluation,0.19633465685379908,0.1917326075893273,0.19236055377937453,0.19419763766036593,0.1933963464695227,0.19212921476269337,0.19489051712673178,0.20054455827292106,0.20251219125675632,0.19826975494445437,0.19478488110642783,0.20025067490564424,0.21151496022643435,0.21494158978016664,0.20234694585174498,0.18283119732532538,0.17430915984197354,0.18348840216756104,0.19811818329524802,0.20056512578581245,0.18615079163083026,0.16587264589950532,0.15391437765618204,0.15666988971930138,0.17226509261083886,0.19340064653582412,0.20689154714049685,0.19681173669652008
HOBBIES_2_006_WI_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_009_WI_2_evaluation,0.19633465685379908,0.1917326075893273,0.19236055377937453,0.19419763766036593,0.1933963464695227,0.19212921476269337,0.19489051712673178,0.20054455827292106,0.20251219125675632,0.19826975494445437,0.19478488110642783,0.20025067490564424,0.21151496022643435,0.21494158978016664,0.20234694585174498,0.18283119732532538,0.17430915984197354,0.18348840216756104,0.19811818329524802,0.20056512578581245,0.18615079163083026,0.16587264589950532,0.15391437765618204,0.15666988971930138,0.17226509261083886,0.19340064653582412,0.20689154714049685,0.19681173669652008
HOBBIES_2_016_WI_2_evaluation,0.06544488561793302,0.06391086919644243,0.06412018459312484,0.06473254588678863,0.06446544882317423,0.06404307158756445,0.06496350570891059,0.06684818609097368,0.06750406375225211,0.06608991831481811,0.0649282937021426,0.06675022496854809,0.07050498674214478,0.07164719659338888,0.06744898195058166,0.060943732441775124,0.058103053280657846,0.06116280072252034,0.06603939443174935,0.06685504192860416,0.06205026387694341,0.05529088196650177,0.05130479255206068,0.05222329657310045,0.05742169753694629,0.06446688217860803,0.06896384904683228,0.06560391223217336
HOBBIES_2_028_WI_2_evaluation,0.5235590849434641,0.5112869535715394,0.5129614767449987,0.517860367094309,0.5157235905853939,0.5123445727005156,0.5197080456712847,0.5347854887277894,0.5400325100180169,0.5287193465185449,0.5194263496171408,0.5340017997483847,0.5640398939371583,0.573177572747111,0.5395918556046533,0.487549859534201,0.46482442624526277,0.4893024057801627,0.5283151554539948,0.5348403354288332,0.49640211101554726,0.44232705573201414,0.4104383404164854,0.4177863725848036,0.4593735802955703,0.5157350574288643,0.5517107923746583,0.5248312978573869
HOBBIES_2_032_WI_2_evaluation,0.5562815277524308,0.5432423881697608,0.5450215690415612,0.5502266400377035,0.547956314996981,0.5443661084942979,0.5521897985257401,0.5682095817732764,0.573784541894143,0.561764305675954,0.5518904964682122,0.5673769122326587,0.5992923873082308,0.6090011710438056,0.5733163465799442,0.5180217257550886,0.4938759528855917,0.5198838061414229,0.5613348526698695,0.5682678563931354,0.5274272429540191,0.4699724967152651,0.4360907366925158,0.44389802087135394,0.4880844290640435,0.5479684985181683,0.5861927168980745,0.5576332539734736
HOBBIES_2_036_WI_2_evaluation,0.6217264133703637,0.6071532573662031,0.6091417536346859,0.6149591859244921,0.6124217638201552,0.6084091800818623,0.6171533042346506,0.63505776786425,0.641288605646395,0.6278542239907721,0.6168187901703548,0.6341271372012067,0.6697973740503754,0.6806483676371944,0.6407653285305258,0.5789654581968637,0.5519790061662495,0.5810466068639433,0.6273742471016187,0.6351228983217394,0.5894775068309624,0.5252633786817668,0.48739552924457646,0.4961213174444543,0.5455061266009897,0.6124353806967763,0.6551565659449067,0.623237166205647
HOBBIES_2_046_WI_2_evaluation,0.19633465685379908,0.1917326075893273,0.19236055377937453,0.19419763766036593,0.1933963464695227,0.19212921476269337,0.19489051712673178,0.20054455827292106,0.20251219125675632,0.19826975494445437,0.19478488110642783,0.20025067490564424,0.21151496022643435,0.21494158978016664,0.20234694585174498,0.18283119732532538,0.17430915984197354,0.18348840216756104,0.19811818329524802,0.20056512578581245,0.18615079163083026,0.16587264589950532,0.15391437765618204,0.15666988971930138,0.17226509261083886,0.19340064653582412,0.20689154714049685,0.19681173669652008
HOBBIES_2_049_WI_2_evaluation,0.09816732842689954,0.09586630379466365,0.09618027688968726,0.09709881883018297,0.09669817323476135,0.09606460738134669,0.09744525856336589,0.10027227913646053,0.10125609562837816,0.09913487747222718,0.09739244055321392,0.10012533745282212,0.10575748011321717,0.10747079489008332,0.10117347292587249,0.09141559866266269,0.08715457992098677,0.09174420108378052,0.09905909164762401,0.10028256289290623,0.09307539581541513,0.08293632294975266,0.07695718882809102,0.07833494485965069,0.08613254630541943,0.09670032326791206,0.10344577357024842,0.09840586834826004
