id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_WI_3_evaluation,0.923444225039665,0.9740596055365942,0.9737587337983242,0.9295397923706794,1.1042141423647396,1.3334494992407642,1.260432639497266,0.9546370496664655,0.9225776762534851,1.0350533224519853,0.9877306909855315,1.1493619477312447,1.3989799501711024,1.2326753978668767,0.9479238532674729,0.9497011986889459,1.0219408234865393,0.9617795661053145,1.0652807394617674,1.3353481342209008,1.2175152257114916,0.9284477090931791,0.9708668743715262,0.9720484078463095,0.9174351080517564,1.1291012735111152,1.315721451909716,1.265714019133193
HOBBIES_1_008_WI_3_evaluation,1.84688845007933,1.9481192110731884,1.9475174675966485,1.8590795847413588,2.208428284729479,2.6668989984815283,2.520865278994532,1.909274099332931,1.8451553525069702,2.0701066449039707,1.975461381971063,2.2987238954624893,2.797959900342205,2.4653507957337535,1.8958477065349457,1.8994023973778917,2.0438816469730785,1.923559132210629,2.1305614789235348,2.6706962684418016,2.4350304514229832,1.8568954181863582,1.9417337487430524,1.944096815692619,1.8348702161035129,2.2582025470222304,2.631442903819432,2.531428038266386
HOBBIES_1_009_WI_3_evaluation,0.208519663718634,0.21994894318568256,0.21988100440607322,0.20989608214821792,0.24933867730816697,0.30110149982855966,0.28461382182196326,0.21556320476339544,0.20832399141207728,0.233721717973029,0.22303596248060387,0.2595333430360875,0.3158986984257328,0.27834605758284314,0.21404732170555837,0.21444865776847163,0.2307608311098637,0.21717603105603875,0.24054726374943136,0.30153022385633244,0.27492279290259486,0.2096494826984598,0.2192280038903446,0.21949480177174732,0.20716276633426758,0.25495835208315504,0.29709839236671004,0.2858063914171726
HOBBIES_1_010_WI_3_evaluation,0.5957704677675257,0.628425551959093,0.6282314411602091,0.5997030918520512,0.712396220880477,0.8602899995101704,0.8131823480627522,0.6158948707525583,0.5952114040345066,0.6677763370657971,0.6372456070874396,0.7415238372459643,0.9025677097878081,0.7952744502366946,0.6115637763015954,0.6127104507670619,0.6593166603138962,0.6205029458743965,0.6872778964269467,0.8615149253038069,0.7854936940074139,0.5989985219955994,0.6263657254009846,0.6271280050621352,0.5918936180979073,0.7284524345233001,0.8488525496191716,0.8165896897633503
HOBBIES_1_012_WI_3_evaluation,0.23830818710701032,0.25137022078363724,0.2512925764640837,0.23988123674082049,0.28495848835219084,0.3441159998040682,0.3252729392251009,0.24635794830102337,0.23808456161380262,0.26711053482631886,0.25489824283497586,0.2966095348983857,0.3610270839151233,0.3181097800946779,0.24462551052063816,0.24508418030682474,0.2637266641255585,0.2482011783497586,0.2749111585707787,0.3446059701215228,0.31419747760296557,0.2395994087982398,0.25054629016039387,0.25085120202485406,0.23675744723916295,0.29138097380932004,0.33954101984766866,0.32663587590534016
HOBBIES_1_015_WI_3_evaluation,1.459637646030438,1.539642602299778,1.5391670308425125,1.4692725750375255,1.7453707411571688,2.1077104987999173,1.992296752753743,1.508942433343768,1.4582679398845408,1.6360520258112028,1.5612517373642272,1.8167334012526124,2.21129088898013,1.9484224030799018,1.4983312519389087,1.5011406043793014,1.615325817769046,1.5202322173922713,1.6838308462460194,2.110711566994327,1.924459550318164,1.4675463788892185,1.5345960272324122,1.536463612402231,1.450139364339873,1.7847084645820852,2.0796887465669704,2.0006447399202085
HOBBIES_1_016_WI_3_evaluation,2.2043507307398453,2.3251745422486443,2.324456332292774,2.2189014398525893,2.635866017257765,3.1830729981876305,3.008774687832183,2.278811021784466,2.2022821949276743,2.470772447143449,2.357808746223527,2.7436381978100677,3.33950052621489,2.94251546587577,2.262785972315903,2.2670286678381286,2.4394716431614163,2.295860899735267,2.542928216779703,3.1876052236240855,2.9063266678274315,2.216294531383718,2.317553183983643,2.3203736187299002,2.1900063869622572,2.6952740077362103,3.140754433590935,3.0213818521243963
HOBBIES_1_017_WI_3_evaluation,0.923444225039665,0.9740596055365942,0.9737587337983242,0.9295397923706794,1.1042141423647396,1.3334494992407642,1.260432639497266,0.9546370496664655,0.9225776762534851,1.0350533224519853,0.9877306909855315,1.1493619477312447,1.3989799501711024,1.2326753978668767,0.9479238532674729,0.9497011986889459,1.0219408234865393,0.9617795661053145,1.0652807394617674,1.3353481342209008,1.2175152257114916,0.9284477090931791,0.9708668743715262,0.9720484078463095,0.9174351080517564,1.1291012735111152,1.315721451909716,1.265714019133193
HOBBIES_1_020_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_022_WI_3_evaluation,0.35746228066051544,0.3770553311754558,0.3769388646961255,0.3598218551112307,0.4274377325282862,0.5161739997061022,0.4879094088376513,0.369536922451535,0.3571268424207039,0.40066580223947823,0.38234736425246374,0.4449143023475785,0.5415406258726848,0.47716467014201674,0.36693826578095723,0.3676262704602371,0.39558999618833773,0.37230176752463784,0.412366737856168,0.5169089551822841,0.4712962164044483,0.3593991131973596,0.37581943524059075,0.37627680303728106,0.3551361708587444,0.43707146071398006,0.509311529771503,0.4899538138580102
