id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_WI_1_evaluation,0.28890854656947723,0.2848229491336836,0.2930577591364917,0.3021101217936228,0.3452382342172242,0.4404293125361756,0.4005468813799815,0.2855917452978865,0.276490500229948,0.2905048934905743,0.2842905564678059,0.3500970098571386,0.434364619658187,0.3851967214685437,0.2773066929408482,0.2703958634125209,0.286490793821026,0.2926689412382662,0.3504777688313772,0.43690066230028196,0.3891303578189113,0.28697898832566365,0.28247117882537426,0.303154306500937,0.2880263210501602,0.3506917584473641,0.433112212502364,0.40017871447447223
HOBBIES_1_008_WI_1_evaluation,2.921186415313603,2.8798764856850227,2.9631395646023044,3.05466900924663,3.4907421459741554,4.453229715643554,4.049974022842035,2.8876498691230745,2.795626168991696,2.9373272564046955,2.8744934042855923,3.5398697663332896,4.391908932099446,3.8947668504041637,2.8038787841796875,2.7340026189488227,2.8967402486348184,2.9592081836313584,3.54371966262837,4.417551141036184,3.9345402846134365,2.9016764375150434,2.8560974747898946,3.0652268768428073,2.9122661350627306,3.545883335412237,4.379245704190569,4.046251446352996
HOBBIES_1_010_WI_1_evaluation,0.28890854656947723,0.2848229491336836,0.2930577591364917,0.3021101217936228,0.3452382342172242,0.4404293125361756,0.4005468813799815,0.2855917452978865,0.276490500229948,0.2905048934905743,0.2842905564678059,0.3500970098571386,0.434364619658187,0.3851967214685437,0.2773066929408482,0.2703958634125209,0.286490793821026,0.2926689412382662,0.3504777688313772,0.43690066230028196,0.3891303578189113,0.28697898832566365,0.28247117882537426,0.303154306500937,0.2880263210501602,0.3506917584473641,0.433112212502364,0.40017871447447223
HOBBIES_1_012_WI_1_evaluation,0.16050474809415402,0.15823497174093532,0.16280986618693982,0.16783895655201264,0.19179901900956897,0.24468295140898644,0.2225260452111008,0.15866208072104804,0.1536058334610822,0.16139160749476347,0.15793919803766993,0.19449833880952141,0.24131367758788166,0.21399817859363537,0.15405927385602677,0.15021992411806717,0.1591615521227922,0.16259385624348122,0.19470987157298733,0.2427225901668233,0.2161835321216174,0.15943277129203534,0.15692843268076345,0.16841905916718722,0.16001462280564455,0.19482875469298006,0.24061789583464663,0.22232150804137343
HOBBIES_1_015_WI_1_evaluation,1.7013503297980326,1.6772907004539144,1.725784581581562,1.7790929394513342,2.033069601501431,2.5936392849352563,2.3587760792376686,1.6818180556431093,1.6282218346874713,1.710751039444493,1.674155499199301,2.061682391380927,2.5579249824315458,2.268380693092535,1.633028302873884,1.592331195651512,1.6871124525015975,1.723494876180901,2.0639246386736656,2.572859455768327,2.2915454404891444,1.6899873756955746,1.6634413864160926,1.7852420271721845,1.6961550017398321,2.0651847997455888,2.550549695847254,2.356607985238558
HOBBIES_1_016_WI_1_evaluation,2.921186415313603,2.8798764856850227,2.9631395646023044,3.05466900924663,3.4907421459741554,4.453229715643554,4.049974022842035,2.8876498691230745,2.795626168991696,2.9373272564046955,2.8744934042855923,3.5398697663332896,4.391908932099446,3.8947668504041637,2.8038787841796875,2.7340026189488227,2.8967402486348184,2.9592081836313584,3.54371966262837,4.417551141036184,3.9345402846134365,2.9016764375150434,2.8560974747898946,3.0652268768428073,2.9122661350627306,3.545883335412237,4.379245704190569,4.046251446352996
HOBBIES_1_017_WI_1_evaluation,0.4494132946636312,0.44305792087461887,0.45586762532343145,0.4699490783456354,0.5370372532267931,0.685112263945162,0.6230729265910823,0.4442538260189345,0.4300963336910301,0.45189650098533773,0.44222975450547575,0.5445953486666599,0.6756782972460686,0.599194900062179,0.43136596679687494,0.42061578753058804,0.44565234594381814,0.4552627974817474,0.5451876404043645,0.6796232524671052,0.6053138899405287,0.44641175961769897,0.43939961150613766,0.4715733656681242,0.4480409438558047,0.5455205131403441,0.6737301083370105,0.6225002225158456
HOBBIES_1_020_WI_1_evaluation,0.5457161435201237,0.53799890391918,0.5535535450355954,0.570652452276843,0.6521166646325345,0.8319220347905539,0.7565885537177428,0.5394510744515634,0.5222598337676795,0.5487314654821959,0.5369932733280777,0.6612943519523728,0.8204665037987976,0.7275938072183603,0.523801531110491,0.5107477420014284,0.5411492772174935,0.5528191112278361,0.662013563348157,0.8252568065671992,0.7350240092134991,0.5420714223929202,0.5335566711145957,0.5726248011684365,0.5440497175391914,0.6624177659561322,0.8181008458377985,0.7558931273406697
HOBBIES_1_022_WI_1_evaluation,0.16050474809415402,0.15823497174093532,0.16280986618693982,0.16783895655201264,0.19179901900956897,0.24468295140898644,0.2225260452111008,0.15866208072104804,0.1536058334610822,0.16139160749476347,0.15793919803766993,0.19449833880952141,0.24131367758788166,0.21399817859363537,0.15405927385602677,0.15021992411806717,0.1591615521227922,0.16259385624348122,0.19470987157298733,0.2427225901668233,0.2161835321216174,0.15943277129203534,0.15692843268076345,0.16841905916718722,0.16001462280564455,0.19482875469298006,0.24061789583464663,0.22232150804137343
HOBBIES_1_023_WI_1_evaluation,0.16050474809415402,0.15823497174093532,0.16280986618693982,0.16783895655201264,0.19179901900956897,0.24468295140898644,0.2225260452111008,0.15866208072104804,0.1536058334610822,0.16139160749476347,0.15793919803766993,0.19449833880952141,0.24131367758788166,0.21399817859363537,0.15405927385602677,0.15021992411806717,0.1591615521227922,0.16259385624348122,0.19470987157298733,0.2427225901668233,0.2161835321216174,0.15943277129203534,0.15692843268076345,0.16841905916718722,0.16001462280564455,0.19482875469298006,0.24061789583464663,0.22232150804137343
