id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_WI_3_evaluation,0.9884592927896382,0.8552527213944165,0.7857632683700413,0.7642705918341062,0.946137245017066,1.1650288742513524,1.1172100147717028,0.9587996029350206,0.8923015329163447,0.8810844598266035,1.0002528823939014,1.2024403748470505,1.3205035611073546,1.345601494075219,1.2037842174217543,1.0005929309151211,0.9878779966029109,1.0506333317233385,1.181986899673171,1.4272530116966127,1.4079364696032974,1.1716595374082304,1.092441250281749,1.0161098222766938,0.9297521513556157,1.055320555005474,1.2199380001046498,1.2893940583140135
FOODS_3_005_WI_3_evaluation,0.6260242187667707,0.5416600568831305,0.49765006996769273,0.48403804149493385,0.599220255177475,0.7378516203591898,0.707566342688745,0.607239748525513,0.5651243041803515,0.5580201578901822,0.6334934921828042,0.7615455707364652,0.8363189220346577,0.852214279580972,0.7623966710337776,0.6337088562462433,0.6256560645151769,0.6654011100914476,0.7485917031263416,0.9039269074078545,0.8916930974154216,0.7420510403585459,0.6918794585117743,0.6435362207752393,0.5888430291918899,0.6683696848368001,0.7726274000662781,0.8166162369322084
FOODS_3_007_WI_3_evaluation,14.464454317821703,12.515198156404962,11.498335827148269,11.18382632717242,13.8451416854164,17.04825585987812,16.348506549492583,14.030434189615802,13.057345765009178,12.893202595462633,14.637033845697422,17.595710818595172,19.32336877753762,19.690635196634037,17.615375714938338,14.642009889057938,14.45594801695593,15.374267754218186,17.296408298550737,20.88546907116043,20.602803671861583,17.14528456407377,15.986056962456262,14.869073732648951,13.605373148170509,15.442857454913435,17.851759401531375,18.868133053328396
FOODS_3_013_WI_3_evaluation,1.2190997944405537,1.0548116897197806,0.9691080309897175,0.9426003965953976,1.1669026021877147,1.4368689449100014,1.3778923515517667,1.1825195102865256,1.1005052239301585,1.0866708337861444,1.2336452216191451,1.4830097956446957,1.6286210586990706,1.6595751760261035,1.4846672014868303,1.234064614795316,1.2183828624769235,1.295781109125451,1.4577838429302443,1.7602787144258223,1.7364549791774,1.4450467628034842,1.347344208680824,1.2532021141412557,1.1466943200052595,1.3015620178400846,1.504590200129068,1.5902526719206167
FOODS_3_014_WI_3_evaluation,0.7248701480457346,0.6271853290225721,0.5762263968046969,0.5604651006783444,0.6938339796791817,0.8543545077843251,0.8192873441659153,0.7031197088190151,0.6543544574719861,0.6461286038728425,0.7335187804221943,0.8817896082211704,0.9683692781453932,0.9867744289884939,0.8827750927759531,0.7337681493377555,0.7244438641754679,0.7704644432637815,0.8667903930936587,1.0466522085775158,1.0324867443757513,0.8592169940993688,0.8011235835399493,0.7451472030029087,0.6818182443274514,0.7739017403373476,0.8946212000767431,0.9455556427636098
FOODS_3_015_WI_3_evaluation,2.5370455181600713,2.1951486515790024,2.016792388816439,1.961627852374206,2.428418928877136,2.990240777245138,2.867505704580704,2.460918980866553,2.2902406011519516,2.2614501135549494,2.56731573147768,3.0862636287740965,3.3892924735088767,3.453710501459729,3.089712824715836,2.5681885226821444,2.535553524614138,2.6966255514232356,3.0337663758278057,3.6632827300213058,3.6137036053151297,3.007259479347791,2.803932542389823,2.608015210510181,2.3863638551460804,2.7086560911807167,3.131174200268601,3.3094447496726347
FOODS_3_017_WI_3_evaluation,0.2635891447439035,0.2280673923718444,0.2095368715653443,0.20380549115576163,0.2523032653378842,0.3106743664670273,0.29792267060578737,0.2556798941160055,0.23794707544435856,0.23495585595376092,0.266734101971707,0.3206507666258801,0.35213428296196114,0.358827065086725,0.3210091246458011,0.2668247815773656,0.2634341324274429,0.2801688884595569,0.31519650657951226,0.38060080311909666,0.3754497252275459,0.3124425433088614,0.29131766674179976,0.27096261927378495,0.24793390702816415,0.28141881466812635,0.3253168000279065,0.34383841555040356
FOODS_3_019_WI_3_evaluation,0.7907674342317105,0.6842021771155332,0.628610614696033,0.6114164734672849,0.7569097960136528,0.932023099401082,0.8937680118173622,0.7670396823480166,0.7138412263330758,0.7048675678612829,0.8002023059151211,0.9619522998776404,1.0564028488858836,1.0764811952601752,0.9630273739374035,0.8004743447320969,0.7903023972823288,0.8405066653786708,0.9455895197385369,1.14180240935729,1.1263491756826378,0.9373276299265842,0.8739530002253993,0.812887857821355,0.7438017210844926,0.8442564440043793,0.9759504000837198,1.0315152466512107
FOODS_3_020_WI_3_evaluation,5.996653042923804,5.188533176459461,4.766963828111583,4.636574923793577,5.739899286436867,7.067841837124871,6.777740756281664,5.816717591139126,5.413295966359158,5.345245722948062,6.068200819856335,7.294804940738773,8.011054937384618,8.163315730722996,7.302957585691976,6.070263780885068,5.993126512724326,6.37384221245492,7.1707205246839045,8.658668270959451,8.54148124892667,7.108067860276598,6.627476918375945,6.1643995884786085,5.640496384890735,6.402278033699876,7.400957200634875,7.822323953771682
FOODS_3_025_WI_3_evaluation,0.2635891447439035,0.2280673923718444,0.2095368715653443,0.20380549115576163,0.2523032653378842,0.3106743664670273,0.29792267060578737,0.2556798941160055,0.23794707544435856,0.23495585595376092,0.266734101971707,0.3206507666258801,0.35213428296196114,0.358827065086725,0.3210091246458011,0.2668247815773656,0.2634341324274429,0.2801688884595569,0.31519650657951226,0.38060080311909666,0.3754497252275459,0.3124425433088614,0.29131766674179976,0.27096261927378495,0.24793390702816415,0.28141881466812635,0.3253168000279065,0.34383841555040356
