id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_1_evaluation,0.414531080205044,0.328491266668886,0.35178364213970476,0.3649779084501265,0.42039625126918945,0.5684537839679082,0.581422198836507,0.4214421343248269,0.3460066102625409,0.3653425031774321,0.35912758980035386,0.4199643887589646,0.5544504929924099,0.5629092912988891,0.41675412159607556,0.322020100378914,0.34206768309320784,0.36019710296366136,0.4219681550117229,0.563430992803369,0.5666387799195803,0.42081306630519044,0.35960501271864537,0.3610846531516322,0.3555564619130222,0.4359771027229018,0.5508790585824551,0.5777235854036676
HOUSEHOLD_2_002_CA_1_evaluation,1.1745047272476246,0.9307252555618438,0.9967203193958303,1.034104073942025,1.1911227119293701,1.6106190545757402,1.6473628967034366,1.1940860472536763,0.9803520624105326,1.0351370923360577,1.0175281711010027,1.189899101483733,1.5709430634784947,1.5949096586801859,1.1808033445222141,0.912390284406923,0.969191768764089,1.0205584583970406,1.1955764391998818,1.5963878129428788,1.6054765431054778,1.1923036878647062,1.0188808693694953,1.0230731839296245,1.0074099754202295,1.2352684577148885,1.5608239993169561,1.6368834919770585
HOUSEHOLD_2_003_CA_1_evaluation,0.310898310153783,0.24636845000166452,0.2638377316047786,0.27373343133759487,0.3152971884518921,0.4263403379759312,0.43606664912738025,0.3160816007436202,0.2595049576969057,0.27400687738307405,0.2693456923502654,0.31497329156922343,0.41583786974430736,0.42218196847416684,0.3125655911970567,0.2415150752841855,0.25655076231990587,0.27014782722274605,0.3164761162587922,0.42257324460252677,0.4249790849396853,0.3156097997288928,0.26970375953898407,0.27081348986372417,0.26666734643476664,0.32698282704217635,0.41315929393684137,0.43329268905275076
HOUSEHOLD_2_010_CA_1_evaluation,0.1727212834187683,0.13687136111203585,0.14657651755821033,0.15207412852088603,0.1751651046954956,0.23685574331996176,0.24225924951521124,0.1756008893020112,0.14416942094272536,0.1522260429905967,0.14963649575014742,0.1749851619829019,0.23102103874683744,0.23454553804120376,0.17364755066503149,0.13417504182454748,0.14252820128883661,0.1500821262348589,0.1758200645882179,0.2347629136680704,0.2360994916331585,0.17533877762716268,0.14983542196610225,0.15045193881318006,0.14814852579709256,0.1816571261345424,0.22953294107602296,0.2407181605848615
HOUSEHOLD_2_014_CA_1_evaluation,0.1727212834187683,0.13687136111203585,0.14657651755821033,0.15207412852088603,0.1751651046954956,0.23685574331996176,0.24225924951521124,0.1756008893020112,0.14416942094272536,0.1522260429905967,0.14963649575014742,0.1749851619829019,0.23102103874683744,0.23454553804120376,0.17364755066503149,0.13417504182454748,0.14252820128883661,0.1500821262348589,0.1758200645882179,0.2347629136680704,0.2360994916331585,0.17533877762716268,0.14983542196610225,0.15045193881318006,0.14814852579709256,0.1816571261345424,0.22953294107602296,0.2407181605848615
HOUSEHOLD_2_016_CA_1_evaluation,0.7599736470425805,0.6022339888929577,0.6449366772561254,0.6691261654918985,0.7707264606601806,1.0421652706078317,1.0659406978669295,0.7726439129288493,0.6343454521479917,0.6697945891586254,0.6584005813006486,0.7699347127247683,1.0164925704860845,1.0320003673812965,0.7640492229261385,0.5903701840280089,0.6271240856708811,0.6603613554333791,0.7736082841881586,1.0329568201395096,1.0388377631858974,0.7714906215595158,0.6592758566508499,0.6619885307779922,0.6518535135072073,0.7992913549919866,1.009944940734501,1.0591599065733905
HOUSEHOLD_2_018_CA_1_evaluation,0.06908851336750732,0.054748544444814334,0.058630607023284126,0.06082965140835441,0.07006604187819823,0.0947422973279847,0.09690369980608449,0.07024035572080448,0.057667768377090145,0.06089041719623867,0.059854598300058966,0.06999406479316075,0.09240841549873496,0.0938182152164815,0.06945902026601258,0.05367001672981899,0.05701128051553463,0.06003285049394355,0.07032802583528715,0.09390516546722816,0.09443979665326338,0.07013551105086506,0.059934168786440895,0.060180775525272026,0.059259410318837025,0.07266285045381696,0.09181317643040918,0.0962872642339446
HOUSEHOLD_2_019_CA_1_evaluation,0.103632770051261,0.0821228166672215,0.08794591053492619,0.09124447711253163,0.10509906281729736,0.14211344599197706,0.14535554970912676,0.10536053358120673,0.08650165256563523,0.09133562579435803,0.08978189745008847,0.10499109718974114,0.13861262324810247,0.14072732282472228,0.10418853039901889,0.0805050250947285,0.08551692077330196,0.09004927574091534,0.10549203875293073,0.14085774820084224,0.14165969497989508,0.10520326657629761,0.08990125317966134,0.09027116328790805,0.08888911547825555,0.10899427568072545,0.13771976464561378,0.1444308963509169
HOUSEHOLD_2_025_CA_1_evaluation,0.414531080205044,0.328491266668886,0.35178364213970476,0.3649779084501265,0.42039625126918945,0.5684537839679082,0.581422198836507,0.4214421343248269,0.3460066102625409,0.3653425031774321,0.35912758980035386,0.4199643887589646,0.5544504929924099,0.5629092912988891,0.41675412159607556,0.322020100378914,0.34206768309320784,0.36019710296366136,0.4219681550117229,0.563430992803369,0.5666387799195803,0.42081306630519044,0.35960501271864537,0.3610846531516322,0.3555564619130222,0.4359771027229018,0.5508790585824551,0.5777235854036676
HOUSEHOLD_2_030_CA_1_evaluation,0.5527081069400586,0.4379883555585147,0.469044856186273,0.4866372112668353,0.5605283350255859,0.7579383786238776,0.7752295984486759,0.5619228457664358,0.46134214701672116,0.4871233375699094,0.4788367864004717,0.559952518345286,0.7392673239898797,0.750545721731852,0.5556721621281007,0.4293601338385519,0.45609024412427707,0.4802628039515484,0.5626242066822972,0.7512413237378253,0.755518373226107,0.5610840884069205,0.47947335029152716,0.4814462042021762,0.4740752825506962,0.5813028036305357,0.7345054114432734,0.7702981138715568
