id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_007_TX_1_evaluation,0.34466248914382763,0.3423402351786131,0.3364790113754149,0.327380237363652,0.3302288455993948,0.33006924766331,0.31204718803935755,0.2980447778409055,0.3037904144681521,0.3102638232303552,0.30661528407083,0.3068616278529745,0.3147972920407001,0.32201672062542597,0.3303347265585559,0.33872780314554884,0.3369511772242039,0.3320914131374082,0.33769425744964154,0.3388486871426633,0.3224695295047298,0.3148452962157414,0.3292393106636208,0.32961078144621964,0.3056358990646141,0.303510709032296,0.326495585033312,0.3089483812668019
HOBBIES_2_009_TX_1_evaluation,0.6510291461605633,0.6466426664484914,0.6355714659313393,0.6183848927980093,0.6237655972433013,0.623464134475141,0.5894224662965641,0.5629734692550438,0.5738263384398428,0.5860538883240042,0.5791622032449011,0.5796275192778407,0.5946171071879891,0.6082538056258046,0.6239655946106055,0.63981918371937,0.6364633347568296,0.6272837803706599,0.6378669307382118,0.6400475201583641,0.6091091112867117,0.5947077817408449,0.6218964756979503,0.6225981427317482,0.5773122537887154,0.5732980059498924,0.6167138828407004,0.5835691646150702
HOBBIES_2_011_TX_1_evaluation,0.4212541533980116,0.41841584299608275,0.41125212501439606,0.4001314012222414,0.4036130335103715,0.4034179693662678,0.38139100760365924,0.3642769506944401,0.37129939546107477,0.37921133950376745,0.37475201386434775,0.37505310070919107,0.3847522458275224,0.39357599187552067,0.40374244357156835,0.4140006482890042,0.4118292166073604,0.4058895049457211,0.4127374257717842,0.41414839539658854,0.39412942495022535,0.38481091759701735,0.4024036019222032,0.4028576217676018,0.37355498774563944,0.3709575332616951,0.39905015948515915,0.37760357710386905
HOBBIES_2_016_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_022_TX_1_evaluation,0.4978458176521955,0.49449145081355234,0.4860252386533771,0.4728825650808307,0.4769972214213481,0.47676669106922553,0.45073482716796087,0.43050912354797466,0.43880837645399745,0.4481588557771797,0.4428887436578655,0.44324457356540764,0.4547071996143446,0.4651352631256153,0.47715016058458076,0.48927349343245946,0.4867072559905168,0.47968759675403405,0.4877805940939267,0.4894481036505137,0.4657893203957208,0.4547765389782932,0.4755678931807856,0.47610446208898394,0.44147407642666475,0.4384043574910942,0.4716047339370062,0.44625877294093613
HOBBIES_2_032_TX_1_evaluation,0.6127333140334713,0.6086048625397567,0.5981849091118487,0.5820093108687147,0.587073503287813,0.5867897736236622,0.5547505565144134,0.5298573828282764,0.5400718479433815,0.5515801301872981,0.5450938383481422,0.5455317828497325,0.559639630294578,0.5724741700007573,0.5872617361040994,0.6021827611476424,0.5990243150652514,0.5903847344665035,0.6003453465771406,0.6023976660314015,0.5732791635639641,0.559724971050207,0.5853143300686592,0.5859747225710572,0.5433527094482028,0.5395745938351929,0.5804365956147769,0.5492415666965368
HOBBIES_2_036_TX_1_evaluation,1.646720781464954,1.635625568075596,1.6076219432380934,1.5641500229596705,1.5777600400859975,1.5769975166135919,1.4908921206324859,1.423991716350993,1.4514430913478376,1.4823715998783635,1.464939690560632,1.4661166664086558,1.5040315064166783,1.5385243318770352,1.578265915779767,1.6183661705842889,1.6098778467378632,1.586658973878728,1.613428118926065,1.6189437274593914,1.5406877520781534,1.5042608596974312,1.5730322620595214,1.574807066909716,1.4602604066420448,1.4501067209320808,1.5599233507147128,1.4760867104969424
HOBBIES_2_039_TX_1_evaluation,0.15318332850836783,0.15215121563493916,0.14954622727796218,0.14550232771717866,0.14676837582195326,0.14669744340591556,0.13868763912860335,0.1324643457070691,0.13501796198584537,0.13789503254682453,0.13627345958703554,0.13638294571243312,0.1399099075736445,0.14311854250018932,0.14681543402602484,0.1505456902869106,0.14975607876631286,0.14759618361662588,0.15008633664428514,0.1505994165078504,0.14331979089099103,0.13993124276255176,0.1463285825171648,0.1464936806427643,0.1358381773620507,0.13489364845879823,0.14510914890369422,0.1373103916741342
HOBBIES_2_046_TX_1_evaluation,0.19147916063545978,0.19018901954367395,0.18693278409745273,0.18187790964647332,0.18346046977744157,0.18337180425739444,0.17335954891075417,0.16558043213383639,0.1687724524823067,0.17236879068353064,0.17034182448379442,0.17047868214054138,0.17488738446705562,0.17889817812523665,0.18351929253253105,0.18818211285863823,0.18719509845789106,0.18449522952078232,0.18760792080535643,0.18824927063481295,0.17914973861373876,0.1749140534531897,0.18291072814645598,0.18311710080345536,0.16979772170256335,0.16861706057349776,0.18138643612961777,0.17163798959266774
