id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_TX_2_evaluation,0.25626042313224145,0.22007183418692824,0.20914234272246027,0.22585518002384894,0.2588990424483755,0.28327038783437447,0.27798718766407265,0.24979972795225097,0.22327467049553834,0.21483110997511656,0.22935469409766715,0.26297576115110033,0.2945571001327042,0.2962592104893592,0.2652826330420627,0.228345871073519,0.21308693427611147,0.22952757870064472,0.2685268351247842,0.301838510520672,0.30024982146670937,0.2659071953991248,0.22996862605910287,0.216045469189381,0.22725650645389503,0.2582048274275522,0.2891344121388177,0.28516761689759196
FOODS_3_005_TX_2_evaluation,1.4277366431653453,1.2261145047557431,1.1652216237394215,1.2583360029900155,1.442437522212378,1.5782207322200865,1.5487857598426904,1.3917413414482553,1.243958878475142,1.1969161841470781,1.2778332956870029,1.4651506692704162,1.6411038435964949,1.650587029869287,1.4780032412343491,1.2722127102667489,1.1871986338240497,1.278796509903592,1.496078081409512,1.6816717014723157,1.6728204338859523,1.481482945795124,1.2812537737578589,1.2036818997694085,1.2661433931002724,1.438569752810648,1.610891724773413,1.588791008429441
FOODS_3_007_TX_2_evaluation,10.43346008466983,8.960067534753508,8.515081096557312,9.195532329542422,10.540889585398146,11.533151504685248,11.318049783465815,10.170417495198791,9.090468727318347,8.746695191844033,9.338012545405022,10.706870275437657,11.992681933974385,12.061982141352482,10.800792916712552,9.296939036564703,8.675682324098824,9.34505141852625,10.932878287223359,12.289139356913077,12.224457016858883,10.826221526964368,9.363008346692046,8.796136959853369,9.252586334194298,10.512625116693197,11.771901065651864,11.610395830830532
FOODS_3_013_TX_2_evaluation,0.9884330606529314,0.8488485032924376,0.806691893358061,0.871155694377703,0.998610592300877,1.0926143530754446,1.0722362952757087,0.9635132363872537,0.8612023004827908,0.8286342813325925,0.8846538200910019,1.0143350787256729,1.1361488147975733,1.142714097601814,1.0232330131622418,0.8807626455692876,0.8219067464935729,0.8853206607024868,1.0357463640527391,1.1642342548654494,1.1581064542287363,1.0256420393966243,0.8870218433708253,0.8333182383018981,0.8765608106078808,0.995932905791987,1.1152327325354396,1.0999322366049977
FOODS_3_014_TX_2_evaluation,0.6589553737686208,0.5658990021949584,0.5377945955720407,0.5807704629184687,0.6657403948672513,0.7284095687169629,0.7148241968504725,0.6423421575915025,0.5741348669885271,0.5524228542217283,0.5897692133940012,0.6762233858171152,0.7574325431983822,0.7618093984012093,0.6821553421081611,0.5871750970461918,0.5479378309957151,0.5902137738016578,0.6904975760351594,0.7761561699102996,0.7720709694858241,0.6837613595977494,0.5913478955805502,0.5555454922012654,0.5843738737385872,0.6639552705279913,0.7434884883569598,0.733288157736665
FOODS_3_017_TX_2_evaluation,0.5125208462644829,0.4401436683738565,0.41828468544492053,0.4517103600476979,0.517798084896751,0.5665407756687489,0.5559743753281453,0.49959945590450194,0.4465493409910767,0.4296622199502331,0.4587093881953343,0.5259515223022007,0.5891142002654084,0.5925184209787184,0.5305652660841254,0.456691742147038,0.42617386855222295,0.45905515740128944,0.5370536702495684,0.603677021041344,0.6004996429334187,0.5318143907982495,0.45993725211820574,0.432090938378762,0.45451301290779006,0.5164096548551044,0.5782688242776354,0.5703352337951839
FOODS_3_019_TX_2_evaluation,0.4393035825124139,0.3772660014633056,0.35852973038136043,0.38718030861231245,0.44382692991150086,0.485606379144642,0.47654946456698166,0.4282281050610017,0.3827565779923514,0.36828190281448553,0.39317947559600086,0.45081559054474346,0.5049550287989214,0.5078729322674729,0.45477022807210743,0.39145006469746113,0.3652918873304768,0.39347584920110523,0.4603317173567729,0.5174374466068663,0.5147139796572161,0.45584090639849967,0.39423193038703347,0.37036366146751026,0.38958258249239147,0.4426368470186609,0.49565899223797316,0.48885877182444337
FOODS_3_020_TX_2_evaluation,2.52599559944638,2.1692795084140073,2.061545949692823,2.226286774520797,2.5520048469911303,2.792236680081692,2.740159421260145,2.4623116041007598,2.200850323456021,2.1176209411832922,2.260781984677005,2.592189645632275,2.9034914155937983,2.9202693605379695,2.6149288114146176,2.250837872010402,2.100428352150242,2.2624861329063553,2.6469073748014442,2.9752653179894817,2.959605383028993,2.621085211791373,2.2668335997254427,2.129591053438184,2.240099849331251,2.5451618703573002,2.850039205368346,2.8109379379905497
FOODS_3_023_TX_2_evaluation,1.1714762200331037,1.0060426705688148,0.9560792810169612,1.0324808229661666,1.1835384797640023,1.294950344385712,1.270798572178618,1.1419416134960043,1.020684207979604,0.9820850741719614,1.0484786015893357,1.2021749081193158,1.3465467434637906,1.3543278193799277,1.2127206081922866,1.0438668391932298,0.9741116995479381,1.0492689312029473,1.2275512462847278,1.3798331909516437,1.372570612419243,1.215575750395999,1.051285147698756,0.9876364305800274,1.0388868866463772,1.1803649253830957,1.3217573126345952,1.303623391531849
FOODS_3_025_TX_2_evaluation,0.8053899012727588,0.6916543360160602,0.6573045056991609,0.7098305657892395,0.8136827048377516,0.8902783617651769,0.8736740183727998,0.785084859278503,0.7017203929859777,0.6751834884932235,0.7208290385926682,0.8264952493320297,0.925750886131356,0.9311003758237003,0.8337454181321969,0.7176584519453454,0.6697017934392074,0.7213723902020263,0.8439414818207503,0.948635318779255,0.9436422960382295,0.8357083283972494,0.7227585390428947,0.6790000460237688,0.7142347345693844,0.8115008862008783,0.9087081524362842,0.8962410816781462
FOODS_3_028_TX_2_evaluation,0.9884330606529314,0.8488485032924376,0.806691893358061,0.871155694377703,0.998610592300877,1.0926143530754446,1.0722362952757087,0.9635132363872537,0.8612023004827908,0.8286342813325925,0.8846538200910019,1.0143350787256729,1.1361488147975733,1.142714097601814,1.0232330131622418,0.8807626455692876,0.8219067464935729,0.8853206607024868,1.0357463640527391,1.1642342548654494,1.1581064542287363,1.0256420393966243,0.8870218433708253,0.8333182383018981,0.8765608106078808,0.995932905791987,1.1152327325354396,1.0999322366049977
FOODS_3_029_TX_2_evaluation,1.4643452750413797,1.2575533382110184,1.1950991012712016,1.290601028707708,1.4794230997050029,1.61868793048214,1.5884982152232723,1.4274270168700054,1.2758552599745048,1.2276063427149517,1.3105982519866695,1.5027186351491448,1.683183429329738,1.6929097742249097,1.515900760240358,1.3048335489915373,1.2176396244349226,1.311586164003684,1.5344390578559097,1.7247914886895546,1.7157132655240537,1.5194696879949987,1.314106434623445,1.2345455382250343,1.2986086083079715,1.4754561567288695,1.652196640793244,1.6295292394148113
FOODS_3_031_TX_2_evaluation,0.4393035825124139,0.3772660014633056,0.35852973038136043,0.38718030861231245,0.44382692991150086,0.485606379144642,0.47654946456698166,0.4282281050610017,0.3827565779923514,0.36828190281448553,0.39317947559600086,0.45081559054474346,0.5049550287989214,0.5078729322674729,0.45477022807210743,0.39145006469746113,0.3652918873304768,0.39347584920110523,0.4603317173567729,0.5174374466068663,0.5147139796572161,0.45584090639849967,0.39423193038703347,0.37036366146751026,0.38958258249239147,0.4426368470186609,0.49565899223797316,0.48885877182444337
FOODS_3_035_TX_2_evaluation,1.0982589562810348,0.943165003658264,0.8963243259534012,0.9679507715307812,1.1095673247787523,1.214015947861605,1.1913736614174544,1.0705702626525042,0.9568914449808786,0.920704757036214,0.9829486889900022,1.1270389763618587,1.2623875719973037,1.2696823306686824,1.1369255701802687,0.978625161743653,0.913229718326192,0.9836896230027632,1.1508292933919324,1.293593616517166,1.2867849491430403,1.1396022659962493,0.9855798259675838,0.9259091536687758,0.9739564562309788,1.1065921175466524,1.2391474805949332,1.2221469295611085
FOODS_3_042_TX_2_evaluation,3.9537322426117254,3.39539401316975,3.226767573432244,3.484622777510812,3.994442369203508,4.3704574123017785,4.288945181102835,3.854052945549015,3.444809201931163,3.31453712533037,3.5386152803640076,4.057340314902691,4.544595259190293,4.570856390407256,4.092932052648967,3.5230505822771505,3.2876269859742915,3.5412826428099473,4.1429854562109565,4.656937019461798,4.632425816914945,4.102568157586497,3.5480873734833014,3.3332729532075924,3.5062432424315233,3.983731623167948,4.460930930141759,4.399728946419991
FOODS_3_045_TX_2_evaluation,0.18304315938017246,0.1571941672763773,0.1493873876589002,0.1613251285884635,0.18492788746312536,0.2023359913102675,0.19856227690290904,0.17842837710875067,0.1594819074968131,0.15345079283936897,0.16382478149833368,0.1878398293936431,0.21039792866621726,0.21161372177811372,0.18948759503004475,0.16310419362394216,0.15220495305436532,0.1639482705004605,0.19180488223198872,0.21559893608619432,0.2144641581905067,0.18993371099937484,0.16426330432793063,0.1543181922781293,0.16232607603849644,0.1844320195911087,0.2065245800991555,0.20369115492685141
FOODS_3_050_TX_2_evaluation,0.4026949506363794,0.3458271680080301,0.32865225284958044,0.35491528289461977,0.4068413524188758,0.44513918088258847,0.4368370091863999,0.3925424296392515,0.35086019649298883,0.33759174424661176,0.3604145192963341,0.41324762466601483,0.462875443065678,0.46555018791185016,0.41687270906609847,0.3588292259726727,0.3348508967196037,0.36068619510101313,0.4219707409103752,0.4743176593896275,0.47182114801911473,0.4178541641986247,0.36137926952144733,0.3395000230118844,0.3571173672846922,0.4057504431004392,0.4543540762181421,0.4481205408390731
FOODS_3_054_TX_2_evaluation,2.086692016933966,1.7920135069507013,1.7030162193114622,1.8391064659084841,2.108177917079629,2.3066303009370492,2.263609956693163,2.034083499039758,1.8180937454636692,1.7493390383688063,1.867602509081004,2.1413740550875313,2.398536386794877,2.412396428270496,2.1601585833425103,1.8593878073129404,1.7351364648197647,1.8690102837052498,2.186575657444671,2.457827871382615,2.444891403371776,2.165244305392873,1.8726016693384089,1.7592273919706738,1.8505172668388594,2.102525023338639,2.3543802131303724,2.3220791661661058
FOODS_3_056_TX_2_evaluation,0.5857381100165518,0.5030213352844074,0.4780396405084806,0.5162404114830833,0.5917692398820011,0.647475172192856,0.635399286089309,0.5709708067480022,0.510342103989802,0.4910425370859807,0.5242393007946679,0.6010874540596579,0.6732733717318953,0.6771639096899639,0.6063603040961433,0.5219334195966149,0.48705584977396904,0.5246344656014736,0.6137756231423639,0.6899165954758218,0.6862853062096215,0.6077878751979995,0.525642573849378,0.4938182152900137,0.5194434433231886,0.5901824626915478,0.6608786563172976,0.6518116957659245
FOODS_3_057_TX_2_evaluation,0.3294776868843104,0.2829495010974792,0.26889729778602034,0.29038523145923434,0.33287019743362567,0.36420478435848147,0.35741209842523625,0.32117107879575124,0.28706743349426356,0.27621142711086416,0.2948846066970006,0.3381116929085576,0.3787162715991911,0.38090469920060466,0.34107767105408054,0.2935875485230959,0.27396891549785757,0.2951068869008289,0.3452487880175797,0.3880780849551498,0.38603548474291205,0.3418806797988747,0.2956739477902751,0.2777727461006327,0.2921869368692936,0.33197763526399565,0.3717442441784799,0.3666440788683325
FOODS_3_062_TX_2_evaluation,0.9152157969008623,0.7859708363818866,0.746936938294501,0.8066256429423176,0.9246394373156269,1.0116799565513375,0.9928113845145452,0.8921418855437535,0.7974095374840655,0.767253964196845,0.8191239074916685,0.9391991469682156,1.0519896433310865,1.0580686088905686,0.9474379751502239,0.8155209681197108,0.7610247652718267,0.8197413525023026,0.9590244111599436,1.0779946804309717,1.0723207909525336,0.9496685549968743,0.8213165216396531,0.7715909613906464,0.8116303801924822,0.9221600979555435,1.0326229004957774,1.018455774634257
FOODS_3_063_TX_2_evaluation,1.1348675881570693,0.9746038371135394,0.9262018034851812,1.000215797248474,1.1465529022713774,1.2544831461236585,1.231086116798036,1.1062559380742543,0.9887878264802412,0.9513949156040877,1.015713645289669,1.1646069422405874,1.3044671577305471,1.312005075024305,1.1748230891862776,1.0112460004684414,0.9436707089370651,1.0164792771028552,1.18919026983833,1.3367134037344048,1.3296777807811415,1.1775890081961242,1.0184324868331698,0.9567727921244016,1.006421671438678,1.143478521464874,1.280452396614764,1.2628851605464788
FOODS_3_067_TX_2_evaluation,1.8670402256777592,1.6033805062190487,1.5237513541207819,1.645516311602328,1.8862644521238787,2.0638271113647284,2.0253352244096723,1.819969446509257,1.6267154564674937,1.5651980869615636,1.6710127712830036,1.9159662598151597,2.1460588723954164,2.1584599621367597,1.9327734693064567,1.66366277496421,1.5524905211545263,1.6722723591046973,1.956409798766285,2.1991091480791822,2.1875344135431685,1.9373238521936236,1.6754857041448923,1.5740455612369186,1.6557259755926639,1.8812065998293088,2.106550717011386,2.0776497802538842
FOODS_3_068_TX_2_evaluation,0.6223467418925864,0.5344601687396829,0.5079171180402606,0.548505437200776,0.6287548173746262,0.6879423704549096,0.6751117414698907,0.6066564821697524,0.5422384854891645,0.5217326956538546,0.5570042570943345,0.6386554199383866,0.7153529574651388,0.7194866540455866,0.6442578231021522,0.5545542583214034,0.5174968403848421,0.5574241197015658,0.6521365995887617,0.7330363826930607,0.7291781378477228,0.6457746173978746,0.5584952347149641,0.5246818537456396,0.551908658530888,0.6270688666097697,0.7021835723371287,0.6925499267512948
FOODS_3_069_TX_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_076_TX_2_evaluation,3.001907813834828,2.577984343332588,2.4499531576059628,2.6457321088508015,3.032817354395256,3.318310257488387,3.256421341207708,2.9262253845835113,2.6155032829477345,2.516593002565651,2.6867264165726725,3.0805732020557466,3.450526030125963,3.470465037161065,3.107596558492734,2.6749087754326513,2.4961612300915914,2.6887516362075523,3.145600068604615,3.5358225518135864,3.5172121943243098,3.1149128603897474,2.693918190978062,2.53081835336132,2.6621476470313414,3.0246851212941825,3.38700311362615,3.340534940800363
FOODS_3_078_TX_2_evaluation,0.2928690550082759,0.2515106676422037,0.2390198202542403,0.25812020574154165,0.29588461994100057,0.323737586096428,0.3176996430446545,0.2854854033740011,0.255171051994901,0.24552126854299036,0.2621196503973339,0.30054372702982896,0.33663668586594764,0.33858195484498194,0.30318015204807164,0.26096670979830744,0.24352792488698452,0.2623172328007368,0.30688781157118195,0.3449582977379109,0.34314265310481074,0.30389393759899974,0.262821286924689,0.24690910764500684,0.2597217216615943,0.2950912313457739,0.3304393281586488,0.32590584788296223
