id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_WI_3_evaluation,0.1999204111289218,0.1869272584142596,0.17312091153614706,0.18431680990880228,0.23329075462473023,0.27621905768851673,0.25431513691328433,0.19600498153868898,0.185201556242478,0.1971530382376743,0.20303833088868484,0.25522535509005645,0.30074098543975136,0.26241763496145626,0.2067523971496825,0.18638866166194595,0.17660741312095368,0.18627759469932767,0.23932140091975845,0.28622450708234765,0.2533193438809864,0.19504436680361883,0.18869419781810257,0.18356805525294653,0.19309663202658117,0.2622678232382968,0.2955890670715575,0.2839715154680756
HOUSEHOLD_2_002_WI_3_evaluation,1.4327629464239398,1.3396453519688607,1.2406998660090542,1.3209371376797499,1.671917074810567,1.9795699134343703,1.8225918145452047,1.4047023676939379,1.327277819737759,1.4129301073699994,1.4551080380355748,1.8291150448120712,2.155310395651552,1.88065971722377,1.4817255129060583,1.3357854085772796,1.265686460700168,1.334989428678515,1.7151367065916026,2.0512756340901586,1.8154552978137366,1.397817962092602,1.352308417696402,1.315571062646117,1.3838591961904985,1.8795860665411273,2.118388314012829,2.0351291941878755
HOUSEHOLD_2_003_WI_3_evaluation,0.06664013704297393,0.06230908613808654,0.057706970512049025,0.061438936636267434,0.07776358487491009,0.09207301922950559,0.08477171230442812,0.06533499384622966,0.061733852080826004,0.0657176794125581,0.06767944362956162,0.08507511836335215,0.1002469951465838,0.08747254498715208,0.06891746571656084,0.06212955388731532,0.05886913770698456,0.062092531566442566,0.07977380030658615,0.09540816902744924,0.08443978129366216,0.06501478893453962,0.06289806593936753,0.06118935175098218,0.0643655440088604,0.08742260774609893,0.0985296890238525,0.09465717182269187
HOUSEHOLD_2_014_WI_3_evaluation,0.13328027408594786,0.12461817227617308,0.11541394102409805,0.12287787327253487,0.15552716974982017,0.18414603845901117,0.16954342460885624,0.13066998769245933,0.12346770416165201,0.1314353588251162,0.13535888725912323,0.1701502367267043,0.2004939902931676,0.17494508997430416,0.13783493143312167,0.12425910777463064,0.11773827541396913,0.12418506313288513,0.1595476006131723,0.19081633805489848,0.1688795625873243,0.13002957786907923,0.12579613187873506,0.12237870350196436,0.1287310880177208,0.17484521549219786,0.197059378047705,0.18931434364538374
HOUSEHOLD_2_015_WI_3_evaluation,0.0999602055644609,0.0934636292071298,0.08656045576807353,0.09215840495440114,0.11664537731236511,0.13810952884425837,0.12715756845664217,0.09800249076934449,0.092600778121239,0.09857651911883715,0.10151916544434242,0.12761267754502822,0.15037049271987568,0.13120881748072813,0.10337619857484125,0.09319433083097298,0.08830370656047684,0.09313879734966383,0.11966070045987923,0.14311225354117382,0.1266596719404932,0.09752218340180942,0.09434709890905128,0.09178402762647327,0.09654831601329059,0.1311339116191484,0.14779453353577876,0.1419857577340378
HOUSEHOLD_2_016_WI_3_evaluation,0.46648095930081757,0.43616360296660583,0.4039487935843432,0.43007255645387205,0.5443450941243706,0.6445111346065392,0.5934019861309969,0.45734495692360766,0.43213696456578204,0.4600237558879067,0.4737561054069313,0.595525828543465,0.7017289660260867,0.6123078149100646,0.4824222600159259,0.4349068772112073,0.41208396394889196,0.43464772096509796,0.5584166021461031,0.6678571831921446,0.5910784690556351,0.45510352254177733,0.4402864615755727,0.4283254622568753,0.45055880806202275,0.6119582542226926,0.6897078231669675,0.6626002027588431
HOUSEHOLD_2_018_WI_3_evaluation,0.0999602055644609,0.0934636292071298,0.08656045576807353,0.09215840495440114,0.11664537731236511,0.13810952884425837,0.12715756845664217,0.09800249076934449,0.092600778121239,0.09857651911883715,0.10151916544434242,0.12761267754502822,0.15037049271987568,0.13120881748072813,0.10337619857484125,0.09319433083097298,0.08830370656047684,0.09313879734966383,0.11966070045987923,0.14311225354117382,0.1266596719404932,0.09752218340180942,0.09434709890905128,0.09178402762647327,0.09654831601329059,0.1311339116191484,0.14779453353577876,0.1419857577340378
HOUSEHOLD_2_019_WI_3_evaluation,0.13328027408594786,0.12461817227617308,0.11541394102409805,0.12287787327253487,0.15552716974982017,0.18414603845901117,0.16954342460885624,0.13066998769245933,0.12346770416165201,0.1314353588251162,0.13535888725912323,0.1701502367267043,0.2004939902931676,0.17494508997430416,0.13783493143312167,0.12425910777463064,0.11773827541396913,0.12418506313288513,0.1595476006131723,0.19081633805489848,0.1688795625873243,0.13002957786907923,0.12579613187873506,0.12237870350196436,0.1287310880177208,0.17484521549219786,0.197059378047705,0.18931434364538374
HOUSEHOLD_2_021_WI_3_evaluation,0.06664013704297393,0.06230908613808654,0.057706970512049025,0.061438936636267434,0.07776358487491009,0.09207301922950559,0.08477171230442812,0.06533499384622966,0.061733852080826004,0.0657176794125581,0.06767944362956162,0.08507511836335215,0.1002469951465838,0.08747254498715208,0.06891746571656084,0.06212955388731532,0.05886913770698456,0.062092531566442566,0.07977380030658615,0.09540816902744924,0.08443978129366216,0.06501478893453962,0.06289806593936753,0.06118935175098218,0.0643655440088604,0.08742260774609893,0.0985296890238525,0.09465717182269187
HOUSEHOLD_2_028_WI_3_evaluation,0.29988061669338273,0.2803908876213894,0.2596813673042206,0.2764752148632034,0.3499361319370954,0.41432858653277516,0.38147270536992656,0.2940074723080335,0.277802334363717,0.29572955735651146,0.30455749633302726,0.38283803263508465,0.4511114781596271,0.39362645244218436,0.3101285957245238,0.27958299249291896,0.2649111196814305,0.27941639204899155,0.3589821013796377,0.42933676062352155,0.3799790158214797,0.29256655020542827,0.2830412967271539,0.2753520828794198,0.28964494803987173,0.39340173485744523,0.4433836006073363,0.4259572732021134
