id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_CA_4_evaluation,0.3598121773680872,0.30859628268540307,0.2916208196929436,0.28977544728102606,0.3064837375831072,0.3550249078629546,0.38437002832391387,0.35877659085436464,0.31979596027601526,0.2977774521723589,0.2861710040782969,0.3025262482830442,0.3493886214555287,0.37206427358249256,0.34589238467468253,0.3125535743481658,0.29629392071763594,0.29116915258278864,0.31005517535669574,0.3502342126446178,0.3668864727720801,0.34111269126605925,0.30491792313238314,0.2851752414805733,0.2869247598018731,0.3109234618957627,0.34620251053831363,0.3742390414948149
FOODS_3_007_CA_4_evaluation,2.358768718301905,2.023020075382087,1.911736484653742,1.8996390432867265,2.0091711686003695,2.3273855071015914,2.51975907456788,2.351979873378613,2.0964401840316556,1.9520966309076864,1.876009915624391,1.98322762763329,2.2904365184306883,2.4390880157074513,2.2675167439784745,2.048962320726865,1.9423712580378358,1.9087755558205035,2.0325839273383393,2.29597983844805,2.4051446548391917,2.236183198299722,1.9989063849789561,1.8694821385948697,1.8809512031456128,2.0382760279833336,2.269549791306723,2.45334482757712
FOODS_3_011_CA_4_evaluation,1.6791234943844071,1.4401159858652146,1.3608971585670706,1.3522854206447885,1.4302574420545004,1.6567829033604549,1.7937267988449317,1.6742907573203687,1.492381147954738,1.389628110137675,1.3354646856987191,1.4117891586542066,1.6304802334591342,1.7362999433849655,1.6141644618151854,1.4585833469581073,1.3827049633489679,1.3587893787196805,1.4469241516645805,1.6344263256748832,1.712136872936374,1.5918592259082767,1.4229503079511214,1.330817793576009,1.3389822124087414,1.4509761555135596,1.6156117158454637,1.7464488603091366
FOODS_3_014_CA_4_evaluation,0.9195200088295562,0.7886349446404747,0.7452532058819672,0.7405372541626222,0.7832362182679408,0.9072858756497729,0.9822789612722245,0.9168735099611542,0.8172563429275946,0.7609868222182506,0.7313258993112033,0.7731226345011132,0.8928820326085735,0.950830921377481,0.8839472052797444,0.7987480233342016,0.757195575167292,0.7440989454893489,0.792363225911556,0.8950429878695789,0.9375987637508714,0.8717324332354849,0.7792346924494237,0.7287811726725764,0.7332521639381203,0.7945821804002826,0.8847397491534682,0.9563886615978604
FOODS_3_015_CA_4_evaluation,1.799060886840436,1.5429814134270157,1.4581040984647184,1.4488772364051303,1.5324186879155361,1.7751245393147732,1.9218501416195697,1.7938829542718235,1.5989798013800764,1.4888872608617947,1.4308550203914847,1.5126312414152214,1.7469431072776438,1.860321367912463,1.729461923373413,1.5627678717408293,1.48146960358818,1.4558457629139434,1.550275876783479,1.751171063223089,1.8344323638604005,1.7055634563302964,1.5245896156619159,1.4258762074028668,1.4346237990093658,1.5546173094788138,1.7310125526915683,1.8711952074740748
FOODS_3_017_CA_4_evaluation,0.11993739245602908,0.10286542756180105,0.09720693989764789,0.09659181576034202,0.10216124586103574,0.11834163595431821,0.12812334277463797,0.1195921969514549,0.10659865342533843,0.09925915072411964,0.09539033469276564,0.10084208276101475,0.11646287381850959,0.12402142452749754,0.11529746155822752,0.10418452478272194,0.098764640239212,0.09705638419426289,0.1033517251188986,0.11674473754820594,0.12229549092402671,0.11370423042201977,0.10163930771079438,0.09505841382685778,0.09564158660062438,0.10364115396525425,0.11540083684610455,0.12474634716493832
FOODS_3_019_CA_4_evaluation,0.999478270466909,0.857211896348342,0.8100578324803991,0.8049317980028502,0.8513437155086312,0.9861802996193184,1.067694523121983,0.9966016412621241,0.8883221118778203,0.8271595893676638,0.794919455773047,0.8403506896751229,0.9705239484875798,1.0335118710624793,0.960812179651896,0.8682043731893496,0.8230386686601,0.8088032016188574,0.8612643759908217,0.9728728129017161,1.019129091033556,0.9475352535168313,0.8469942309232865,0.7921534485571482,0.7970132216718698,0.8636762830437854,0.9616736403842047,1.0395528930411526
FOODS_3_020_CA_4_evaluation,2.4387269799392577,2.0915970270899544,1.9765411112521738,1.9640335871269545,2.0772786658410602,2.4062799310711367,2.6051746364176385,2.431708004679583,2.167505952981881,2.0182693980570994,1.9396034720862347,2.0504556828073,2.368078434309695,2.5217689653924498,2.3443817183506264,2.1184186705820127,2.008214351530644,1.973479811950012,2.101485077417605,2.3738096634801873,2.486674982121876,2.3119860185810683,2.066665923452819,1.9328544144794415,1.9447122608793626,2.1073701306268364,2.346483682537459,2.5365090590204122
FOODS_3_025_CA_4_evaluation,1.4392487094723487,1.2343851307416123,1.1664832787717745,1.1591017891241042,1.2259349503324288,1.4200996314518184,1.5374801132956555,1.4351063634174586,1.279183841104061,1.1911098086894356,1.1446840163131875,1.2101049931321768,1.3975544858221147,1.4882570943299702,1.3835695386987301,1.250214297392663,1.1851756828705438,1.1646766103311545,1.240220701426783,1.4009368505784712,1.4675458910883203,1.364450765064237,1.2196716925295326,1.1407009659222933,1.1476990392074924,1.2436938475830508,1.3848100421532545,1.4969561659792596
FOODS_3_026_CA_4_evaluation,1.1593947937416142,0.9943657997640767,0.939667085677263,0.9337208856833062,0.9875587099900122,1.1439691475584093,1.2385256468215005,1.156057903864064,1.0304536497782715,0.9595051236664899,0.9221065686967346,0.9748068000231426,1.1258077802455926,1.1988737704324761,1.1145421283961994,1.0071170728996455,0.954724855645716,0.9382117138778746,0.9990666761493532,1.1285324629659907,1.1821897455989248,1.0991408940795244,0.9825133078710124,0.9188980003262919,0.9245353371393691,1.001864488330791,1.1155414228456773,1.205881355927737
FOODS_3_028_CA_4_evaluation,0.3997913081867636,0.3428847585393368,0.3240231329921597,0.3219727192011401,0.3405374862034525,0.3944721198477274,0.42707780924879324,0.3986406565048497,0.35532884475112814,0.3308638357470655,0.31796778230921885,0.3361402758700492,0.388209579395032,0.4134047484249918,0.3843248718607584,0.34728174927573985,0.32921546746404,0.323521280647543,0.3445057503963287,0.3891491251606865,0.4076516364134224,0.3790141014067326,0.3387976923693146,0.3168613794228593,0.31880528866874797,0.3454705132175142,0.38466945615368187,0.41582115721646107
FOODS_3_030_CA_4_evaluation,5.197287006427926,4.457501861011378,4.212300728898075,4.185645349614821,4.426987320644882,5.128137558020455,5.552011520234312,5.182328534563045,4.619274981764665,4.301229864711852,4.133581170019845,4.369823586310639,5.046724532135415,5.374261729524893,4.996223334189859,4.514662740584618,4.27980107703252,4.205776648418058,4.478574755152272,5.058938627088924,5.299471273374491,4.927183318287523,4.40437000080109,4.119197932497171,4.144468752693723,4.491116671827684,5.000702929997864,5.405675043813994
FOODS_3_035_CA_4_evaluation,0.559707831461469,0.4800386619550715,0.4536323861890235,0.4507618068815961,0.47675248068483345,0.5522609677868183,0.5979089329483105,0.5580969191067895,0.4974603826515793,0.4632093700458917,0.44515489523290636,0.4705963862180689,0.5434934111530447,0.5787666477949884,0.5380548206050618,0.48619444898603575,0.460901654449656,0.45292979290656016,0.48230805055486015,0.5448087752249611,0.5707122909787913,0.5306197419694255,0.4743167693170405,0.443605931192003,0.4463274041362471,0.48365871850451986,0.5385372386151546,0.5821496201030455
FOODS_3_050_CA_4_evaluation,0.15991652327470543,0.13715390341573472,0.12960925319686387,0.12878908768045602,0.136214994481381,0.15778884793909093,0.17083112369951728,0.15945626260193985,0.14213153790045124,0.1323455342988262,0.12718711292368753,0.13445611034801966,0.15528383175801277,0.1653618993699967,0.15372994874430337,0.13891269971029593,0.131686186985616,0.12940851225901717,0.13780230015853148,0.15565965006427457,0.16306065456536895,0.15160564056269302,0.13551907694772583,0.1267445517691437,0.12752211546749917,0.13818820528700568,0.15386778246147273,0.16632846288658443
FOODS_3_054_CA_4_evaluation,1.1993739245602908,1.0286542756180104,0.9720693989764789,0.9659181576034203,1.0216124586103574,1.1834163595431821,1.2812334277463797,1.1959219695145489,1.0659865342533843,0.9925915072411965,0.9539033469276564,1.0084208276101476,1.1646287381850957,1.2402142452749754,1.1529746155822753,1.0418452478272195,0.9876464023921199,0.9705638419426289,1.033517251188986,1.1674473754820593,1.222954909240267,1.1370423042201976,1.016393077107944,0.9505841382685778,0.9564158660062438,1.0364115396525426,1.1540083684610456,1.247463471649383
FOODS_3_056_CA_4_evaluation,0.31983304654941086,0.27430780683146944,0.25921850639372773,0.25757817536091204,0.272429988962762,0.31557769587818185,0.34166224739903456,0.3189125252038797,0.2842630758009025,0.2646910685976524,0.25437422584737507,0.2689122206960393,0.31056766351602555,0.3307237987399934,0.30745989748860675,0.27782539942059187,0.263372373971232,0.25881702451803434,0.27560460031706296,0.31131930012854914,0.3261213091307379,0.30321128112538603,0.27103815389545166,0.2534891035382874,0.25504423093499834,0.27637641057401136,0.30773556492294546,0.33265692577316885
FOODS_3_057_CA_4_evaluation,0.2798539157307345,0.24001933097753575,0.22681619309451176,0.22538090344079806,0.23837624034241672,0.27613048389340916,0.29895446647415524,0.27904845955339475,0.24873019132578966,0.23160468502294584,0.22257744761645318,0.23529819310903444,0.27174670557652236,0.2893833238974942,0.2690274103025309,0.24309722449301788,0.230450827224828,0.22646489645328008,0.24115402527743007,0.27240438761248054,0.28535614548939564,0.26530987098471276,0.23715838465852024,0.2218029655960015,0.22316370206812355,0.24182935925225993,0.2692686193075773,0.29107481005152275
