id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_008_TX_3_evaluation,2.401401996612549,2.0581792794264757,1.9385403038619402,1.996231574516792,2.198333108579958,2.4998657300874787,2.5173379972383576,2.3064321790422713,2.1966477740894668,2.026244120164351,1.9276966862864309,2.16468823420537,2.476673039523038,2.600385306717514,2.3927804711577183,2.052829748624331,1.9620025250818824,2.015870645448759,2.227784132028555,2.5609119279044017,2.5401647864998163,2.3282777922494073,2.206944075497714,2.0436873993316254,2.0892641884940013,2.3152103547926073,2.5409703068918996,2.820442304982768
HOBBIES_1_009_TX_3_evaluation,0.5035197734832764,0.4315537198797449,0.4064681282291165,0.4185646849793273,0.460940813089346,0.5241653950183423,0.5278289349048169,0.48360674721854074,0.46058743650263007,0.4248576380989768,0.40419446647941293,0.45388624265596467,0.519302411512895,0.5452420804407689,0.5017120342750054,0.43043204406639196,0.41138762622684627,0.42268255469086885,0.4671160276834067,0.5369654042380196,0.5326151971693163,0.48818727902003695,0.462746338410811,0.4285150998598569,0.4380715233939035,0.48544733245651445,0.532784096606366,0.5913830639479997
HOBBIES_1_010_TX_3_evaluation,0.7746458053588866,0.6639287998149921,0.6253355818909484,0.643945669198965,0.7091397124451475,0.8064083000282187,0.8120445152381797,0.7440103803362165,0.7085960561578923,0.6536271355368873,0.6218376407375583,0.6982865271630224,0.7989267869429154,0.8388339699088753,0.7718646681153928,0.6622031447175261,0.6329040403489942,0.6502808533705674,0.7186400425898564,0.8261006219046456,0.8194079956451019,0.7510573523385183,0.71191744370894,0.6592539997843953,0.6739561898367745,0.7468420499330991,0.8196678409328708,0.9098200983815378
HOBBIES_1_012_TX_3_evaluation,0.15492916107177734,0.13278575996299843,0.12506711637818968,0.12878913383979304,0.14182794248902952,0.16128166000564378,0.16240890304763597,0.1488020760672433,0.1417192112315785,0.1307254271073775,0.12436752814751167,0.13965730543260452,0.1597853573885831,0.16776679398177508,0.15437293362307858,0.13244062894350522,0.12658080806979885,0.13005617067411349,0.1437280085179713,0.16522012438092915,0.1638815991290204,0.1502114704677037,0.142383488741788,0.13185079995687907,0.13479123796735493,0.14936840998661985,0.16393356818657417,0.1819640196763076
HOBBIES_1_015_TX_3_evaluation,3.6408352851867676,3.120465359130463,2.939077234887457,3.026544645235136,3.3329566484921935,3.7901190101326283,3.8166092216194447,3.4968487875802174,3.3304014639420942,3.0720475370233706,2.9226369114665243,3.281946677666206,3.7549558986317026,3.942519658571714,3.6277639401423465,3.1123547801723728,2.974648989640273,3.0563200108416666,3.3776082001723253,3.8826729229518344,3.851217579531979,3.5299695559910362,3.3460119854320176,3.0984937989866577,3.1675940922328403,3.510157634685566,3.852438852384493,4.276154462393228
HOBBIES_1_016_TX_3_evaluation,1.045771837234497,0.8963038797502394,0.8442030355527803,0.8693266534186029,0.9573386118009493,1.0886512050380954,1.0962600955715427,1.0044140134538924,0.9566046758131548,0.8823966329747981,0.8394808149957038,0.9426868116700804,1.078551162372936,1.1324258593769816,1.0420173019557804,0.8939742453686603,0.8544204544711422,0.877879152050266,0.9701640574963062,1.1152358395712716,1.1062007941208876,1.013927425657,0.961088549007069,0.8899928997089337,0.9098408562796456,1.008236767409684,1.1065515852593757,1.2282571328150762
HOBBIES_1_022_TX_3_evaluation,0.5422520637512207,0.4647501598704945,0.4377349073236639,0.4507619684392756,0.49639779871160333,0.5644858100197532,0.5684311606667258,0.5208072662353516,0.4960172393105247,0.4575389948758212,0.43528634851629083,0.4888005690141158,0.5592487508600409,0.5871837789362128,0.540305267680775,0.4635422013022683,0.443032828244296,0.4551965973593972,0.5030480298128995,0.578270435333252,0.5735855969515714,0.5257401466369629,0.498342210596258,0.4614777998490767,0.4717693328857422,0.5227894349531694,0.5737674886530096,0.6368740688670765
HOBBIES_1_023_TX_3_evaluation,3.21478009223938,2.7553045192322174,2.595142664847436,2.6723745271757053,2.9429298066473626,3.346594445117108,3.369984738238446,3.0876430783952986,2.9406736330552534,2.712552612478083,2.5806262090608674,2.8978890877265435,3.315546165813099,3.4811609751218326,3.2032383726788805,2.7481430505777333,2.6265517674483263,2.6986655414878546,2.982356176747904,3.4283175809042796,3.400543181927173,3.1168880122048517,2.954457391392101,2.7359040991052406,2.7969181878226146,3.0993945072223616,3.4016215398714142,3.7757534082833826
HOBBIES_1_028_TX_3_evaluation,0.4260551929473877,0.36516083989824566,0.3439345700400216,0.35417011805943077,0.39002684184483116,0.44352456501552034,0.44662448338099886,0.40920570918491905,0.3897278308868408,0.3594949245452881,0.34201070240565706,0.3840575899396624,0.4394097328186035,0.4613586834498814,0.4245255674634661,0.3642117295946393,0.34809722219194683,0.35765446935381207,0.395252023424421,0.45435534204755507,0.45067439760480604,0.4130815437861851,0.391554594039917,0.36258969988141737,0.37067590441022596,0.4107631274632045,0.45081731251307894,0.5004010541098458
HOBBIES_1_029_TX_3_evaluation,2.9436540603637695,2.52292943929697,2.376275211185604,2.446993542956067,2.694730907291561,3.0643515401072317,3.085769157905083,2.827239445277623,2.692665013399991,2.4837831150401724,2.362983034802722,2.6534888032194854,3.0359217903830786,3.187569085653726,2.933085738838493,2.516371949926599,2.4050353533261783,2.4710672428081564,2.7308321618414544,3.1391823632376537,3.1137503834513875,2.85401793888637,2.705286286093972,2.505165199180702,2.5610335213797435,2.8379997897457767,3.1147377955449094,3.457316373849844
