id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_CA_2_evaluation,0.9010880872297378,0.7883647493243443,0.7930905895557656,0.7906487794814804,0.9778955816546551,1.290153171705163,1.2646004400992439,0.9225599436768963,0.8089801521517604,0.8472902698192344,0.7873381126129785,0.9761458687160326,1.2974433538368384,1.2095356528384924,0.9019215228652233,0.7956266637560551,0.8110172726030836,0.809805049788073,0.9690096013262052,1.2743350283184665,1.2431832153089557,0.9083381176896267,0.8185671714393313,0.8473889183231924,0.8141264311532668,1.0194515235482633,1.2755654232263114,1.2861294665273513
FOODS_3_005_CA_2_evaluation,1.1347035172522622,0.9927556102602854,0.9987066683294825,0.9956317963840864,1.2314240657873432,1.6246373273324275,1.592459813458307,1.1617421512968322,1.0187157471540687,1.066958117550147,0.9914628084756025,1.2292207235683372,1.6338175566834259,1.5231189702410644,1.135753028793244,1.0019002432483655,1.0212810099446237,1.0197545071405363,1.220234312781147,1.604718183808439,1.5654899748334996,1.143833185238789,1.0307882899606393,1.067082341592168,1.025196246637447,1.283753770394109,1.6062675699886884,1.6195704393307384
FOODS_3_007_CA_2_evaluation,7.4756937607207865,6.5405075499501155,6.5797145207589445,6.559456540883393,8.112911492246026,10.703492980072463,10.491499947490023,7.653830643837954,6.7115390400738635,7.0293711273892034,6.53199026760397,8.098395355273752,10.763974491090806,10.034666156882308,7.482608189696667,6.600754543753938,6.728439594929286,6.718382635278828,8.039190766558146,10.572260975679129,10.313816304785409,7.535842161573199,6.791075792681859,7.030189544607225,6.754234095493769,8.457671899067073,10.582468696396065,10.670111129708394
FOODS_3_011_CA_2_evaluation,2.0691652373423604,1.8103190540040497,1.8211709834243506,1.8155638639945104,2.2455380023180966,2.9625739498414854,2.9038973068945597,2.1184709817765763,1.8576581271633015,1.9456295084737973,1.8079615919260987,2.2415201429775564,2.979314368069777,2.777452239851353,2.0710790525053273,1.8269945612176077,1.8623359593107847,1.8595523365503899,2.225133158600915,2.9262508057683303,2.8547170129316757,2.085813455435439,1.8796727640458717,1.945856034668071,1.869475508574168,2.3409627577774934,2.9290761570381965,2.953334330544288
FOODS_3_014_CA_2_evaluation,0.23361543002252458,0.2043908609359411,0.20561607877371701,0.20498301690260604,0.2535284841326883,0.33448415562726447,0.32785937335906323,0.23918220761993605,0.20973559500230823,0.2196678477309126,0.20412469586262405,0.25307485485230474,0.3363742028465877,0.3135833174025721,0.23383150592802085,0.20627357949231057,0.2102637373415402,0.20994945735246337,0.2512247114549421,0.33038315548997277,0.322306759524544,0.23549506754916247,0.2122211185213081,0.21969342326897578,0.21106981548418027,0.264302246845846,0.330702146762377,0.3334409728033873
FOODS_3_015_CA_2_evaluation,0.9344617200900983,0.8175634437437644,0.8224643150948681,0.8199320676104241,1.0141139365307532,1.3379366225090579,1.311437493436253,0.9567288304797442,0.8389423800092329,0.8786713909236504,0.8164987834504962,1.012299419409219,1.3454968113863508,1.2543332696102885,0.9353260237120834,0.8250943179692423,0.8410549493661608,0.8397978294098535,1.0048988458197683,1.321532621959891,1.289227038098176,0.9419802701966499,0.8488844740852324,0.8787736930759031,0.8442792619367211,1.057208987383384,1.322808587049508,1.3337638912135492
FOODS_3_019_CA_2_evaluation,1.0012089858108197,0.8759608325826048,0.881211766173073,0.8784986438683117,1.0865506462829502,1.433503524116848,1.405111600110271,1.0250666040854404,0.8988668357241784,0.9414336331324827,0.8748201251255318,1.084606520795592,1.441603726485376,1.3439285031538806,1.0021350254058037,0.8840296263956168,0.9011303028923152,0.8997833886534146,1.0766773348068948,1.4159278092427405,1.3813146836766175,1.0092645752106963,0.9095190793770348,0.9415432425813249,0.9045849235036298,1.132723915053626,1.4172949146959017,1.4290327405859458
FOODS_3_020_CA_2_evaluation,8.577023645112689,7.5040644657909805,7.549047463549324,7.525805049138535,9.308117203157272,12.280346856600996,12.03712270761132,8.781403908331939,7.700292559370459,8.064948123834935,7.494292405242055,9.291462528148903,12.349738590224721,11.512987510351575,8.58495671764305,7.5731871327891165,7.719682928110833,7.708144362797584,9.22353583484573,12.129781565846143,11.833262456829688,8.646033194304964,7.791546779996597,8.065887111446683,7.749277511347762,9.70366820562606,12.141493102561556,12.242047144352934
FOODS_3_023_CA_2_evaluation,1.0345826186711802,0.9051595270020248,0.9105854917121753,0.9077819319972552,1.1227690011590483,1.4812869749207427,1.4519486534472799,1.0592354908882882,0.9288290635816507,0.9728147542368987,0.9039807959630494,1.1207600714887782,1.4896571840348884,1.3887261199256764,1.0355395262526637,0.9134972806088039,0.9311679796553923,0.9297761682751949,1.1125665793004575,1.4631254028841651,1.4273585064658378,1.0429067277177195,0.9398363820229358,0.9729280173340356,0.934737754287084,1.1704813788887467,1.4645380785190982,1.476667165272144
FOODS_3_028_CA_2_evaluation,0.5673517586261311,0.4963778051301427,0.49935333416474126,0.4978158981920432,0.6157120328936716,0.8123186636662137,0.7962299067291535,0.5808710756484161,0.5093578735770343,0.5334790587750735,0.49573140423780127,0.6146103617841686,0.8169087783417129,0.7615594851205322,0.567876514396622,0.5009501216241827,0.5106405049723118,0.5098772535702681,0.6101171563905735,0.8023590919042195,0.7827449874167498,0.5719165926193945,0.5153941449803197,0.533541170796084,0.5125981233187235,0.6418768851970545,0.8031337849943442,0.8097852196653692
