id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_4_evaluation,0.28916249257740956,0.26131824870685955,0.25457428313873626,0.2654563149253091,0.28544563600868533,0.3026621332972041,0.30174347594544126,0.2807580298119849,0.25793834309001545,0.2532721159659026,0.27038604959900125,0.2952172415597098,0.30850306360712854,0.30441703377189216,0.29320428310296476,0.2819358909523094,0.2708077063927284,0.2711131336924794,0.2935536423008957,0.3169858604123741,0.3119013859675481,0.289598150567694,0.279166253058465,0.2769541757884043,0.27421013688866475,0.2929831983405592,0.3312362279647436,0.33304920126666954
HOUSEHOLD_2_002_CA_4_evaluation,0.3975984272939382,0.3593125919719319,0.3500396393157624,0.3650024330223,0.3924877495119424,0.41616043328365565,0.4148972794249818,0.38604229099147924,0.3546652217487713,0.3482491594531161,0.37178081819862674,0.405923707144601,0.4241917124598018,0.41857342143635173,0.40315588926657653,0.38766185005942544,0.3723605962900015,0.3727805588271592,0.40363625816373166,0.43585555806701437,0.42886440570537865,0.3981974570305793,0.38385359795538937,0.38081199170905594,0.37703893822191403,0.4028518977182689,0.45544981345152247,0.45794265174167065
HOUSEHOLD_2_010_CA_4_evaluation,0.07229062314435239,0.06532956217671489,0.06364357078468406,0.06636407873132727,0.07136140900217133,0.07566553332430102,0.07543586898636032,0.07018950745299622,0.06448458577250386,0.06331802899147565,0.06759651239975031,0.07380431038992745,0.07712576590178213,0.07610425844297304,0.07330107077574119,0.07048397273807736,0.0677019265981821,0.06777828342311985,0.07338841057522393,0.07924646510309352,0.07797534649188702,0.0723995376419235,0.06979156326461625,0.06923854394710108,0.06855253422216619,0.0732457995851398,0.0828090569911859,0.08326230031666738
HOUSEHOLD_2_014_CA_4_evaluation,0.14458124628870478,0.13065912435342977,0.12728714156936813,0.13272815746265454,0.14272281800434267,0.15133106664860205,0.15087173797272063,0.14037901490599244,0.12896917154500773,0.1266360579829513,0.13519302479950063,0.1476086207798549,0.15425153180356427,0.15220851688594608,0.14660214155148238,0.1409679454761547,0.1354038531963642,0.1355565668462397,0.14677682115044785,0.15849293020618704,0.15595069298377404,0.144799075283847,0.1395831265292325,0.13847708789420216,0.13710506844433237,0.1464915991702796,0.1656181139823718,0.16652460063333477
HOUSEHOLD_2_015_CA_4_evaluation,0.2168718694330572,0.19598868653014467,0.1909307123540522,0.1990922361939818,0.214084227006514,0.22699659997290308,0.22630760695908098,0.21056852235898868,0.1934537573175116,0.18995408697442695,0.20278953719925097,0.2214129311697824,0.23137729770534643,0.22831277532891914,0.21990321232722357,0.21145191821423207,0.20310577979454628,0.20333485026935957,0.22016523172567182,0.2377393953092806,0.23392603947566107,0.21719861292577053,0.20937468979384874,0.20771563184130323,0.20565760266649855,0.2197373987554194,0.2484271709735577,0.24978690095000217
HOUSEHOLD_2_016_CA_4_evaluation,0.3975984272939382,0.3593125919719319,0.3500396393157624,0.3650024330223,0.3924877495119424,0.41616043328365565,0.4148972794249818,0.38604229099147924,0.3546652217487713,0.3482491594531161,0.37178081819862674,0.405923707144601,0.4241917124598018,0.41857342143635173,0.40315588926657653,0.38766185005942544,0.3723605962900015,0.3727805588271592,0.40363625816373166,0.43585555806701437,0.42886440570537865,0.3981974570305793,0.38385359795538937,0.38081199170905594,0.37703893822191403,0.4028518977182689,0.45544981345152247,0.45794265174167065
HOUSEHOLD_2_028_CA_4_evaluation,0.1084359347165286,0.09799434326507234,0.0954653561770261,0.0995461180969909,0.107042113503257,0.11349829998645154,0.11315380347954049,0.10528426117949434,0.0967268786587558,0.09497704348721348,0.10139476859962548,0.1107064655848912,0.11568864885267321,0.11415638766445957,0.10995160616361178,0.10572595910711603,0.10155288989727314,0.10166742513467979,0.11008261586283591,0.1188696976546403,0.11696301973783053,0.10859930646288526,0.10468734489692437,0.10385781592065162,0.10282880133324927,0.1098686993777097,0.12421358548677885,0.12489345047500108
HOUSEHOLD_2_029_CA_4_evaluation,0.32530780414958577,0.293983029795217,0.2863960685310783,0.2986383542909727,0.321126340509771,0.3404948999593546,0.33946141043862144,0.315852783538483,0.29018063597626736,0.2849311304616404,0.3041843057988764,0.33211939675467356,0.34706594655801964,0.3424691629933787,0.32985481849083537,0.3171778773213481,0.30465866969181943,0.30500227540403935,0.33024784758850767,0.35660909296392085,0.3508890592134916,0.32579791938865577,0.3140620346907731,0.31157344776195484,0.3084864039997478,0.3296060981331291,0.37264075646033656,0.3746803514250032
HOUSEHOLD_2_030_CA_4_evaluation,0.361453115721762,0.3266478108835745,0.31821785392342034,0.33182039365663635,0.3568070450108567,0.37832766662150513,0.3771793449318016,0.3509475372649811,0.32242292886251933,0.31659014495737825,0.3379825619987516,0.3690215519496373,0.3856288295089107,0.38052129221486525,0.3665053538787059,0.3524198636903868,0.33850963299091047,0.3388914171155993,0.36694205287611964,0.3962323255154676,0.3898767324594351,0.36199768820961753,0.3489578163230812,0.3461927197355054,0.3427626711108309,0.366228997925699,0.4140452849559295,0.4163115015833369
HOUSEHOLD_2_033_CA_4_evaluation,0.14458124628870478,0.13065912435342977,0.12728714156936813,0.13272815746265454,0.14272281800434267,0.15133106664860205,0.15087173797272063,0.14037901490599244,0.12896917154500773,0.1266360579829513,0.13519302479950063,0.1476086207798549,0.15425153180356427,0.15220851688594608,0.14660214155148238,0.1409679454761547,0.1354038531963642,0.1355565668462397,0.14677682115044785,0.15849293020618704,0.15595069298377404,0.144799075283847,0.1395831265292325,0.13847708789420216,0.13710506844433237,0.1464915991702796,0.1656181139823718,0.16652460063333477
