id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_WI_1_evaluation,0.295029299337449,0.2712520233495682,0.30287612251856777,0.2895463348506198,0.34321494061378915,0.4311710191870444,0.40416896476584707,0.28712266382986573,0.271573775889741,0.298255034767989,0.2793564047044775,0.3418522521200343,0.42687520975588267,0.3875763958011573,0.284373185622808,0.2683944044562626,0.2957288894919153,0.28711490711552845,0.3380711309061168,0.42378708045241725,0.39015036575426515,0.29009738896235443,0.2915367631546712,0.30624900886427914,0.28033745277918265,0.34263809794529676,0.4231272560509983,0.3996471025168557
HOBBIES_1_008_WI_1_evaluation,2.9830740266342066,2.7426593472011893,3.062414127687741,2.9276351634896,3.4702843995394237,4.3596180828912265,4.086597310410231,2.9031291565019757,2.745912622885159,3.0156897959874436,2.8246036475674945,3.456506104769235,4.316182676420591,3.9188280019894797,2.8753288768528362,2.7137656450577663,2.9901476604182546,2.903050727501454,3.418274768050736,4.284958257907775,3.944853698182014,2.9332069328415837,2.947760605230564,3.0965177562943778,2.83452313365618,3.464451879224667,4.278286700071205,4.040876258781541
HOBBIES_1_010_WI_1_evaluation,0.295029299337449,0.2712520233495682,0.30287612251856777,0.2895463348506198,0.34321494061378915,0.4311710191870444,0.40416896476584707,0.28712266382986573,0.271573775889741,0.298255034767989,0.2793564047044775,0.3418522521200343,0.42687520975588267,0.3875763958011573,0.284373185622808,0.2683944044562626,0.2957288894919153,0.28711490711552845,0.3380711309061168,0.42378708045241725,0.39015036575426515,0.29009738896235443,0.2915367631546712,0.30624900886427914,0.28033745277918265,0.34263809794529676,0.4231272560509983,0.3996471025168557
HOBBIES_1_012_WI_1_evaluation,0.16390516629858276,0.15069556852753788,0.1682645125103154,0.16085907491701099,0.19067496700766062,0.23953945510391356,0.22453831375880393,0.15951259101659207,0.150874319938745,0.16569724153777163,0.1551980026135986,0.18991791784446346,0.2371528943088237,0.21532021988953184,0.1579851031237822,0.14910800247570144,0.1642938274955085,0.15950828173084913,0.18781729494784263,0.23543726691800956,0.21675020319681396,0.1611652160901969,0.16196486841926175,0.17013833825793284,0.15574302932176812,0.19035449885849817,0.23507069780611015,0.22202616806491982
HOBBIES_1_015_WI_1_evaluation,1.7373947627649773,1.5973730263919015,1.7836038326093435,1.7051061941203165,2.021154650281203,2.539118224101484,2.3801061258433216,1.6908334647758758,1.5992677913506972,1.7563907603003792,1.645098827704145,2.013129929151313,2.513820679673531,2.2823943308290375,1.6746420931120913,1.5805448262424353,1.7415145714523899,1.6907877863470007,1.990863326447132,2.4956350293309013,2.297552153886228,1.7083512905560871,1.7168276052441747,1.8034663855340882,1.650876110810742,2.017757687900081,2.4917493967447677,2.35347738148815
HOBBIES_1_016_WI_1_evaluation,2.9830740266342066,2.7426593472011893,3.062414127687741,2.9276351634896,3.4702843995394237,4.3596180828912265,4.086597310410231,2.9031291565019757,2.745912622885159,3.0156897959874436,2.8246036475674945,3.456506104769235,4.316182676420591,3.9188280019894797,2.8753288768528362,2.7137656450577663,2.9901476604182546,2.903050727501454,3.418274768050736,4.284958257907775,3.944853698182014,2.9332069328415837,2.947760605230564,3.0965177562943778,2.83452313365618,3.464451879224667,4.278286700071205,4.040876258781541
HOBBIES_1_017_WI_1_evaluation,0.45893446563603174,0.421947591877106,0.47114063502888315,0.45040540976763077,0.5338899076214497,0.6707104742909579,0.6287072785246509,0.4466352548464578,0.422448095828486,0.4639522763057606,0.43455440731807604,0.5317701699644977,0.6640281040647064,0.6028966156906891,0.44235828874659017,0.41750240693196405,0.46002271698742375,0.44662318884637753,0.5258884258539593,0.6592243473704268,0.606900568951079,0.45126260505255134,0.4535016315739329,0.4763873471222119,0.4360804821009507,0.5329925968037948,0.6581979538571084,0.6216732705817755
HOBBIES_1_020_WI_1_evaluation,0.5572775654151814,0.5123649329936287,0.5720993425350724,0.5469208547178374,0.6482948878260462,0.8144341473533061,0.7634302667799333,0.542342809456413,0.512972687791733,0.5633706212284235,0.5276732088862351,0.6457209206711758,0.8063198406500005,0.7320887476244082,0.5371493506208594,0.5069672084173849,0.5585990134847288,0.542328157884887,0.638578802822665,0.8004867075212325,0.7369506908691674,0.5479617347066694,0.55068055262549,0.5784703500769717,0.5295262996940115,0.6472052961188938,0.7992403725407745,0.7548889714207274
HOBBIES_1_022_WI_1_evaluation,0.16390516629858276,0.15069556852753788,0.1682645125103154,0.16085907491701099,0.19067496700766062,0.23953945510391356,0.22453831375880393,0.15951259101659207,0.150874319938745,0.16569724153777163,0.1551980026135986,0.18991791784446346,0.2371528943088237,0.21532021988953184,0.1579851031237822,0.14910800247570144,0.1642938274955085,0.15950828173084913,0.18781729494784263,0.23543726691800956,0.21675020319681396,0.1611652160901969,0.16196486841926175,0.17013833825793284,0.15574302932176812,0.19035449885849817,0.23507069780611015,0.22202616806491982
HOBBIES_1_023_WI_1_evaluation,0.16390516629858276,0.15069556852753788,0.1682645125103154,0.16085907491701099,0.19067496700766062,0.23953945510391356,0.22453831375880393,0.15951259101659207,0.150874319938745,0.16569724153777163,0.1551980026135986,0.18991791784446346,0.2371528943088237,0.21532021988953184,0.1579851031237822,0.14910800247570144,0.1642938274955085,0.15950828173084913,0.18781729494784263,0.23543726691800956,0.21675020319681396,0.1611652160901969,0.16196486841926175,0.17013833825793284,0.15574302932176812,0.19035449885849817,0.23507069780611015,0.22202616806491982
