id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_004_CA_3_evaluation,7.513690199188497,6.396152636124863,5.992691884709282,5.855807912455656,6.730151020753742,8.25899526038012,8.433604714057383,7.2944296091272935,6.449075011715298,5.90582646252404,5.6497476033382705,6.8437247978958755,8.641953262558312,8.65611485276489,7.21122350454318,6.2904875863521035,6.019296398368061,6.071249381241391,7.095831571977818,8.490558246148773,8.622618261571548,7.531266737953343,6.352679818662612,5.621162643365202,5.747892553354352,6.804781823887189,7.956874288859056,8.884402174111667
HOUSEHOLD_1_011_CA_3_evaluation,2.4917850150370016,2.121173068102633,1.9873723087046087,1.9419771138245798,2.2319378385152717,2.7389525098199377,2.7968587061924994,2.419071043843235,2.1387238559259916,1.9585648982860335,1.8736407868213654,2.2696026115471013,2.8659538880933177,2.8706503338250915,2.391477182629116,2.0861310873106467,1.9961952341526732,2.0134245396974,2.353209449890603,2.8157463571411747,2.8595417704191353,2.4976139692192207,2.1067560623115806,1.8641610807078475,1.9061888569797594,2.2566878497585066,2.6387593304889725,2.9463578638635632
HOUSEHOLD_1_016_CA_3_evaluation,2.0317631661070936,1.7295718862990703,1.6204728055591426,1.5834582620415807,1.8198877760201446,2.2332997387762568,2.2805155604338845,1.9724733126721763,1.7438825286781166,1.596983686294766,1.5277378723312673,1.8505990524922522,2.336854708753013,2.34068411834969,1.9499737027591253,1.700999194268681,1.62766688323218,1.641715393907111,1.9187707822184918,2.295916260438189,2.331626366649449,2.036516005671057,1.717816481577135,1.5200082658079375,1.5542770679988809,1.8400685544184745,2.151603761783316,2.4024148736118285
HOUSEHOLD_1_021_CA_3_evaluation,2.875136555811925,2.447507386272269,2.293121894659164,2.240742823643746,2.575312890594544,3.160329819023005,3.2271446609913457,2.7912358198191174,2.4677582952992214,2.2598825749454234,2.161893215563114,2.6187722440928094,3.3068698708769055,3.3122888467212594,2.7593967491874416,2.4070743315122844,2.3033021932530846,2.3231821611893078,2.715241672950696,3.2489381043936634,3.299471273560541,2.8818622721760243,2.4308723795902853,2.1509550931244394,2.199448681130492,2.6038705958752,3.044722304410353,3.399643689073342
HOUSEHOLD_1_025_CA_3_evaluation,0.6133624652398774,0.5221349090714175,0.48919933752728834,0.47802513571066585,0.5494000833268361,0.6742036947249077,0.6884575276781537,0.5954636415614117,0.5264551029971672,0.48210828265502365,0.4612038859867977,0.5586714120731328,0.7054655724537399,0.7066216206338687,0.5886713064933209,0.5135091907226207,0.49137113456065806,0.49561219438705234,0.5792515568961485,0.6931067956039815,0.7038872050262488,0.6147972847308852,0.5185861076459276,0.45887041986654714,0.46921571864117156,0.5554923937867093,0.6495407582742087,0.7252573203356464
HOUSEHOLD_1_033_CA_3_evaluation,3.1051474802768793,2.6433079771740506,2.476571646231897,2.420002249535246,2.7813379218421077,3.4131562045448454,3.4853162338706536,3.014534685404647,2.665178958923159,2.440673180941057,2.3348446728081633,2.828274023620234,3.571419460547058,3.5772719544589604,2.980148489122437,2.5996402780332675,2.4875663687133316,2.5090367340844524,2.9324610067867516,3.5088531527451563,3.5634289754453845,3.1124112539501065,2.6253421699575084,2.3230315005743947,2.375404575620931,2.8121802435452157,3.2883000887631813,3.6716151841992097
HOUSEHOLD_1_034_CA_3_evaluation,1.2267249304797547,1.044269818142835,0.9783986750545767,0.9560502714213317,1.0988001666536722,1.3484073894498154,1.3769150553563074,1.1909272831228235,1.0529102059943345,0.9642165653100473,0.9224077719735954,1.1173428241462655,1.4109311449074797,1.4132432412677374,1.1773426129866418,1.0270183814452414,0.9827422691213161,0.9912243887741047,1.158503113792297,1.386213591207963,1.4077744100524976,1.2295945694617705,1.0371722152918552,0.9177408397330943,0.9384314372823431,1.1109847875734187,1.2990815165484173,1.4505146406712928
HOUSEHOLD_1_037_CA_3_evaluation,0.15334061630996934,0.13053372726785437,0.12229983438182208,0.11950628392766646,0.13735002083170902,0.16855092368122693,0.17211438191953843,0.14886591039035293,0.1316137757492918,0.12052707066375591,0.11530097149669942,0.1396678530182832,0.17636639311343497,0.17665540515846717,0.14716782662333022,0.12837729768065517,0.12284278364016452,0.12390304859676309,0.14481288922403712,0.17327669890099537,0.1759718012565622,0.1536993211827213,0.1296465269114819,0.11471760496663679,0.11730392966029289,0.13887309844667733,0.16238518956855216,0.1813143300839116
HOUSEHOLD_1_038_CA_3_evaluation,2.1084334742620783,1.7948387499329974,1.6816227227500535,1.6432114040054138,1.888562786435999,2.3175752006168704,2.3665727513936536,2.0469062678673526,1.8096894165527622,1.6572472216266438,1.5853883580796169,1.9204329790013936,2.4250379053097304,2.4290118209289235,2.02355761607079,1.7651878431090087,1.689088275052262,1.7036669182054924,1.9911772268305103,2.3825546098886865,2.41961226727773,2.1133656662624176,1.782639745032876,1.5773670682912557,1.6129290328290273,1.9095051036418131,2.2327963565675923,2.4930720386537844
HOUSEHOLD_1_045_CA_3_evaluation,4.063526332214187,3.4591437725981407,3.2409456111182853,3.1669165240831614,3.6397755520402892,4.4665994775525135,4.561031120867769,3.9449466253443526,3.487765057356233,3.193967372589532,3.0554757446625347,3.7011981049845044,4.673709417506026,4.68136823669938,3.8999474055182506,3.401998388537362,3.25533376646436,3.283430787814222,3.8375415644369837,4.591832520876378,4.663252733298898,4.073032011342114,3.43563296315427,3.040016531615875,3.1085541359977618,3.680137108836949,4.303207523566632,4.804829747223657
HOUSEHOLD_1_046_CA_3_evaluation,1.8017522416421397,1.5337712953972886,1.4370230539864095,1.4041988361500808,1.613862744772581,1.9804733532544165,2.0223439875545766,1.7491744470866468,1.5464618650541786,1.416193080299132,1.354786415086218,1.6410972729648272,2.0723051190828605,2.0757010106119895,1.72922196282413,1.5084332477476983,1.443402707771933,1.4558608210119663,1.701551448382436,2.0360012120866955,2.067668664764606,1.8059670238969752,1.523346691209912,1.3479318583579822,1.3783211735084415,1.6317589067484586,1.908025977430488,2.1304433784859613
HOUSEHOLD_1_048_CA_3_evaluation,2.4917850150370016,2.121173068102633,1.9873723087046087,1.9419771138245798,2.2319378385152717,2.7389525098199377,2.7968587061924994,2.419071043843235,2.1387238559259916,1.9585648982860335,1.8736407868213654,2.2696026115471013,2.8659538880933177,2.8706503338250915,2.391477182629116,2.0861310873106467,1.9961952341526732,2.0134245396974,2.353209449890603,2.8157463571411747,2.8595417704191353,2.4976139692192207,2.1067560623115806,1.8641610807078475,1.9061888569797594,2.2566878497585066,2.6387593304889725,2.9463578638635632
HOUSEHOLD_1_053_CA_3_evaluation,8.970426054133206,7.63622304516948,7.154540311336591,6.991117609768487,8.034976218654977,9.860229035351775,10.068691342292999,8.708655757835645,7.69940588133357,7.05083363382972,6.745106832556916,8.170569401569566,10.317433997135945,10.334341201770329,8.609317857464816,7.510071914318328,7.186302842949623,7.24832834291064,8.47155401960617,10.13668688570823,10.294350373508887,8.991410289189195,7.58432182432169,6.710979890548251,6.862279885127134,8.124076259130623,9.4995335897603,10.606888309908827
HOUSEHOLD_1_055_CA_3_evaluation,2.95180686396691,2.5127742499061965,2.3542718118500754,2.3004959656075794,2.6439879010103993,3.244605280863619,3.3132018519511153,2.865668775014294,2.5335651831738675,2.3201461102773013,2.219543701311464,2.6886061706019513,3.395053067433623,3.4006165493004934,2.8329806624991067,2.4712629803526123,2.364723585073167,2.3851336854876894,2.7876481175627146,3.3355764538441615,3.3874571741888224,2.958711932767385,2.4956956430460266,2.208313895607758,2.2581006459606385,2.673307145098539,3.1259148991946293,3.4903008541152984
HOUSEHOLD_1_056_CA_3_evaluation,1.380065546789724,1.1748035454106893,1.1006985094363988,1.075556555348998,1.2361501874853813,1.5169583131310425,1.549029437275846,1.3397931935131764,1.1845239817436262,1.0847436359738032,1.0377087434702947,1.2570106771645486,1.5872975380209147,1.5898986464262046,1.3245104396099718,1.1553956791258966,1.1055850527614806,1.1151274373708677,1.303316003016334,1.5594902901089585,1.5837462113090597,1.3832938906444916,1.166818742203337,1.032458444699731,1.0557353669426361,1.249857886020096,1.4614667061169695,1.6318289707552043
HOUSEHOLD_1_059_CA_3_evaluation,0.9200436978598161,0.7832023636071263,0.7337990062909325,0.7170377035659988,0.8241001249902542,1.0113055420873616,1.0326862915172308,0.8931954623421177,0.7896826544957509,0.7231624239825355,0.6918058289801965,0.8380071181096991,1.0581983586806099,1.0599324309508031,0.8830069597399813,0.7702637860839311,0.7370567018409871,0.7434182915805786,0.8688773353442227,1.0396601934059724,1.0558308075393732,0.9221959270963278,0.7778791614688914,0.6883056297998207,0.7038235779617574,0.833238590680064,0.974311137411313,1.0878859805034695
HOUSEHOLD_1_067_CA_3_evaluation,3.1434826343543714,2.6759414089910143,2.5071466048273527,2.449878820517162,2.815675427050035,3.455293935465152,3.5283448293505377,3.051751163002235,2.6980824028604817,2.4708049486069963,2.3636699156823378,2.863190986874805,3.6155110588254162,3.621435805748577,3.0169404457782694,2.631734602453431,2.5182770646233723,2.540012496233643,2.9686642290927607,3.552172327470405,3.6074219257595246,3.1508360842457863,2.6577538016853786,2.351710901816054,2.4047305580360043,2.846898518156885,3.328896386155319,3.7169437667201874
HOUSEHOLD_1_069_CA_3_evaluation,0.5750273111623849,0.4895014772544538,0.4586243789318328,0.4481485647287492,0.5150625781189089,0.632065963804601,0.6454289321982691,0.5582471639638235,0.4935516590598442,0.45197651498908464,0.4323786431126228,0.5237544488185619,0.661373974175381,0.6624577693442519,0.5518793498374883,0.4814148663024569,0.4606604386506169,0.46463643223786155,0.5430483345901391,0.6497876208787327,0.6598942547121082,0.5763724544352048,0.48617447591805707,0.4301910186248879,0.43988973622609834,0.5207741191750399,0.6089444608820705,0.6799287378146684
HOUSEHOLD_1_083_CA_3_evaluation,4.408542718911619,3.752844658950813,3.516120238477385,3.435805662920411,3.948813098911635,4.845839055835275,4.94828848018673,4.2798949237226465,3.7838960527921395,3.4651532815829826,3.314902930530108,4.015450774275641,5.070533802011255,5.078842898305932,4.2310750154207435,3.6908473083188365,3.53173002965473,3.562212647156939,4.163370565191067,4.981705093403617,5.059189286126164,4.418855484003237,3.727337648705104,3.2981311427908078,3.372487977733421,3.992601580341973,4.6685742000958745,5.212786989912458
HOUSEHOLD_1_086_CA_3_evaluation,3.3734935588193253,2.8717419998927958,2.6905963564000857,2.629138246408662,3.0217004582975986,3.7081203209869926,3.7865164022298456,3.2750500285877644,2.8955030664844195,2.65159555460263,2.536621372927387,3.0726927664022297,3.8800606484955686,3.8864189134862777,3.237692185713265,2.824300548974414,2.7025412400836193,2.7258670691287876,3.1858835629288165,3.812087375821898,3.871379627644368,3.3813850660198685,2.8522235920526016,2.5237873092660092,2.5806864525264435,3.055208165826901,3.5724741705081473,3.988915261846055
HOUSEHOLD_1_087_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_088_CA_3_evaluation,1.4184007008672164,1.2074369772276528,1.1312734680318541,1.1054331263309147,1.2704876926933084,1.559096044051349,1.5920580327557305,1.3770096711107647,1.2174274256809492,1.1148754036397421,1.0665339863444696,1.2919276404191193,1.6313891362992732,1.6340624977158213,1.3613023962658044,1.1874900035460605,1.1362957486715217,1.1461031995200586,1.3395192253223434,1.6028094648342073,1.6277391616232002,1.421718720940172,1.1992303739312073,1.0611378459413903,1.0850613493577093,1.2845761606317652,1.5020630035091074,1.6771575532761822
HOUSEHOLD_1_091_CA_3_evaluation,0.5750273111623849,0.4895014772544538,0.4586243789318328,0.4481485647287492,0.5150625781189089,0.632065963804601,0.6454289321982691,0.5582471639638235,0.4935516590598442,0.45197651498908464,0.4323786431126228,0.5237544488185619,0.661373974175381,0.6624577693442519,0.5518793498374883,0.4814148663024569,0.4606604386506169,0.46463643223786155,0.5430483345901391,0.6497876208787327,0.6598942547121082,0.5763724544352048,0.48617447591805707,0.4301910186248879,0.43988973622609834,0.5207741191750399,0.6089444608820705,0.6799287378146684
