id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_003_WI_2_evaluation,0.03696550538894786,0.0330756264605818,0.032150250556587635,0.035751724333154565,0.0402166749486723,0.04134320841557745,0.03886705503398502,0.03514327336999993,0.03258623652763034,0.03322853831700431,0.037615999913378745,0.042840941893264185,0.04423357366700025,0.04044227393119508,0.03502834470352493,0.03224644320110691,0.033234808854996016,0.03671178617520163,0.04067048263819776,0.04258917367354292,0.04074207188020649,0.03648226360690906,0.03337562958793163,0.033727568032241535,0.037267884265479403,0.04210347695068302,0.04504609428562345,0.042704260723296694
HOUSEHOLD_2_015_WI_2_evaluation,0.14786202155579145,0.1323025058423272,0.12860100222635054,0.14300689733261826,0.1608666997946892,0.1653728336623098,0.15546822013594008,0.14057309347999972,0.13034494611052136,0.13291415326801723,0.15046399965351498,0.17136376757305674,0.176934294668001,0.16176909572478032,0.14011337881409971,0.12898577280442763,0.13293923541998406,0.1468471447008065,0.16268193055279104,0.17035669469417167,0.16296828752082596,0.14592905442763623,0.13350251835172652,0.13491027212896614,0.14907153706191761,0.16841390780273208,0.1801843771424938,0.17081704289318678
HOUSEHOLD_2_016_WI_2_evaluation,0.18482752694473933,0.16537813230290901,0.1607512527829382,0.17875862166577283,0.20108337474336152,0.20671604207788727,0.1943352751699251,0.17571636684999964,0.1629311826381517,0.16614269158502154,0.18807999956689372,0.21420470946632092,0.22116786833500127,0.20221136965597541,0.17514172351762466,0.16123221600553456,0.16617404427498011,0.18355893087600814,0.20335241319098882,0.21294586836771462,0.20371035940103246,0.1824113180345453,0.16687814793965816,0.1686378401612077,0.18633942132739703,0.2105173847534151,0.22523047142811728,0.2135213036164835
HOUSEHOLD_2_021_WI_2_evaluation,0.3326895485005308,0.2976806381452362,0.28935225500928874,0.32176551899839106,0.36195007453805067,0.37208887574019706,0.3498034953058652,0.31628946032999933,0.29327612874867304,0.29905684485303874,0.3385439992204087,0.38556847703937763,0.3981021630030023,0.3639804653807557,0.3152551023317244,0.2902179888099622,0.29911327969496415,0.3304060755768146,0.36603434374377986,0.38330256306188626,0.3666786469218584,0.3283403724621815,0.30038066629138466,0.3035481122901738,0.3354109583893146,0.37893129255614716,0.40541484857061105,0.38433834650967025
HOUSEHOLD_2_028_WI_2_evaluation,0.03696550538894786,0.0330756264605818,0.032150250556587635,0.035751724333154565,0.0402166749486723,0.04134320841557745,0.03886705503398502,0.03514327336999993,0.03258623652763034,0.03322853831700431,0.037615999913378745,0.042840941893264185,0.04423357366700025,0.04044227393119508,0.03502834470352493,0.03224644320110691,0.033234808854996016,0.03671178617520163,0.04067048263819776,0.04258917367354292,0.04074207188020649,0.03648226360690906,0.03337562958793163,0.033727568032241535,0.037267884265479403,0.04210347695068302,0.04504609428562345,0.042704260723296694
HOUSEHOLD_2_029_WI_2_evaluation,0.2587585377226351,0.2315293852240726,0.22505175389611348,0.2502620703320819,0.2815167246407061,0.28940245890904215,0.27206938523789514,0.24600291358999948,0.22810365569341237,0.23259976821903014,0.26331199939365124,0.2998865932528493,0.30963501566900176,0.28309591751836555,0.24519841292467454,0.22572510240774837,0.23264366198497213,0.25698250322641136,0.28469337846738435,0.29812421571480047,0.28519450316144546,0.25537584524836343,0.23362940711552144,0.23609297622569075,0.26087518985835584,0.29472433865478115,0.31532265999936415,0.29892982506307686
HOUSEHOLD_2_030_WI_2_evaluation,0.3326895485005308,0.2976806381452362,0.28935225500928874,0.32176551899839106,0.36195007453805067,0.37208887574019706,0.3498034953058652,0.31628946032999933,0.29327612874867304,0.29905684485303874,0.3385439992204087,0.38556847703937763,0.3981021630030023,0.3639804653807557,0.3152551023317244,0.2902179888099622,0.29911327969496415,0.3304060755768146,0.36603434374377986,0.38330256306188626,0.3666786469218584,0.3283403724621815,0.30038066629138466,0.3035481122901738,0.3354109583893146,0.37893129255614716,0.40541484857061105,0.38433834650967025
HOUSEHOLD_2_033_WI_2_evaluation,0.07393101077789573,0.0661512529211636,0.06430050111317527,0.07150344866630913,0.0804333498973446,0.0826864168311549,0.07773411006797004,0.07028654673999986,0.06517247305526068,0.06645707663400861,0.07523199982675749,0.08568188378652837,0.0884671473340005,0.08088454786239016,0.07005668940704986,0.06449288640221382,0.06646961770999203,0.07342357235040325,0.08134096527639552,0.08517834734708583,0.08148414376041298,0.07296452721381812,0.06675125917586326,0.06745513606448307,0.07453576853095881,0.08420695390136604,0.0900921885712469,0.08540852144659339
HOUSEHOLD_2_035_WI_2_evaluation,0.07393101077789573,0.0661512529211636,0.06430050111317527,0.07150344866630913,0.0804333498973446,0.0826864168311549,0.07773411006797004,0.07028654673999986,0.06517247305526068,0.06645707663400861,0.07523199982675749,0.08568188378652837,0.0884671473340005,0.08088454786239016,0.07005668940704986,0.06449288640221382,0.06646961770999203,0.07342357235040325,0.08134096527639552,0.08517834734708583,0.08148414376041298,0.07296452721381812,0.06675125917586326,0.06745513606448307,0.07453576853095881,0.08420695390136604,0.0900921885712469,0.08540852144659339
HOUSEHOLD_2_037_WI_2_evaluation,0.4805515700563222,0.4299831439875634,0.4179532572356393,0.4647724163310093,0.5228167743327399,0.5374617094025068,0.5052717154418053,0.456862553809999,0.42362107485919437,0.43197099812105594,0.48900799887392365,0.5569322446124344,0.5750364576710032,0.525749561105536,0.4553684811458241,0.4192037616143898,0.43205251511494824,0.4772532202776211,0.5287162742965709,0.553659257756058,0.5296469344426844,0.4742694268898177,0.4338831846431112,0.43845838441914,0.48448249545123223,0.5473452003588792,0.5855992257131049,0.555155389402857
HOUSEHOLD_2_038_WI_2_evaluation,0.03696550538894786,0.0330756264605818,0.032150250556587635,0.035751724333154565,0.0402166749486723,0.04134320841557745,0.03886705503398502,0.03514327336999993,0.03258623652763034,0.03322853831700431,0.037615999913378745,0.042840941893264185,0.04423357366700025,0.04044227393119508,0.03502834470352493,0.03224644320110691,0.033234808854996016,0.03671178617520163,0.04067048263819776,0.04258917367354292,0.04074207188020649,0.03648226360690906,0.03337562958793163,0.033727568032241535,0.037267884265479403,0.04210347695068302,0.04504609428562345,0.042704260723296694
HOUSEHOLD_2_041_WI_2_evaluation,0.14786202155579145,0.1323025058423272,0.12860100222635054,0.14300689733261826,0.1608666997946892,0.1653728336623098,0.15546822013594008,0.14057309347999972,0.13034494611052136,0.13291415326801723,0.15046399965351498,0.17136376757305674,0.176934294668001,0.16176909572478032,0.14011337881409971,0.12898577280442763,0.13293923541998406,0.1468471447008065,0.16268193055279104,0.17035669469417167,0.16296828752082596,0.14592905442763623,0.13350251835172652,0.13491027212896614,0.14907153706191761,0.16841390780273208,0.1801843771424938,0.17081704289318678
