id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_TX_1_evaluation,0.21183445980674342,0.19114145379317435,0.18598745245682566,0.19297739129317434,0.214120162160773,0.23631953189247532,0.23672493382504112,0.21491689581620066,0.19266326904296874,0.18592821623149672,0.1961002711245888,0.2167902253803454,0.23452737908614307,0.23531783254523025,0.2190568783408717,0.19893029463918585,0.18814003392269738,0.1932586669921875,0.21098468981291119,0.22690021715666117,0.22858045076069078,0.2182680792557566,0.20364730031866776,0.19005004882812498,0.19026115015933387,0.2150224545127467,0.24409696880139803,0.242319625051398
HOUSEHOLD_2_002_TX_1_evaluation,0.31775168971011514,0.2867121806897615,0.2789811786852385,0.2894660869397615,0.3211802432411595,0.35447929783871296,0.3550874007375617,0.322375343724301,0.2889949035644531,0.27889232434724504,0.2941504066868832,0.3251853380705181,0.3517910686292146,0.3529767488178454,0.32858531751130754,0.29839544195877876,0.28221005088404605,0.28988800048828123,0.3164770347193668,0.34035032573499174,0.34287067614103617,0.32740211888363485,0.30547095047800166,0.2850750732421875,0.2853917252390008,0.32253368176912006,0.366145453202097,0.36347943757709705
HOUSEHOLD_2_015_TX_1_evaluation,0.21183445980674342,0.19114145379317435,0.18598745245682566,0.19297739129317434,0.214120162160773,0.23631953189247532,0.23672493382504112,0.21491689581620066,0.19266326904296874,0.18592821623149672,0.1961002711245888,0.2167902253803454,0.23452737908614307,0.23531783254523025,0.2190568783408717,0.19893029463918585,0.18814003392269738,0.1932586669921875,0.21098468981291119,0.22690021715666117,0.22858045076069078,0.2182680792557566,0.20364730031866776,0.19005004882812498,0.19026115015933387,0.2150224545127467,0.24409696880139803,0.242319625051398
HOUSEHOLD_2_019_TX_1_evaluation,0.10591722990337171,0.09557072689658717,0.09299372622841283,0.09648869564658717,0.1070600810803865,0.11815976594623766,0.11836246691252056,0.10745844790810033,0.09633163452148437,0.09296410811574836,0.0980501355622944,0.1083951126901727,0.11726368954307154,0.11765891627261513,0.10952843917043585,0.09946514731959293,0.09407001696134869,0.09662933349609375,0.10549234490645559,0.11345010857833059,0.11429022538034539,0.1091340396278783,0.10182365015933388,0.09502502441406249,0.09513057507966693,0.10751122725637335,0.12204848440069901,0.121159812525699
HOUSEHOLD_2_025_TX_1_evaluation,0.4589746629146107,0.4141398165518777,0.40297281365645554,0.41811768113521103,0.4639270180150082,0.5120256524336965,0.512904023287589,0.4656532742684347,0.4174370829264323,0.4028444685015762,0.4248839207699424,0.4697121549907483,0.5081426546866433,0.5098553038479988,0.47462323640522197,0.43101563838490264,0.4076367401658443,0.4187271118164062,0.45713349459464087,0.49161713717276584,0.49525764331483,0.47291417172080585,0.4412358173571134,0.4117751057942708,0.41223249201189005,0.46588198477761783,0.5288767657363623,0.5250258542780291
HOUSEHOLD_2_028_TX_1_evaluation,0.17652871650561952,0.15928454482764529,0.15498954371402138,0.16081449274431195,0.17843346846731087,0.19693294324372945,0.19727077818753427,0.17909741318016723,0.16055272420247396,0.15494018019291392,0.16341689260382403,0.18065852115028783,0.19543948257178592,0.1960981937876919,0.1825473986173931,0.16577524553265488,0.15678336160224782,0.16104888916015625,0.17582057484409266,0.18908351429721765,0.19048370896724232,0.18189006604646382,0.1697060835988898,0.15837504069010416,0.15855095846611156,0.17918537876062227,0.2034141406678317,0.20193302087616502
HOUSEHOLD_2_029_TX_1_evaluation,0.17652871650561952,0.15928454482764529,0.15498954371402138,0.16081449274431195,0.17843346846731087,0.19693294324372945,0.19727077818753427,0.17909741318016723,0.16055272420247396,0.15494018019291392,0.16341689260382403,0.18065852115028783,0.19543948257178592,0.1960981937876919,0.1825473986173931,0.16577524553265488,0.15678336160224782,0.16104888916015625,0.17582057484409266,0.18908351429721765,0.19048370896724232,0.18189006604646382,0.1697060835988898,0.15837504069010416,0.15855095846611156,0.17918537876062227,0.2034141406678317,0.20193302087616502
HOUSEHOLD_2_030_TX_1_evaluation,0.24714020310786733,0.2229983627587034,0.21698536119962994,0.22514028984203674,0.2498068558542352,0.27570612054122123,0.276179089462548,0.2507363784522341,0.22477381388346354,0.2169162522700795,0.22878364964535364,0.252921929610403,0.2736152756005003,0.2745374713027687,0.25556635806435035,0.23208534374571685,0.21949670624314693,0.22546844482421877,0.24614880478172974,0.26471692001610475,0.26667719255413924,0.2546460924650494,0.23758851703844575,0.22172505696614583,0.2219713418525562,0.2508595302648712,0.28477979693496436,0.282706229226631
HOUSEHOLD_2_033_TX_1_evaluation,0.49428040621573466,0.4459967255174068,0.4339707223992599,0.4502805796840735,0.4996137117084704,0.5514122410824425,0.552358178925096,0.5014727569044682,0.4495476277669271,0.433832504540159,0.4575672992907073,0.505843859220806,0.5472305512010006,0.5490749426055374,0.5111327161287007,0.4641706874914337,0.43899341248629387,0.45093688964843753,0.49229760956345947,0.5294338400322095,0.5333543851082785,0.5092921849300988,0.4751770340768915,0.44345011393229167,0.4439426837051124,0.5017190605297424,0.5695595938699287,0.565412458453262
HOUSEHOLD_2_034_TX_1_evaluation,0.07061148660224781,0.06371381793105811,0.06199581748560855,0.06432579709772478,0.07137338738692434,0.07877317729749177,0.0789083112750137,0.07163896527206688,0.06422108968098958,0.061976072077165566,0.0653667570415296,0.07226340846011513,0.07817579302871436,0.07843927751507675,0.07301895944695723,0.06631009821306194,0.06271334464089912,0.06441955566406249,0.07032822993763706,0.07563340571888706,0.07619348358689693,0.07275602641858551,0.06788243343955591,0.06335001627604166,0.06342038338644462,0.0716741515042489,0.08136565626713267,0.080773208350466
HOUSEHOLD_2_035_TX_1_evaluation,0.31775168971011514,0.2867121806897615,0.2789811786852385,0.2894660869397615,0.3211802432411595,0.35447929783871296,0.3550874007375617,0.322375343724301,0.2889949035644531,0.27889232434724504,0.2941504066868832,0.3251853380705181,0.3517910686292146,0.3529767488178454,0.32858531751130754,0.29839544195877876,0.28221005088404605,0.28988800048828123,0.3164770347193668,0.34035032573499174,0.34287067614103617,0.32740211888363485,0.30547095047800166,0.2850750732421875,0.2853917252390008,0.32253368176912006,0.366145453202097,0.36347943757709705
HOUSEHOLD_2_037_TX_1_evaluation,0.4589746629146107,0.4141398165518777,0.40297281365645554,0.41811768113521103,0.4639270180150082,0.5120256524336965,0.512904023287589,0.4656532742684347,0.4174370829264323,0.4028444685015762,0.4248839207699424,0.4697121549907483,0.5081426546866433,0.5098553038479988,0.47462323640522197,0.43101563838490264,0.4076367401658443,0.4187271118164062,0.45713349459464087,0.49161713717276584,0.49525764331483,0.47291417172080585,0.4412358173571134,0.4117751057942708,0.41223249201189005,0.46588198477761783,0.5288767657363623,0.5250258542780291
HOUSEHOLD_2_038_TX_1_evaluation,0.14122297320449562,0.12742763586211622,0.1239916349712171,0.12865159419544955,0.14274677477384867,0.15754635459498353,0.1578166225500274,0.14327793054413376,0.12844217936197916,0.12395214415433113,0.1307335140830592,0.14452681692023026,0.15635158605742872,0.1568785550301535,0.14603791889391446,0.13262019642612388,0.12542668928179823,0.12883911132812498,0.14065645987527411,0.15126681143777412,0.15238696717379385,0.14551205283717103,0.13576486687911182,0.1267000325520833,0.12684076677288925,0.1433483030084978,0.16273131253426534,0.161546416700932
HOUSEHOLD_2_042_TX_1_evaluation,0.07061148660224781,0.06371381793105811,0.06199581748560855,0.06432579709772478,0.07137338738692434,0.07877317729749177,0.0789083112750137,0.07163896527206688,0.06422108968098958,0.061976072077165566,0.0653667570415296,0.07226340846011513,0.07817579302871436,0.07843927751507675,0.07301895944695723,0.06631009821306194,0.06271334464089912,0.06441955566406249,0.07032822993763706,0.07563340571888706,0.07619348358689693,0.07275602641858551,0.06788243343955591,0.06335001627604166,0.06342038338644462,0.0716741515042489,0.08136565626713267,0.080773208350466
HOUSEHOLD_2_043_TX_1_evaluation,0.31775168971011514,0.2867121806897615,0.2789811786852385,0.2894660869397615,0.3211802432411595,0.35447929783871296,0.3550874007375617,0.322375343724301,0.2889949035644531,0.27889232434724504,0.2941504066868832,0.3251853380705181,0.3517910686292146,0.3529767488178454,0.32858531751130754,0.29839544195877876,0.28221005088404605,0.28988800048828123,0.3164770347193668,0.34035032573499174,0.34287067614103617,0.32740211888363485,0.30547095047800166,0.2850750732421875,0.2853917252390008,0.32253368176912006,0.366145453202097,0.36347943757709705
HOUSEHOLD_2_045_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_047_TX_1_evaluation,0.17652871650561952,0.15928454482764529,0.15498954371402138,0.16081449274431195,0.17843346846731087,0.19693294324372945,0.19727077818753427,0.17909741318016723,0.16055272420247396,0.15494018019291392,0.16341689260382403,0.18065852115028783,0.19543948257178592,0.1960981937876919,0.1825473986173931,0.16577524553265488,0.15678336160224782,0.16104888916015625,0.17582057484409266,0.18908351429721765,0.19048370896724232,0.18189006604646382,0.1697060835988898,0.15837504069010416,0.15855095846611156,0.17918537876062227,0.2034141406678317,0.20193302087616502
HOUSEHOLD_2_048_TX_1_evaluation,0.5295861495168586,0.47785363448293583,0.46496863114206416,0.4824434782329358,0.5353004054019326,0.5907988297311884,0.5918123345626027,0.5372922395405016,0.4816581726074219,0.4648205405787418,0.490250677811472,0.5419755634508635,0.5863184477153577,0.5882945813630757,0.5476421958521792,0.49732573659796464,0.4703500848067434,0.48314666748046875,0.5274617245322779,0.567250542891653,0.571451126901727,0.5456701981393914,0.5091182507966694,0.4751251220703125,0.4756528753983347,0.5375561362818667,0.6102424220034951,0.605799062628495
HOUSEHOLD_2_052_TX_1_evaluation,0.21183445980674342,0.19114145379317435,0.18598745245682566,0.19297739129317434,0.214120162160773,0.23631953189247532,0.23672493382504112,0.21491689581620066,0.19266326904296874,0.18592821623149672,0.1961002711245888,0.2167902253803454,0.23452737908614307,0.23531783254523025,0.2190568783408717,0.19893029463918585,0.18814003392269738,0.1932586669921875,0.21098468981291119,0.22690021715666117,0.22858045076069078,0.2182680792557566,0.20364730031866776,0.19005004882812498,0.19026115015933387,0.2150224545127467,0.24409696880139803,0.242319625051398
HOUSEHOLD_2_054_TX_1_evaluation,0.35305743301123904,0.31856908965529057,0.30997908742804275,0.3216289854886239,0.35686693693462174,0.3938658864874589,0.39454155637506855,0.35819482636033445,0.3211054484049479,0.30988036038582784,0.32683378520764805,0.36131704230057565,0.39087896514357184,0.3921963875753838,0.3650947972347862,0.33155049106530976,0.31356672320449563,0.3220977783203125,0.35164114968818533,0.3781670285944353,0.38096741793448463,0.36378013209292764,0.3394121671977796,0.3167500813802083,0.3171019169322231,0.35837075752124453,0.4068282813356634,0.40386604175233004
HOUSEHOLD_2_055_TX_1_evaluation,0.07061148660224781,0.06371381793105811,0.06199581748560855,0.06432579709772478,0.07137338738692434,0.07877317729749177,0.0789083112750137,0.07163896527206688,0.06422108968098958,0.061976072077165566,0.0653667570415296,0.07226340846011513,0.07817579302871436,0.07843927751507675,0.07301895944695723,0.06631009821306194,0.06271334464089912,0.06441955566406249,0.07032822993763706,0.07563340571888706,0.07619348358689693,0.07275602641858551,0.06788243343955591,0.06335001627604166,0.06342038338644462,0.0716741515042489,0.08136565626713267,0.080773208350466
HOUSEHOLD_2_059_TX_1_evaluation,0.4589746629146107,0.4141398165518777,0.40297281365645554,0.41811768113521103,0.4639270180150082,0.5120256524336965,0.512904023287589,0.4656532742684347,0.4174370829264323,0.4028444685015762,0.4248839207699424,0.4697121549907483,0.5081426546866433,0.5098553038479988,0.47462323640522197,0.43101563838490264,0.4076367401658443,0.4187271118164062,0.45713349459464087,0.49161713717276584,0.49525764331483,0.47291417172080585,0.4412358173571134,0.4117751057942708,0.41223249201189005,0.46588198477761783,0.5288767657363623,0.5250258542780291
HOUSEHOLD_2_062_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_063_TX_1_evaluation,0.10591722990337171,0.09557072689658717,0.09299372622841283,0.09648869564658717,0.1070600810803865,0.11815976594623766,0.11836246691252056,0.10745844790810033,0.09633163452148437,0.09296410811574836,0.0980501355622944,0.1083951126901727,0.11726368954307154,0.11765891627261513,0.10952843917043585,0.09946514731959293,0.09407001696134869,0.09662933349609375,0.10549234490645559,0.11345010857833059,0.11429022538034539,0.1091340396278783,0.10182365015933388,0.09502502441406249,0.09513057507966693,0.10751122725637335,0.12204848440069901,0.121159812525699
