id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_WI_3_evaluation,0.19985597162132718,0.18162816264239914,0.18230317661645085,0.18524980481718956,0.2355652058108711,0.27624769071500455,0.24521283356158696,0.20257657520957834,0.1843107307099726,0.19145123607133963,0.2095617773048431,0.2558975118406582,0.28492984037158653,0.25996627908937164,0.19646363682639234,0.18961955319996057,0.1740377560396435,0.18719978889779423,0.24127408011184429,0.2725083147228793,0.2438886422085097,0.1985796438270356,0.1806084783587006,0.1841161963474228,0.19454508220373712,0.25530525602667453,0.28292935841270334,0.2696911531932167
HOUSEHOLD_2_002_WI_3_evaluation,1.432301129952845,1.301668498937194,1.3065060990845647,1.3276236011898588,1.688217308311243,1.9797751167908662,1.7573586405247068,1.4517987890019783,1.3208935700881372,1.3720671918446008,1.5018594040180426,1.8339321681913838,2.0419971893297038,1.8630916668071638,1.407989397255812,1.3589401312663842,1.2472705849507786,1.3415984871008588,1.7291309074682175,1.9529762555139687,1.7478686024943197,1.4231541140937554,1.2943607615706878,1.3194994071565302,1.3942397557934496,1.8296876681911678,2.0276604019577076,1.93278659788472
HOUSEHOLD_2_003_WI_3_evaluation,0.06661865720710906,0.06054272088079972,0.06076772553881696,0.061749934939063195,0.07852173527029037,0.09208256357166819,0.08173761118719566,0.06752552506985945,0.06143691023665754,0.06381707869044655,0.06985392576828105,0.08529917061355273,0.09497661345719552,0.0866554263631239,0.06548787894213079,0.06320651773332019,0.05801258534654784,0.06239992963259808,0.08042469337061477,0.09083610490762643,0.08129621406950324,0.06619321460901187,0.06020282611956687,0.061372065449140936,0.06484836073457904,0.08510175200889152,0.09430978613756778,0.08989705106440557
HOUSEHOLD_2_014_WI_3_evaluation,0.13323731441421813,0.12108544176159944,0.12153545107763392,0.12349986987812639,0.15704347054058074,0.18416512714333638,0.16347522237439133,0.1350510501397189,0.12287382047331508,0.1276341573808931,0.1397078515365621,0.17059834122710546,0.18995322691439104,0.1733108527262478,0.13097575788426158,0.12641303546664037,0.11602517069309567,0.12479985926519616,0.16084938674122953,0.18167220981525287,0.16259242813900648,0.13238642921802374,0.12040565223913374,0.12274413089828187,0.1296967214691581,0.17020350401778303,0.18861957227513557,0.17979410212881114
HOUSEHOLD_2_015_WI_3_evaluation,0.09992798581066359,0.09081408132119957,0.09115158830822542,0.09262490240859478,0.11778260290543555,0.13812384535750227,0.12260641678079348,0.10128828760478917,0.0921553653549863,0.09572561803566981,0.10478088865242155,0.1279487559203291,0.14246492018579326,0.12998313954468582,0.09823181841319617,0.09480977659998029,0.08701887801982175,0.09359989444889712,0.12063704005592214,0.13625415736143964,0.12194432110425485,0.0992898219135178,0.0903042391793503,0.0920580981737114,0.09727254110186856,0.12765262801333727,0.14146467920635167,0.13484557659660834
HOUSEHOLD_2_016_WI_3_evaluation,0.4663306004497635,0.42379904616559805,0.4253740787717187,0.43224954457344233,0.5496521468920326,0.6445779450016773,0.5721632783103696,0.47267867548901615,0.43005837165660277,0.44671955083312587,0.48897748037796734,0.5970941942948692,0.6648362942003687,0.6065879845418672,0.4584151525949155,0.44244562413324134,0.40608809742583485,0.4367995074281866,0.5629728535943034,0.6358527343533851,0.5690734984865227,0.4633525022630831,0.4214197828369681,0.42960445814398657,0.45393852514205335,0.5957122640622406,0.6601685029629745,0.6292793574508391
HOUSEHOLD_2_018_WI_3_evaluation,0.09992798581066359,0.09081408132119957,0.09115158830822542,0.09262490240859478,0.11778260290543555,0.13812384535750227,0.12260641678079348,0.10128828760478917,0.0921553653549863,0.09572561803566981,0.10478088865242155,0.1279487559203291,0.14246492018579326,0.12998313954468582,0.09823181841319617,0.09480977659998029,0.08701887801982175,0.09359989444889712,0.12063704005592214,0.13625415736143964,0.12194432110425485,0.0992898219135178,0.0903042391793503,0.0920580981737114,0.09727254110186856,0.12765262801333727,0.14146467920635167,0.13484557659660834
HOUSEHOLD_2_019_WI_3_evaluation,0.13323731441421813,0.12108544176159944,0.12153545107763392,0.12349986987812639,0.15704347054058074,0.18416512714333638,0.16347522237439133,0.1350510501397189,0.12287382047331508,0.1276341573808931,0.1397078515365621,0.17059834122710546,0.18995322691439104,0.1733108527262478,0.13097575788426158,0.12641303546664037,0.11602517069309567,0.12479985926519616,0.16084938674122953,0.18167220981525287,0.16259242813900648,0.13238642921802374,0.12040565223913374,0.12274413089828187,0.1296967214691581,0.17020350401778303,0.18861957227513557,0.17979410212881114
HOUSEHOLD_2_021_WI_3_evaluation,0.06661865720710906,0.06054272088079972,0.06076772553881696,0.061749934939063195,0.07852173527029037,0.09208256357166819,0.08173761118719566,0.06752552506985945,0.06143691023665754,0.06381707869044655,0.06985392576828105,0.08529917061355273,0.09497661345719552,0.0866554263631239,0.06548787894213079,0.06320651773332019,0.05801258534654784,0.06239992963259808,0.08042469337061477,0.09083610490762643,0.08129621406950324,0.06619321460901187,0.06020282611956687,0.061372065449140936,0.06484836073457904,0.08510175200889152,0.09430978613756778,0.08989705106440557
HOUSEHOLD_2_028_WI_3_evaluation,0.29978395743199077,0.27244224396359873,0.2734547649246763,0.27787470722578433,0.35334780871630667,0.4143715360725068,0.3678192503423805,0.30386486281436753,0.2764660960649589,0.28717685410700944,0.3143426659572647,0.3838462677609873,0.42739476055737985,0.3899494186340575,0.2946954552395885,0.28442932979994084,0.2610566340594653,0.28079968334669136,0.36191112016776644,0.408762472084319,0.36583296331276455,0.2978694657405534,0.2709127175380509,0.27617429452113423,0.2918176233056057,0.3829578840400118,0.42439403761905503,0.4045367297898251
