id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_1_evaluation,0.4420497060057925,0.34206339177648476,0.29815355230368285,0.3611530076965787,0.47631653881639024,0.5518793254986398,0.5447126593769023,0.467016140849709,0.3677241003616744,0.31698033900733336,0.357316542680433,0.457494767937481,0.537317048721418,0.53357702686877,0.44188660810462166,0.3255550864624154,0.2803646512017768,0.3470639182523113,0.4614892314329773,0.5262577682121252,0.5091304543935949,0.43819326128776065,0.3520800216505289,0.3039381636493447,0.3500591458622641,0.4687440367416965,0.5465606006743646,0.5054993316692189
HOUSEHOLD_2_002_CA_1_evaluation,1.2524741670164121,0.9691796100333735,0.8447683981937681,1.0232668551403064,1.349563526646439,1.563658088912813,1.5433525349012234,1.3232123990741755,1.0418849510247443,0.8981109605207779,1.0123968709278934,1.296235175822863,1.5223983047106844,1.5118015761281818,1.252012056296428,0.9224060783101768,0.7943665117383675,0.9833477683815487,1.3075528223934358,1.4910636766010217,1.4425362874485192,1.2415475736486552,0.9975600613431651,0.8611581303398099,0.9918342466097484,1.3281081041014735,1.5485883685773665,1.4322481063961203
HOUSEHOLD_2_003_CA_1_evaluation,0.33153727950434436,0.25654754383236356,0.22361516422776215,0.2708647557724341,0.35723740411229266,0.4139094941239799,0.40853449453267676,0.3502621056372817,0.2757930752712558,0.23773525425550002,0.26798740701032475,0.34312107595311075,0.4029877865410635,0.4001827701515775,0.3314149560784662,0.24416631484681153,0.21027348840133256,0.26029793868923345,0.346116923574733,0.39469332615909397,0.38184784079519624,0.3286449459658205,0.26406001623789666,0.2279536227370085,0.2625443593966981,0.35155802755627236,0.40992045050577347,0.37912449875191423
HOUSEHOLD_2_010_CA_1_evaluation,0.18418737750241354,0.142526413240202,0.12423064679320119,0.15048041987357447,0.19846522450682924,0.2299497189577666,0.2269636080737093,0.19459005868737872,0.15321837515069767,0.13207514125305556,0.14888189278351374,0.19062281997395042,0.22388210363392416,0.22232376119532082,0.18411942004359236,0.13564795269267307,0.11681860466740698,0.14460996593846304,0.19228717976374055,0.2192740700883855,0.21213768933066457,0.18258052553656692,0.14670000902105368,0.12664090152056026,0.14585797744261006,0.19531001530904019,0.22773358361431859,0.2106247215288412
HOUSEHOLD_2_014_CA_1_evaluation,0.18418737750241354,0.142526413240202,0.12423064679320119,0.15048041987357447,0.19846522450682924,0.2299497189577666,0.2269636080737093,0.19459005868737872,0.15321837515069767,0.13207514125305556,0.14888189278351374,0.19062281997395042,0.22388210363392416,0.22232376119532082,0.18411942004359236,0.13564795269267307,0.11681860466740698,0.14460996593846304,0.19228717976374055,0.2192740700883855,0.21213768933066457,0.18258052553656692,0.14670000902105368,0.12664090152056026,0.14585797744261006,0.19531001530904019,0.22773358361431859,0.2106247215288412
HOUSEHOLD_2_016_CA_1_evaluation,0.8104244610106195,0.6271162182568887,0.5466148458900852,0.6621138474437276,0.8732469878300486,1.011778763414173,0.9986398755243209,0.8561962582244663,0.6741608506630697,0.5811306215134444,0.6550803282474604,0.8387404078853817,0.9850812559892662,0.9782245492594116,0.8101254481918063,0.5968509918477615,0.5140018605365907,0.6362838501292374,0.8460635909604584,0.9648059083888962,0.9334058330549241,0.8033543123608944,0.6454800396926362,0.5572199666904651,0.6417751007474842,0.8593640673597768,1.0020277679030019,0.9267487747269013
HOUSEHOLD_2_018_CA_1_evaluation,0.07367495100096541,0.057010565296080784,0.049692258717280474,0.06019216794942978,0.0793860898027317,0.09197988758310664,0.0907854432294837,0.07783602347495149,0.061287350060279064,0.052830056501222224,0.05955275711340549,0.07624912798958015,0.08955284145356966,0.08892950447812832,0.07364776801743693,0.05425918107706922,0.04672744186696279,0.05784398637538521,0.07691487190549622,0.0877096280353542,0.08485507573226582,0.07303221021462676,0.05868000360842147,0.05065636060822411,0.05834319097704402,0.07812400612361607,0.09109343344572743,0.08424988861153648
HOUSEHOLD_2_019_CA_1_evaluation,0.11051242650144813,0.08551584794412119,0.07453838807592071,0.09028825192414468,0.11907913470409756,0.13796983137465996,0.13617816484422557,0.11675403521242725,0.0919310250904186,0.07924508475183334,0.08932913567010825,0.11437369198437025,0.1343292621803545,0.1333942567171925,0.11047165202615541,0.08138877161560384,0.0700911628004442,0.08676597956307783,0.11537230785824433,0.1315644420530313,0.12728261359839874,0.10954831532194016,0.08802000541263222,0.07598454091233617,0.08751478646556603,0.11718600918542413,0.13664015016859116,0.12637483291730472
HOUSEHOLD_2_025_CA_1_evaluation,0.4420497060057925,0.34206339177648476,0.29815355230368285,0.3611530076965787,0.47631653881639024,0.5518793254986398,0.5447126593769023,0.467016140849709,0.3677241003616744,0.31698033900733336,0.357316542680433,0.457494767937481,0.537317048721418,0.53357702686877,0.44188660810462166,0.3255550864624154,0.2803646512017768,0.3470639182523113,0.4614892314329773,0.5262577682121252,0.5091304543935949,0.43819326128776065,0.3520800216505289,0.3039381636493447,0.3500591458622641,0.4687440367416965,0.5465606006743646,0.5054993316692189
HOUSEHOLD_2_030_CA_1_evaluation,0.5893996080077233,0.4560845223686463,0.3975380697382438,0.48153734359543826,0.6350887184218535,0.7358391006648531,0.7262835458358696,0.6226881877996119,0.4902988004822325,0.4226404520097778,0.47642205690724393,0.6099930239166412,0.7164227316285573,0.7114360358250266,0.5891821441394954,0.4340734486165538,0.3738195349357023,0.4627518910030817,0.6153189752439697,0.7016770242828336,0.6788406058581266,0.5842576817170141,0.46944002886737174,0.40525088486579286,0.46674552781635215,0.6249920489889286,0.7287474675658194,0.6739991088922919
HOUSEHOLD_2_033_CA_1_evaluation,0.29469980400386164,0.22804226118432314,0.1987690348691219,0.24076867179771913,0.3175443592109268,0.36791955033242657,0.3631417729179348,0.31134409389980594,0.24514940024111626,0.2113202260048889,0.23821102845362196,0.3049965119583206,0.35821136581427865,0.3557180179125133,0.2945910720697477,0.2170367243082769,0.18690976746785115,0.23137594550154084,0.30765948762198486,0.3508385121414168,0.3394203029290633,0.29212884085850704,0.23472001443368587,0.20262544243289643,0.23337276390817607,0.3124960244944643,0.3643737337829097,0.33699955444614593
HOUSEHOLD_2_034_CA_1_evaluation,0.11051242650144813,0.08551584794412119,0.07453838807592071,0.09028825192414468,0.11907913470409756,0.13796983137465996,0.13617816484422557,0.11675403521242725,0.0919310250904186,0.07924508475183334,0.08932913567010825,0.11437369198437025,0.1343292621803545,0.1333942567171925,0.11047165202615541,0.08138877161560384,0.0700911628004442,0.08676597956307783,0.11537230785824433,0.1315644420530313,0.12728261359839874,0.10954831532194016,0.08802000541263222,0.07598454091233617,0.08751478646556603,0.11718600918542413,0.13664015016859116,0.12637483291730472
HOUSEHOLD_2_036_CA_1_evaluation,0.7735869855101368,0.5986109356088483,0.521768716531445,0.6320177634690127,0.8335539429286828,0.9657888196226198,0.953247153909579,0.8172782464869907,0.6435171756329302,0.5547155932628334,0.6253039496907576,0.8006158438905917,0.9403048352624814,0.9337597970203474,0.7733015641830878,0.5697214013092269,0.4906381396031093,0.6073618569415448,0.8076061550077103,0.9209510943712191,0.8909782951887911,0.7668382072535811,0.6161400378884254,0.5318917863863531,0.6126035052589622,0.8203020642979688,0.956481051180138,0.8846238304211331
HOUSEHOLD_2_037_CA_1_evaluation,0.6999120345091715,0.5416003703127675,0.4720764578141645,0.571825595519583,0.7541678531259511,0.8738089320395132,0.8624617106800954,0.7394422230120392,0.5822298255726511,0.5018855367616112,0.5657511925773522,0.7243667159010115,0.8507519938089118,0.8448302925422192,0.6996537961656509,0.5154622202321576,0.4439106977361465,0.5495178705661595,0.7306912831022141,0.833241466335865,0.8061232194565253,0.6938059970389543,0.557460034280004,0.48123542577812906,0.5542603142819182,0.7421780581743528,0.8653876177344106,0.8003739418095966
HOUSEHOLD_2_038_CA_1_evaluation,0.18418737750241354,0.142526413240202,0.12423064679320119,0.15048041987357447,0.19846522450682924,0.2299497189577666,0.2269636080737093,0.19459005868737872,0.15321837515069767,0.13207514125305556,0.14888189278351374,0.19062281997395042,0.22388210363392416,0.22232376119532082,0.18411942004359236,0.13564795269267307,0.11681860466740698,0.14460996593846304,0.19228717976374055,0.2192740700883855,0.21213768933066457,0.18258052553656692,0.14670000902105368,0.12664090152056026,0.14585797744261006,0.19531001530904019,0.22773358361431859,0.2106247215288412
HOUSEHOLD_2_041_CA_1_evaluation,0.22102485300289626,0.17103169588824238,0.14907677615184142,0.18057650384828935,0.23815826940819512,0.2759396627493199,0.27235632968845114,0.2335080704248545,0.1838620501808372,0.15849016950366668,0.1786582713402165,0.2287473839687405,0.268658524360709,0.266788513434385,0.22094330405231083,0.1627775432312077,0.1401823256008884,0.17353195912615565,0.23074461571648866,0.2631288841060626,0.25456522719679747,0.21909663064388032,0.17604001082526444,0.15196908182467234,0.17502957293113205,0.23437201837084826,0.2732803003371823,0.25274966583460945
HOUSEHOLD_2_042_CA_1_evaluation,0.07367495100096541,0.057010565296080784,0.049692258717280474,0.06019216794942978,0.0793860898027317,0.09197988758310664,0.0907854432294837,0.07783602347495149,0.061287350060279064,0.052830056501222224,0.05955275711340549,0.07624912798958015,0.08955284145356966,0.08892950447812832,0.07364776801743693,0.05425918107706922,0.04672744186696279,0.05784398637538521,0.07691487190549622,0.0877096280353542,0.08485507573226582,0.07303221021462676,0.05868000360842147,0.05065636060822411,0.05834319097704402,0.07812400612361607,0.09109343344572743,0.08424988861153648
HOUSEHOLD_2_043_CA_1_evaluation,0.33153727950434436,0.25654754383236356,0.22361516422776215,0.2708647557724341,0.35723740411229266,0.4139094941239799,0.40853449453267676,0.3502621056372817,0.2757930752712558,0.23773525425550002,0.26798740701032475,0.34312107595311075,0.4029877865410635,0.4001827701515775,0.3314149560784662,0.24416631484681153,0.21027348840133256,0.26029793868923345,0.346116923574733,0.39469332615909397,0.38184784079519624,0.3286449459658205,0.26406001623789666,0.2279536227370085,0.2625443593966981,0.35155802755627236,0.40992045050577347,0.37912449875191423
HOUSEHOLD_2_045_CA_1_evaluation,0.3683747550048271,0.285052826480404,0.24846129358640237,0.30096083974714893,0.3969304490136585,0.4598994379155332,0.4539272161474186,0.38918011737475744,0.30643675030139533,0.2641502825061111,0.2977637855670275,0.38124563994790084,0.4477642072678483,0.44464752239064165,0.3682388400871847,0.27129590538534615,0.23363720933481397,0.2892199318769261,0.3845743595274811,0.438548140176771,0.42427537866132914,0.36516105107313385,0.29340001804210736,0.2532818030411205,0.2917159548852201,0.39062003061808037,0.45546716722863717,0.4212494430576824
HOUSEHOLD_2_047_CA_1_evaluation,0.884099412011585,0.6841267835529695,0.5963071046073657,0.7223060153931574,0.9526330776327805,1.1037586509972797,1.0894253187538046,0.934032281699418,0.7354482007233488,0.6339606780146667,0.714633085360866,0.914989535874962,1.074634097442836,1.06715405373754,0.8837732162092433,0.6511101729248308,0.5607293024035536,0.6941278365046226,0.9229784628659546,1.0525155364242504,1.0182609087871899,0.8763865225755213,0.7041600433010577,0.6078763272986893,0.7001182917245282,0.937488073483393,1.0931212013487293,1.0109986633384378
HOUSEHOLD_2_051_CA_1_evaluation,0.6630745590086887,0.5130950876647271,0.4472303284555243,0.5417295115448681,0.7144748082245853,0.8278189882479599,0.8170689890653535,0.7005242112745634,0.5515861505425116,0.47547050851100003,0.5359748140206495,0.6862421519062215,0.805975573082127,0.800365540303155,0.6628299121569324,0.48833262969362307,0.4205469768026651,0.5205958773784669,0.692233847149466,0.7893866523181879,0.7636956815903925,0.657289891931641,0.5281200324757933,0.455907245474017,0.5250887187933962,0.7031160551125447,0.8198409010115469,0.7582489975038285
HOUSEHOLD_2_052_CA_1_evaluation,0.5893996080077233,0.4560845223686463,0.3975380697382438,0.48153734359543826,0.6350887184218535,0.7358391006648531,0.7262835458358696,0.6226881877996119,0.4902988004822325,0.4226404520097778,0.47642205690724393,0.6099930239166412,0.7164227316285573,0.7114360358250266,0.5891821441394954,0.4340734486165538,0.3738195349357023,0.4627518910030817,0.6153189752439697,0.7016770242828336,0.6788406058581266,0.5842576817170141,0.46944002886737174,0.40525088486579286,0.46674552781635215,0.6249920489889286,0.7287474675658194,0.6739991088922919
