id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_001_CA_1_evaluation,0.12296362367936366,0.1137232353385513,0.11898453583283215,0.12719655407525096,0.13886783354199436,0.14782117367849626,0.139649442705201,0.11860251267868707,0.10608974092541404,0.11192683199438494,0.1286925704809227,0.14536519760030187,0.15132307141556023,0.140794427901352,0.12200722175558613,0.109850755715529,0.11101191455041982,0.1245737026392487,0.14441618224058567,0.1554111957903,0.1463231468624225,0.1274166714253909,0.11651263459358807,0.11736643782021997,0.12874735981159788,0.15115676077977538,0.16804667034473883,0.1550663426397113
HOBBIES_2_002_CA_1_evaluation,0.12296362367936366,0.1137232353385513,0.11898453583283215,0.12719655407525096,0.13886783354199436,0.14782117367849626,0.139649442705201,0.11860251267868707,0.10608974092541404,0.11192683199438494,0.1286925704809227,0.14536519760030187,0.15132307141556023,0.140794427901352,0.12200722175558613,0.109850755715529,0.11101191455041982,0.1245737026392487,0.14441618224058567,0.1554111957903,0.1463231468624225,0.1274166714253909,0.11651263459358807,0.11736643782021997,0.12874735981159788,0.15115676077977538,0.16804667034473883,0.1550663426397113
HOBBIES_2_004_CA_1_evaluation,0.43037268287777286,0.3980313236849296,0.41644587541491257,0.4451879392633784,0.48603741739698025,0.5173741078747369,0.48877304946820355,0.4151087943754048,0.37131409323894915,0.3917439119803473,0.45042399668322947,0.5087781916010565,0.5296307499544608,0.49278049765473203,0.4270252761445515,0.38447764500435155,0.3885417009264694,0.43600795923737046,0.5054566378420499,0.54393918526605,0.5121310140184788,0.44595834998886824,0.4077942210775583,0.41078253237076995,0.4506157593405926,0.5290486627292139,0.588163346206586,0.5427321992389896
HOBBIES_2_006_CA_1_evaluation,0.30740905919840916,0.2843080883463783,0.2974613395820804,0.3179913851881274,0.34716958385498586,0.36955293419624063,0.3491236067630025,0.2965062816967177,0.2652243523135351,0.27981707998596234,0.3217314262023067,0.3634129940007546,0.37830767853890057,0.35198606975338,0.30501805438896534,0.2746268892888225,0.2775297863760496,0.31143425659812174,0.3610404556014642,0.38852798947575,0.3658078671560563,0.31854167856347726,0.2912815864839702,0.2934160945505499,0.3218683995289947,0.3778919019494385,0.4201166758618471,0.38766585659927827
HOBBIES_2_007_CA_1_evaluation,0.368890871038091,0.3411697060156539,0.3569536074984965,0.3815896622257529,0.41660350062598306,0.44346352103548875,0.418948328115603,0.35580753803606124,0.31826922277624214,0.33578049598315485,0.3860777114427681,0.43609559280090554,0.4539692142466807,0.422383283704056,0.3660216652667584,0.32955226714658703,0.3330357436512595,0.3737211079177461,0.433248546721757,0.4662335873709,0.4389694405872675,0.3822500142761727,0.3495379037807642,0.3520993134606599,0.38624207943479366,0.4534702823393262,0.5041400110342166,0.465199027919134
HOBBIES_2_009_CA_1_evaluation,0.368890871038091,0.3411697060156539,0.3569536074984965,0.3815896622257529,0.41660350062598306,0.44346352103548875,0.418948328115603,0.35580753803606124,0.31826922277624214,0.33578049598315485,0.3860777114427681,0.43609559280090554,0.4539692142466807,0.422383283704056,0.3660216652667584,0.32955226714658703,0.3330357436512595,0.3737211079177461,0.433248546721757,0.4662335873709,0.4389694405872675,0.3822500142761727,0.3495379037807642,0.3520993134606599,0.38624207943479366,0.4534702823393262,0.5041400110342166,0.465199027919134
HOBBIES_2_011_CA_1_evaluation,0.5533363065571365,0.5117545590234809,0.5354304112477447,0.5723844933386294,0.6249052509389746,0.6651952815532332,0.6284224921734045,0.5337113070540919,0.4774038341643632,0.5036707439747322,0.5791165671641522,0.6541433892013584,0.680953821370021,0.6335749255560841,0.5490324979001376,0.49432840071988055,0.49955361547688926,0.5605816618766192,0.6498728200826356,0.6993503810563501,0.6584541608809014,0.5733750214142591,0.5243068556711464,0.5281489701909899,0.5793631191521905,0.6802054235089893,0.7562100165513248,0.6977985418787009
HOBBIES_2_013_CA_1_evaluation,0.12296362367936366,0.1137232353385513,0.11898453583283215,0.12719655407525096,0.13886783354199436,0.14782117367849626,0.139649442705201,0.11860251267868707,0.10608974092541404,0.11192683199438494,0.1286925704809227,0.14536519760030187,0.15132307141556023,0.140794427901352,0.12200722175558613,0.109850755715529,0.11101191455041982,0.1245737026392487,0.14441618224058567,0.1554111957903,0.1463231468624225,0.1274166714253909,0.11651263459358807,0.11736643782021997,0.12874735981159788,0.15115676077977538,0.16804667034473883,0.1550663426397113
HOBBIES_2_016_CA_1_evaluation,0.09222271775952275,0.08529242650391347,0.08923840187462412,0.09539741555643823,0.10415087515649576,0.11086588025887219,0.10473708202890075,0.08895188450901531,0.07956730569406054,0.08394512399578871,0.09651942786069202,0.10902389820022639,0.11349230356167017,0.105595820926014,0.0915054163166896,0.08238806678664676,0.08325893591281487,0.09343027697943652,0.10831213668043925,0.116558396842725,0.10974236014681688,0.09556250356904318,0.08738447594519105,0.08802482836516498,0.09656051985869842,0.11336757058483155,0.12603500275855414,0.1162997569797835
HOBBIES_2_022_CA_1_evaluation,0.6455590243166592,0.5970469855273943,0.6246688131223689,0.6677819088950676,0.7290561260954703,0.7760611618121053,0.7331595742023053,0.6226631915631072,0.5569711398584237,0.587615867970521,0.6756359950248442,0.7631672874015848,0.7944461249316912,0.739170746482098,0.6405379142168273,0.5767164675065273,0.5828125513897041,0.6540119388560557,0.7581849567630748,0.815908777899075,0.7681965210277182,0.6689375249833023,0.6116913316163374,0.6161737985561548,0.6759236390108889,0.7935729940938209,0.882245019309879,0.8140982988584844
