id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_008_CA_1_evaluation,11.68328723660468,9.352772569527442,8.782049180977168,10.128606394274705,11.93907264328383,13.0338442634006,12.92865316820667,11.675919580140663,10.149712076834497,9.551971948009408,10.255540475645834,11.65199802887801,12.7921048684566,12.777541547508994,11.362550191796485,9.58046528610071,8.928581681854782,9.801589642274052,11.399553799741177,12.707959458619987,12.851046120168746,11.415183737621684,9.302405584684658,8.342497009563974,9.386852313804816,11.495918639815343,13.031429709318743,12.834050912614124
HOBBIES_1_009_CA_1_evaluation,0.6850135839051604,0.5483710301351594,0.514908421034492,0.5938596582962368,0.700010773873319,0.7641993379192534,0.7580317818492511,0.6845816040473353,0.5950971250261269,0.5600504725217242,0.6013020474320033,0.6831790375237922,0.7500256926130906,0.7491718171177911,0.6662081545678721,0.5617210916932012,0.5234999031706387,0.574686037657762,0.668377747216095,0.7450920855216931,0.753481531475692,0.6692941605120206,0.5454179170173415,0.4891366324825783,0.5503691910374159,0.6740278029859159,0.7640577679730859,0.752485069794965
HOBBIES_1_010_CA_1_evaluation,0.5708446532543003,0.45697585844596617,0.4290903508620766,0.4948830485801973,0.5833423115610991,0.6368327815993778,0.6316931515410426,0.570484670039446,0.4959142708551057,0.46670872710143685,0.5010850395266694,0.5693158646031601,0.6250214105109088,0.6243098475981593,0.5551734621398934,0.4681009097443343,0.43624991930886553,0.4789050313814683,0.5569814560134125,0.6209100712680775,0.6279012762297432,0.5577451337600171,0.4545149308477846,0.4076138604021486,0.4586409925311799,0.5616898358215966,0.6367148066442382,0.6270708914958041
HOBBIES_1_012_CA_1_evaluation,0.2663941715186735,0.21325540060811757,0.20024216373563575,0.23094542267075877,0.2722264120618463,0.29718863141304297,0.2947901373858199,0.2662261793517415,0.23142665973238266,0.21779740598067052,0.23383968511244574,0.265680736814808,0.2916766582384241,0.29134459554580766,0.25908094899861694,0.2184470912140227,0.2035832956774706,0.2234890146446852,0.25992467947292586,0.2897580332584362,0.2930205955738802,0.26028106242134136,0.21210696772896617,0.19021980152100268,0.2140324631812173,0.2621219233834117,0.29713357643397786,0.2926330826980419
HOBBIES_1_015_CA_1_evaluation,2.7019980254036886,2.163019063310907,2.0310276607471627,2.3424464299462673,2.7611536080558694,3.014341832903722,2.9900142506276017,2.700294104853378,2.3473275487141674,2.2090879749468013,2.371802520426235,2.6947617591216244,2.958434676418302,2.9550666119646207,2.627821054128829,2.215677639456516,2.06491628472863,2.26681714853895,2.636378891796819,2.938974337335567,2.972066040820785,2.639993633130748,2.151370672679514,1.92937227257017,2.1709006979809184,2.6586652228888905,3.0137834181160614,2.9681355530801397
HOBBIES_1_016_CA_1_evaluation,5.632333912109097,4.5088284700002,4.233691461839156,4.882846079324613,5.7556441407361785,6.283416778447195,6.23270576187162,5.628782077722534,4.893020805770377,4.6048594407341765,4.944039056663138,5.617249864084513,6.166877917040967,6.159857162968505,5.477711493113615,4.6185956428107655,4.304332537180807,4.725196309630488,5.495550365999003,6.126312703178366,6.195292592133467,5.5030853197655025,4.484547317698142,4.0217900893011995,4.525257792974308,5.54200638010642,6.282252758889817,6.1870994627586
HOBBIES_1_022_CA_1_evaluation,0.15222524086781344,0.12186022891892434,0.11442409356322045,0.1319688129547193,0.15555794974962645,0.16982207509316743,0.16845150707761136,0.1521292453438523,0.13224380556136153,0.12445566056038317,0.13362267720711185,0.15181756389417606,0.16667237613624236,0.16648262602617583,0.14804625657063827,0.12482690926515584,0.11633331181569749,0.12770800836839158,0.14852838827024337,0.1655760190048207,0.16744034032793156,0.14873203566933793,0.12120398155940924,0.10869702944057298,0.12230426467498133,0.14978395621909243,0.16979061510513022,0.16721890439888112
HOBBIES_1_023_CA_1_evaluation,1.5222524086781344,1.2186022891892434,1.1442409356322045,1.319688129547193,1.5555794974962645,1.6982207509316745,1.6845150707761136,1.521292453438523,1.3224380556136155,1.2445566056038317,1.3362267720711187,1.5181756389417604,1.6667237613624235,1.6648262602617583,1.4804625657063826,1.2482690926515583,1.163333118156975,1.2770800836839158,1.4852838827024335,1.655760190048207,1.6744034032793156,1.4873203566933793,1.2120398155940926,1.0869702944057298,1.2230426467498132,1.4978395621909244,1.6979061510513023,1.6721890439888112
HOBBIES_1_028_CA_1_evaluation,0.9894640656407874,0.7920914879730081,0.7437566081609328,0.8577972842056755,1.011126673372572,1.1038434881055883,1.0949347960044737,0.9888400947350399,0.85958473614885,0.8089617936424905,0.868547401846227,0.9868141653121443,1.0833704448855752,1.0821370691701429,0.9623006677091487,0.8113749102235128,0.7561665268020337,0.8301020543945451,0.9654345237565818,1.0762441235313345,1.088362212131555,0.9667582318506964,0.7878258801361601,0.7065306913637243,0.7949777203873786,0.9735957154241008,1.1036389981833463,1.0869228785927272
HOBBIES_1_029_CA_1_evaluation,1.5603087188950877,1.2490673464189743,1.1728469590230095,1.3526803327858727,1.594468984933671,1.7406762697049663,1.7266279475455164,1.559324764774486,1.3554990070039559,1.2756705207439274,1.3696324413728966,1.5561300299153045,1.708391855396484,1.7064469167683023,1.5174741298490422,1.2794758199678473,1.1924164461108993,1.3090070857760137,1.5224159797699943,1.6971541947994122,1.7162634883612984,1.5245033656107136,1.2423408109839449,1.114144551765873,1.2536187129185585,1.5352855512456975,1.7403538048275848,1.7139937700885313
