id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_WI_3_evaluation,0.10128371361458656,0.09499123072860265,0.09718372609355662,0.10308692856590347,0.10596986525129563,0.10747398149849165,0.10308235092918472,0.09444782332618638,0.09599222617574257,0.105768086650584,0.10633233703008974,0.10091343492564589,0.10333638710550742,0.10469212673678256,0.0969091018827835,0.09812058930349822,0.11298314462793936,0.1151505423064279,0.0996880333022316,0.09414333683429378,0.10292689257329053,0.10502479855376895,0.10258618723047842,0.10827098884204826,0.1087242881850441,0.09678942614262646,0.09633159448604772,0.11134725136331992
HOBBIES_2_007_WI_3_evaluation,0.06752247574305771,0.06332748715240176,0.06478915072903775,0.06872461904393565,0.07064657683419709,0.07164932099899443,0.06872156728612315,0.06296521555079092,0.06399481745049505,0.070512057767056,0.07088822468672648,0.06727562328376392,0.06889092473700495,0.06979475115785505,0.06460606792185566,0.06541372620233214,0.07532209641862624,0.07676702820428527,0.0664586888681544,0.06276222455619586,0.06861792838219369,0.0700165323691793,0.06839079148698561,0.07218065922803218,0.0724828587900294,0.06452628409508432,0.06422106299069849,0.07423150090887995
HOBBIES_2_009_WI_3_evaluation,0.16880618935764427,0.1583187178810044,0.16197287682259437,0.1718115476098391,0.17661644208549274,0.1791233024974861,0.17180391821530785,0.1574130388769773,0.1599870436262376,0.17628014441764,0.17722056171681622,0.1681890582094098,0.1722273118425124,0.1744868778946376,0.16151516980463915,0.16353431550583036,0.1883052410465656,0.19191757051071318,0.16614672217038598,0.15690556139048964,0.17154482095548423,0.17504133092294824,0.17097697871746403,0.18045164807008046,0.18120714697507348,0.1613157102377108,0.1605526574767462,0.1855787522721999
HOBBIES_2_013_WI_3_evaluation,0.033761237871528856,0.03166374357620088,0.032394575364518875,0.034362309521967824,0.035323288417098545,0.035824660499497216,0.034360783643061575,0.03148260777539546,0.03199740872524753,0.035256028883528,0.03544411234336324,0.03363781164188196,0.034445462368502475,0.034897375578927525,0.03230303396092783,0.03270686310116607,0.03766104820931312,0.038383514102142635,0.0332293444340772,0.03138111227809793,0.034308964191096844,0.03500826618458965,0.034195395743492805,0.03609032961401609,0.0362414293950147,0.03226314204754216,0.032110531495349245,0.037115750454439975
HOBBIES_2_016_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_020_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_022_WI_3_evaluation,0.40513485445834624,0.3799649229144106,0.3887349043742265,0.4123477142636139,0.42387946100518253,0.4298959259939666,0.4123294037167389,0.37779129330474553,0.3839689047029703,0.423072346602336,0.42532934812035894,0.40365373970258356,0.4133455484220297,0.41876850694713025,0.387636407531134,0.3924823572139929,0.45193257851175744,0.4606021692257116,0.3987521332089264,0.3765733473371751,0.41170757029316213,0.4200991942150758,0.4103447489219137,0.43308395536819305,0.4348971527401764,0.38715770457050586,0.3853263779441909,0.4453890054532797
HOBBIES_2_028_WI_3_evaluation,0.33761237871528854,0.3166374357620088,0.32394575364518874,0.3436230952196782,0.3532328841709855,0.3582466049949722,0.3436078364306157,0.3148260777539546,0.3199740872524752,0.35256028883528,0.35444112343363243,0.3363781164188196,0.3444546236850248,0.3489737557892752,0.3230303396092783,0.3270686310116607,0.3766104820931312,0.38383514102142635,0.33229344434077196,0.3138111227809793,0.34308964191096847,0.3500826618458965,0.34195395743492807,0.3609032961401609,0.36241429395014696,0.3226314204754216,0.3211053149534924,0.3711575045443998
HOBBIES_2_032_WI_3_evaluation,0.7427472331736347,0.6966023586764194,0.7126806580194152,0.755970809483292,0.777112345176168,0.7881425309889387,0.7559372401473545,0.6926173710587,0.7039429919554455,0.775632635437616,0.7797704715539913,0.7400318561214031,0.7578001721070544,0.7677422627364054,0.7106667471404122,0.7195509882256536,0.8285430606048886,0.844437310247138,0.7310455775496982,0.6903844701181543,0.7547972122041305,0.7701818560609722,0.7522987063568417,0.7939872515083539,0.7973114466903233,0.7097891250459274,0.7064316928976833,0.8165465099976794
HOBBIES_2_036_WI_3_evaluation,0.9790758982743367,0.9182485637098257,0.9394426855710474,0.9965069761370668,1.024375364095858,1.0389151544854194,0.9964627256487856,0.9129956254864684,0.9279248530321783,1.0224248376223122,1.027879257957534,0.9754965376145769,0.9989184086865718,1.0120238917888982,0.9367879848669072,0.9484990299338162,1.0921703980700805,1.1131219089621365,0.9636509885882387,0.91005225606484,0.9949599615418085,1.0152397193531,0.9916664765612915,1.0466195588064666,1.0510014524554263,0.9356311193787226,0.9312054133651281,1.0763567631787594
