id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_WI_1_evaluation,0.07456444315604785,0.059608973034083156,0.05744472956305589,0.06810954664364134,0.08357184791603496,0.09345813671796037,0.08849514694630267,0.07095663249191429,0.05702019778795861,0.05870004641978408,0.07122429515560251,0.08381169498243884,0.0904098828440848,0.0869331429263474,0.07327884930852979,0.05997163685061653,0.05931605486911259,0.07089080409567983,0.08475740678338829,0.09241292046276467,0.08871736944818197,0.07440006031709559,0.06083029921859207,0.060377439827010056,0.07186019215796821,0.08539747396622953,0.09418633289233057,0.09211255642821722
HOUSEHOLD_2_003_WI_1_evaluation,0.2982577726241914,0.23843589213633262,0.22977891825222355,0.27243818657456537,0.33428739166413984,0.3738325468718415,0.3539805877852107,0.28382652996765717,0.22808079115183444,0.23480018567913633,0.28489718062241004,0.3352467799297554,0.3616395313763392,0.3477325717053896,0.29311539723411917,0.23988654740246612,0.23726421947645035,0.2835632163827193,0.33902962713355317,0.3696516818510587,0.35486947779272787,0.29760024126838236,0.2433211968743683,0.24150975930804022,0.28744076863187284,0.3415898958649181,0.3767453315693223,0.3684502257128689
HOUSEHOLD_2_010_WI_1_evaluation,0.1491288863120957,0.11921794606816631,0.11488945912611177,0.13621909328728268,0.16714369583206992,0.18691627343592074,0.17699029389260534,0.14191326498382859,0.11404039557591722,0.11740009283956816,0.14244859031120502,0.1676233899648777,0.1808197656881696,0.1738662858526948,0.14655769861705958,0.11994327370123306,0.11863210973822517,0.14178160819135965,0.16951481356677658,0.18482584092552934,0.17743473889636394,0.14880012063419118,0.12166059843718414,0.12075487965402011,0.14372038431593642,0.17079494793245906,0.18837266578466114,0.18422511285643445
HOUSEHOLD_2_014_WI_1_evaluation,0.22369332946814358,0.17882691910224946,0.1723341886891677,0.20432863993092404,0.2507155437481049,0.28037441015388115,0.26548544083890807,0.2128698974757429,0.17106059336387583,0.17610013925935225,0.21367288546680754,0.25143508494731653,0.2712296485322544,0.2607994287790422,0.21983654792558938,0.1799149105518496,0.17794816460733778,0.2126724122870395,0.2542722203501649,0.27723876138829406,0.26615210834454595,0.22320018095128677,0.18249089765577622,0.18113231948103017,0.21558057647390463,0.2561924218986886,0.28255899867699175,0.2763376692846517
HOUSEHOLD_2_015_WI_1_evaluation,0.18641110789011966,0.1490224325852079,0.14361182390763974,0.17027386660910337,0.20892961979008745,0.23364534179490098,0.22123786736575674,0.17739158122978574,0.14255049446989654,0.14675011604946023,0.1780607378890063,0.20952923745609714,0.22602470711021203,0.21733285731586854,0.1831971232713245,0.14992909212654135,0.1482901371727815,0.1772270102391996,0.21189351695847075,0.23103230115691173,0.22179342362045495,0.186000150792739,0.1520757480464802,0.15094359956752515,0.17965048039492054,0.21349368491557386,0.23546583223082648,0.2302813910705431
HOUSEHOLD_2_019_WI_1_evaluation,0.2982577726241914,0.23843589213633262,0.22977891825222355,0.27243818657456537,0.33428739166413984,0.3738325468718415,0.3539805877852107,0.28382652996765717,0.22808079115183444,0.23480018567913633,0.28489718062241004,0.3352467799297554,0.3616395313763392,0.3477325717053896,0.29311539723411917,0.23988654740246612,0.23726421947645035,0.2835632163827193,0.33902962713355317,0.3696516818510587,0.35486947779272787,0.29760024126838236,0.2433211968743683,0.24150975930804022,0.28744076863187284,0.3415898958649181,0.3767453315693223,0.3684502257128689
HOUSEHOLD_2_021_WI_1_evaluation,0.18641110789011966,0.1490224325852079,0.14361182390763974,0.17027386660910337,0.20892961979008745,0.23364534179490098,0.22123786736575674,0.17739158122978574,0.14255049446989654,0.14675011604946023,0.1780607378890063,0.20952923745609714,0.22602470711021203,0.21733285731586854,0.1831971232713245,0.14992909212654135,0.1482901371727815,0.1772270102391996,0.21189351695847075,0.23103230115691173,0.22179342362045495,0.186000150792739,0.1520757480464802,0.15094359956752515,0.17965048039492054,0.21349368491557386,0.23546583223082648,0.2302813910705431
HOUSEHOLD_2_025_WI_1_evaluation,0.18641110789011966,0.1490224325852079,0.14361182390763974,0.17027386660910337,0.20892961979008745,0.23364534179490098,0.22123786736575674,0.17739158122978574,0.14255049446989654,0.14675011604946023,0.1780607378890063,0.20952923745609714,0.22602470711021203,0.21733285731586854,0.1831971232713245,0.14992909212654135,0.1482901371727815,0.1772270102391996,0.21189351695847075,0.23103230115691173,0.22179342362045495,0.186000150792739,0.1520757480464802,0.15094359956752515,0.17965048039492054,0.21349368491557386,0.23546583223082648,0.2302813910705431
HOUSEHOLD_2_029_WI_1_evaluation,0.1491288863120957,0.11921794606816631,0.11488945912611177,0.13621909328728268,0.16714369583206992,0.18691627343592074,0.17699029389260534,0.14191326498382859,0.11404039557591722,0.11740009283956816,0.14244859031120502,0.1676233899648777,0.1808197656881696,0.1738662858526948,0.14655769861705958,0.11994327370123306,0.11863210973822517,0.14178160819135965,0.16951481356677658,0.18482584092552934,0.17743473889636394,0.14880012063419118,0.12166059843718414,0.12075487965402011,0.14372038431593642,0.17079494793245906,0.18837266578466114,0.18422511285643445
HOUSEHOLD_2_030_WI_1_evaluation,0.4846688805143111,0.38745832472154057,0.37339074215986334,0.4427120531836688,0.5432170114542274,0.6074778886667426,0.5752184551509675,0.46121811119744294,0.370631285621731,0.3815503017285966,0.4629579185114164,0.5447760173858526,0.5876642384865512,0.5650654290212582,0.4763125205054437,0.3898156395290075,0.3855543566492319,0.46079022662191893,0.5509231440920239,0.6006839830079704,0.5766629014131829,0.4836003920611214,0.39539694492084854,0.3924533588755654,0.46709124902679344,0.555083580780492,0.6122111638001488,0.598731616783412
