id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_TX_2_evaluation,0.034181413752233505,0.03107966666330843,0.03180222462098651,0.03250962517690483,0.03792199956764185,0.0450178887756956,0.042675239094739026,0.034221982013764425,0.03150234499226127,0.0325964287165725,0.032820510664151294,0.0379772343029403,0.04551144216543812,0.04292548430259879,0.03397339902405223,0.031661947283383785,0.03303917639529419,0.03283303733221362,0.03762599400111607,0.044862926287716924,0.04249801675763491,0.03458704300580439,0.03237673577196762,0.03312869071126672,0.033562761771343326,0.03853685752893999,0.04461847349654796,0.04235936428496295
HOUSEHOLD_2_002_TX_2_evaluation,1.196349481328173,1.0877883332157954,1.113077861734528,1.1378368811916693,1.327269984867465,1.575626107149346,1.493633368315866,1.197769370481755,1.1025820747291444,1.1408750050800376,1.1487178732452954,1.3292032006029109,1.5929004757903344,1.5023919505909578,1.189068965841828,1.1081681549184326,1.1563711738352969,1.1491563066274768,1.3169097900390625,1.5702024200700926,1.487430586517222,1.2105465052031537,1.1331857520188666,1.1595041748943353,1.1746966619970165,1.3487900135128998,1.5616465723791788,1.4825777499737034
HOUSEHOLD_2_003_TX_2_evaluation,0.27345131001786804,0.24863733330646745,0.2544177969678921,0.26007700141523865,0.3033759965411348,0.3601431102055648,0.3414019127579122,0.2737758561101154,0.25201875993809014,0.26077142973258,0.26256408531321035,0.3038178744235224,0.36409153732350497,0.34340387442079034,0.2717871921924178,0.2532955782670703,0.2643134111623535,0.26266429865770896,0.30100795200892855,0.3589034103017354,0.3399841340610793,0.2766963440464351,0.25901388617574095,0.26502952569013377,0.2685020941707466,0.3082948602315199,0.3569477879723837,0.3388749142797036
HOUSEHOLD_2_014_TX_2_evaluation,0.13672565500893402,0.12431866665323373,0.12720889848394604,0.13003850070761933,0.1516879982705674,0.1800715551027824,0.1707009563789561,0.1368879280550577,0.12600937996904507,0.13038571486629,0.13128204265660517,0.1519089372117612,0.18204576866175248,0.17170193721039517,0.1358935960962089,0.12664778913353514,0.13215670558117676,0.13133214932885448,0.15050397600446427,0.1794517051508677,0.16999206703053965,0.13834817202321756,0.12950694308787047,0.13251476284506689,0.1342510470853733,0.15414743011575996,0.17847389398619184,0.1694374571398518
HOUSEHOLD_2_015_TX_2_evaluation,0.23926989626563455,0.21755766664315904,0.22261557234690557,0.2275673762383338,0.2654539969734929,0.31512522142986915,0.2987266736631732,0.23955387409635095,0.22051641494582885,0.2281750010160075,0.22974357464905903,0.2658406401205821,0.31858009515806684,0.30047839011819155,0.23781379316836557,0.2216336309836865,0.23127423476705936,0.2298312613254953,0.2633819580078125,0.31404048401401846,0.2974861173034444,0.24210930104063072,0.2266371504037733,0.23190083497886702,0.2349393323994033,0.26975800270257994,0.31232931447583573,0.29651554999474067
HOUSEHOLD_2_016_TX_2_evaluation,0.8545353438058376,0.7769916665827108,0.7950556155246629,0.8127406294226208,0.9480499891910462,1.12544721939239,1.0668809773684755,0.8555495503441106,0.7875586248065316,0.8149107179143125,0.8205127666037823,0.9494308575735076,1.137786054135953,1.0731371075649698,0.8493349756013057,0.7915486820845946,0.8259794098823549,0.8208259333053405,0.9406498500279017,1.1215731571929233,1.0624504189408728,0.8646760751451097,0.8094183942991904,0.8282172677816679,0.8390690442835832,0.9634214382234997,1.115461837413699,1.0589841071240738
HOUSEHOLD_2_019_TX_2_evaluation,0.06836282750446701,0.06215933332661686,0.06360444924197302,0.06501925035380966,0.0758439991352837,0.0900357775513912,0.08535047818947805,0.06844396402752885,0.06300468998452254,0.065192857433145,0.06564102132830259,0.0759544686058806,0.09102288433087624,0.08585096860519759,0.06794679804810445,0.06332389456676757,0.06607835279058838,0.06566607466442724,0.07525198800223214,0.08972585257543385,0.08499603351526983,0.06917408601160878,0.06475347154393524,0.06625738142253344,0.06712552354268665,0.07707371505787998,0.08923694699309592,0.0847187285699259
HOUSEHOLD_2_021_TX_2_evaluation,0.3418141375223351,0.31079666663308436,0.31802224620986513,0.32509625176904833,0.3792199956764185,0.45017888775695597,0.42675239094739026,0.34221982013764424,0.31502344992261266,0.325964287165725,0.3282051066415129,0.37977234302940305,0.4551144216543812,0.42925484302598793,0.33973399024052225,0.31661947283383785,0.33039176395294195,0.32833037332213616,0.3762599400111607,0.4486292628771693,0.4249801675763491,0.3458704300580439,0.3237673577196762,0.3312869071126672,0.3356276177134333,0.3853685752893999,0.4461847349654796,0.4235936428496295
HOUSEHOLD_2_025_TX_2_evaluation,0.3418141375223351,0.31079666663308436,0.31802224620986513,0.32509625176904833,0.3792199956764185,0.45017888775695597,0.42675239094739026,0.34221982013764424,0.31502344992261266,0.325964287165725,0.3282051066415129,0.37977234302940305,0.4551144216543812,0.42925484302598793,0.33973399024052225,0.31661947283383785,0.33039176395294195,0.32833037332213616,0.3762599400111607,0.4486292628771693,0.4249801675763491,0.3458704300580439,0.3237673577196762,0.3312869071126672,0.3356276177134333,0.3853685752893999,0.4461847349654796,0.4235936428496295
HOUSEHOLD_2_028_TX_2_evaluation,0.23926989626563455,0.21755766664315904,0.22261557234690557,0.2275673762383338,0.2654539969734929,0.31512522142986915,0.2987266736631732,0.23955387409635095,0.22051641494582885,0.2281750010160075,0.22974357464905903,0.2658406401205821,0.31858009515806684,0.30047839011819155,0.23781379316836557,0.2216336309836865,0.23127423476705936,0.2298312613254953,0.2633819580078125,0.31404048401401846,0.2974861173034444,0.24210930104063072,0.2266371504037733,0.23190083497886702,0.2349393323994033,0.26975800270257994,0.31232931447583573,0.29651554999474067
HOUSEHOLD_2_029_TX_2_evaluation,0.17090706876116754,0.15539833331654218,0.15901112310493257,0.16254812588452416,0.18960999783820925,0.22508944387847798,0.21337619547369513,0.17110991006882212,0.15751172496130633,0.1629821435828625,0.16410255332075646,0.18988617151470152,0.2275572108271906,0.21462742151299397,0.16986699512026113,0.15830973641691892,0.16519588197647098,0.16416518666106808,0.18812997000558035,0.22431463143858466,0.21249008378817455,0.17293521502902195,0.1618836788598381,0.1656434535563336,0.16781380885671665,0.19268428764469994,0.2230923674827398,0.21179682142481476
HOUSEHOLD_2_030_TX_2_evaluation,0.27345131001786804,0.24863733330646745,0.2544177969678921,0.26007700141523865,0.3033759965411348,0.3601431102055648,0.3414019127579122,0.2737758561101154,0.25201875993809014,0.26077142973258,0.26256408531321035,0.3038178744235224,0.36409153732350497,0.34340387442079034,0.2717871921924178,0.2532955782670703,0.2643134111623535,0.26266429865770896,0.30100795200892855,0.3589034103017354,0.3399841340610793,0.2766963440464351,0.25901388617574095,0.26502952569013377,0.2685020941707466,0.3082948602315199,0.3569477879723837,0.3388749142797036
HOUSEHOLD_2_033_TX_2_evaluation,0.27345131001786804,0.24863733330646745,0.2544177969678921,0.26007700141523865,0.3033759965411348,0.3601431102055648,0.3414019127579122,0.2737758561101154,0.25201875993809014,0.26077142973258,0.26256408531321035,0.3038178744235224,0.36409153732350497,0.34340387442079034,0.2717871921924178,0.2532955782670703,0.2643134111623535,0.26266429865770896,0.30100795200892855,0.3589034103017354,0.3399841340610793,0.2766963440464351,0.25901388617574095,0.26502952569013377,0.2685020941707466,0.3082948602315199,0.3569477879723837,0.3388749142797036
HOUSEHOLD_2_034_TX_2_evaluation,0.034181413752233505,0.03107966666330843,0.03180222462098651,0.03250962517690483,0.03792199956764185,0.0450178887756956,0.042675239094739026,0.034221982013764425,0.03150234499226127,0.0325964287165725,0.032820510664151294,0.0379772343029403,0.04551144216543812,0.04292548430259879,0.03397339902405223,0.031661947283383785,0.03303917639529419,0.03283303733221362,0.03762599400111607,0.044862926287716924,0.04249801675763491,0.03458704300580439,0.03237673577196762,0.03312869071126672,0.033562761771343326,0.03853685752893999,0.04461847349654796,0.04235936428496295
HOUSEHOLD_2_035_TX_2_evaluation,0.20508848251340106,0.18647799997985062,0.1908133477259191,0.19505775106142903,0.22753199740585114,0.27010733265417364,0.2560514345684342,0.20533189208258656,0.18901406995356762,0.195578572299435,0.19692306398490778,0.22786340581764186,0.2730686529926288,0.25755290581559276,0.20384039414431337,0.18997168370030273,0.1982350583717652,0.19699822399328173,0.22575596400669645,0.2691775577263016,0.2549881005458095,0.20752225803482635,0.19426041463180574,0.19877214426760034,0.20137657062806,0.23122114517363998,0.2677108409792878,0.2541561857097777
