id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_WI_3_evaluation,1.0401384293695262,0.8394606215385111,0.7369601108682703,0.8000580101268676,0.9855063987232742,1.1530888757405977,1.1505322542342864,0.972408335949575,0.8050576730341963,0.8247825626489246,1.0017973454203697,1.1841125959959429,1.282674971221342,1.2758921132389878,1.1489040211633823,0.9615975349972631,0.8815581504982934,1.0118802526081918,1.2430542558201314,1.37475284063466,1.3304929502350593,1.1814909457914735,1.0298085514876354,0.9485314205588292,0.9792056587293921,1.0985150816267388,1.202878595319745,1.1839944877801392
FOODS_3_005_WI_3_evaluation,0.6587543386006998,0.5316583936410569,0.46674140354990445,0.5067034064136828,0.6241540525247402,0.7302896213023784,0.7286704276817147,0.6158586127680641,0.5098698595883243,0.5223622896776522,0.6344716520995675,0.7499379774640971,0.81236081510685,0.8080650050513588,0.7276392134034754,0.6090117721649332,0.5583201619822524,0.6408574933185214,0.7872676953527499,0.870676799068618,0.8426455351488708,0.7482775990012664,0.6522120826088356,0.6007365663539251,0.6201635838619483,0.6957262183636012,0.7618231103691717,0.7498631755940881
FOODS_3_007_WI_3_evaluation,15.220692349774064,12.284107095180213,10.784182955705688,11.707515548189829,14.421243634650578,16.873533881670745,16.836121986961725,14.229575316062114,11.780677282067073,12.069318166762596,14.659634487984743,17.327514321407296,18.76981041220564,18.670554590397185,16.812295509690827,14.071377262126616,12.900134268958361,14.807181029833204,18.190027276834588,20.117216567953857,19.4695468384397,17.289150840081895,15.069531803435728,13.880176454177533,14.329042806073437,16.074937361137945,17.602123444845603,17.325786004516036
FOODS_3_013_WI_3_evaluation,1.2828373962224155,1.0353347665641637,0.9089174700708667,0.9867382124898034,1.215457891758705,1.4221429467467372,1.4189897802222868,1.1993036143378093,0.9929044634088422,1.017231827267007,1.2355500593517894,1.460405535061663,1.5819657978396553,1.5736002729947516,1.416981626101505,1.1859702931632912,1.0872550522812285,1.2479856448834366,1.5331002488448289,1.695528503449414,1.6409413052899064,1.4571721664761508,1.2700972135014168,1.1698554186892227,1.2076869790995837,1.3548352673396447,1.4835502675610188,1.4602598682621717
FOODS_3_014_WI_3_evaluation,0.7627681815376524,0.6156044557949081,0.5404374146367315,0.5867092074263696,0.7227046923970676,0.8455985088764382,0.8437236531051434,0.7130994463630216,0.5903756268917439,0.6048405459425447,0.7346513866416043,0.8683492370636914,0.9406283122289841,0.9356542163752576,0.8425296155198136,0.7051715256646595,0.6464759770320818,0.7420455185793405,0.911573120934763,1.0081520831320838,0.9756948301723767,0.8664266935804138,0.7551929377575991,0.695589708409808,0.7180841497348874,0.8055777265262751,0.8821109699011462,0.868262624372102
FOODS_3_015_WI_3_evaluation,2.6696886353817835,2.1546155952821784,1.8915309512285603,2.0534822259922936,2.529466423389737,2.959594781067534,2.953032785868002,2.495848062270576,2.066314694121104,2.1169419107989063,2.5712798532456156,3.03922232972292,3.292199092801445,3.2747897573134015,2.9488536543193478,2.4681003398263086,2.2626659196122865,2.597159315027692,3.1905059232716706,3.528532290962294,3.4149319056033187,3.0324934275314486,2.643175282151597,2.4345639794343286,2.5132945240721063,2.819522042841963,3.0873883946540124,3.038919185302357
FOODS_3_017_WI_3_evaluation,0.2773702478318736,0.22385616574360293,0.1965226962315387,0.213348802700498,0.2628017063262064,0.30749036686415937,0.30680860112914304,0.2593088895865533,0.21468204614245232,0.21994201670637986,0.26714595877876524,0.3157633589322514,0.34204665899235787,0.34023789686373,0.3063744056435686,0.25642600933260346,0.23508217346621155,0.2698347340288511,0.33148113488536834,0.366600757502576,0.3547981200626824,0.31506425221105955,0.27461561373003607,0.2529417121490211,0.26112150899450454,0.29293735510046365,0.32076762541859866,0.31573186340803705
FOODS_3_019_WI_3_evaluation,0.8321107434956209,0.6715684972308089,0.5895680886946162,0.6400464081014942,0.7884051189786193,0.9224711005924782,0.9204258033874292,0.77792666875966,0.644046138427357,0.6598260501191396,0.8014378763362958,0.9472900767967543,1.0261399769770738,1.0207136905911902,0.9191232169307059,0.7692780279978104,0.7052465203986348,0.8095042020865534,0.9944434046561051,1.099802272507728,1.0643943601880475,0.9451927566331788,0.8238468411901082,0.7588251364470634,0.7833645269835137,0.8788120653013911,0.962302876255796,0.9471955902241114
FOODS_3_020_WI_3_evaluation,6.3101731381751245,5.092727770666968,4.4708913392675065,4.85368526143633,5.9787388189211965,6.995405846159626,6.979895675688005,5.899277238094088,4.8840165497407915,5.003680880070142,6.077570562216909,7.183616415708721,7.7815614920761425,7.740412153649859,6.970017728391186,5.833691712316729,5.348119446356313,6.138740199156363,7.541195818642131,8.340167233183605,8.071657231426027,7.167711737801606,6.247505212358321,5.754423951390231,5.940514329624979,6.664324828535549,7.29746347827312,7.182899892532844
FOODS_3_025_WI_3_evaluation,0.2773702478318736,0.22385616574360293,0.1965226962315387,0.213348802700498,0.2628017063262064,0.30749036686415937,0.30680860112914304,0.2593088895865533,0.21468204614245232,0.21994201670637986,0.26714595877876524,0.3157633589322514,0.34204665899235787,0.34023789686373,0.3063744056435686,0.25642600933260346,0.23508217346621155,0.2698347340288511,0.33148113488536834,0.366600757502576,0.3547981200626824,0.31506425221105955,0.27461561373003607,0.2529417121490211,0.26112150899450454,0.29293735510046365,0.32076762541859866,0.31573186340803705
