id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_TX_2_evaluation,0.26125102128272554,0.2304907320852132,0.21838481017141975,0.23016236083719321,0.2490995818094043,0.2821564318703615,0.28220451958276604,0.24043999157528653,0.2281903235964558,0.2269300818305391,0.22331837830244874,0.2588304543449775,0.2947408736673964,0.294090731445608,0.267960823587696,0.23575829842618176,0.22694974578124721,0.23237911008941126,0.2588674097975844,0.3053857473147703,0.29865438005844325,0.25957677199157503,0.24646651341516387,0.2293037929043028,0.23296772072220887,0.2660461053185123,0.2846072931544441,0.30759197262739824
FOODS_3_005_TX_2_evaluation,1.455541404289471,1.284162650189045,1.216715370955053,1.2823331532357907,1.3878405272238241,1.572014406134871,1.5722823233896965,1.3395942387765964,1.2713460886088253,1.2643247416272894,1.2442023933993573,1.442055388493446,1.6421277247183512,1.6385055037683873,1.4929245885600206,1.3135105198030128,1.2644342979240917,1.2946836133552913,1.4422612831579702,1.7014348778965775,1.663931546039898,1.4462134439530607,1.3731705747416274,1.2775497033239729,1.2979630154523065,1.4822568724888543,1.585669204717617,1.7137267046383617
FOODS_3_007_TX_2_evaluation,10.636648723653826,9.384265520612253,8.891381556979233,9.37089611980001,10.141911545097177,11.48779758329329,11.489755440155475,9.789342514136667,9.290606032141415,9.239296188814807,9.092248259456843,10.538097069759798,12.000164142172567,11.973694065999753,10.909833531784766,9.598730721637402,9.240096792522209,9.461149482211745,10.539601684615937,12.433562569244222,12.159499759522333,10.568482859656983,10.034708046188817,9.335940139675188,9.485114343689933,10.831877145110859,11.58758264985951,12.523387456972644
FOODS_3_013_TX_2_evaluation,1.0076825106619414,0.8890356809001082,0.8423414106611906,0.8877691060863168,0.9608126726934166,1.08831766578568,1.0885031469620976,0.9274113960761052,0.8801626767291867,0.8753017442035079,0.8613708877380166,0.9983460381877703,1.1368576555742431,1.1343499641473451,1.033563176695399,0.9093534367867011,0.875377590870525,0.8963194246305863,0.9984885806478256,1.1779164539284,1.1519526087968526,1.0012246919675036,0.9506565517442035,0.8844574869165966,0.89858977992852,1.026177834799976,1.0977709878814272,1.1864261801342504
FOODS_3_014_TX_2_evaluation,0.6717883404412942,0.5926904539334054,0.5615609404407936,0.5918460707242111,0.640541781795611,0.7255451105237867,0.7256687646413984,0.6182742640507368,0.5867751178194578,0.583534496135672,0.5742472584920111,0.6655640254585136,0.757905103716162,0.7562333094315633,0.6890421177969326,0.6062356245244674,0.58358506058035,0.5975462830870575,0.6656590537652171,0.7852776359522665,0.7679684058645683,0.6674831279783358,0.6337710344961357,0.5896383246110644,0.5990598532856799,0.6841185565333173,0.7318473252542848,0.7909507867561669
FOODS_3_017_TX_2_evaluation,0.5225020425654511,0.4609814641704264,0.4367696203428395,0.46032472167438643,0.4981991636188086,0.564312863740723,0.5644090391655321,0.48087998315057306,0.4563806471929116,0.4538601636610782,0.4466367566048975,0.517660908689955,0.5894817473347927,0.588181462891216,0.535921647175392,0.4715165968523635,0.45389949156249443,0.4647582201788225,0.5177348195951688,0.6107714946295406,0.5973087601168865,0.5191535439831501,0.49293302683032775,0.4586075858086056,0.46593544144441773,0.5320922106370246,0.5692145863088882,0.6151839452547965
FOODS_3_019_TX_2_evaluation,0.4478588936275295,0.3951269692889369,0.37437396029386244,0.3945640471494741,0.42702785453040737,0.4836967403491911,0.4837791764275989,0.4121828427004912,0.3911834118796385,0.38902299742378127,0.3828315056613407,0.44370935030567565,0.5052700691441081,0.5041555396210422,0.4593614118646217,0.4041570830163116,0.38905670705356665,0.39836418872470497,0.44377270251014467,0.5235184239681777,0.5119789372430456,0.44498875198555715,0.4225140229974238,0.39309221640737624,0.3993732355237866,0.4560790376888782,0.48789821683618984,0.5273005245041112
FOODS_3_020_TX_2_evaluation,2.575188638358295,2.2719800734113877,2.1526502716897093,2.268743271109476,2.4554101635498427,2.7812562570078487,2.7817302644586936,2.3700513455278247,2.2493046183079217,2.2368822351867426,2.201281157552709,2.551328764257635,2.9053028975786215,2.898894352820993,2.641328118221575,2.323903227343792,2.2370760655580084,2.290594085167054,2.551693039433332,3.010230937817022,2.943878889147512,2.558685323916954,2.429455632235187,2.2602802443424137,2.296396104261773,2.6224544667110496,2.8054147468080917,3.03197801589864
FOODS_3_023_TX_2_evaluation,1.1942903830067453,1.0536719181038319,0.9983305607836332,1.0521707923985975,1.1387409454144197,1.2898579742645095,1.2900778038069305,1.0991542472013098,1.0431557650123693,1.03739465979675,1.0208840150969085,1.1832249341484684,1.3473868510509548,1.3444147723227793,1.2249637649723246,1.077752221376831,1.0374845521428444,1.06230450326588,1.183393873360386,1.3960491305818072,1.3652771659814547,1.1866366719614858,1.1267040613264634,1.04824591041967,1.0649952947300978,1.216210767170342,1.301061911563173,1.4061347320109634
FOODS_3_025_TX_2_evaluation,0.8210746383171375,0.7243994436963844,0.6863522605387479,0.7233674197740358,0.7828843999724135,0.8867773573068504,0.8869284901172646,0.7556685449509005,0.717169588446004,0.7132088286102657,0.7018577603791246,0.8134671422270721,0.9263284600975314,0.9242851559719107,0.8421625884184731,0.7409546521965713,0.7132706295982055,0.7303343459952925,0.8135832879352652,0.9597837772749924,0.9386280516122502,0.8158127119735215,0.7746090421619436,0.7206690634135231,0.7321842651269421,0.83614490242961,0.8944800641996814,0.9667176282575373
