id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_001_WI_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_006_WI_1_evaluation,0.08582807905762604,0.07517559573743307,0.0839071524543105,0.09860681860639307,0.10928325359105848,0.11556955650516347,0.11312200454615076,0.09505426332503152,0.07336226746048154,0.073883684353729,0.0990759329912561,0.11982611537736217,0.11585876105162413,0.1004033127591919,0.09266902615779762,0.09113221847243667,0.08953372889611252,0.09452315578650909,0.10780070936906802,0.11235022869092814,0.0978086891762257,0.08115433479371334,0.08162467866622634,0.09286469626405082,0.09989192890018522,0.10458740967571573,0.11293011109394478,0.11564417654886532
HOBBIES_2_009_WI_1_evaluation,0.37192167591637953,0.3257609148622099,0.36359766063534554,0.4272962139610367,0.47356076556125337,0.500801411522375,0.49019535303332,0.41190180774180324,0.31790315899542,0.3201626321994923,0.4293290429621097,0.5192464999685694,0.5020546312237045,0.4350810219564983,0.40156578001712306,0.3949062800472256,0.3879794918831542,0.4096003417415394,0.46713640726596145,0.48685099099402196,0.4238376530969781,0.35166878410609115,0.3537069408869808,0.4024136838108869,0.43286502523413595,0.4532121085947682,0.4893638147404274,0.501124765045083
HOBBIES_2_011_WI_1_evaluation,0.2574842371728781,0.22552678721229918,0.25172145736293156,0.2958204558191792,0.3278497607731754,0.3467086695154904,0.3393660136384523,0.28516278997509453,0.2200868023814446,0.221651053061187,0.2972277989737683,0.3594783461320865,0.3475762831548724,0.3012099382775757,0.2780070784733929,0.27339665541731,0.26860118668833755,0.28356946735952726,0.3234021281072041,0.33705068607278443,0.2934260675286771,0.24346300438114005,0.24487403599867902,0.2785940887921524,0.29967578670055567,0.3137622290271472,0.33879033328183433,0.34693252964659593
HOBBIES_2_032_WI_1_evaluation,0.4291403952881302,0.3758779786871653,0.41953576227155254,0.4930340930319654,0.5464162679552924,0.5778477825258174,0.5656100227307539,0.4752713166251576,0.36681133730240767,0.369418421768645,0.49537966495628044,0.5991305768868108,0.5792938052581206,0.5020165637959595,0.46334513078898815,0.4556610923621834,0.4476686444805626,0.47261577893254547,0.5390035468453401,0.5617511434546407,0.4890434458811285,0.4057716739685667,0.40812339333113173,0.4643234813202541,0.4994596445009261,0.5229370483785787,0.5646505554697239,0.5782208827443266
HOBBIES_2_039_WI_1_evaluation,0.22887487748700278,0.2004682552998215,0.22375240654482803,0.2629515162837149,0.29142200957615594,0.3081854840137693,0.3016586787897354,0.25347803553341736,0.19563271322795076,0.19702315827661065,0.2642024879766829,0.31953630767296576,0.3089566961376643,0.26774216735784506,0.24711740308746033,0.24301924925983115,0.2387566103896334,0.25206174876402426,0.2874685583175147,0.29960060984247505,0.26082317113660186,0.21641155944990226,0.21766580977660357,0.24763919003746884,0.26637847706716056,0.27889975913524195,0.30114696291718607,0.3083844707969742
HOBBIES_2_046_WI_1_evaluation,0.08582807905762604,0.07517559573743307,0.0839071524543105,0.09860681860639307,0.10928325359105848,0.11556955650516347,0.11312200454615076,0.09505426332503152,0.07336226746048154,0.073883684353729,0.0990759329912561,0.11982611537736217,0.11585876105162413,0.1004033127591919,0.09266902615779762,0.09113221847243667,0.08953372889611252,0.09452315578650909,0.10780070936906802,0.11235022869092814,0.0978086891762257,0.08115433479371334,0.08162467866622634,0.09286469626405082,0.09989192890018522,0.10458740967571573,0.11293011109394478,0.11564417654886532
HOBBIES_2_049_WI_1_evaluation,0.057218719371750694,0.05011706382495538,0.05593810163620701,0.06573787907092872,0.07285550239403898,0.07704637100344232,0.07541466969743385,0.06336950888335434,0.04890817830698769,0.049255789569152664,0.06605062199417072,0.07988407691824144,0.07723917403441607,0.06693554183946127,0.06177935077186508,0.06075481231495779,0.05968915259740835,0.06301543719100607,0.07186713957937868,0.07490015246061876,0.06520579278415047,0.054102889862475564,0.054416452444150894,0.06190979750936721,0.06659461926679014,0.06972493978381049,0.07528674072929652,0.07709611769924354
HOBBIES_2_056_WI_1_evaluation,0.08582807905762604,0.07517559573743307,0.0839071524543105,0.09860681860639307,0.10928325359105848,0.11556955650516347,0.11312200454615076,0.09505426332503152,0.07336226746048154,0.073883684353729,0.0990759329912561,0.11982611537736217,0.11585876105162413,0.1004033127591919,0.09266902615779762,0.09113221847243667,0.08953372889611252,0.09452315578650909,0.10780070936906802,0.11235022869092814,0.0978086891762257,0.08115433479371334,0.08162467866622634,0.09286469626405082,0.09989192890018522,0.10458740967571573,0.11293011109394478,0.11564417654886532
HOBBIES_2_057_WI_1_evaluation,0.1716561581152521,0.15035119147486614,0.167814304908621,0.19721363721278615,0.21856650718211695,0.23113911301032694,0.22624400909230152,0.19010852665006303,0.14672453492096307,0.147767368707458,0.1981518659825122,0.23965223075472433,0.23171752210324825,0.2008066255183838,0.18533805231559525,0.18226443694487335,0.17906745779222505,0.18904631157301818,0.21560141873813604,0.2247004573818563,0.1956173783524514,0.16230866958742668,0.1632493573324527,0.18572939252810164,0.19978385780037045,0.20917481935143145,0.22586022218788956,0.23128835309773063
