id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_WI_1_evaluation,0.2852677010012049,0.2688513202621765,0.2966677289522396,0.2766463648566801,0.3388788617468309,0.43254038147722584,0.3949042998299388,0.29293083108369966,0.27008302605700846,0.2850504878156233,0.27676505769652315,0.33455942959473284,0.428121975664915,0.38661504172194494,0.27903293964295744,0.26755191950585544,0.2828865911727561,0.2734496919207675,0.33627542635289637,0.4264719109786184,0.39186807503377585,0.2956160645561002,0.28786106274015594,0.29955174082160196,0.2777762511837664,0.3400446354697959,0.4345156741146645,0.4129577754244725
HOBBIES_1_008_WI_1_evaluation,2.884373421234405,2.7183855715397844,2.9996403705170893,2.7972021335508765,3.4264418243290677,4.373463857158617,3.9929212538360477,2.9618561809574073,2.73083948568753,2.882177154580191,2.798402250042623,3.3827675659022987,4.328788865056362,3.909107644077443,2.821333056389903,2.7052471861147604,2.8602977551912008,2.7648802183099828,3.400118199790396,4.312104877672697,3.9622216475637333,2.9890068749561234,2.910595189928243,3.028800934973975,2.8086265397469714,3.4382290919723806,4.393436260492719,4.1754619515141105
HOBBIES_1_010_WI_1_evaluation,0.2852677010012049,0.2688513202621765,0.2966677289522396,0.2766463648566801,0.3388788617468309,0.43254038147722584,0.3949042998299388,0.29293083108369966,0.27008302605700846,0.2850504878156233,0.27676505769652315,0.33455942959473284,0.428121975664915,0.38661504172194494,0.27903293964295744,0.26755191950585544,0.2828865911727561,0.2734496919207675,0.33627542635289637,0.4264719109786184,0.39186807503377585,0.2956160645561002,0.28786106274015594,0.29955174082160196,0.2777762511837664,0.3400446354697959,0.4345156741146645,0.4129577754244725
HOBBIES_1_012_WI_1_evaluation,0.15848205611178048,0.14936184459009805,0.16481540497346645,0.15369242492037782,0.18826603430379493,0.24030021193179213,0.21939127768329933,0.16273935060205535,0.1500461255872269,0.1583613821197907,0.15375836538695728,0.18586634977485156,0.23784554203606387,0.2147861342899694,0.155018299801643,0.1486399552810308,0.15715921731819782,0.15191649551153752,0.18681968130716461,0.2369288394325658,0.21770448612987547,0.16423114697561117,0.15992281263341995,0.16641763378977883,0.15432013954653687,0.1889136863721088,0.24139759673036917,0.22942098634692915
HOBBIES_1_015_WI_1_evaluation,1.6799097947848733,1.5832355526550392,1.7470432927187443,1.629139704156005,1.995619963620226,2.5471822464769964,2.3255475434429727,1.7250371163817866,1.5904889312246053,1.6786306504697814,1.6298386731017473,1.9701833076134265,2.5211627455822767,2.2767330234736756,1.6431939778974158,1.5755835259789264,1.665887703572897,1.6103148524222977,1.980288621855945,2.5114456979851973,2.30766755297668,1.7408501579414786,1.6951818139142516,1.7640269181716557,1.6357934791932909,2.0024850755443535,2.558814525341913,2.431862455277449
HOBBIES_1_016_WI_1_evaluation,2.884373421234405,2.7183855715397844,2.9996403705170893,2.7972021335508765,3.4264418243290677,4.373463857158617,3.9929212538360477,2.9618561809574073,2.73083948568753,2.882177154580191,2.798402250042623,3.3827675659022987,4.328788865056362,3.909107644077443,2.821333056389903,2.7052471861147604,2.8602977551912008,2.7648802183099828,3.400118199790396,4.312104877672697,3.9622216475637333,2.9890068749561234,2.910595189928243,3.028800934973975,2.8086265397469714,3.4382290919723806,4.393436260492719,4.1754619515141105
HOBBIES_1_017_WI_1_evaluation,0.44374975711298537,0.4182131648522745,0.461483133925706,0.4303387897770579,0.5271448960506258,0.6728405934090179,0.614295577513238,0.45567018168575496,0.42012915164423537,0.443411869935414,0.4305234230834804,0.5204257793695843,0.6659675177009787,0.6014011760119142,0.43405123944460045,0.4161918747868862,0.4400458084909539,0.42536618743230503,0.523095107660061,0.6634007504111842,0.6095725611636512,0.4598472115317113,0.4477838753735759,0.4659693746113807,0.43209639073030326,0.5289583218419046,0.6759132708450336,0.6423787617714016
HOBBIES_1_020_WI_1_evaluation,0.5388389907800537,0.5078302716063333,0.5603723769097859,0.5225542447292846,0.6401045166329027,0.8170207205680932,0.7459303441232177,0.5533137920469882,0.5101568269965715,0.5384286992072884,0.5227784423156547,0.6319455892344953,0.808674842922617,0.7302728565858959,0.5270622193255863,0.5053758479555047,0.5343413388818726,0.5165160847392275,0.6351869164443598,0.8055580540707237,0.7401952528415766,0.558385899717078,0.5437375629536279,0.565819954885248,0.5246884744582254,0.64230653366517,0.8207518288832552,0.7800313535795591
HOBBIES_1_022_WI_1_evaluation,0.15848205611178048,0.14936184459009805,0.16481540497346645,0.15369242492037782,0.18826603430379493,0.24030021193179213,0.21939127768329933,0.16273935060205535,0.1500461255872269,0.1583613821197907,0.15375836538695728,0.18586634977485156,0.23784554203606387,0.2147861342899694,0.155018299801643,0.1486399552810308,0.15715921731819782,0.15191649551153752,0.18681968130716461,0.2369288394325658,0.21770448612987547,0.16423114697561117,0.15992281263341995,0.16641763378977883,0.15432013954653687,0.1889136863721088,0.24139759673036917,0.22942098634692915
HOBBIES_1_023_WI_1_evaluation,0.15848205611178048,0.14936184459009805,0.16481540497346645,0.15369242492037782,0.18826603430379493,0.24030021193179213,0.21939127768329933,0.16273935060205535,0.1500461255872269,0.1583613821197907,0.15375836538695728,0.18586634977485156,0.23784554203606387,0.2147861342899694,0.155018299801643,0.1486399552810308,0.15715921731819782,0.15191649551153752,0.18681968130716461,0.2369288394325658,0.21770448612987547,0.16423114697561117,0.15992281263341995,0.16641763378977883,0.15432013954653687,0.1889136863721088,0.24139759673036917,0.22942098634692915
