id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_TX_2_evaluation,0.2514533856043769,0.22417589688298115,0.22154786233845797,0.2198137999629029,0.2509028862325805,0.29024423152541956,0.28077423711084193,0.24568920185399312,0.22694539629176344,0.21947922384876617,0.22355624671159477,0.25367890987558844,0.2914515950572975,0.29442214429466557,0.25830842435889306,0.22747419384015652,0.22174882091901263,0.22677325688104008,0.25581257779546424,0.30181804054568895,0.301846996587567,0.2572128092491368,0.23307183472572615,0.22693058369471028,0.2221749644323865,0.25307439166936413,0.29306847975287875,0.2738546251662974
FOODS_3_005_TX_2_evaluation,1.4009545769386713,1.2489799969194666,1.2343380901714087,1.2246768855076018,1.3978875090100913,1.617075004213052,1.564313606760405,1.368839838900819,1.2644100650541106,1.222812818585983,1.2455276602503138,1.413353926449707,1.6238017438906576,1.6403519467845653,1.439146935713833,1.2673562228237292,1.2354577165487846,1.2634510026229377,1.4252415048604437,1.6815576544688384,1.6817189809878732,1.433042794388048,1.2985430791861885,1.2643275377276717,1.2378319446947248,1.4099858964436003,1.6328101014803247,1.525761483069371
FOODS_3_007_TX_2_evaluation,10.23774498532106,9.127161515949949,9.020162966637217,8.949561855632476,10.215331796612206,11.817086569249227,11.431522510941422,10.003060361198292,9.239919706164654,8.935939828128339,9.101932901829215,10.328355616363245,11.866243513047113,11.98718730342567,10.516842991754933,9.261449320634945,9.028344851702657,9.232911173013775,10.415226381672474,12.28830593650305,12.289484861065228,10.472235805143429,9.489353270975993,9.239316621856062,9.045694980461452,10.30374308939554,11.932073818510066,11.149795453199252
FOODS_3_013_TX_2_evaluation,0.9698916301883109,0.8646784594057845,0.8545417547340521,0.8478532284283398,0.9677682754685247,1.1195134644551898,1.082986343141819,0.9476583500082593,0.8753608142682304,0.8465627205595267,0.8622883801732941,0.9784757952344125,1.1241704380781476,1.135628270850853,0.9963324939557304,0.8774004619548895,0.8553168806876201,0.8746968479697261,0.9867056572110764,1.1641552992476574,1.1642669868377584,0.9921065499609563,0.8989913625135152,0.8753036799653112,0.856960577096348,0.9761440821532616,1.1304069933325325,1.0562964113557185
FOODS_3_014_TX_2_evaluation,0.6465944201255406,0.576452306270523,0.5696945031560348,0.5652354856188931,0.6451788503123498,0.7463423096367932,0.7219908954278792,0.6317722333388395,0.5835738761788203,0.5643751470396844,0.5748589201155294,0.6523171968229416,0.749446958718765,0.7570855139005687,0.6642216626371537,0.5849336413032596,0.5702112537917468,0.5831312319798174,0.6578037714740509,0.7761035328317716,0.7761779912251722,0.6614043666406375,0.5993275750090101,0.5835357866435408,0.5713070513975652,0.6507627214355077,0.7536046622216883,0.7041976075704789
FOODS_3_017_TX_2_evaluation,0.5029067712087538,0.4483517937659623,0.44309572467691594,0.4396275999258058,0.501805772465161,0.5804884630508391,0.5615484742216839,0.49137840370798624,0.4538907925835269,0.43895844769753234,0.44711249342318954,0.5073578197511769,0.582903190114595,0.5888442885893311,0.5166168487177861,0.45494838768031304,0.44349764183802526,0.45354651376208016,0.5116251555909285,0.6036360810913779,0.603693993175134,0.5144256184982736,0.4661436694514523,0.45386116738942056,0.444349928864773,0.5061487833387283,0.5861369595057575,0.5477092503325948
FOODS_3_019_TX_2_evaluation,0.4310629467503604,0.38430153751368196,0.3797963354373565,0.3768236570792621,0.43011923354156656,0.4975615397578621,0.48132726361858613,0.4211814888925597,0.38904925078588015,0.3762500980264563,0.3832392800770196,0.43487813121529445,0.49963130581251,0.5047236759337124,0.4428144417581024,0.38995576086883976,0.3801408358611645,0.3887541546532116,0.43853584764936726,0.517402355221181,0.5174519941501148,0.4409362444270917,0.39955171667267336,0.3890238577623605,0.38087136759837686,0.4338418142903385,0.5024031081477922,0.4694650717136526
FOODS_3_020_TX_2_evaluation,2.4786119438145726,2.2097338407036715,2.1838289287648,2.166736028205757,2.4731855928640076,2.8609788536077074,2.7676317658068705,2.421793561132218,2.2370331920188113,2.1634380636521238,2.203625860442863,2.500549254487943,2.872880008421933,2.9021611366188464,2.546183040109089,2.242245624995829,2.185809806201696,2.235336389255967,2.521581123983862,2.975063542521791,2.97534896636316,2.5353834054557773,2.297422370867872,2.236887182133573,2.190010363690667,2.4945904321694465,2.888817871849805,2.6994241623535027
FOODS_3_023_TX_2_evaluation,1.1495011913342943,1.0248041000364854,1.0127902278329506,1.004863085544699,1.146984622777511,1.3268307726876323,1.283539369649563,1.1231506370468258,1.0374646687623472,1.0033335947372168,1.021971413538719,1.1596750165741185,1.33235014883336,1.3459298024898998,1.1808385113549398,1.0398820289835726,1.013708895629772,1.0366777457418976,1.1694289270649794,1.3797396139231495,1.379871984400306,1.1758299851389111,1.0654712444604624,1.0373969540329613,1.0156569802623383,1.156911504774236,1.3397416217274458,1.2519068579030737
FOODS_3_025_TX_2_evaluation,0.7902820690423273,0.7045528187750837,0.6962932816351536,0.6908433713119805,0.7885519281595387,0.9121961562227472,0.8824333166340745,0.7721660629696927,0.7132569597741136,0.6897918463818365,0.7026053468078692,0.7972765738947065,0.915990727322935,0.9253267392118061,0.8118264765565211,0.7149188949262062,0.6969248657454682,0.7127159501975546,0.8039823873571733,0.9485709845721653,0.9486619892752104,0.8083831147830014,0.7325114805665679,0.7132104058976609,0.6982641739303576,0.7953766595322873,0.921072364937619,0.8606859648083631
