id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_CA_2_evaluation,3.3930193002787865,2.6205378488880964,2.4722487580232104,2.8440767027035787,3.5541039937759336,4.161785964649248,4.090339122471473,3.354805720792272,2.6342401148372665,2.485752469771136,2.922906519466416,3.626807754959803,4.121349540488849,3.980200296615664,3.272049899912474,2.595604354415197,2.4593493196479512,2.8631619655245073,3.500384192249092,4.001828775366312,4.0065571005413645,3.425868877236774,2.6995368419346475,2.4696751511443207,2.932062552677645,3.7002578672037085,4.2661634263161305,4.335312459478734
HOBBIES_1_009_CA_2_evaluation,1.364583849025164,1.053911960965865,0.9942739570310738,1.1438134565220914,1.4293679105403212,1.673761746652415,1.6450276905591794,1.3492153442316746,1.059422654880205,0.9997047976253481,1.1755167523941021,1.4586074666686164,1.6574992717183412,1.6007327279867345,1.3159331119213211,1.0438843599278511,0.9890861394236325,1.1514890513522476,1.4077632077523523,1.6094311379190605,1.611332746956853,1.3777950919321809,1.0856832951258908,0.993238919481955,1.1791990700986181,1.4881471857232307,1.715739638844531,1.7435495760947084
HOBBIES_1_010_CA_2_evaluation,0.4794483793872198,0.37029339169070924,0.3493394984163232,0.40188040364289696,0.5022103469465993,0.5880784515265242,0.5779827020883602,0.4740486344597775,0.37222958144439633,0.35124763159809524,0.41301939948981964,0.5124837045051895,0.5823646089821198,0.5624196071304742,0.4623548771615452,0.3667701805151909,0.3475167516893844,0.40457723425889774,0.4946195054265021,0.565475805214805,0.5661439381199753,0.48409016743563105,0.3814562928820697,0.3489758365747409,0.4143131867914064,0.5228625247135674,0.6028274406751054,0.6125984997089515
HOBBIES_1_012_CA_2_evaluation,0.1844032228412384,0.1424205352656574,0.1343613455447397,0.15456938601649883,0.19315782574869203,0.2261840198178939,0.22230103926475397,0.1823263978691452,0.14316522363246015,0.13509524292234434,0.15885361518839217,0.19710911711738058,0.22398638807004612,0.21631523351172086,0.17782879890828662,0.14106545404430418,0.1336602891113017,0.1556066285611145,0.19023827131788545,0.21749069431338652,0.21774766850768282,0.18618852593678117,0.14671395880079605,0.1342214756056696,0.15935122568900245,0.2011009710436798,0.23185670795196361,0.235614807580366
HOBBIES_1_015_CA_2_evaluation,7.708054714763765,5.95317837410448,5.61630424377012,6.461000335489652,8.073997116295327,9.454492028387966,9.292183441266717,7.62124343093027,5.984306347836834,5.646981154153994,6.640081114874794,8.239161095506509,9.362631021327928,9.041976760789932,7.433243794366382,5.896535979051915,5.587000084852411,6.504357073854588,7.951959741087612,9.091111022299557,9.101852543621144,7.782680384157454,6.132643477873275,5.61045768031699,6.660881233800303,8.406020589625816,9.69161039239208,9.8486989568593
HOBBIES_1_016_CA_2_evaluation,5.384574106964161,4.158679629757197,3.9233512899063996,4.513426071681766,5.6402085118618075,6.6045733786825025,6.491190346530816,5.32393081777904,4.180424530067836,3.944781093332455,4.638525563501052,5.755586219827514,6.540402531645347,6.3164048185422494,5.19260092812197,4.119111258093683,3.9028804420500096,4.543713553984544,5.554957522482256,6.350728273950887,6.3582319204243385,5.436704957354011,4.284047596983244,3.919267087685552,4.653055790118872,5.872148354475451,6.770215872197338,6.879952381346688
HOBBIES_1_020_CA_2_evaluation,0.5163290239554675,0.3987774987438408,0.3762117675252712,0.4327942808461968,0.5408419120963378,0.633315255490103,0.6224429099413111,0.5105139140336066,0.4008626261708884,0.3782666801825642,0.4447901225274981,0.5519055279286657,0.6271618865961291,0.6056826538328185,0.4979206369432026,0.39498327132405175,0.3742488095116448,0.43569855997112067,0.5326671596900793,0.6089739440774823,0.609693471821512,0.5213278726229874,0.410799084642229,0.3758201316958749,0.4461834319292069,0.5630827189223035,0.6491987822654982,0.6597214612250248
HOBBIES_1_022_CA_2_evaluation,0.2950451565459814,0.22787285642505187,0.21497815287158353,0.24731101762639815,0.30905252119790727,0.3618944317086302,0.35568166282360636,0.29172223659063234,0.2290643578119362,0.21615238867575093,0.25416578430142744,0.31537458738780894,0.3583782209120738,0.34610437361875335,0.2845260782532586,0.22570472647088669,0.21385646257808272,0.24897060569778323,0.3043812341086167,0.3479851109014184,0.34839626961229253,0.2979016414988499,0.23474233408127368,0.21475436096907136,0.25496196110240393,0.3217615536698877,0.3709707327231418,0.37698369212858557
HOBBIES_1_023_CA_2_evaluation,1.253941915320421,0.9684596398064704,0.91365714970423,1.0510718249121922,1.313473215091106,1.5380513347616784,1.5116470670003268,1.2398195055101873,0.9735235207007289,0.9186476518719414,1.0802045832810667,1.340341996398188,1.5231074388763135,1.4709435878797017,1.209235832576349,0.9592450875012685,0.9088899659568515,1.0581250742155788,1.293620244961621,1.4789367213310283,1.480684145852243,1.266081976370112,0.9976549198454131,0.9127060341185532,1.0835883346852166,1.3674866030970225,1.5766256140733526,1.6021806915464887
HOBBIES_1_028_CA_2_evaluation,0.4425677348189721,0.3418092846375778,0.32246722930737526,0.3709665264395972,0.4635787817968609,0.5428416475629454,0.5335224942354095,0.43758335488594846,0.34359653671790436,0.3242285830136264,0.3812486764521412,0.47306188108171343,0.5375673313681106,0.5191565604281301,0.4267891173798879,0.33855708970633,0.32078469386712405,0.3734559085466749,0.4565718511629251,0.5219776663521277,0.5225944044184387,0.44685246224827485,0.35211350112191053,0.322131541453607,0.3824429416536059,0.4826423305048315,0.5564560990847127,0.5654755381928784
