id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_TX_1_evaluation,0.9979726679433356,1.0012729175859116,0.9812113275031579,0.9242717789389102,0.9592520966218292,1.0427826705037029,1.0278035329689879,0.9446263022861079,0.9547730844018203,0.937468274223184,0.872479925652015,0.9863709949311756,1.0466643932253816,1.034005436522356,0.9095723394011607,0.9163289709080625,0.9759073352496885,0.9233529987525306,0.9873104243315468,1.100044917954691,1.0621599807823747,0.9706454102779147,0.9016322772764288,0.8707402842913488,0.9058309324820044,0.999723897027811,0.9774424066047204,1.1384851871798864
FOODS_1_003_TX_1_evaluation,0.38383564151666755,0.3851049683022737,0.3773889721165992,0.35548914574573476,0.36894311408531894,0.4010702578860396,0.39530905114191844,0.36331780857158,0.3672204170776232,0.3605647208550708,0.33556920217385194,0.3793734595889137,0.4025632281636083,0.39769439866244466,0.34983551515429256,0.3524342195800241,0.3753489750960341,0.35513576875097336,0.37973477858905647,0.42309419921334274,0.4085230695316826,0.373325157799198,0.3467816451063188,0.33490010934282644,0.3483965124930787,0.3845091911645427,0.3759393871556617,0.43787891814611024
FOODS_1_005_TX_1_evaluation,1.0363562320950024,1.0397834144161389,1.0189502247148179,0.9598206935134838,0.9961464080303611,1.082889696292307,1.0673344380831797,0.9809580831432659,0.9914951261095827,0.9735247463086911,0.9060368458694003,1.024308340890067,1.0869207160417425,1.0737748763886006,0.94455589091659,0.951572392866065,1.013442232759292,0.958866575627628,1.0252839021904525,1.1423543378760252,1.103012287735543,1.0079779260578345,0.9363104417870608,0.9042302952256314,0.9406705837313123,1.0381748161442652,1.0150363453202866,1.1822730789944975
FOODS_1_006_TX_1_evaluation,0.4989863339716678,0.5006364587929558,0.49060566375157894,0.4621358894694551,0.4796260483109146,0.5213913352518514,0.5139017664844939,0.47231315114305394,0.47738654220091015,0.468734137111592,0.4362399628260075,0.4931854974655878,0.5233321966126908,0.517002718261178,0.45478616970058033,0.45816448545403127,0.48795366762484427,0.4616764993762653,0.4936552121657734,0.5500224589773455,0.5310799903911874,0.48532270513895737,0.4508161386382144,0.4353701421456744,0.4529154662410022,0.4998619485139055,0.4887212033023602,0.5692425935899432
FOODS_1_011_TX_1_evaluation,0.4222192056683343,0.42361546513250103,0.4151278693282591,0.3910380603203082,0.4058374254938508,0.4411772836746436,0.43483995625611027,0.399649589428738,0.40394245878538554,0.39662119294057785,0.3691261223912371,0.4173108055478051,0.4428195509799691,0.4374638385286891,0.3848190666697218,0.3876776415380265,0.41288387260563747,0.3906493456260707,0.4177082564479621,0.465403619134677,0.4493753764848509,0.4106576735791178,0.3814598096169507,0.3683901202771091,0.3832361637423865,0.42296011028099695,0.4135333258712279,0.48166680996072125
FOODS_1_016_TX_1_evaluation,0.3454520773650008,0.3465944714720463,0.33965007490493926,0.3199402311711612,0.332048802676787,0.3609632320974356,0.35577814602772656,0.326986027714422,0.3304983753698609,0.3245082487695637,0.30201228195646673,0.3414361136300223,0.3623069053472474,0.3579249587962001,0.31485196363886325,0.3171907976220216,0.3378140775864306,0.319622191875876,0.34176130073015076,0.3807847792920084,0.3676707625785143,0.33599264201927814,0.3121034805956869,0.30141009840854377,0.31355686124377075,0.34605827204808837,0.3383454484400955,0.3940910263314991
FOODS_1_018_TX_1_evaluation,7.6383292661816835,7.663588869215245,7.510040545120323,7.0742340003401205,7.341967970297846,7.981298131932188,7.866650117724176,7.2300243905744415,7.307686299844701,7.175237945015908,6.677827123259653,7.5495318458193825,8.011008240455805,7.914118533382648,6.9617267515704215,7.013440969642478,7.469444604411077,7.067201798144369,7.556722093922223,8.419574564345519,8.129609083680483,7.42917064020404,6.900954737615743,6.664512175922246,6.933090598612265,7.651732904174398,7.481193804397667,8.713790471107592
FOODS_1_019_TX_1_evaluation,3.0706851321333404,3.0808397464181896,3.0191117769327938,2.843913165965878,2.9515449126825515,3.208562063088317,3.1624724091353476,2.90654246857264,2.9377633366209857,2.8845177668405664,2.6845536173908155,3.0349876767113098,3.2205058253088663,3.1815551892995573,2.7986841212343405,2.8194737566401926,3.002791800768273,2.841086150007787,3.0378782287124517,3.384753593706742,3.268184556253461,2.986601262393584,2.7742531608505505,2.6792008747426115,2.7871720999446294,3.0760735293163415,3.0075150972452938,3.503031345168882
FOODS_1_020_TX_1_evaluation,0.46060276982000103,0.4621259619627284,0.45286676653991903,0.4265869748948817,0.4427317369023827,0.4812843094632475,0.47437086137030215,0.435981370285896,0.44066450049314787,0.43267766502608496,0.4026830426086223,0.45524815150669645,0.48307587379632994,0.47723327839493357,0.4198026181851511,0.42292106349602887,0.4504187701152409,0.426162922501168,0.45568173430686776,0.5077130390560112,0.4902276834380191,0.4479901893590376,0.4161379741275825,0.4018801312113917,0.4180758149916944,0.4614110293974512,0.45112726458679403,0.5254547017753323
FOODS_1_024_TX_1_evaluation,0.4222192056683343,0.42361546513250103,0.4151278693282591,0.3910380603203082,0.4058374254938508,0.4411772836746436,0.43483995625611027,0.399649589428738,0.40394245878538554,0.39662119294057785,0.3691261223912371,0.4173108055478051,0.4428195509799691,0.4374638385286891,0.3848190666697218,0.3876776415380265,0.41288387260563747,0.3906493456260707,0.4177082564479621,0.465403619134677,0.4493753764848509,0.4106576735791178,0.3814598096169507,0.3683901202771091,0.3832361637423865,0.42296011028099695,0.4135333258712279,0.48166680996072125
