id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_CA_4_evaluation,0.21039580168851826,0.20586228335354745,0.20057564608675485,0.1890461404085705,0.2094199459373317,0.2266846935826419,0.2181500853095126,0.2071853787673985,0.1964952687933385,0.18777345015573457,0.18874121938561372,0.2048997037966415,0.22102341370064463,0.21100054035055793,0.19579450269077353,0.1895387278955269,0.17449530820691186,0.17402785550188501,0.19749566762977355,0.20937285674313316,0.20444486162712908,0.19483110955093116,0.1853041026735749,0.18220802513606396,0.1884655626943395,0.20902244903782233,0.22946216711144726,0.22053758141746332
FOODS_1_002_CA_4_evaluation,0.28052773558469096,0.2744830444713966,0.26743419478233976,0.25206152054476066,0.2792265945831089,0.3022462581101891,0.29086678041268343,0.2762471716898647,0.2619936917244513,0.25036460020764606,0.25165495918081826,0.2731996050621886,0.2946978849341928,0.2813340538007439,0.26105933692103134,0.2527183038607025,0.23266041094254913,0.23203714066918,0.26332755683969805,0.2791638089908442,0.27259314883617203,0.25977481273457487,0.24707213689809981,0.2429440335147519,0.251287416925786,0.2786965987170964,0.3059495561485963,0.29405010855661773
FOODS_1_003_CA_4_evaluation,0.35065966948086374,0.34310380558924575,0.3342927434779247,0.31507690068095084,0.3490332432288862,0.3778078226377365,0.3635834755158543,0.34530896461233085,0.32749211465556416,0.31295575025955763,0.31456869897602285,0.3414995063277358,0.368372356167741,0.3516675672509299,0.3263241711512892,0.31589787982587814,0.29082551367818643,0.290046425836475,0.32915944604962255,0.3489547612385553,0.3407414360452151,0.3247185159182186,0.3088401711226248,0.3036800418934399,0.3141092711572325,0.3483707483963705,0.38243694518574545,0.3675626356957722
FOODS_1_005_CA_4_evaluation,1.1221109423387639,1.0979321778855864,1.069736779129359,1.0082460821790427,1.1169063783324356,1.2089850324407565,1.1634671216507337,1.1049886867594587,1.0479747668978052,1.0014584008305842,1.006619836723273,1.0927984202487544,1.1787915397367712,1.1253362152029756,1.0442373476841253,1.01087321544281,0.9306416437701965,0.92814856267672,1.0533102273587922,1.1166552359633768,1.0903725953446881,1.0390992509382995,0.9882885475923993,0.9717761340590076,1.005149667703144,1.1147863948683856,1.2237982245943853,1.176200434226471
FOODS_1_006_CA_4_evaluation,1.227308843183023,1.20086331956236,1.1700246021727365,1.1027691523833278,1.2216163513011016,1.3223273792320775,1.27254216430549,1.2085813761431579,1.1462224012944744,1.0953451259084515,1.10099044641608,1.1952482721470752,1.2893032465870935,1.2308364853782545,1.1421345990295122,1.1056425793905733,1.0178892978736525,1.0151624904276626,1.152058061173679,1.2213416643349433,1.1925950261582527,1.1365148057137648,1.0809405989291867,1.0628801466270397,1.0993824490503137,1.2192976193872966,1.3385293081501088,1.2864692249352025
FOODS_1_011_CA_4_evaluation,0.7714512728579002,0.7548283722963406,0.7354440356514343,0.6931691814980918,0.7678731351035495,0.8311772098030202,0.7998836461348795,0.7596797221471279,0.7204826522422411,0.6885026505710267,0.6920511377472502,0.7512989139210187,0.8104191835690302,0.7736686479520457,0.7179131765328363,0.6949753356169318,0.6398161300920101,0.638102136840245,0.7241507813091697,0.7677004747248216,0.7496311592994732,0.7143807350200808,0.6794483764697745,0.6680960921655678,0.6910403965459114,0.7664156464720151,0.8413612794086399,0.8086377985306987
FOODS_1_018_CA_4_evaluation,6.943061455721102,6.793455350667066,6.61899632086291,6.238522633482827,6.910858215931946,7.4805948882271815,7.198952815213915,6.837117499324151,6.4843438701801706,6.19652385513924,6.228460239725253,6.761690225289168,7.293772652121272,6.963017831568411,6.461218588795527,6.254778020552387,5.7583451708280915,5.7429192315622055,6.517357031782527,6.909304272523395,6.746680433695259,6.429426615180728,6.115035388227971,6.01286482949011,6.219363568913203,6.897740818248136,7.57225151467776,7.277740186776289
FOODS_1_019_CA_4_evaluation,5.540422777797647,5.421040128310083,5.28182534695121,4.978215030759023,5.514725243016401,5.969363597676236,5.744618913150498,5.455881640874828,5.1743754115579135,4.9447008541010105,4.970185443821162,5.3956921999782255,5.820283227450308,5.556347562564692,5.15592190419037,4.991186501248874,4.595043116115345,4.5827335282163055,5.200719247584037,5.5134852275691735,5.383714689514399,5.130552551507853,4.879674703737472,4.798144661916351,4.9629264842842735,5.504257824662655,6.042503733934778,5.8074896439932004
FOODS_1_020_CA_4_evaluation,1.1922428762349366,1.1665529390034355,1.136595327824944,1.0712614623152328,1.186713026978213,1.284546596968304,1.2361838167539048,1.1740504796819249,1.113473189828918,1.0640495508824959,1.0695335765184777,1.1610983215143016,1.2524660109703194,1.1956697286531617,1.1095021819143833,1.0740527914079856,0.9888067465058339,0.9861578478440151,1.1191421165687168,1.186446188211088,1.1585208825537312,1.1040429541219432,1.0500565818169243,1.0325121424376957,1.0679715219345904,1.1844605445476597,1.3002856136315344,1.2497129613656255
FOODS_1_024_CA_4_evaluation,0.9467811075983321,0.9263802750909635,0.9025904073903968,0.8507076318385673,0.9423897567179926,1.0200811211218885,0.9816753838928067,0.9323342044532934,0.8842287095700233,0.8449805257008056,0.8493354872352618,0.9220486670848866,0.9946053616529008,0.9495024315775107,0.881075262108481,0.852924275529871,0.7852288869311034,0.7831253497584826,0.888730504333981,0.9421778553440993,0.9200018773220808,0.8767399929791903,0.833868462031087,0.8199361131122878,0.8480950321245277,0.9406010206702005,1.0325797520015128,0.9924191163785849
FOODS_1_026_CA_4_evaluation,0.4207916033770365,0.4117245667070949,0.4011512921735097,0.378092280817141,0.4188398918746634,0.4533693871652838,0.4363001706190252,0.414370757534797,0.392990537586677,0.37554690031146915,0.37748243877122745,0.409799407593283,0.44204682740128926,0.42200108070111586,0.39158900538154706,0.3790774557910538,0.34899061641382373,0.34805571100377003,0.3949913352595471,0.4187457134862663,0.40888972325425815,0.38966221910186233,0.3706082053471498,0.3644160502721279,0.376931125388679,0.41804489807564466,0.4589243342228945,0.44107516283492665
FOODS_1_031_CA_4_evaluation,0.9117151406502457,0.8920698945320389,0.8691611330426042,0.8191999417704722,0.9074864323951041,0.9823003388581149,0.9453170363412212,0.8978033079920602,0.8514794981044668,0.8136849506748498,0.8178786173376594,0.887898716452113,0.9577681260361266,0.9143356748524177,0.848442844993352,0.8213344875472831,0.7561463355632847,0.754120707174835,0.8558145597290187,0.9072823792202437,0.8859277337175593,0.8442681413873683,0.8029844449188245,0.7895681089229437,0.8166841050088045,0.9057639458305633,0.9943360574829381,0.9556628528090076
FOODS_1_032_CA_4_evaluation,7.749578695527089,7.5825941035223305,7.387869630862136,6.963199505049014,7.713634675358384,8.349552880293976,8.03519480890038,7.631328117932512,7.237575733887968,6.916322080736223,6.951968247370106,7.547139089842961,8.141029071307077,7.77185323624555,7.211764182443492,6.981343144151906,6.42724385228792,6.4100260109860985,7.274423757696659,7.711900223372072,7.5303857365992535,7.176279201792631,6.825367781810008,6.711328925845022,6.941814892574838,7.698993539559789,8.451856488604975,8.123134248876566
FOODS_1_035_CA_4_evaluation,0.6662533720136411,0.6518972306195668,0.6351562126080569,0.5986461112938065,0.6631631621348837,0.7178348630116993,0.6908086034801232,0.6560870327634286,0.6222350178455719,0.5946159254931594,0.5976805280544434,0.648849062022698,0.6999074767187079,0.6681683777767667,0.6200159251874495,0.6002059716691684,0.5525684759885542,0.5510882090893026,0.6254029474942828,0.663014046353255,0.6474087284859087,0.6169651802446152,0.5867963251329871,0.5769920795975357,0.5968076151987417,0.661904421953104,0.7266301958529162,0.6983690078219671
FOODS_1_036_CA_4_evaluation,1.5078365787677142,1.4753463640337567,1.4374587969550763,1.3548306729280886,1.5008429458842105,1.6245736373422668,1.5634089447181736,1.4848285478330228,1.4082160930189258,1.3457097261160977,1.3526454055968984,1.468447877209264,1.5840011315212863,1.5121705391789986,1.4031939359505436,1.358360883251276,1.2505497088162016,1.2471996310968425,1.415385618013377,1.5005054733257877,1.4651881749944249,1.39628961844834,1.3280127358272866,1.3058241801417916,1.3506698659760996,1.4979942181043933,1.6444788642987054,1.5805193334918204
FOODS_1_040_CA_4_evaluation,0.6311874050655548,0.6175868500606424,0.6017269382602646,0.5671384212257116,0.6282598378119951,0.6800540807479257,0.6544502559285378,0.6215561363021955,0.5894858063800155,0.5633203504672037,0.5662236581568412,0.6146991113899245,0.6630702411019339,0.6330016210516738,0.5873835080723206,0.5686161836865806,0.5234859246207356,0.522083566505655,0.5924870028893207,0.6281185702293995,0.6133345848813871,0.5844933286527935,0.5559123080207247,0.5466240754081918,0.5653966880830185,0.6270673471134669,0.6883865013343418,0.6616127442523899
FOODS_1_041_CA_4_evaluation,0.6662533720136411,0.6518972306195668,0.6351562126080569,0.5986461112938065,0.6631631621348837,0.7178348630116993,0.6908086034801232,0.6560870327634286,0.6222350178455719,0.5946159254931594,0.5976805280544434,0.648849062022698,0.6999074767187079,0.6681683777767667,0.6200159251874495,0.6002059716691684,0.5525684759885542,0.5510882090893026,0.6254029474942828,0.663014046353255,0.6474087284859087,0.6169651802446152,0.5867963251329871,0.5769920795975357,0.5968076151987417,0.661904421953104,0.7266301958529162,0.6983690078219671
