id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_WI_1_evaluation,0.07594280501242862,0.060551224078750375,0.057365101324034766,0.06806104670444209,0.08446776430751907,0.09451617812879017,0.08857341802599744,0.07036880977423185,0.056744028202856525,0.05863603168192212,0.07062728693684303,0.08286981407213335,0.08999306837042967,0.08704601539995831,0.07302120494823251,0.05903057023590686,0.05854572506656496,0.07124890292175182,0.08613175885085025,0.09358838083094867,0.08855149373397071,0.07325523473625113,0.060391492594943905,0.06139877624696786,0.07282926560604912,0.08460815627092493,0.09232650642711175,0.09115644385170305
HOUSEHOLD_2_003_WI_1_evaluation,0.30377122004971446,0.2422048963150015,0.22946040529613906,0.27224418681776835,0.33787105723007627,0.37806471251516066,0.35429367210398977,0.2814752390969274,0.2269761128114261,0.23454412672768848,0.2825091477473721,0.3314792562885334,0.3599722734817187,0.34818406159983323,0.29208481979293005,0.23612228094362744,0.23418290026625985,0.28499561168700727,0.344527035403401,0.3743535233237947,0.35420597493588285,0.2930209389450045,0.24156597037977562,0.24559510498787143,0.29131706242419647,0.3384326250836997,0.369306025708447,0.3646257754068122
HOUSEHOLD_2_010_WI_1_evaluation,0.15188561002485723,0.12110244815750075,0.11473020264806953,0.13612209340888418,0.16893552861503813,0.18903235625758033,0.17714683605199488,0.1407376195484637,0.11348805640571305,0.11727206336384424,0.14125457387368606,0.1657396281442667,0.17998613674085934,0.17409203079991661,0.14604240989646503,0.11806114047181372,0.11709145013312992,0.14249780584350363,0.1722635177017005,0.18717676166189734,0.17710298746794143,0.14651046947250226,0.12078298518988781,0.12279755249393572,0.14565853121209824,0.16921631254184985,0.1846530128542235,0.1823128877034061
HOUSEHOLD_2_014_WI_1_evaluation,0.22782841503728585,0.18165367223625115,0.17209530397210432,0.20418314011332625,0.25340329292255726,0.2835485343863705,0.2657202540779923,0.21110642932269558,0.1702320846085696,0.17590809504576638,0.21188186081052912,0.2486094422164001,0.26997920511128903,0.2611380461998749,0.21906361484469755,0.1770917107077206,0.1756371751996949,0.21374670876525545,0.2583952765525508,0.28076514249284606,0.26565448120191215,0.2197657042087534,0.18117447778483173,0.18419632874090358,0.21848779681814737,0.2538244688127748,0.2769795192813353,0.27346933155510916
HOUSEHOLD_2_015_WI_1_evaluation,0.18985701253107157,0.15137806019687597,0.14341275331008693,0.17015261676110524,0.21116941076879772,0.23629044532197546,0.22143354506499363,0.17592202443557967,0.14186007050714133,0.14659007920480532,0.17656821734210762,0.20717453518033344,0.2249826709260742,0.2176150384998958,0.1825530123705813,0.14757642558976716,0.14636431266641242,0.17812225730437956,0.21532939712712568,0.23397095207737173,0.2213787343349268,0.18313808684062785,0.15097873148735977,0.15349694061741967,0.18207316401512283,0.21152039067731235,0.2308162660677794,0.22789110962925765
HOUSEHOLD_2_019_WI_1_evaluation,0.30377122004971446,0.2422048963150015,0.22946040529613906,0.27224418681776835,0.33787105723007627,0.37806471251516066,0.35429367210398977,0.2814752390969274,0.2269761128114261,0.23454412672768848,0.2825091477473721,0.3314792562885334,0.3599722734817187,0.34818406159983323,0.29208481979293005,0.23612228094362744,0.23418290026625985,0.28499561168700727,0.344527035403401,0.3743535233237947,0.35420597493588285,0.2930209389450045,0.24156597037977562,0.24559510498787143,0.29131706242419647,0.3384326250836997,0.369306025708447,0.3646257754068122
HOUSEHOLD_2_021_WI_1_evaluation,0.18985701253107157,0.15137806019687597,0.14341275331008693,0.17015261676110524,0.21116941076879772,0.23629044532197546,0.22143354506499363,0.17592202443557967,0.14186007050714133,0.14659007920480532,0.17656821734210762,0.20717453518033344,0.2249826709260742,0.2176150384998958,0.1825530123705813,0.14757642558976716,0.14636431266641242,0.17812225730437956,0.21532939712712568,0.23397095207737173,0.2213787343349268,0.18313808684062785,0.15097873148735977,0.15349694061741967,0.18207316401512283,0.21152039067731235,0.2308162660677794,0.22789110962925765
HOUSEHOLD_2_025_WI_1_evaluation,0.18985701253107157,0.15137806019687597,0.14341275331008693,0.17015261676110524,0.21116941076879772,0.23629044532197546,0.22143354506499363,0.17592202443557967,0.14186007050714133,0.14659007920480532,0.17656821734210762,0.20717453518033344,0.2249826709260742,0.2176150384998958,0.1825530123705813,0.14757642558976716,0.14636431266641242,0.17812225730437956,0.21532939712712568,0.23397095207737173,0.2213787343349268,0.18313808684062785,0.15097873148735977,0.15349694061741967,0.18207316401512283,0.21152039067731235,0.2308162660677794,0.22789110962925765
HOUSEHOLD_2_029_WI_1_evaluation,0.15188561002485723,0.12110244815750075,0.11473020264806953,0.13612209340888418,0.16893552861503813,0.18903235625758033,0.17714683605199488,0.1407376195484637,0.11348805640571305,0.11727206336384424,0.14125457387368606,0.1657396281442667,0.17998613674085934,0.17409203079991661,0.14604240989646503,0.11806114047181372,0.11709145013312992,0.14249780584350363,0.1722635177017005,0.18717676166189734,0.17710298746794143,0.14651046947250226,0.12078298518988781,0.12279755249393572,0.14565853121209824,0.16921631254184985,0.1846530128542235,0.1823128877034061
HOUSEHOLD_2_030_WI_1_evaluation,0.49362823258078603,0.39358295651187747,0.37287315860622605,0.4423968035788736,0.5490404679988741,0.6143551578371362,0.5757272171689835,0.4573972635325071,0.3688361833185675,0.38113420593249386,0.45907736508947977,0.5386537914688669,0.5849549444077929,0.565799100099729,0.4746378321635114,0.38369870653339466,0.3805472129326723,0.46311786899138685,0.5598564325305267,0.6083244754011665,0.5755847092708097,0.4761590257856324,0.3925447018671354,0.3990920456052911,0.47339022643931933,0.5499530157610121,0.6001222917762264,0.5925168850360699
