id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_TX_3_evaluation,0.2510023868445194,0.22221813779888733,0.21453147079005389,0.2341846494963675,0.263354391040224,0.27896388371785485,0.2738162965485544,0.25530124722105085,0.23572682178381718,0.2295841274839459,0.24592890016960375,0.27491340059222596,0.2917179483355898,0.2804507689042525,0.24947811762491864,0.22248130278153855,0.21867167154947917,0.2392856482303504,0.26775597659024325,0.2833099394133597,0.27716190453731654,0.25689757376006156,0.2380361354712284,0.23339735955903027,0.2468190164277048,0.2708176641753226,0.28797816941232396,0.2789260950955478
HOUSEHOLD_2_002_TX_3_evaluation,0.7888646443684896,0.6983998616536459,0.6742417653401692,0.7360088984171549,0.8276852289835612,0.8767436345418295,0.8605655034383138,0.8023753484090169,0.7408557256062825,0.7215501149495442,0.7729194005330403,0.8640135447184245,0.9168278376261393,0.8814167022705078,0.7840740839640299,0.6992269515991211,0.6872538248697917,0.7520406087239583,0.841518783569336,0.8904026667277019,0.8710802714029948,0.8073923746744791,0.7481135686238607,0.733534558614095,0.7757169087727864,0.8511412302652994,0.9050742467244466,0.8766248703002929
HOUSEHOLD_2_010_TX_3_evaluation,0.14342993533972537,0.1269817930279356,0.12258941188003078,0.13381979971221,0.15048822345155657,0.1594079335530599,0.1564664551706025,0.14588642698345763,0.1347010410193241,0.13119092999082624,0.14053080009691643,0.15709337176698626,0.1666959704774799,0.16025758223100142,0.14255892435709636,0.12713217301802202,0.12495524088541667,0.1367346561316288,0.1530034151944247,0.16189139395049124,0.15837823116418087,0.14679861357717802,0.13602064884070195,0.1333699197480173,0.14103943795868845,0.1547529509573272,0.1645589539498994,0.15938634005459873
HOUSEHOLD_2_014_TX_3_evaluation,0.07171496766986268,0.0634908965139678,0.06129470594001539,0.066909899856105,0.07524411172577829,0.07970396677652995,0.07823322758530125,0.07294321349172882,0.06735052050966205,0.06559546499541312,0.07026540004845822,0.07854668588349313,0.08334798523873994,0.08012879111550071,0.07127946217854818,0.06356608650901101,0.06247762044270833,0.0683673280658144,0.07650170759721235,0.08094569697524562,0.07918911558209044,0.07339930678858901,0.06801032442035097,0.06668495987400865,0.07051971897934423,0.0773764754786636,0.0822794769749497,0.07969317002729936
HOUSEHOLD_2_015_TX_3_evaluation,0.17928741917465674,0.15872724128491952,0.15323676485003848,0.16727474964026248,0.18811027931444574,0.1992599169413249,0.19558306896325314,0.18235803372932202,0.16837630127415512,0.1639886624885328,0.17566350012114554,0.19636671470873285,0.20836996309684985,0.20032197778875177,0.17819865544637045,0.15891521627252753,0.15619405110677084,0.17091832016453598,0.1912542689930309,0.20236424243811404,0.1979727889552261,0.18349826697147253,0.17002581105087744,0.1667123996850216,0.17629929744836056,0.19344118869665897,0.20569869243737424,0.1992329250682484
HOUSEHOLD_2_019_TX_3_evaluation,0.10757245150479403,0.0952363447709517,0.09194205891002308,0.1003648497841575,0.11286616758866742,0.11955595016479492,0.11734984137795187,0.10941482023759322,0.10102578076449308,0.09839319749311967,0.10539810007268732,0.11782002882523969,0.1250219778581099,0.12019318667325106,0.10691919326782226,0.0953491297635165,0.09371643066406249,0.10255099209872158,0.11475256139581853,0.12141854546286843,0.11878367337313565,0.11009896018288352,0.10201548663052645,0.10002743981101296,0.10577957846901632,0.11606471321799537,0.12341921546242453,0.11953975504094903
HOUSEHOLD_2_021_TX_3_evaluation,0.21514490300958805,0.1904726895419034,0.18388411782004616,0.200729699568315,0.22573233517733485,0.23911190032958984,0.23469968275590375,0.21882964047518644,0.20205156152898615,0.19678639498623934,0.21079620014537465,0.23564005765047938,0.2500439557162198,0.24038637334650212,0.21383838653564452,0.190698259527033,0.18743286132812498,0.20510198419744316,0.22950512279163707,0.24283709092573685,0.2375673467462713,0.22019792036576705,0.2040309732610529,0.20005487962202592,0.21155915693803265,0.23212942643599074,0.24683843092484906,0.23907951008189807
HOUSEHOLD_2_028_TX_3_evaluation,0.3227173545143821,0.2857090343128551,0.27582617673006926,0.3010945493524725,0.3385985027660023,0.35866785049438477,0.35204952413385565,0.32824446071277963,0.3030773422934792,0.295179592479359,0.31619430021806194,0.3534600864757191,0.3750659335743297,0.36057956001975316,0.3207575798034668,0.2860473892905495,0.28114929199218747,0.3076529762961648,0.3442576841874556,0.36425563638860525,0.35635102011940695,0.33029688054865053,0.30604645989157936,0.30008231943303887,0.317338735407049,0.34819413965398616,0.3702576463872736,0.3586192651228471
HOUSEHOLD_2_030_TX_3_evaluation,0.3585748383493135,0.31745448256983905,0.30647352970007696,0.33454949928052496,0.3762205586288915,0.3985198338826498,0.3911661379265063,0.36471606745864404,0.33675260254831024,0.3279773249770656,0.3513270002422911,0.3927334294174657,0.4167399261936997,0.40064395557750354,0.3563973108927409,0.31783043254505505,0.3123881022135417,0.34183664032907196,0.3825085379860618,0.4047284848762281,0.3959455779104522,0.36699653394294507,0.3400516221017549,0.3334247993700432,0.35259859489672113,0.38688237739331793,0.4113973848747485,0.3984658501364968
HOUSEHOLD_2_033_TX_3_evaluation,0.3227173545143821,0.2857090343128551,0.27582617673006926,0.3010945493524725,0.3385985027660023,0.35866785049438477,0.35204952413385565,0.32824446071277963,0.3030773422934792,0.295179592479359,0.31619430021806194,0.3534600864757191,0.3750659335743297,0.36057956001975316,0.3207575798034668,0.2860473892905495,0.28114929199218747,0.3076529762961648,0.3442576841874556,0.36425563638860525,0.35635102011940695,0.33029688054865053,0.30604645989157936,0.30008231943303887,0.317338735407049,0.34819413965398616,0.3702576463872736,0.3586192651228471
