id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_WI_3_evaluation,0.1704552700557866,0.1679289433110345,0.16783794712823627,0.18238900797914742,0.20194730373553177,0.20794186113815538,0.19945762988747692,0.1870886885079414,0.17943214883609693,0.18341204916141987,0.19982676272075484,0.21768803333542525,0.22430070089455328,0.21494846782941068,0.19119715224749306,0.1647147585711063,0.15731055540879083,0.1759019223079441,0.19706227165483878,0.19728316300028156,0.18250176930396492,0.16955626036776078,0.16210502859721015,0.16069400139699747,0.16865713141868283,0.17704788188130968,0.17271749320052987,0.16233547076524674
FOODS_1_002_WI_3_evaluation,0.1704552700557866,0.1679289433110345,0.16783794712823627,0.18238900797914742,0.20194730373553177,0.20794186113815538,0.19945762988747692,0.1870886885079414,0.17943214883609693,0.18341204916141987,0.19982676272075484,0.21768803333542525,0.22430070089455328,0.21494846782941068,0.19119715224749306,0.1647147585711063,0.15731055540879083,0.1759019223079441,0.19706227165483878,0.19728316300028156,0.18250176930396492,0.16955626036776078,0.16210502859721015,0.16069400139699747,0.16865713141868283,0.17704788188130968,0.17271749320052987,0.16233547076524674
FOODS_1_003_WI_3_evaluation,0.3693197517875377,0.36384604384057484,0.36364888544451196,0.39517618395481946,0.43755249142698555,0.45054069913267003,0.4321581980895334,0.4053588251005397,0.3887696558115434,0.3973927731830764,0.43295798589496887,0.47165740556008806,0.48598485193819885,0.4657216802970565,0.41426049653623503,0.35688197690406365,0.3408395367190468,0.3811208316672123,0.42696825525215076,0.42744685316727676,0.3954205001585907,0.36737189746348176,0.35122756196062205,0.3481703363601612,0.3654237847404795,0.38360374407617104,0.37422123526781476,0.3517268533247013
FOODS_1_006_WI_3_evaluation,1.1363684670385774,1.1195262887402302,1.1189196475215752,1.215926719860983,1.3463153582368785,1.3862790742543694,1.3297175325831796,1.2472579233862762,1.1962143255739797,1.222746994409466,1.3321784181383658,1.4512535555695019,1.4953380059636887,1.4329897855294047,1.274647681649954,1.098098390474042,1.0487370360586057,1.172679482052961,1.3137484776989254,1.3152210866685439,1.216678462026433,1.1303750691184054,1.0807001906480678,1.0712933426466498,1.1243808761245524,1.1803192125420647,1.1514499546701993,1.0822364717683117
FOODS_1_011_WI_3_evaluation,0.39772896346350206,0.39183420105908057,0.39162187663255127,0.425574351951344,0.4712103753829075,0.48519767598902924,0.46540113640411285,0.4365402731851966,0.41867501395089285,0.42796144804331304,0.466262446348428,0.5079387444493256,0.523368302087291,0.5015464249352916,0.44612668857748383,0.3843344366659147,0.367057962620512,0.4104378187185363,0.45981196719462386,0.4603273803339903,0.4258374617092515,0.3956312741914419,0.37824506672682373,0.3749526699263274,0.39353330664359326,0.41311172438972266,0.4030074841345697,0.37878276511890907
FOODS_1_013_WI_3_evaluation,0.5397750218433243,0.5317749871516093,0.5314868325727482,0.5775651919339669,0.6394997951625173,0.6584825602708254,0.6316158279770103,0.5924475136084811,0.5682018046476404,0.5808048223444964,0.6327847486157238,0.6893454388955134,0.7102855528327521,0.6806701481264672,0.6054576487837281,0.5215967354751699,0.4981500921278377,0.5570227539751564,0.6240305269069896,0.6247300161675583,0.5779222694625556,0.5369281578312426,0.5133325905578322,0.5088643377571587,0.5340809161591623,0.5606516259574807,0.5469387284683447,0.5140623240899481
FOODS_1_016_WI_3_evaluation,0.5113658101673598,0.5037868299331035,0.5035138413847088,0.5471670239374423,0.6058419112065953,0.6238255834144661,0.5983728896624307,0.5612660655238242,0.5382964465082908,0.5502361474842596,0.5994802881622645,0.6530641000062758,0.6729021026836599,0.644845403488232,0.5735914567424792,0.49414427571331887,0.4719316662263725,0.5277057669238323,0.5911868149645164,0.5918494890008447,0.5475053079118948,0.5086687811032824,0.48631508579163046,0.48208200419099234,0.5059713942560484,0.5311436456439291,0.5181524796015896,0.48700641229574027
FOODS_1_018_WI_3_evaluation,10.426180685078949,10.271653699191612,10.266087766010452,11.15612765472452,12.35244341182336,12.719110506283839,12.200158361450672,11.443591447069084,10.975266437141263,11.21870367370685,12.222736986419505,13.315251372350179,13.719726204716844,13.147681282232288,11.694892479138327,10.075052732599335,9.622162305837707,10.759334247835916,12.05364228288764,12.06715347018389,11.163024889092522,10.37119125916137,9.915424249196022,9.829116418783013,10.316194538442767,10.829428775073444,10.564553334099077,9.92951962847426
FOODS_1_019_WI_3_evaluation,3.5795606711715187,3.526507809531725,3.524596889692962,3.8301691675620964,4.2408933784461675,4.366779083901263,4.188610227637016,3.9288624586667695,3.7680751255580356,3.8516530323898177,4.196362017135852,4.571448700043931,4.710314718785619,4.513917824417624,4.015140197197355,3.459009929993232,3.3035216635846076,3.6939403684668264,4.138307704751615,4.142946423005913,3.832537155383264,3.560681467722977,3.4042056005414136,3.3745740293369466,3.5417997597923394,3.718005519507504,3.6270673572111276,3.409044886070182
FOODS_1_020_WI_3_evaluation,0.9375039853068263,0.9236091882106898,0.9231087092052994,1.0031395438853108,1.1107101705454248,1.1436802362598546,1.0970169643811232,1.0289877867936776,0.9868768185985332,1.0087662703878093,1.0990471949641516,1.1972841833448389,1.233653854920043,1.1822165730617586,1.051584337361212,0.9059311721410847,0.8652080547483496,0.9674605726936926,1.0838424941016134,1.0850573965015486,1.0037597311718072,0.9325594320226843,0.8915776572846559,0.883817007683486,0.9276142228027555,0.9737633503472033,0.9499462126029143,0.8928450892088571
