id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_CA_2_evaluation,3.163486844771136,2.838293558334414,2.921728616928164,2.650276912198522,3.3720971578384336,4.501370631807573,4.062907491976789,2.920713305967972,2.6997951650025933,2.6992780123508817,2.650811792903916,3.539975748022562,4.459578518056276,3.9434801790229512,3.042149967177775,2.8907984816681793,2.7348630279920902,2.6134534653786305,3.4345333368451763,4.290042608110737,3.9495064509854774,3.2118451763485476,2.9360070446220177,2.785872716626686,2.918947591821188,3.700478201585192,4.44275966026971,4.644079437889004
HOBBIES_1_009_CA_2_evaluation,1.2722718832231743,1.141487626721449,1.1750430307211095,1.0658722364276665,1.3561695091306745,1.8103338410530456,1.6339954043819698,1.174634699139293,1.0857871859249562,1.0855792006193763,1.0660873514939662,1.423685898661248,1.7935261431313283,1.5859648546070566,1.2234733563649747,1.1626037371926374,1.0998905656055147,1.0510628067283623,1.3812797115572992,1.7253432228271441,1.5883884639832897,1.291720342661916,1.180785441858855,1.1204053316868192,1.1739245749715648,1.4882357984636099,1.7867620372823831,1.8677276000205778
HOBBIES_1_010_CA_2_evaluation,0.4470144454567909,0.401063220199428,0.41285295673984923,0.3744956506367476,0.47649198969456125,0.63606324145107,0.5741064934315028,0.4127094888867786,0.38149279505471423,0.3814197191365376,0.3745712316059881,0.5002139643944925,0.6301578340731694,0.5572308948619388,0.4298690171012073,0.40848239414876447,0.3864480365640997,0.3692923374991543,0.48531449324986187,0.6062016728852128,0.558082433291426,0.45384768796229474,0.4148705606531112,0.39365592734942295,0.41245998580082,0.5228936589196467,0.627781256342459,0.6562286162234462
HOBBIES_1_012_CA_2_evaluation,0.1719286328679965,0.1542550846920877,0.15878959874609586,0.1440367887064414,0.18326614988252357,0.24463970825041154,0.22081018978134725,0.15873441880260716,0.14672799809796702,0.14669989197559138,0.14406585830999544,0.19238998630557402,0.24236839772044977,0.21431957494689952,0.1653342373466182,0.15710861313414018,0.14863386021696143,0.14203551442275167,0.1866594204807161,0.23315448957123566,0.21464708972747157,0.17455680306242108,0.1595656002511966,0.1514061259036242,0.15863845607723845,0.20111294573832564,0.2414543293624842,0.2523956216244024
HOBBIES_1_015_CA_2_evaluation,7.186616853882255,6.447862540129266,6.637405227586807,6.020737767929251,7.660525065089486,10.225939804867204,9.229865932860315,6.63509870594898,6.133230320495023,6.132055484579721,6.021952877357809,8.041901427572995,10.130999024714802,8.958558232780401,6.910971121088641,6.56714002900706,6.212895357068988,5.93708450287102,7.802363776093934,9.745857664077652,8.972248350608313,7.296474368009202,6.669842090500019,6.328776062771493,6.631087464028568,8.406521131862013,10.09279096735184,10.550136983900021
HOBBIES_1_016_CA_2_evaluation,5.020316079745498,4.504248473008961,4.6366562833859994,4.205874230228089,5.351371576569688,7.143479480912018,6.44765754161534,4.63504502903613,4.284457544460637,4.283636845687269,4.206723062651867,5.617787600122762,7.077157213437133,6.258131588449467,4.827759730521252,4.587571503516894,4.340108718335274,4.1474370211443485,5.45045507803691,6.808111095480082,6.26769502004217,5.097058649422696,4.659315527334941,4.421058876385827,4.632242917455363,5.872498015559109,7.0504664173845395,7.369952151432551
HOBBIES_1_020_CA_2_evaluation,0.48140017203039026,0.4319142371378456,0.44461087648906844,0.40330300837803595,0.513145219671066,0.6849911831011524,0.6182685313877724,0.4444563726473001,0.4108383946743077,0.4107596975316559,0.40338440326798725,0.5386919616556073,0.6786315136172594,0.6000948098513187,0.462935864570531,0.43990411677559255,0.416174808607492,0.3976994403837047,0.5226463773460052,0.65283257079946,0.6010118512369205,0.48875904857477903,0.44678368070335056,0.42393715253014785,0.4441876770162677,0.5631162480673119,0.6760721222149558,0.7067077405483267
HOBBIES_1_022_CA_2_evaluation,0.27508581258879444,0.24680813550734032,0.2540633579937534,0.23045886193030624,0.2932258398120377,0.3914235332006585,0.3532963036501556,0.2539750700841715,0.23476479695674723,0.23471982716094622,0.2305053732959927,0.3078239780889184,0.3877894363527196,0.3429113199150392,0.2645347797545891,0.2513737810146243,0.23781417634713828,0.22725682307640266,0.29865507276914577,0.37304718331397707,0.34343534356395455,0.2792908848998737,0.2553049604019146,0.24224980144579875,0.2538215297235815,0.321780713181321,0.3863269269799747,0.4038329945990438
HOBBIES_1_023_CA_2_evaluation,1.1691147035023763,1.0489345759061963,1.079769271473452,0.9794501632038015,1.2462098192011601,1.6635500161027985,1.5015092905131613,1.0793940478577286,0.9977503870661757,0.9975592654340214,0.9796478365079689,1.3082519068779033,1.6481051044990584,1.4573731096389166,1.1242728139570037,1.0683385693121532,1.0107102494753377,0.9658414980747113,1.2692840592688694,1.5854505290844025,1.4596002101468066,1.1869862608244632,1.0850460817081369,1.0295616561446446,1.0787415013252215,1.3675680310206144,1.6418894396648926,1.7162902270459361
HOBBIES_1_028_CA_2_evaluation,0.41262871888319164,0.3702122032610105,0.3810950369906301,0.3456882928954594,0.4398387597180565,0.5871352998009877,0.5299444554752334,0.3809626051262572,0.35214719543512085,0.35207974074141934,0.345758059943989,0.46173596713337767,0.5816841545290794,0.5143669798725589,0.3968021696318837,0.37706067152193645,0.3567212645207074,0.340885234614604,0.4479826091537186,0.5595707749709656,0.5151530153459318,0.41893632734981057,0.38295744060287185,0.3633747021686981,0.38073229458537233,0.48267106977198154,0.5794903904699621,0.6057494918985658
