id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_WI_1_evaluation,0.06735980248051217,0.0637354714860332,0.06463943829988503,0.06769271983217416,0.0759301032349151,0.09720361268903502,0.08670243817867836,0.0671614413071527,0.06189175820336188,0.06381113928738376,0.067571254072465,0.07787004528273132,0.09412260192414594,0.08974669460144721,0.06634548627561526,0.06425451090149333,0.064841315749681,0.06731752079859005,0.0775903224077566,0.09350357071086327,0.0886396720767479,0.06776812853947152,0.061491075418972356,0.0648102861523556,0.06735017898710709,0.07887022852391601,0.09343948194612896,0.09150157563730227
HOUSEHOLD_2_003_WI_1_evaluation,0.2694392099220487,0.2549418859441328,0.2585577531995401,0.27077087932869665,0.3037204129396604,0.3888144507561401,0.3468097527147134,0.2686457652286108,0.24756703281344752,0.25524455714953503,0.27028501628986,0.3114801811309253,0.37649040769658376,0.35898677840578885,0.26538194510246105,0.2570180436059733,0.259365262998724,0.2692700831943602,0.3103612896310264,0.37401428284345306,0.3545586883069916,0.2710725141578861,0.24596430167588942,0.2592411446094224,0.26940071594842835,0.31548091409566403,0.37375792778451583,0.3660063025492091
HOUSEHOLD_2_010_WI_1_evaluation,0.13471960496102434,0.1274709429720664,0.12927887659977005,0.13538543966434832,0.1518602064698302,0.19440722537807004,0.1734048763573567,0.1343228826143054,0.12378351640672376,0.12762227857476752,0.13514250814493,0.15574009056546265,0.18824520384829188,0.17949338920289443,0.13269097255123052,0.12850902180298665,0.129682631499362,0.1346350415971801,0.1551806448155132,0.18700714142172653,0.1772793441534958,0.13553625707894304,0.12298215083794471,0.1296205723047112,0.13470035797421417,0.15774045704783202,0.18687896389225792,0.18300315127460454
HOUSEHOLD_2_014_WI_1_evaluation,0.20207940744153655,0.1912064144580996,0.1939183148996551,0.20307815949652253,0.22779030970474531,0.2916108380671051,0.2601073145360351,0.2014843239214581,0.18567527461008565,0.19143341786215132,0.202713762217395,0.23361013584819398,0.28236780577243786,0.26924008380434167,0.1990364588268458,0.19276353270448,0.19452394724904298,0.20195256239577017,0.2327709672232698,0.2805107121325898,0.2659190162302437,0.20330438561841457,0.1844732262569171,0.19443085845706679,0.20205053696132125,0.23661068557174803,0.2803184458383869,0.27450472691190686
HOUSEHOLD_2_015_WI_1_evaluation,0.16839950620128047,0.15933867871508303,0.16159859574971258,0.16923179958043544,0.18982525808728776,0.2430090317225876,0.21675609544669594,0.16790360326788176,0.15472939550840473,0.15952784821845944,0.16892813518116254,0.19467511320682834,0.23530650481036489,0.22436673650361805,0.16586371568903818,0.16063627725373333,0.16210328937420249,0.16829380199647515,0.19397580601939152,0.2337589267771582,0.22159918019186978,0.16942032134867882,0.1537276885474309,0.162025715380889,0.16837544746776772,0.19717557130979005,0.23359870486532244,0.22875393909325573
HOUSEHOLD_2_019_WI_1_evaluation,0.2694392099220487,0.2549418859441328,0.2585577531995401,0.27077087932869665,0.3037204129396604,0.3888144507561401,0.3468097527147134,0.2686457652286108,0.24756703281344752,0.25524455714953503,0.27028501628986,0.3114801811309253,0.37649040769658376,0.35898677840578885,0.26538194510246105,0.2570180436059733,0.259365262998724,0.2692700831943602,0.3103612896310264,0.37401428284345306,0.3545586883069916,0.2710725141578861,0.24596430167588942,0.2592411446094224,0.26940071594842835,0.31548091409566403,0.37375792778451583,0.3660063025492091
HOUSEHOLD_2_021_WI_1_evaluation,0.16839950620128047,0.15933867871508303,0.16159859574971258,0.16923179958043544,0.18982525808728776,0.2430090317225876,0.21675609544669594,0.16790360326788176,0.15472939550840473,0.15952784821845944,0.16892813518116254,0.19467511320682834,0.23530650481036489,0.22436673650361805,0.16586371568903818,0.16063627725373333,0.16210328937420249,0.16829380199647515,0.19397580601939152,0.2337589267771582,0.22159918019186978,0.16942032134867882,0.1537276885474309,0.162025715380889,0.16837544746776772,0.19717557130979005,0.23359870486532244,0.22875393909325573
HOUSEHOLD_2_025_WI_1_evaluation,0.16839950620128047,0.15933867871508303,0.16159859574971258,0.16923179958043544,0.18982525808728776,0.2430090317225876,0.21675609544669594,0.16790360326788176,0.15472939550840473,0.15952784821845944,0.16892813518116254,0.19467511320682834,0.23530650481036489,0.22436673650361805,0.16586371568903818,0.16063627725373333,0.16210328937420249,0.16829380199647515,0.19397580601939152,0.2337589267771582,0.22159918019186978,0.16942032134867882,0.1537276885474309,0.162025715380889,0.16837544746776772,0.19717557130979005,0.23359870486532244,0.22875393909325573
HOUSEHOLD_2_029_WI_1_evaluation,0.13471960496102434,0.1274709429720664,0.12927887659977005,0.13538543966434832,0.1518602064698302,0.19440722537807004,0.1734048763573567,0.1343228826143054,0.12378351640672376,0.12762227857476752,0.13514250814493,0.15574009056546265,0.18824520384829188,0.17949338920289443,0.13269097255123052,0.12850902180298665,0.129682631499362,0.1346350415971801,0.1551806448155132,0.18700714142172653,0.1772793441534958,0.13553625707894304,0.12298215083794471,0.1296205723047112,0.13470035797421417,0.15774045704783202,0.18687896389225792,0.18300315127460454
HOUSEHOLD_2_030_WI_1_evaluation,0.4378387161233292,0.41428056465921587,0.42015634894925274,0.44000267890913214,0.4935456710269482,0.6318234824787277,0.5635658481614094,0.43654936849649256,0.4022964283218523,0.41477240536799453,0.4392131514710226,0.5061552943377536,0.6117969125069487,0.5833535149094069,0.4312456607914993,0.41765432085970666,0.42146855237292646,0.4375638851908354,0.504337095650418,0.6077732096206113,0.5761578684988614,0.44049283550656493,0.39969199022332036,0.4212668599903114,0.4377761634161961,0.512656485405454,0.6073566326498383,0.5947602416424649
HOUSEHOLD_2_033_WI_1_evaluation,0.16839950620128047,0.15933867871508303,0.16159859574971258,0.16923179958043544,0.18982525808728776,0.2430090317225876,0.21675609544669594,0.16790360326788176,0.15472939550840473,0.15952784821845944,0.16892813518116254,0.19467511320682834,0.23530650481036489,0.22436673650361805,0.16586371568903818,0.16063627725373333,0.16210328937420249,0.16829380199647515,0.19397580601939152,0.2337589267771582,0.22159918019186978,0.16942032134867882,0.1537276885474309,0.162025715380889,0.16837544746776772,0.19717557130979005,0.23359870486532244,0.22875393909325573
HOUSEHOLD_2_035_WI_1_evaluation,0.20207940744153655,0.1912064144580996,0.1939183148996551,0.20307815949652253,0.22779030970474531,0.2916108380671051,0.2601073145360351,0.2014843239214581,0.18567527461008565,0.19143341786215132,0.202713762217395,0.23361013584819398,0.28236780577243786,0.26924008380434167,0.1990364588268458,0.19276353270448,0.19452394724904298,0.20195256239577017,0.2327709672232698,0.2805107121325898,0.2659190162302437,0.20330438561841457,0.1844732262569171,0.19443085845706679,0.20205053696132125,0.23661068557174803,0.2803184458383869,0.27450472691190686
HOUSEHOLD_2_037_WI_1_evaluation,0.4378387161233292,0.41428056465921587,0.42015634894925274,0.44000267890913214,0.4935456710269482,0.6318234824787277,0.5635658481614094,0.43654936849649256,0.4022964283218523,0.41477240536799453,0.4392131514710226,0.5061552943377536,0.6117969125069487,0.5833535149094069,0.4312456607914993,0.41765432085970666,0.42146855237292646,0.4375638851908354,0.504337095650418,0.6077732096206113,0.5761578684988614,0.44049283550656493,0.39969199022332036,0.4212668599903114,0.4377761634161961,0.512656485405454,0.6073566326498383,0.5947602416424649
