id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_CA_4_evaluation,0.0365438931866696,0.038432845943852476,0.03733949912221808,0.03764746063633969,0.033111829506723506,0.034375623652809544,0.03633751994685123,0.03258839720173886,0.03315121876566034,0.03258396763550608,0.02916333236192402,0.030424827023556356,0.033084822328467114,0.033031306768718516,0.033574079212389495,0.030569556512330707,0.030930224217866596,0.0332726051932887,0.031863783535204436,0.03506856529336226,0.03314767699492605,0.030913735690869783,0.033534420164007886,0.03250474365133988,0.03297214759023566,0.033417541729776484,0.03470972337220844,0.035769594343085034
HOBBIES_2_007_CA_4_evaluation,0.2192633591200176,0.23059707566311483,0.2240369947333085,0.22588476381803813,0.198670977040341,0.20625374191685725,0.21802511968110735,0.19553038321043315,0.198907312593962,0.19550380581303645,0.1749799941715441,0.18254896214133814,0.1985089339708027,0.1981878406123111,0.20144447527433695,0.18341733907398425,0.18558134530719958,0.1996356311597322,0.1911827012112266,0.2104113917601736,0.1988860619695563,0.18548241414521868,0.20120652098404732,0.1950284619080393,0.19783288554141396,0.20050525037865888,0.20825834023325066,0.2146175660585102
HOBBIES_2_036_CA_4_evaluation,0.36543893186669596,0.3843284594385247,0.3733949912221808,0.37647460636339686,0.331118295067235,0.34375623652809545,0.36337519946851227,0.32588397201738856,0.33151218765660334,0.3258396763550608,0.2916333236192402,0.30424827023556356,0.3308482232846712,0.33031306768718516,0.3357407921238949,0.30569556512330703,0.3093022421786659,0.332726051932887,0.3186378353520443,0.35068565293362264,0.3314767699492605,0.3091373569086978,0.3353442016400789,0.3250474365133988,0.32972147590235656,0.3341754172977648,0.34709723372208445,0.35769594343085037
HOBBIES_2_046_CA_4_evaluation,0.0730877863733392,0.07686569188770495,0.07467899824443616,0.07529492127267938,0.06622365901344701,0.06875124730561909,0.07267503989370246,0.06517679440347772,0.06630243753132067,0.06516793527101215,0.05832666472384804,0.06084965404711271,0.06616964465693423,0.06606261353743703,0.06714815842477899,0.061139113024661414,0.06186044843573319,0.0665452103865774,0.06372756707040887,0.07013713058672452,0.0662953539898521,0.061827471381739565,0.06706884032801577,0.06500948730267976,0.06594429518047132,0.06683508345955297,0.06941944674441689,0.07153918868617007
HOBBIES_2_060_CA_4_evaluation,0.2192633591200176,0.23059707566311483,0.2240369947333085,0.22588476381803813,0.198670977040341,0.20625374191685725,0.21802511968110735,0.19553038321043315,0.198907312593962,0.19550380581303645,0.1749799941715441,0.18254896214133814,0.1985089339708027,0.1981878406123111,0.20144447527433695,0.18341733907398425,0.18558134530719958,0.1996356311597322,0.1911827012112266,0.2104113917601736,0.1988860619695563,0.18548241414521868,0.20120652098404732,0.1950284619080393,0.19783288554141396,0.20050525037865888,0.20825834023325066,0.2146175660585102
HOBBIES_2_085_CA_4_evaluation,0.1461755727466784,0.1537313837754099,0.14935799648887232,0.15058984254535876,0.13244731802689402,0.13750249461123817,0.1453500797874049,0.13035358880695544,0.13260487506264135,0.1303358705420243,0.11665332944769607,0.12169930809422543,0.13233928931386846,0.13212522707487406,0.13429631684955798,0.12227822604932283,0.12372089687146638,0.1330904207731548,0.12745513414081774,0.14027426117344904,0.1325907079797042,0.12365494276347913,0.13413768065603154,0.13001897460535952,0.13188859036094264,0.13367016691910594,0.13883889348883377,0.14307837737234014
HOBBIES_2_088_CA_4_evaluation,0.2923511454933568,0.3074627675508198,0.29871599297774465,0.3011796850907175,0.26489463605378805,0.27500498922247635,0.2907001595748098,0.2607071776139109,0.2652097501252827,0.2606717410840486,0.23330665889539215,0.24339861618845085,0.2646785786277369,0.2642504541497481,0.26859263369911596,0.24455645209864565,0.24744179374293276,0.2661808415463096,0.2549102682816355,0.2805485223468981,0.2651814159594084,0.24730988552695826,0.2682753613120631,0.26003794921071904,0.2637771807218853,0.2673403338382119,0.27767778697766754,0.2861567547446803
HOBBIES_2_096_CA_4_evaluation,0.1461755727466784,0.1537313837754099,0.14935799648887232,0.15058984254535876,0.13244731802689402,0.13750249461123817,0.1453500797874049,0.13035358880695544,0.13260487506264135,0.1303358705420243,0.11665332944769607,0.12169930809422543,0.13233928931386846,0.13212522707487406,0.13429631684955798,0.12227822604932283,0.12372089687146638,0.1330904207731548,0.12745513414081774,0.14027426117344904,0.1325907079797042,0.12365494276347913,0.13413768065603154,0.13001897460535952,0.13188859036094264,0.13367016691910594,0.13883889348883377,0.14307837737234014
HOBBIES_2_102_CA_4_evaluation,0.0730877863733392,0.07686569188770495,0.07467899824443616,0.07529492127267938,0.06622365901344701,0.06875124730561909,0.07267503989370246,0.06517679440347772,0.06630243753132067,0.06516793527101215,0.05832666472384804,0.06084965404711271,0.06616964465693423,0.06606261353743703,0.06714815842477899,0.061139113024661414,0.06186044843573319,0.0665452103865774,0.06372756707040887,0.07013713058672452,0.0662953539898521,0.061827471381739565,0.06706884032801577,0.06500948730267976,0.06594429518047132,0.06683508345955297,0.06941944674441689,0.07153918868617007
HOBBIES_2_115_CA_4_evaluation,0.36543893186669596,0.3843284594385247,0.3733949912221808,0.37647460636339686,0.331118295067235,0.34375623652809545,0.36337519946851227,0.32588397201738856,0.33151218765660334,0.3258396763550608,0.2916333236192402,0.30424827023556356,0.3308482232846712,0.33031306768718516,0.3357407921238949,0.30569556512330703,0.3093022421786659,0.332726051932887,0.3186378353520443,0.35068565293362264,0.3314767699492605,0.3091373569086978,0.3353442016400789,0.3250474365133988,0.32972147590235656,0.3341754172977648,0.34709723372208445,0.35769594343085037
HOBBIES_2_116_CA_4_evaluation,0.1461755727466784,0.1537313837754099,0.14935799648887232,0.15058984254535876,0.13244731802689402,0.13750249461123817,0.1453500797874049,0.13035358880695544,0.13260487506264135,0.1303358705420243,0.11665332944769607,0.12169930809422543,0.13233928931386846,0.13212522707487406,0.13429631684955798,0.12227822604932283,0.12372089687146638,0.1330904207731548,0.12745513414081774,0.14027426117344904,0.1325907079797042,0.12365494276347913,0.13413768065603154,0.13001897460535952,0.13188859036094264,0.13367016691910594,0.13883889348883377,0.14307837737234014
