id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_WI_1_evaluation,0.06692081695858916,0.06399787207287876,0.06188219639901708,0.06720765258221523,0.07604361110584697,0.0982011926518755,0.08738470067875732,0.06748394554543789,0.06308232005350464,0.06484367844069006,0.06820669457578456,0.07593817833290693,0.09526420733604331,0.09139283633073074,0.06528623575920381,0.06564551901523334,0.0665640012649712,0.06687862781025747,0.07561167047460897,0.09371027224517384,0.08855894577245363,0.06677651390876099,0.060812798032188066,0.0646896470260543,0.06746653689262432,0.07996610383542109,0.09511416720360824,0.09430601583819738
HOUSEHOLD_2_003_WI_1_evaluation,0.26768326783435664,0.255991488291515,0.2475287855960683,0.2688306103288609,0.30417444442338787,0.392804770607502,0.3495388027150293,0.26993578218175157,0.25232928021401857,0.2593747137627602,0.27282677830313823,0.30375271333162773,0.38105682934417323,0.36557134532292296,0.26114494303681524,0.26258207606093337,0.2662560050598848,0.2675145112410299,0.3024466818984359,0.37484108898069535,0.3542357830898145,0.26710605563504397,0.24325119212875226,0.2587585881042172,0.26986614757049726,0.31986441534168436,0.38045666881443296,0.3772240633527895
HOUSEHOLD_2_010_WI_1_evaluation,0.13384163391717832,0.1279957441457575,0.12376439279803415,0.13441530516443045,0.15208722221169393,0.196402385303751,0.17476940135751465,0.13496789109087579,0.12616464010700928,0.1296873568813801,0.13641338915156911,0.15187635666581387,0.19052841467208662,0.18278567266146148,0.13057247151840762,0.13129103803046668,0.1331280025299424,0.13375725562051494,0.15122334094921794,0.18742054449034767,0.17711789154490726,0.13355302781752199,0.12162559606437613,0.1293792940521086,0.13493307378524863,0.15993220767084218,0.19022833440721648,0.18861203167639476
HOUSEHOLD_2_014_WI_1_evaluation,0.20076245087576752,0.1919936162186363,0.18564658919705124,0.2016229577466457,0.22813083331754094,0.2946035779556265,0.262154102036272,0.2024518366363137,0.18924696016051396,0.1945310353220702,0.2046200837273537,0.2278145349987208,0.28579262200812994,0.27417850899219226,0.19585870727761143,0.19693655704570004,0.1996920037949136,0.20063588343077243,0.22683501142382695,0.28113081673552154,0.2656768373173609,0.20032954172628298,0.1824383940965642,0.19406894107816292,0.20239961067787296,0.23989831150626328,0.28534250161082475,0.2829180475145922
HOUSEHOLD_2_015_WI_1_evaluation,0.16730204239647295,0.15999468018219692,0.15470549099754272,0.1680191314555381,0.19010902776461747,0.24550298162968878,0.21846175169689333,0.16870986386359474,0.15770580013376165,0.16210919610172517,0.17051673643946144,0.18984544583226737,0.2381605183401083,0.22848209082682688,0.16321558939800954,0.1641137975380834,0.166410003162428,0.1671965695256437,0.18902917618652246,0.23427568061293463,0.2213973644311341,0.16694128477190248,0.1520319950804702,0.16172411756513577,0.16866634223156082,0.19991525958855275,0.23778541800902064,0.2357650395954935
HOUSEHOLD_2_019_WI_1_evaluation,0.26768326783435664,0.255991488291515,0.2475287855960683,0.2688306103288609,0.30417444442338787,0.392804770607502,0.3495388027150293,0.26993578218175157,0.25232928021401857,0.2593747137627602,0.27282677830313823,0.30375271333162773,0.38105682934417323,0.36557134532292296,0.26114494303681524,0.26258207606093337,0.2662560050598848,0.2675145112410299,0.3024466818984359,0.37484108898069535,0.3542357830898145,0.26710605563504397,0.24325119212875226,0.2587585881042172,0.26986614757049726,0.31986441534168436,0.38045666881443296,0.3772240633527895
HOUSEHOLD_2_021_WI_1_evaluation,0.16730204239647295,0.15999468018219692,0.15470549099754272,0.1680191314555381,0.19010902776461747,0.24550298162968878,0.21846175169689333,0.16870986386359474,0.15770580013376165,0.16210919610172517,0.17051673643946144,0.18984544583226737,0.2381605183401083,0.22848209082682688,0.16321558939800954,0.1641137975380834,0.166410003162428,0.1671965695256437,0.18902917618652246,0.23427568061293463,0.2213973644311341,0.16694128477190248,0.1520319950804702,0.16172411756513577,0.16866634223156082,0.19991525958855275,0.23778541800902064,0.2357650395954935
HOUSEHOLD_2_025_WI_1_evaluation,0.16730204239647295,0.15999468018219692,0.15470549099754272,0.1680191314555381,0.19010902776461747,0.24550298162968878,0.21846175169689333,0.16870986386359474,0.15770580013376165,0.16210919610172517,0.17051673643946144,0.18984544583226737,0.2381605183401083,0.22848209082682688,0.16321558939800954,0.1641137975380834,0.166410003162428,0.1671965695256437,0.18902917618652246,0.23427568061293463,0.2213973644311341,0.16694128477190248,0.1520319950804702,0.16172411756513577,0.16866634223156082,0.19991525958855275,0.23778541800902064,0.2357650395954935
HOUSEHOLD_2_029_WI_1_evaluation,0.13384163391717832,0.1279957441457575,0.12376439279803415,0.13441530516443045,0.15208722221169393,0.196402385303751,0.17476940135751465,0.13496789109087579,0.12616464010700928,0.1296873568813801,0.13641338915156911,0.15187635666581387,0.19052841467208662,0.18278567266146148,0.13057247151840762,0.13129103803046668,0.1331280025299424,0.13375725562051494,0.15122334094921794,0.18742054449034767,0.17711789154490726,0.13355302781752199,0.12162559606437613,0.1293792940521086,0.13493307378524863,0.15993220767084218,0.19022833440721648,0.18861203167639476
HOUSEHOLD_2_030_WI_1_evaluation,0.43498531023082965,0.415986168473712,0.40223427659361105,0.43684974178439906,0.4942834721880054,0.6383077522371908,0.5680005544119227,0.43864564604534634,0.41003508034778025,0.4214839098644855,0.4433435147425997,0.49359815916389516,0.6192173476842816,0.5940534361497499,0.4243605324348248,0.4266958735990168,0.4326660082223128,0.43471108076667364,0.4914758580849584,0.60911676959363,0.5756331475209486,0.4340473404069465,0.39528318720922245,0.420482705669353,0.4385324898020581,0.5197796749302371,0.6182420868234536,0.6129891029482831
