id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_WI_1_evaluation,1.035256863072429,0.7764977559118752,0.7722301984330169,1.0300277115462662,1.3087317104679477,1.4143219040225763,1.302337010509476,1.032260591765611,0.7815688538500924,0.7626106633192389,1.001896274374245,1.2944059057993242,1.408401807245262,1.2658120319224744,0.9738309785917207,0.7568586851239241,0.7868184118751888,1.0284190821669246,1.2961802204653994,1.424078975621036,1.3310377281693597,1.054132266262081,0.8003620227201941,0.8009186943144065,1.0411902323693747,1.2934795945333737,1.400370052594571,1.3313587019357822
HOUSEHOLD_1_002_WI_1_evaluation,1.4493596083014006,1.0870968582766252,1.0811222778062235,1.4420387961647727,1.8322243946551267,1.9800506656316066,1.8232718147132663,1.445164828471855,1.0941963953901295,1.0676549286469343,1.4026547841239427,1.8121682681190538,1.9717625301433668,1.772136844691464,1.363363370028409,1.0596021591734937,1.101545776625264,1.4397867150336945,1.8146523086515591,1.9937105658694503,1.8634528194371034,1.4757851727669131,1.1205068318082716,1.121286172040169,1.4576663253171247,1.810871432346723,1.9605180736323995,1.863902182710095
HOUSEHOLD_1_004_WI_1_evaluation,1.0007483009700147,0.7506144973814793,0.746489191818583,0.995693454494724,1.2651073201190162,1.3671778405551571,1.2589257768258268,0.9978519053734238,0.755516558721756,0.7371903078752643,0.9684997318951035,1.2512590422726801,1.3614550803370866,1.2236182975250585,0.9413699459719967,0.7316300622864599,0.7605911314793492,0.9941384460946938,1.2529742131165529,1.3766096764336682,1.2866698038970477,1.018994524053345,0.773683288629521,0.7742214045039263,1.0064838912903957,1.2503636080489278,1.3536910508414188,1.2869800785379228
HOUSEHOLD_1_005_WI_1_evaluation,0.6901712420482861,0.5176651706079168,0.5148201322886778,0.6866851410308441,0.8724878069786318,0.9428812693483841,0.868224673672984,0.6881737278437405,0.5210459025667283,0.5084071088794926,0.66793084958283,0.8629372705328828,0.938934538163508,0.8438746879483162,0.6492206523944806,0.5045724567492826,0.5245456079167925,0.6856127214446164,0.864120146976933,0.9493859837473573,0.8873584854462399,0.7027548441747207,0.5335746818134627,0.5339457962096044,0.6941268215795832,0.8623197296889157,0.9335800350630474,0.8875724679571881
HOUSEHOLD_1_011_WI_1_evaluation,1.2423082356869146,0.9317973070942501,0.9266762381196201,1.2360332538555194,1.5704780525615372,1.6971862848270913,1.5628044126113712,1.238712710118733,0.937882624620111,0.9151327959830866,1.2022755292490939,1.5532870869591888,1.6900821686943142,1.518974438306969,1.168597174310065,0.9082304221487087,0.9441820942502265,1.2341028986003095,1.5554162645584793,1.7088947707452429,1.5972452738032314,1.2649587195144971,0.9604344272642328,0.9611024331772877,1.2494282788432496,1.5521755134400481,1.6804440631134852,1.5976304423229386
HOUSEHOLD_1_016_WI_1_evaluation,0.6901712420482861,0.5176651706079168,0.5148201322886778,0.6866851410308441,0.8724878069786318,0.9428812693483841,0.868224673672984,0.6881737278437405,0.5210459025667283,0.5084071088794926,0.66793084958283,0.8629372705328828,0.938934538163508,0.8438746879483162,0.6492206523944806,0.5045724567492826,0.5245456079167925,0.6856127214446164,0.864120146976933,0.9493859837473573,0.8873584854462399,0.7027548441747207,0.5335746818134627,0.5339457962096044,0.6941268215795832,0.8623197296889157,0.9335800350630474,0.8875724679571881
HOUSEHOLD_1_018_WI_1_evaluation,0.6556626799458718,0.491781912077521,0.489079125674244,0.652350883979302,0.8288634166297003,0.8957372058809651,0.8248134399893349,0.6537650414515536,0.49499360743839194,0.482986753435518,0.6345343071036885,0.8197904070062387,0.8919878112553327,0.8016809535509004,0.6167596197747566,0.47934383391181856,0.4983183275209529,0.6513320853723856,0.8209141396280863,0.9019166845599895,0.8429905611739279,0.6676171019659847,0.5068959477227896,0.5072485063991241,0.6594204805006041,0.81920374320447,0.8869010333098951,0.8431938445593288
HOUSEHOLD_1_025_WI_1_evaluation,2.7951935302955584,2.096543940962063,2.0850215357691453,2.7810748211749186,3.5335756182634586,3.8186691408609557,3.516309928375585,2.787103597767149,2.1102359053952497,2.059048790961945,2.7051199408104614,3.494895945658175,3.8026848795622072,3.4176924861906803,2.6293436421976457,2.0435184498345946,2.1244097120630094,2.7767315218506963,3.4996865952565783,3.845013234176797,3.593801866057271,2.8461571189076182,2.160977461344524,2.1624804746488975,2.811213627397312,3.4923949052401086,3.7809991420053417,3.5946684952266117
HOUSEHOLD_1_027_WI_1_evaluation,1.5183767325062294,1.138863375337417,1.1326042910350915,1.5107073102678572,1.9194731753529901,2.0743387925664454,1.9100942820805649,1.5139822012562294,1.1463009856468025,1.1184956395348837,1.469447869082226,1.8984619951723423,2.0656559839597177,1.8565243134862959,1.4282854352678571,1.110059404848422,1.1540003374169436,1.5083479871781562,1.9010643233492526,2.088649164244186,1.9521886679817277,1.5460606571843856,1.173864299989618,1.1746807516611297,1.527079007475083,1.8971034053156148,2.0538760771387046,1.9526594295058142
HOUSEHOLD_1_033_WI_1_evaluation,1.4493596083014006,1.0870968582766252,1.0811222778062235,1.4420387961647727,1.8322243946551267,1.9800506656316066,1.8232718147132663,1.445164828471855,1.0941963953901295,1.0676549286469343,1.4026547841239427,1.8121682681190538,1.9717625301433668,1.772136844691464,1.363363370028409,1.0596021591734937,1.101545776625264,1.4397867150336945,1.8146523086515591,1.9937105658694503,1.8634528194371034,1.4757851727669131,1.1205068318082716,1.121286172040169,1.4576663253171247,1.810871432346723,1.9605180736323995,1.863902182710095
HOUSEHOLD_1_034_WI_1_evaluation,0.2760684968193144,0.20706606824316673,0.20592805291547117,0.27467405641233766,0.3489951227914527,0.37715250773935366,0.3472898694691936,0.2752694911374962,0.20841836102669134,0.20336284355179704,0.267172339833132,0.34517490821315316,0.37557381526540323,0.3375498751793265,0.25968826095779224,0.20182898269971308,0.20981824316671702,0.2742450885778466,0.3456480587907732,0.3797543934989429,0.3549433941784959,0.2811019376698883,0.21342987272538508,0.21357831848384173,0.27765072863183327,0.34492789187556633,0.373432014025219,0.3550289871828753
HOUSEHOLD_1_037_WI_1_evaluation,0.31057705892172865,0.23294932677356253,0.23166905952990502,0.30900831346387986,0.3926195131403843,0.42429657120677283,0.3907011031528428,0.30967817752968324,0.23447065615502774,0.22878319899577165,0.30056888231227347,0.3883217717397972,0.42252054217357854,0.37974360957674225,0.29214929357751623,0.2270576055371772,0.23604552356255662,0.3085257246500774,0.3888540661396198,0.4272236926863107,0.39931131845080786,0.3162396798786243,0.2401086068160582,0.24027560829432193,0.3123570697108124,0.38804387836001203,0.4201110157783713,0.39940761058073465
HOUSEHOLD_1_038_WI_1_evaluation,1.2077996735845007,0.9059140485638544,0.9009352315051864,1.2016989968039773,1.5268536622126059,1.6500422213596724,1.519393178927722,1.204304023726546,0.9118303294917746,0.8897124405391121,1.1688789867699525,1.510140223432545,1.643135441786139,1.4767807039095535,1.136136141690341,0.8830017993112448,0.9179548138543869,1.1998222625280788,1.5122102572096328,1.6614254715578753,1.5528773495309198,1.2298209773057611,0.9337556931735598,0.9344051433668077,1.2147219377642706,1.5090595269556026,1.633765061360333,1.5532518189250792
HOUSEHOLD_1_045_WI_1_evaluation,2.450107909271415,1.8377113556581046,1.8276114696248065,2.4377322506594967,3.097331714774143,3.347228506186764,3.082197591539093,2.443016733845279,1.8497129541118855,1.8048452365221987,2.3711545160190464,3.063427310391734,3.333217610480453,2.9957551422165225,2.304733316000406,1.7912322214599534,1.8621369081046133,2.4339251611283883,3.067626521768112,3.3703202423031184,3.150122623334151,2.4947796968202582,1.8941901204377924,1.8955075765440954,2.4641502166075204,3.0612350403956508,3.3142091244738183,3.150882261248018
HOUSEHOLD_1_046_WI_1_evaluation,0.17254281051207151,0.1294162926519792,0.12870503307216946,0.17167128525771103,0.21812195174465795,0.23572031733709603,0.217056168418246,0.17204343196093513,0.13026147564168208,0.12710177721987315,0.1669827123957075,0.2157343176332207,0.234733634540877,0.21096867198707905,0.16230516309862014,0.12614311418732066,0.13113640197919813,0.1714031803611541,0.21603003674423324,0.23734649593683932,0.22183962136155996,0.17568871104368017,0.13339367045336567,0.1334864490524011,0.1735317053948958,0.21557993242222892,0.23339500876576186,0.22189311698929703
HOUSEHOLD_1_048_WI_1_evaluation,0.793696928355529,0.5953149461991043,0.5920431521319796,0.7896879121854707,1.0033609780254267,1.0843134597506419,0.9984583747239316,0.7913997870203017,0.5992027879517375,0.5846681752114165,0.7681204770202544,0.9923778611128152,1.0797747188880342,0.9704558911405636,0.7466037502536526,0.5802583252616751,0.6032274491043114,0.7884546296613089,0.9937381690234729,1.091793881309461,1.0204622582631757,0.8081680708009287,0.6136108840854821,0.614037665641045,0.7982458448165207,0.9916676891422531,1.0736170403225045,1.0207083381507664
HOUSEHOLD_1_053_WI_1_evaluation,1.2077996735845007,0.9059140485638544,0.9009352315051864,1.2016989968039773,1.5268536622126059,1.6500422213596724,1.519393178927722,1.204304023726546,0.9118303294917746,0.8897124405391121,1.1688789867699525,1.510140223432545,1.643135441786139,1.4767807039095535,1.136136141690341,0.8830017993112448,0.9179548138543869,1.1998222625280788,1.5122102572096328,1.6614254715578753,1.5528773495309198,1.2298209773057611,0.9337556931735598,0.9344051433668077,1.2147219377642706,1.5090595269556026,1.633765061360333,1.5532518189250792
HOUSEHOLD_1_055_WI_1_evaluation,2.2430565366569293,1.6824118044757295,1.673165429938203,2.2317267083502434,2.8355853726805536,3.0643641253822484,2.821730189437198,2.236564615492157,1.6933991833418671,1.6523231038583508,2.1707752611441973,2.804546129231869,3.051537249031401,2.7425927358320275,2.109967120282062,1.6398604844351687,1.7047732257295756,2.2282413446950033,2.808390477675032,3.085504447178911,2.883915077700279,2.283953243567842,1.7341177158937537,1.7353238376812141,2.2559121701336453,2.802539121488976,3.034135113954904,2.8846105208608614
HOUSEHOLD_1_056_WI_1_evaluation,1.2423082356869146,0.9317973070942501,0.9266762381196201,1.2360332538555194,1.5704780525615372,1.6971862848270913,1.5628044126113712,1.238712710118733,0.937882624620111,0.9151327959830866,1.2022755292490939,1.5532870869591888,1.6900821686943142,1.518974438306969,1.168597174310065,0.9082304221487087,0.9441820942502265,1.2341028986003095,1.5554162645584793,1.7088947707452429,1.5972452738032314,1.2649587195144971,0.9604344272642328,0.9611024331772877,1.2494282788432496,1.5521755134400481,1.6804440631134852,1.5976304423229386
HOUSEHOLD_1_059_WI_1_evaluation,1.7254281051207152,1.294162926519792,1.2870503307216947,1.7167128525771105,2.18121951744658,2.3572031733709604,2.17056168418246,1.7204343196093514,1.302614756416821,1.2710177721987317,1.669827123957075,2.157343176332207,2.3473363454087703,2.1096867198707905,1.6230516309862013,1.2614311418732067,1.3113640197919814,1.7140318036115412,2.1603003674423324,2.3734649593683934,2.2183962136155997,1.7568871104368018,1.3339367045336568,1.334864490524011,1.7353170539489582,2.1557993242222895,2.3339500876576187,2.2189311698929703
HOUSEHOLD_1_062_WI_1_evaluation,0.586645555741043,0.44001539501672926,0.4375971124453762,0.5836823698762175,0.7416146359318371,0.8014490789461265,0.7379909726220364,0.5849476686671795,0.4428890171817191,0.4321460425475687,0.5677412221454055,0.7334966799529504,0.7980943574389818,0.7172934847560688,0.5518375545353085,0.4288865882368903,0.44586376672927364,0.5827708132279239,0.734502124930393,0.8069780861852537,0.7542547126293038,0.5973416175485126,0.4535384795414433,0.45385392677816366,0.5900077983426457,0.7329717702355784,0.7935430298035903,0.7544365977636099
HOUSEHOLD_1_067_WI_1_evaluation,1.2077996735845007,0.9059140485638544,0.9009352315051864,1.2016989968039773,1.5268536622126059,1.6500422213596724,1.519393178927722,1.204304023726546,0.9118303294917746,0.8897124405391121,1.1688789867699525,1.510140223432545,1.643135441786139,1.4767807039095535,1.136136141690341,0.8830017993112448,0.9179548138543869,1.1998222625280788,1.5122102572096328,1.6614254715578753,1.5528773495309198,1.2298209773057611,0.9337556931735598,0.9344051433668077,1.2147219377642706,1.5090595269556026,1.633765061360333,1.5532518189250792
HOUSEHOLD_1_069_WI_1_evaluation,0.6211541178434573,0.46589865354712506,0.46333811905981004,0.6180166269277597,0.7852390262807686,0.8485931424135457,0.7814022063056856,0.6193563550593665,0.4689413123100555,0.4575663979915433,0.6011377646245469,0.7766435434795944,0.8450410843471571,0.7594872191534845,0.5842985871550325,0.4541152110743544,0.47209104712511324,0.6170514493001548,0.7777081322792396,0.8544473853726214,0.7986226369016157,0.6324793597572486,0.4802172136321164,0.48055121658864386,0.6247141394216248,0.7760877567200241,0.8402220315567426,0.7988152211614693
