id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_WI_3_evaluation,0.09878876563346033,0.09556477235095336,0.10024757007561108,0.10524687058854812,0.1066618815507039,0.10888827862125812,0.1056027365202951,0.09601517101325611,0.09553567489775101,0.10475919364702584,0.10695568877871674,0.10359947657821202,0.1062997836877804,0.10636604611236271,0.09815011732649095,0.10019532383078396,0.11470728203801826,0.11516852426056814,0.0996582560019918,0.09549404559749188,0.10308178438998686,0.10182858835352529,0.09921695595920677,0.1082711927961595,0.10989023718503442,0.09557129888251277,0.09417452481713626,0.1112811022465772
HOBBIES_2_007_WI_3_evaluation,0.06585917708897354,0.0637098482339689,0.06683171338374072,0.07016458039236541,0.0711079210338026,0.07259218574750542,0.0704018243468634,0.06401011400883741,0.06369044993183401,0.06983946243135056,0.0713037925191445,0.06906631771880802,0.07086652245852026,0.0709106974082418,0.06543341155099397,0.06679688255385598,0.07647152135867884,0.07677901617371209,0.0664388373346612,0.06366269706499458,0.06872118959332457,0.06788572556901687,0.06614463730613784,0.07218079519743967,0.07326015812335628,0.06371419925500851,0.0627830165447575,0.07418740149771813
HOBBIES_2_009_WI_3_evaluation,0.16464794272243385,0.15927462058492226,0.1670792834593518,0.1754114509809135,0.1777698025845065,0.18148046436876353,0.1760045608671585,0.1600252850220935,0.159226124829585,0.1745986560783764,0.17825948129786123,0.17266579429702003,0.17716630614630066,0.1772767435206045,0.16358352887748492,0.16699220638463994,0.1911788033966971,0.19194754043428025,0.166097093336653,0.15915674266248647,0.17180297398331143,0.16971431392254216,0.1653615932653446,0.18045198799359916,0.1831503953083907,0.15928549813752127,0.15695754136189377,0.18546850374429533
HOBBIES_2_013_WI_3_evaluation,0.03292958854448677,0.03185492411698445,0.03341585669187036,0.035082290196182704,0.0355539605169013,0.03629609287375271,0.0352009121734317,0.032005057004418705,0.031845224965917004,0.03491973121567528,0.03565189625957225,0.03453315885940401,0.03543326122926013,0.0354553487041209,0.032716705775496985,0.03339844127692799,0.03823576067933942,0.038389508086856046,0.0332194186673306,0.03183134853249729,0.034360594796662286,0.033942862784508435,0.03307231865306892,0.036090397598719834,0.03663007906167814,0.03185709962750426,0.03139150827237875,0.037093700748859065
HOBBIES_2_016_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_020_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_022_WI_3_evaluation,0.3951550625338413,0.3822590894038134,0.4009902803024443,0.4209874823541925,0.4266475262028156,0.4355531144850325,0.4224109460811804,0.38406068405302446,0.38214269959100405,0.41903677458810334,0.42782275511486695,0.41439790631284806,0.4251991347511216,0.42546418444945083,0.3926004693059638,0.40078129532313583,0.45882912815207305,0.4606740970422726,0.3986330240079672,0.3819761823899675,0.41232713755994743,0.40731435341410116,0.39686782383682706,0.433084771184638,0.4395609487401377,0.3822851955300511,0.37669809926854503,0.4451244089863088
HOBBIES_2_028_WI_3_evaluation,0.3292958854448677,0.3185492411698445,0.3341585669187036,0.350822901961827,0.355539605169013,0.36296092873752706,0.352009121734317,0.320050570044187,0.31845224965917,0.3491973121567528,0.35651896259572247,0.34533158859404006,0.3543326122926013,0.354553487041209,0.32716705775496985,0.33398441276927987,0.3823576067933942,0.3838950808685605,0.332194186673306,0.31831348532497294,0.34360594796662286,0.3394286278450843,0.3307231865306892,0.3609039759871983,0.3663007906167814,0.31857099627504254,0.31391508272378754,0.37093700748859065
HOBBIES_2_032_WI_3_evaluation,0.7244509479787089,0.7008083305736579,0.7351488472211478,0.7718103843160194,0.7821871313718285,0.7985140432225595,0.7744200678154973,0.7041112540972114,0.700594949250174,0.768234086744856,0.7843417177105894,0.7597294949068881,0.7795317470437229,0.7800176714906597,0.7197675270609336,0.7347657080924156,0.8411867349454671,0.844569177910833,0.7308272106812732,0.7002896677149404,0.7559330855265702,0.7467429812591855,0.7275910103675162,0.7939887471718363,0.8058617393569191,0.7008561918050935,0.6906131819923325,0.8160614164748994
HOBBIES_2_036_WI_3_evaluation,0.9549580677901165,0.9237927993925491,0.9690598440642404,1.0173864156892984,1.0310648549901378,1.0525866933388286,1.0208264530295192,0.9281466531281425,0.9235115240115931,1.0126722052545831,1.0339049915275953,1.0014616069227162,1.0275645756485439,1.0282051124195062,0.9487844674894126,0.9685547970309116,1.1088370597008432,1.1132957345188255,0.9633631413525875,0.9231091074424215,0.9964572491032062,0.9843430207507445,0.9590972409389987,1.0466215303628752,1.062272292788666,0.9238558891976234,0.9103537398989838,1.075717321716913
