id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_CA_1_evaluation,0.18787658522169842,0.14737945063265637,0.12687969674493174,0.14442277963610245,0.18466479265429211,0.21594337973515695,0.21784213823315504,0.19187110079319383,0.15667076054774504,0.13774607047490775,0.151443639815447,0.18931193189835263,0.22165887234678744,0.22284922389330708,0.1930148614645203,0.15557839965496637,0.13792818919368097,0.15261960164346713,0.18863567061622144,0.21840760978030915,0.2191393399130574,0.19088009678650433,0.15450710545803722,0.13531830486423088,0.14759342833615377,0.18466479265429211,0.2182485275581827,0.21720752945238753
FOODS_3_005_CA_1_evaluation,0.601205072709435,0.47161424202450036,0.40601502958378155,0.4621528948355278,0.5909273364937347,0.6910188151525023,0.6970948423460962,0.6139875225382203,0.5013464337527841,0.44078742551970485,0.4846196474094305,0.6057981820747285,0.7093083915097198,0.7131175164585827,0.617647556686465,0.49785087889589236,0.4413702054197791,0.4883827252590948,0.6036341459719087,0.6989043512969894,0.7012458877217836,0.6108163097168139,0.4944227374657192,0.43301857556553885,0.47229897067569204,0.5909273364937347,0.6983952881861847,0.6950640942476402
FOODS_3_011_CA_1_evaluation,1.5405879988179272,1.2085114951877822,1.0404135133084402,1.18426679301604,1.5142512997651953,1.7707357138282873,1.7863055335118714,1.5733430265041894,1.2847002364915094,1.1295177778942438,1.2418378464866655,1.5523578415664916,1.8176027532436572,1.8273636359251182,1.5827218640090666,1.2757428771707242,1.131011151388184,1.2514807334764306,1.546812499053016,1.7909424001985352,1.7969425872870708,1.5652167936493357,1.2669582647559055,1.1096100998866933,1.2102661123564609,1.5142512997651953,1.7896379259770983,1.7811017415095778
FOODS_3_014_CA_1_evaluation,1.1648348283745305,0.9137525939224695,0.7866541198185768,0.8954212337438352,1.144921714456611,1.3388489543579734,1.3506212570455614,1.1896008249178018,0.9713587153960193,0.8540256369444281,0.9389505668557715,1.1737339777697864,1.3742850085500822,1.381665188138504,1.196692141080026,0.9645860778607915,0.855154773000822,0.9462415301894963,1.169541157820573,1.354127180637917,1.3586639074609559,1.183456600076327,0.957944053839831,0.8389734901582316,0.9150792556841534,1.144921714456611,1.3531408708607329,1.3466866826048027
FOODS_3_015_CA_1_evaluation,1.5405879988179272,1.2085114951877822,1.0404135133084402,1.18426679301604,1.5142512997651953,1.7707357138282873,1.7863055335118714,1.5733430265041894,1.2847002364915094,1.1295177778942438,1.2418378464866655,1.5523578415664916,1.8176027532436572,1.8273636359251182,1.5827218640090666,1.2757428771707242,1.131011151388184,1.2514807334764306,1.546812499053016,1.7909424001985352,1.7969425872870708,1.5652167936493357,1.2669582647559055,1.1096100998866933,1.2102661123564609,1.5142512997651953,1.7896379259770983,1.7811017415095778
FOODS_3_017_CA_1_evaluation,0.11272595113301906,0.08842767037959381,0.07612781804695903,0.08665366778166146,0.11079887559257526,0.12956602784109417,0.13070528293989303,0.1151226604759163,0.09400245632864702,0.08264764228494466,0.0908661838892682,0.11358715913901157,0.13299532340807246,0.13370953433598426,0.11580891687871217,0.09334703979297981,0.08275691351620858,0.09157176098608028,0.11318140236973287,0.1310445658681855,0.13148360394783443,0.1145280580719026,0.09270426327482234,0.08119098291853853,0.08855605700169225,0.11079887559257526,0.13094911653490962,0.13032451767143252
FOODS_3_019_CA_1_evaluation,2.6678475101481176,2.0927881989837203,1.8016916937780307,2.0508034708326544,2.622240055690948,3.066395992239229,3.0933583629108017,2.7245696312633525,2.2247247997779795,1.9559942007436901,2.1504996853793474,2.688229432956607,3.1475559873243815,3.1644589792849604,2.740811032796188,2.2092132751005225,1.9585802865502695,2.1671983433372333,2.6786265227503447,3.10138805888039,3.111778626765415,2.7104973743683614,2.1940008975041287,1.9215199290720786,2.0958266823733833,2.622240055690948,3.099129091326194,3.0843469182239027
FOODS_3_020_CA_1_evaluation,10.67139004059247,8.371152795934881,7.206766775112123,8.203213883330617,10.488960222763792,12.265583968956916,12.373433451643207,10.89827852505341,8.898899199111918,7.8239768029747605,8.60199874151739,10.752917731826429,12.590223949297526,12.657835917139842,10.963244131184751,8.83685310040209,7.834321146201078,8.668793373348933,10.714506091001379,12.40555223552156,12.44711450706166,10.841989497473445,8.776003590016515,7.686079716288314,8.383306729493533,10.488960222763792,12.396516365304777,12.337387672895611
FOODS_3_023_CA_1_evaluation,1.8787658522169843,1.4737945063265636,1.2687969674493174,1.4442277963610244,1.8466479265429212,2.1594337973515696,2.1784213823315506,1.9187110079319385,1.5667076054774505,1.3774607047490777,1.5144363981544702,1.8931193189835263,2.2165887234678747,2.2284922389330712,1.930148614645203,1.5557839965496636,1.3792818919368097,1.5261960164346715,1.8863567061622146,2.184076097803092,2.191393399130574,1.9088009678650435,1.5450710545803725,1.353183048642309,1.4759342833615376,1.8466479265429212,2.182485275581827,2.1720752945238755
FOODS_3_025_CA_1_evaluation,1.5405879988179272,1.2085114951877822,1.0404135133084402,1.18426679301604,1.5142512997651953,1.7707357138282873,1.7863055335118714,1.5733430265041894,1.2847002364915094,1.1295177778942438,1.2418378464866655,1.5523578415664916,1.8176027532436572,1.8273636359251182,1.5827218640090666,1.2757428771707242,1.131011151388184,1.2514807334764306,1.546812499053016,1.7909424001985352,1.7969425872870708,1.5652167936493357,1.2669582647559055,1.1096100998866933,1.2102661123564609,1.5142512997651953,1.7896379259770983,1.7811017415095778
FOODS_3_026_CA_1_evaluation,2.1793683885717017,1.709601627338814,1.4718044822412082,1.6753042437787884,2.1421115947897884,2.504943204927821,2.5269688035045985,2.2257047692010485,1.8173808223538426,1.59785441750893,1.7567462218591854,2.1960184100208906,2.5712429192227346,2.5850509971623623,2.2389723929884355,1.80470943599761,1.5999669946466992,1.7703873790642188,2.188173779148169,2.5335282734515863,2.5420163429914657,2.2142091227234504,1.792282423313232,1.5696923364250783,1.7120837686993837,2.1421115947897884,2.5316829196749193,2.5196073416476956
FOODS_3_028_CA_1_evaluation,1.4278620476849082,1.1200838248081884,0.9642856952614812,1.0976131252343786,1.40345242417262,1.641169685987193,1.6556002505719785,1.458220366028273,1.1906977801628624,1.046870135609299,1.1509716625973974,1.43877068242748,1.6846074298355846,1.693654101589134,1.4669129471303544,1.1823958373777443,1.0482542378719752,1.1599089724903502,1.433631096683283,1.6598978343303497,1.6654589833392361,1.450688735577433,1.1742540014810832,1.028419116968155,1.1217100553547688,1.40345242417262,1.6586888094421885,1.6507772238381453
FOODS_3_029_CA_1_evaluation,0.9769582431528319,0.7663731432898131,0.6597744230736451,0.7509984541077327,0.9602569218023189,1.1229055746228163,1.1327791188124063,0.9977297241246079,0.8146879548482742,0.7162795664695204,0.7875069270403244,0.9844220458714337,1.1526261362032948,1.158815964245197,1.0036772796155056,0.8090076782058251,0.717226583807141,0.7936219285460291,0.9809054872043516,1.1357195708576078,1.1395245675478984,0.9925765032898226,0.8034369483817937,0.7036551852940006,0.7674858273479996,0.9602569218023189,1.13489234330255,1.129479153152415
FOODS_3_030_CA_1_evaluation,7.702939994089636,6.042557475938911,5.202067566542201,5.9213339650802,7.571256498825976,8.853678569141437,8.931527667559356,7.866715132520947,6.423501182457547,5.647588889471218,6.209189232433327,7.761789207832457,9.088013766218285,9.13681817962559,7.913609320045332,6.378714385853621,5.65505575694092,6.257403667382152,7.734062495265079,8.954712000992677,8.984712936435352,7.826083968246678,6.334791323779527,5.548050499433467,6.051330561782304,7.571256498825976,8.94818962988549,8.905508707547888
