id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_002_TX_3_evaluation,0.1869613495592424,0.1870560771448566,0.18531364972457764,0.19379052171662192,0.20585890820414812,0.20325618242330737,0.18558785711801007,0.17201514746144905,0.1759252789009298,0.18931002969077396,0.1971133920021117,0.19953019235569996,0.20459969122413568,0.20462541615169919,0.18790467363680263,0.16980711995400077,0.1751563126657445,0.19452336562622774,0.19963017619049567,0.19138830074032542,0.18823779322452855,0.18640616303529334,0.17730111171588528,0.17663949573770626,0.19479243187082568,0.21307130696699841,0.21807999448541449,0.2139772617985529
FOODS_1_003_TX_3_evaluation,0.0311602249265404,0.0311760128574761,0.03088560828742961,0.032298420286103656,0.034309818034024685,0.03387603040388456,0.030931309519668347,0.028669191243574844,0.029320879816821636,0.03155167161512899,0.03285223200035195,0.03325503205928333,0.03409994853735595,0.0341042360252832,0.031317445606133774,0.02830118665900013,0.029192718777624083,0.03242056093770462,0.03327169603174928,0.031898050123387575,0.03137296553742142,0.03106769383921556,0.02955018528598088,0.02943991595628438,0.032465405311804287,0.03551188449449974,0.03634666574756908,0.035662876966425484
FOODS_1_005_TX_3_evaluation,1.1529283222819948,1.1535124757266157,1.1427675066348957,1.1950415505858352,1.2694632672589135,1.2534131249437288,1.1444584522277288,1.0607600760122693,1.0848725532224004,1.1674118497597727,1.2155325840130222,1.2304361861934832,1.26169809588217,1.2618567329354784,1.1587454874269496,1.0471439063830048,1.0801305947720912,1.199560754695071,1.2310527531747233,1.1802278545653402,1.1607997248845927,1.1495046720509756,1.0933568555812927,1.089276890382522,1.2012199965367585,1.3139397262964903,1.344826632660056,1.3195264477577429
FOODS_1_006_TX_3_evaluation,0.15580112463270201,0.15588006428738052,0.15442804143714806,0.1614921014305183,0.17154909017012343,0.1693801520194228,0.15465654759834174,0.14334595621787422,0.1466043990841082,0.15775835807564498,0.16426116000175978,0.16627516029641665,0.17049974268677973,0.170521180126416,0.15658722803066888,0.14150593329500066,0.1459635938881204,0.16210280468852312,0.1663584801587464,0.15949025061693786,0.15686482768710713,0.1553384691960778,0.1477509264299044,0.1471995797814219,0.16232702655902143,0.1775594224724987,0.18173332873784542,0.17831438483212744
FOODS_1_013_TX_3_evaluation,0.0934806747796212,0.0935280385724283,0.09265682486228882,0.09689526085831096,0.10292945410207406,0.10162809121165368,0.09279392855900503,0.08600757373072453,0.0879626394504649,0.09465501484538698,0.09855669600105585,0.09976509617784998,0.10229984561206784,0.10231270807584959,0.09395233681840132,0.08490355997700039,0.08757815633287225,0.09726168281311387,0.09981508809524783,0.09569415037016271,0.09411889661226427,0.09320308151764667,0.08865055585794264,0.08831974786885313,0.09739621593541284,0.10653565348349921,0.10903999724270724,0.10698863089927645
FOODS_1_016_TX_3_evaluation,0.0934806747796212,0.0935280385724283,0.09265682486228882,0.09689526085831096,0.10292945410207406,0.10162809121165368,0.09279392855900503,0.08600757373072453,0.0879626394504649,0.09465501484538698,0.09855669600105585,0.09976509617784998,0.10229984561206784,0.10231270807584959,0.09395233681840132,0.08490355997700039,0.08757815633287225,0.09726168281311387,0.09981508809524783,0.09569415037016271,0.09411889661226427,0.09320308151764667,0.08865055585794264,0.08831974786885313,0.09739621593541284,0.10653565348349921,0.10903999724270724,0.10698863089927645
FOODS_1_018_TX_3_evaluation,10.500995800244114,10.506316332969444,10.408449992863778,10.88456763641693,11.562408677466317,11.416222246109095,10.423851308128231,9.661517449084721,9.88113649826889,10.63291333429847,11.071202184118606,11.206945803978481,11.491682657088953,11.493127540520437,10.55397916926708,9.537499904083043,9.837946228059316,10.925729036006457,11.212561562699506,10.74964289158161,10.57268938611102,10.469812823815642,9.958412441375556,9.921251677267835,10.940841590078042,11.967505074646411,12.24882635693078,12.018389537685387
FOODS_1_019_TX_3_evaluation,3.583425866552146,3.5852414786097517,3.551844953054405,3.7143183329019203,3.9456290739128392,3.8957434964467246,3.55710059476186,3.296956993011107,3.371901178934488,3.6284422357398345,3.7780066800404746,3.824328686817583,3.921494081795934,3.921987142907568,3.601506244705384,3.254636465785015,3.35716265942677,3.728364507836032,3.8262450436511672,3.668275764189571,3.6078910368034642,3.5727847915097892,3.3982713078878013,3.3855903349727035,3.7335216108574927,4.08386671686747,4.179866560970445,4.101230851138931
FOODS_1_020_TX_3_evaluation,0.3427624741919444,0.3429361414322371,0.3397416911617257,0.3552826231471402,0.3774079983742715,0.37263633444273014,0.3402444047163518,0.3153611036793233,0.322529677985038,0.34706838776641896,0.3613745520038715,0.3658053526521166,0.3750994339109154,0.3751465962781152,0.3444919016674715,0.31131305324900144,0.3211199065538649,0.35662617031475086,0.3659886563492421,0.3508785513572633,0.3451026209116357,0.34174463223137114,0.3250520381457897,0.32383907551912816,0.3571194584298471,0.3906307294394971,0.3998133232232599,0.39229164663068034
FOODS_1_024_TX_3_evaluation,0.5297238237511868,0.5299922185770937,0.5250553408863033,0.5490731448637621,0.5832669065784196,0.5758925168660375,0.5258322618343619,0.4873762511407723,0.4984549568859678,0.536378417457193,0.5584879440059832,0.5653355450078166,0.5796991251350511,0.5797720124298144,0.5323965753042742,0.4811201732030022,0.4962762192196094,0.5511495359409786,0.5656188325397378,0.5422668520975887,0.5333404141361642,0.5281507952666645,0.502353149861675,0.5004785712568344,0.5519118903006728,0.6037020364064956,0.6178933177086744,0.6062689084292332
FOODS_1_026_TX_3_evaluation,0.7166851733104292,0.7170482957219504,0.7103689906108811,0.742863666580384,0.7891258147825678,0.7791486992893449,0.711420118952372,0.6593913986022214,0.6743802357868977,0.725688447147967,0.755601336008095,0.7648657373635166,0.7842988163591869,0.7843974285815136,0.7203012489410768,0.650927293157003,0.671432531885354,0.7456729015672063,0.7652490087302335,0.7336551528379143,0.7215782073606928,0.7145569583019579,0.6796542615775603,0.6771180669945407,0.7467043221714985,0.816773343373494,0.8359733121940889,0.8202461702277862
FOODS_1_030_TX_3_evaluation,0.4362431489715656,0.43646418000466536,0.4323985160240145,0.4521778840054511,0.48033745247634557,0.4742644256543838,0.43303833327535685,0.4013686774100478,0.41049231743550285,0.44172340261180587,0.4599312480049273,0.46557044882996657,0.4773992795229832,0.4774593043539647,0.43844423848587283,0.3962166132260018,0.40869806288673716,0.45388785312786467,0.4658037444444899,0.44657270172742597,0.43922151752389993,0.4349477137490178,0.41370259400373227,0.41215882338798127,0.4545156743652599,0.4971663829229963,0.5088533204659671,0.49928027752995674
FOODS_1_031_TX_3_evaluation,0.2492817994123232,0.2494081028598088,0.24708486629943688,0.25838736228882925,0.2744785442721975,0.2710082432310765,0.24745047615734678,0.22935352994859876,0.23456703853457309,0.25241337292103194,0.2628178560028156,0.26604025647426666,0.2727995882988476,0.2728338882022656,0.2505395648490702,0.22640949327200105,0.23354175022099266,0.259364487501637,0.26617356825399424,0.2551844009871006,0.2509837242993714,0.24854155071372447,0.23640148228784705,0.23551932765027503,0.2597232424944343,0.2840950759559979,0.29077332598055267,0.2853030157314039
FOODS_1_032_TX_3_evaluation,5.733481386483434,5.736386365775603,5.682951924887049,5.942909332643072,6.313006518260543,6.2331895943147595,5.691360951618976,5.275131188817771,5.395041886295181,5.805507577183736,6.04481068806476,6.118925898908133,6.274390530873495,6.275179428652109,5.762409991528615,5.207418345256024,5.371460255082832,5.965383212537651,6.121992069841868,5.869241222703314,5.772625658885542,5.716455666415663,5.437234092620482,5.4169445359563255,5.973634577371988,6.534186746987952,6.687786497552711,6.56196936182229
FOODS_1_036_TX_3_evaluation,0.9971271976492928,0.9976324114392352,0.9883394651977475,1.033549449155317,1.09791417708879,1.084032972924306,0.9898019046293871,0.917414119794395,0.9382681541382923,1.0096534916841278,1.0512714240112624,1.0641610258970666,1.0911983531953904,1.0913355528090625,1.0021582593962808,0.9056379730880042,0.9341670008839706,1.037457950006548,1.064694273015977,1.0207376039484024,1.0039348971974855,0.9941662028548979,0.9456059291513882,0.9420773106011001,1.0388929699777372,1.1363803038239917,1.1630933039222107,1.1412120629256155
FOODS_1_037_TX_3_evaluation,0.5920442736042676,0.5923442442920459,0.5868265574611625,0.6136699854359694,0.6518865426464691,0.6436445776738066,0.5876948808736986,0.5447146336279219,0.557096716519611,0.5994817606874508,0.6241924080066871,0.6318456091263832,0.6478990222097629,0.6479804844803807,0.5950314665165417,0.5377225465210025,0.5546616567748576,0.6159906578163878,0.6321622246032363,0.6060629523443638,0.596086345211007,0.5902861829450956,0.5614535204336367,0.5593584031694031,0.6168427009242814,0.674725805395495,0.6905866492038125,0.6775946623620842
FOODS_1_040_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_1_041_TX_3_evaluation,0.2181215744857828,0.21823209000233268,0.21619925801200726,0.22608894200272556,0.24016872623817279,0.2371322128271919,0.21651916663767842,0.2006843387050239,0.20524615871775143,0.22086170130590294,0.22996562400246365,0.23278522441498328,0.2386996397614916,0.23872965217698236,0.21922211924293641,0.1981083066130009,0.20434903144336858,0.22694392656393234,0.23290187222224495,0.22328635086371298,0.21961075876194996,0.2174738568745089,0.20685129700186614,0.20607941169399063,0.22725783718262996,0.24858319146149815,0.25442666023298355,0.24964013876497837
FOODS_1_044_TX_3_evaluation,1.8384532706658836,1.8393847585910899,1.822250888958347,1.9056067968801156,2.0242792640074567,1.998685793829189,1.8249472616604325,1.6914822833709158,1.7299319091924765,1.8615486252926108,1.9382816880207652,1.9620468914977165,2.0118969637040007,2.0121499254917086,1.8477292907618927,1.6697700128810078,1.722370407879821,1.9128130953245728,1.9630300658732076,1.8819849572798668,1.851004966707864,1.832993936513718,1.743460931872872,1.7369550414207782,1.9154589133964528,2.0952011851754846,2.144453279106576,2.1041097410191036
FOODS_1_045_TX_3_evaluation,0.1246408997061616,0.1247040514299044,0.12354243314971844,0.12919368114441462,0.13723927213609874,0.13550412161553824,0.12372523807867339,0.11467676497429938,0.11728351926728654,0.12620668646051597,0.1314089280014078,0.13302012823713333,0.1363997941494238,0.1364169441011328,0.1252697824245351,0.11320474663600053,0.11677087511049633,0.1296822437508185,0.13308678412699712,0.1275922004935503,0.1254918621496857,0.12427077535686223,0.11820074114392352,0.11775966382513751,0.12986162124721715,0.14204753797799896,0.14538666299027633,0.14265150786570194
FOODS_1_046_TX_3_evaluation,6.5748074595000245,6.5781387129274576,6.5168633486476475,6.8149666803678715,7.239371605179209,7.1478424152196425,6.5265063086500215,6.049199352394292,6.186705641349365,6.657402710792218,6.931820952074262,7.016811764508782,7.1950891413821045,7.195993801334755,6.607981022894227,5.971550385049028,6.159663662078682,6.840738357855676,7.020327862699098,6.7304885760347775,6.619695728395921,6.555283400074483,6.235089095341966,6.211822266776004,6.850200520790704,7.493007628339445,7.669146472737077,7.524867039915778
FOODS_1_047_TX_3_evaluation,0.5608840486777272,0.5611682314345698,0.5559409491737329,0.5813715651498658,0.6175767246124443,0.609768547269922,0.5567635713540302,0.5160454423843471,0.5277758367027894,0.5679300890723219,0.5913401760063351,0.5985905770671,0.613799073672407,0.6138762484550976,0.5637140209104079,0.5094213598620023,0.5254689379972335,0.5835700968786832,0.5988905285714871,0.5741649022209763,0.5647133796735856,0.55921848910588,0.5319033351476559,0.5299184872131187,0.5843772956124771,0.6392139209009953,0.6542399834562435,0.6419317853956588
FOODS_1_049_TX_3_evaluation,0.31160224926540403,0.31176012857476104,0.3088560828742961,0.3229842028610366,0.34309818034024686,0.3387603040388456,0.3093130951966835,0.28669191243574843,0.2932087981682164,0.31551671615128996,0.32852232000351955,0.3325503205928333,0.34099948537355945,0.341042360252832,0.31317445606133776,0.2830118665900013,0.2919271877762408,0.32420560937704623,0.3327169603174928,0.3189805012338757,0.31372965537421427,0.3106769383921556,0.2955018528598088,0.2943991595628438,0.32465405311804285,0.3551188449449974,0.36346665747569085,0.3566287696642549
FOODS_1_053_TX_3_evaluation,0.2492817994123232,0.2494081028598088,0.24708486629943688,0.25838736228882925,0.2744785442721975,0.2710082432310765,0.24745047615734678,0.22935352994859876,0.23456703853457309,0.25241337292103194,0.2628178560028156,0.26604025647426666,0.2727995882988476,0.2728338882022656,0.2505395648490702,0.22640949327200105,0.23354175022099266,0.259364487501637,0.26617356825399424,0.2551844009871006,0.2509837242993714,0.24854155071372447,0.23640148228784705,0.23551932765027503,0.2597232424944343,0.2840950759559979,0.29077332598055267,0.2853030157314039
FOODS_1_054_TX_3_evaluation,0.15580112463270201,0.15588006428738052,0.15442804143714806,0.1614921014305183,0.17154909017012343,0.1693801520194228,0.15465654759834174,0.14334595621787422,0.1466043990841082,0.15775835807564498,0.16426116000175978,0.16627516029641665,0.17049974268677973,0.170521180126416,0.15658722803066888,0.14150593329500066,0.1459635938881204,0.16210280468852312,0.1663584801587464,0.15949025061693786,0.15686482768710713,0.1553384691960778,0.1477509264299044,0.1471995797814219,0.16232702655902143,0.1775594224724987,0.18173332873784542,0.17831438483212744
