id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_2_evaluation,0.5297739745834164,0.4654715489859533,0.4839661617978718,0.46520914324162677,0.6351358108479948,0.9087504782871892,0.8347227121907811,0.5750264161194594,0.4975824659267427,0.4711269250897129,0.47232333421073397,0.6481571373947119,0.8943042063573647,0.8058026976435821,0.5438819378250016,0.5056012037521598,0.493744016542896,0.47154201931423606,0.6573931355859167,0.9028795289967936,0.8090760672618453,0.5628166332579495,0.5188522801254735,0.5068559742937184,0.5012252556143258,0.645061554977198,0.9267207760686635,0.8572466901488154
HOUSEHOLD_2_002_CA_2_evaluation,0.5921003245344065,0.520232907690183,0.5409033573035038,0.5199396306818181,0.7098576709477589,1.0156622992621527,0.932925384213226,0.6426765827217488,0.556121579565183,0.526553622159091,0.5278907852943497,0.7244109182646781,0.9995164659288195,0.9006030150134154,0.6078680481573548,0.5650836983112374,0.5518315479008838,0.5270175509982639,0.7347335044783775,1.00910065005524,0.9042614869397096,0.6290303548177083,0.5798937248461175,0.5664860889165089,0.560192932745423,0.7209511496803978,1.0357467497238004,0.958099241931029
HOUSEHOLD_2_003_CA_2_evaluation,0.46744762463242623,0.4107101902817235,0.42702896629223985,0.4104786558014354,0.5604139507482306,0.8018386573122259,0.7365200401683363,0.5073762495171701,0.43904335228830244,0.4157002280203349,0.4167558831271182,0.5719033565247458,0.7890919467859101,0.711002380273749,0.47989582749264853,0.44611870919308216,0.4356564851849083,0.4160664876302083,0.580052766693456,0.7966584079383473,0.7138906475839812,0.4966029116981908,0.45781083540482953,0.44722585967092804,0.44225757848322866,0.5691719602739982,0.8176948024135268,0.7563941383666019
HOUSEHOLD_2_010_CA_2_evaluation,0.31163174975495084,0.273806793521149,0.2846859775281599,0.27365243720095694,0.37360930049882046,0.5345591048748173,0.49101336011222424,0.3382508330114467,0.29269556819220166,0.27713348534689,0.27783725541807885,0.3812689043498306,0.5260612978572734,0.47400158684916605,0.3199305516617657,0.2974124727953881,0.2904376567899389,0.2773776584201389,0.386701844462304,0.5311056052922316,0.4759270983893209,0.3310686077987939,0.3052072236032197,0.29815057311395204,0.2948383856554858,0.37944797351599885,0.5451298682756845,0.504262758911068
HOUSEHOLD_2_014_CA_2_evaluation,0.31163174975495084,0.273806793521149,0.2846859775281599,0.27365243720095694,0.37360930049882046,0.5345591048748173,0.49101336011222424,0.3382508330114467,0.29269556819220166,0.27713348534689,0.27783725541807885,0.3812689043498306,0.5260612978572734,0.47400158684916605,0.3199305516617657,0.2974124727953881,0.2904376567899389,0.2773776584201389,0.386701844462304,0.5311056052922316,0.4759270983893209,0.3310686077987939,0.3052072236032197,0.29815057311395204,0.2948383856554858,0.37944797351599885,0.5451298682756845,0.504262758911068
HOUSEHOLD_2_015_CA_2_evaluation,0.3427949247304459,0.3011874728732639,0.3131545752809759,0.30101768092105263,0.4109702305487025,0.5880150153622989,0.5401146961234466,0.3720759163125914,0.32196512501142177,0.30484683388157896,0.3056209809598867,0.4193957947848136,0.5786674276430007,0.5214017455340826,0.35192360682794227,0.3271537200749269,0.31948142246893274,0.30511542426215277,0.42537202890853437,0.5842161658214546,0.523519808228253,0.3641754685786733,0.33572794596354166,0.3279656304253472,0.32432222422103435,0.4173927708675987,0.5996428551032529,0.5546890348021747
HOUSEHOLD_2_016_CA_2_evaluation,1.121874299117823,0.9857044566761364,1.0248695191013757,0.985148773923445,1.3449934817957536,1.9244127775493423,1.7676480964040073,1.2177029988412083,1.053704045491926,0.9976805472488038,1.0002141195050838,1.37256805565939,1.8938206722861843,1.7064057126569976,1.1517499859823566,1.070684902063397,1.0455755644437799,0.9985595703125,1.3921266400642942,1.9119801790520337,1.713337554201555,1.191846988075658,1.098746004971591,1.0733420632102273,1.0614181883597489,1.3660127046575958,1.9624675257924642,1.8153459320798446
HOUSEHOLD_2_018_CA_2_evaluation,0.15581587487747542,0.1369033967605745,0.14234298876407994,0.13682621860047847,0.18680465024941023,0.26727955243740864,0.24550668005611212,0.16912541650572335,0.14634778409610083,0.138566742673445,0.13891862770903943,0.1906344521749153,0.2630306489286367,0.23700079342458302,0.15996527583088285,0.14870623639769406,0.14521882839496944,0.13868882921006945,0.193350922231152,0.2655528026461158,0.23796354919466045,0.16553430389939694,0.15260361180160986,0.14907528655697602,0.1474191928277429,0.18972398675799942,0.2725649341378423,0.252131379455534
HOUSEHOLD_2_019_CA_2_evaluation,0.24930539980396066,0.21904543481691918,0.2277487820225279,0.21892194976076554,0.29888744039905635,0.4276472838998538,0.39281068808977937,0.27060066640915736,0.2341564545537613,0.22170678827751195,0.22226980433446306,0.3050151234798644,0.4208490382858187,0.3792012694793328,0.2559444413294125,0.23792997823631046,0.23235012543195108,0.2219021267361111,0.30936147556984317,0.4248844842337852,0.38074167871145664,0.2648548862390351,0.24416577888257576,0.2385204584911616,0.23587070852438863,0.303558378812799,0.43610389462054755,0.40341020712885434
HOUSEHOLD_2_021_CA_2_evaluation,0.31163174975495084,0.273806793521149,0.2846859775281599,0.27365243720095694,0.37360930049882046,0.5345591048748173,0.49101336011222424,0.3382508330114467,0.29269556819220166,0.27713348534689,0.27783725541807885,0.3812689043498306,0.5260612978572734,0.47400158684916605,0.3199305516617657,0.2974124727953881,0.2904376567899389,0.2773776584201389,0.386701844462304,0.5311056052922316,0.4759270983893209,0.3310686077987939,0.3052072236032197,0.29815057311395204,0.2948383856554858,0.37944797351599885,0.5451298682756845,0.504262758911068
HOUSEHOLD_2_028_CA_2_evaluation,0.12465269990198033,0.10952271740845959,0.11387439101126395,0.10946097488038277,0.14944372019952817,0.2138236419499269,0.19640534404488968,0.13530033320457868,0.11707822727688065,0.11085339413875597,0.11113490216723153,0.1525075617399322,0.21042451914290936,0.1896006347396664,0.12797222066470626,0.11896498911815523,0.11617506271597554,0.11095106336805555,0.15468073778492158,0.2124422421168926,0.19037083935572832,0.13242744311951754,0.12208288944128788,0.1192602292455808,0.11793535426219431,0.1517791894063995,0.21805194731027377,0.20170510356442717
HOUSEHOLD_2_029_CA_2_evaluation,0.12465269990198033,0.10952271740845959,0.11387439101126395,0.10946097488038277,0.14944372019952817,0.2138236419499269,0.19640534404488968,0.13530033320457868,0.11707822727688065,0.11085339413875597,0.11113490216723153,0.1525075617399322,0.21042451914290936,0.1896006347396664,0.12797222066470626,0.11896498911815523,0.11617506271597554,0.11095106336805555,0.15468073778492158,0.2124422421168926,0.19037083935572832,0.13242744311951754,0.12208288944128788,0.1192602292455808,0.11793535426219431,0.1517791894063995,0.21805194731027377,0.20170510356442717
HOUSEHOLD_2_030_CA_2_evaluation,0.40512127468143605,0.3559488315774937,0.3700917707866078,0.355748168361244,0.4856920906484665,0.6949268363372624,0.6383173681458915,0.4397260829148807,0.3805042386498621,0.36027353095095693,0.3611884320435024,0.4956495756547797,0.6838796872144554,0.6162020629039158,0.41590971716029534,0.3866362146340045,0.3775689538269205,0.3605909559461805,0.5027123978009951,0.6904372868799009,0.618705227906117,0.43038919013843197,0.3967693906841856,0.3875957450481376,0.3832899013521315,0.4932823655707984,0.7086688287583898,0.6555415865843882
