id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_WI_3_evaluation,0.08975823279654625,0.10170644250246558,0.10316156443983021,0.09900015273896774,0.1020745343501025,0.10186405370731165,0.11111669257135674,0.08737397524389891,0.09406140393549853,0.1120514709170502,0.10073068071119856,0.09782783583839341,0.10144935834525835,0.10281757316967048,0.09364814191761583,0.09256864679921972,0.10823350660871751,0.11343100519463567,0.09317159180593963,0.09510239705000774,0.10261824201829363,0.09185752679805945,0.0975291110501431,0.10017589153629719,0.11287276013062732,0.10126836040232441,0.0956968892918955,0.10033641475262028
HOBBIES_2_007_WI_3_evaluation,0.05983882186436417,0.06780429500164371,0.06877437629322014,0.0660001018259785,0.06804968956673499,0.06790936913820776,0.07407779504757117,0.058249316829265936,0.06270760262366569,0.0747009806113668,0.06715378714079905,0.06521855722559561,0.06763290556350557,0.06854504877978032,0.06243209461174389,0.06171243119947981,0.07215567107247835,0.07562067012975712,0.06211439453729309,0.06340159803333849,0.06841216134552909,0.0612383511987063,0.06501940736676207,0.06678392769086479,0.07524850675375155,0.06751224026821627,0.063797926194597,0.06689094316841353
HOBBIES_2_009_WI_3_evaluation,0.14959705466091042,0.1695107375041093,0.17193594073305035,0.16500025456494624,0.17012422391683749,0.1697734228455194,0.1851944876189279,0.14562329207316485,0.15676900655916423,0.186752451528417,0.1678844678519976,0.16304639306398902,0.16908226390876394,0.17136262194945082,0.15608023652935973,0.15428107799869953,0.18038917768119586,0.1890516753243928,0.1552859863432327,0.15850399508334623,0.17103040336382272,0.15309587799676574,0.16254851841690518,0.16695981922716197,0.18812126688437886,0.16878060067054068,0.1594948154864925,0.1672273579210338
HOBBIES_2_013_WI_3_evaluation,0.029919410932182085,0.03390214750082186,0.03438718814661007,0.03300005091298925,0.034024844783367494,0.03395468456910388,0.037038897523785586,0.029124658414632968,0.031353801311832845,0.0373504903056834,0.03357689357039952,0.032609278612797804,0.033816452781752784,0.03427252438989016,0.031216047305871946,0.030856215599739906,0.036077835536239174,0.03781033506487856,0.031057197268646544,0.031700799016669244,0.034206080672764545,0.03061917559935315,0.03250970368338103,0.033391963845432394,0.03762425337687578,0.033756120134108135,0.0318989630972985,0.033445471584206764
HOBBIES_2_016_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_020_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_022_WI_3_evaluation,0.359032931186185,0.4068257700098623,0.41264625775932084,0.39600061095587097,0.40829813740041,0.4074562148292466,0.44446677028542697,0.34949590097559563,0.3762456157419941,0.4482058836682008,0.40292272284479425,0.39131134335357365,0.4057974333810334,0.4112702926786819,0.37459256767046334,0.3702745871968789,0.43293402643487006,0.4537240207785427,0.37268636722375853,0.38040958820003096,0.4104729680731745,0.3674301071922378,0.3901164442005724,0.40070356614518876,0.45149104052250927,0.40507344160929765,0.382787557167582,0.40134565901048114
HOBBIES_2_028_WI_3_evaluation,0.29919410932182083,0.3390214750082186,0.3438718814661007,0.3300005091298925,0.34024844783367497,0.3395468456910388,0.3703889752378558,0.2912465841463297,0.31353801311832846,0.373504903056834,0.3357689357039952,0.32609278612797804,0.33816452781752787,0.34272524389890163,0.31216047305871947,0.30856215599739906,0.3607783553623917,0.3781033506487856,0.3105719726864654,0.31700799016669245,0.34206080672764544,0.3061917559935315,0.32509703683381036,0.33391963845432393,0.3762425337687577,0.33756120134108136,0.318989630972985,0.3344547158420676
HOBBIES_2_032_WI_3_evaluation,0.6582270405080058,0.7458472450180809,0.7565181392254215,0.7260011200857635,0.7485465852340849,0.7470030605202854,0.8148557455232828,0.6407424851219252,0.6897836288603225,0.8217107867250347,0.7386916585487894,0.7174041294815516,0.7439619611985612,0.7539955365775834,0.6867530407291828,0.6788367431942779,0.7937123817972617,0.8318273714273282,0.6832583399102239,0.6974175783667234,0.7525337748008198,0.6736218631857692,0.7152134810343826,0.7346232045995127,0.8277335742912669,0.742634642950379,0.7017771881405669,0.7358003748525487
HOBBIES_2_036_WI_3_evaluation,0.8676629170332805,0.983162277523834,0.9972284562516921,0.9570014764766882,0.9867204987176574,0.9846858525040126,1.0741280281897818,0.8446150940243561,0.9092602380431525,1.0831642188648187,0.9737299135415861,0.9456690797711363,0.9806771306708308,0.9939032073068147,0.9052653718702864,0.8948302523924573,1.046257230550936,1.0964997168814783,0.9006587207907498,0.9193231714834081,0.9919763395101717,0.8879560923812413,0.94278140681805,0.9683669515175395,1.0911033479293974,0.978927483889136,0.9250699298216565,0.9699186759419961
