id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_TX_1_evaluation,0.2103164351613898,0.18989002428556742,0.1861848369397615,0.1943738435444079,0.2160042371247944,0.23794889751233553,0.23711143092105263,0.21388466282894736,0.19167939838610196,0.1863289923416941,0.197159568385074,0.2170226408305921,0.2339753000359786,0.23482776842619243,0.21812190005653784,0.19632123445209704,0.1845193963301809,0.191227095754523,0.21200688412314966,0.22958561947471218,0.23068110415810034,0.21911956787109374,0.20375605532997532,0.18961054751747533,0.18949764854029605,0.21495059364720395,0.2453147326017681,0.24375035336143092
HOUSEHOLD_2_002_TX_1_evaluation,0.3154746527420847,0.2848350364283511,0.27927725540964227,0.29156076531661185,0.3240063556871916,0.3569233462685033,0.3556671463815789,0.32082699424342104,0.28751909757915295,0.27949348851254113,0.295739352577611,0.3255339612458881,0.35096295005396794,0.35224165263928864,0.32718285008480674,0.29448185167814556,0.2767790944952714,0.2868406436317845,0.3180103261847245,0.34437842921206824,0.3460216562371505,0.3286793518066406,0.305634082994963,0.284415821276213,0.2842464728104441,0.3224258904708059,0.36797209890265214,0.3656255300421464
HOUSEHOLD_2_015_TX_1_evaluation,0.2103164351613898,0.18989002428556742,0.1861848369397615,0.1943738435444079,0.2160042371247944,0.23794889751233553,0.23711143092105263,0.21388466282894736,0.19167939838610196,0.1863289923416941,0.197159568385074,0.2170226408305921,0.2339753000359786,0.23482776842619243,0.21812190005653784,0.19632123445209704,0.1845193963301809,0.191227095754523,0.21200688412314966,0.22958561947471218,0.23068110415810034,0.21911956787109374,0.20375605532997532,0.18961054751747533,0.18949764854029605,0.21495059364720395,0.2453147326017681,0.24375035336143092
HOUSEHOLD_2_019_TX_1_evaluation,0.1051582175806949,0.09494501214278371,0.09309241846988076,0.09718692177220395,0.1080021185623972,0.11897444875616776,0.11855571546052632,0.10694233141447368,0.09583969919305098,0.09316449617084704,0.098579784192537,0.10851132041529606,0.1169876500179893,0.11741388421309622,0.10906095002826892,0.09816061722604852,0.09225969816509046,0.0956135478772615,0.10600344206157483,0.11479280973735609,0.11534055207905017,0.10955978393554687,0.10187802766498766,0.09480527375873767,0.09474882427014802,0.10747529682360198,0.12265736630088404,0.12187517668071546
HOUSEHOLD_2_025_TX_1_evaluation,0.4556856095163445,0.4114283859520627,0.4034004800361499,0.4211433276795504,0.46800918043705453,0.5155559446100603,0.5137414336622806,0.46341676946271926,0.4153053631698876,0.40371281674033715,0.427179064834327,0.4702157217996162,0.506946483411287,0.5087934982567502,0.4725974501224986,0.4253626746462102,0.3997920253820586,0.41432537413479986,0.4593482489334909,0.4974355088618763,0.49980905900921735,0.4747590637207031,0.4414714532149465,0.41082285295452986,0.41057823850397474,0.4657262862356085,0.5315152539704975,0.5281257656164337
HOUSEHOLD_2_028_TX_1_evaluation,0.17526369596782485,0.15824168690463952,0.1551540307831346,0.16197820295367324,0.18000353093732868,0.1982907479269463,0.1975928591008772,0.17823721902412282,0.1597328319884183,0.15527416028474506,0.164299640320895,0.1808522006921601,0.19497941669664884,0.19568980702182703,0.18176825004711486,0.16360102871008086,0.1537661636084841,0.1593559131287692,0.17667240343595805,0.19132134956226016,0.1922342534650836,0.18259963989257813,0.16979671277497943,0.1580087895978961,0.15791470711691338,0.17912549470600328,0.20442894383480675,0.2031252944678591
HOUSEHOLD_2_029_TX_1_evaluation,0.17526369596782485,0.15824168690463952,0.1551540307831346,0.16197820295367324,0.18000353093732868,0.1982907479269463,0.1975928591008772,0.17823721902412282,0.1597328319884183,0.15527416028474506,0.164299640320895,0.1808522006921601,0.19497941669664884,0.19568980702182703,0.18176825004711486,0.16360102871008086,0.1537661636084841,0.1593559131287692,0.17667240343595805,0.19132134956226016,0.1922342534650836,0.18259963989257813,0.16979671277497943,0.1580087895978961,0.15791470711691338,0.17912549470600328,0.20442894383480675,0.2031252944678591
HOUSEHOLD_2_030_TX_1_evaluation,0.24536917435495478,0.22153836166649535,0.21721564309638844,0.22676948413514256,0.25200494331226014,0.27760704709772477,0.27663000274122806,0.24953210663377193,0.22362596478378566,0.2173838243986431,0.230019496449253,0.25319308096902415,0.2729711833753084,0.27396572983055784,0.2544755500659608,0.2290414401941132,0.21527262905187775,0.22309827838027688,0.2473413648103413,0.2678498893871642,0.26912795485111707,0.2556394958496094,0.23771539788497123,0.22121230543705456,0.22108058996367874,0.2507756925884046,0.2862005213687295,0.28437541225500274
HOUSEHOLD_2_033_TX_1_evaluation,0.49073834870990957,0.4430767233329907,0.4344312861927769,0.4535389682702851,0.5040098866245203,0.5552140941954495,0.5532600054824561,0.49906421326754385,0.4472519295675713,0.4347676487972862,0.460038992898506,0.5063861619380483,0.5459423667506168,0.5479314596611157,0.5089511001319216,0.4580828803882264,0.4305452581037555,0.44619655676055375,0.4946827296206826,0.5356997787743284,0.5382559097022341,0.5112789916992188,0.47543079576994246,0.4424246108741091,0.4421611799273575,0.5015513851768092,0.572401042737459,0.5687508245100055
HOUSEHOLD_2_034_TX_1_evaluation,0.07010547838712992,0.06329667476185581,0.062061612313253835,0.06479128118146929,0.07200141237493146,0.07931629917077851,0.07903714364035087,0.07129488760964912,0.06389313279536732,0.062109664113898025,0.065719856128358,0.07234088027686403,0.07799176667865954,0.0782759228087308,0.07270730001884594,0.06544041148403235,0.06150646544339364,0.06374236525150767,0.07066896137438322,0.07652853982490405,0.07689370138603344,0.07303985595703125,0.06791868510999177,0.06320351583915844,0.06316588284676534,0.0716501978824013,0.0817715775339227,0.08125011778714364
HOUSEHOLD_2_035_TX_1_evaluation,0.3154746527420847,0.2848350364283511,0.27927725540964227,0.29156076531661185,0.3240063556871916,0.3569233462685033,0.3556671463815789,0.32082699424342104,0.28751909757915295,0.27949348851254113,0.295739352577611,0.3255339612458881,0.35096295005396794,0.35224165263928864,0.32718285008480674,0.29448185167814556,0.2767790944952714,0.2868406436317845,0.3180103261847245,0.34437842921206824,0.3460216562371505,0.3286793518066406,0.305634082994963,0.284415821276213,0.2842464728104441,0.3224258904708059,0.36797209890265214,0.3656255300421464
HOUSEHOLD_2_037_TX_1_evaluation,0.4556856095163445,0.4114283859520627,0.4034004800361499,0.4211433276795504,0.46800918043705453,0.5155559446100603,0.5137414336622806,0.46341676946271926,0.4153053631698876,0.40371281674033715,0.427179064834327,0.4702157217996162,0.506946483411287,0.5087934982567502,0.4725974501224986,0.4253626746462102,0.3997920253820586,0.41432537413479986,0.4593482489334909,0.4974355088618763,0.49980905900921735,0.4747590637207031,0.4414714532149465,0.41082285295452986,0.41057823850397474,0.4657262862356085,0.5315152539704975,0.5281257656164337
HOUSEHOLD_2_038_TX_1_evaluation,0.14021095677425985,0.12659334952371162,0.12412322462650767,0.12958256236293858,0.14400282474986292,0.15863259834155702,0.15807428728070175,0.14258977521929825,0.12778626559073464,0.12421932822779605,0.131439712256716,0.14468176055372806,0.15598353335731907,0.1565518456174616,0.14541460003769188,0.1308808229680647,0.12301293088678728,0.12748473050301534,0.14133792274876644,0.1530570796498081,0.15378740277206687,0.1460797119140625,0.13583737021998354,0.12640703167831688,0.1263317656935307,0.1433003957648026,0.1635431550678454,0.16250023557428728
HOUSEHOLD_2_042_TX_1_evaluation,0.07010547838712992,0.06329667476185581,0.062061612313253835,0.06479128118146929,0.07200141237493146,0.07931629917077851,0.07903714364035087,0.07129488760964912,0.06389313279536732,0.062109664113898025,0.065719856128358,0.07234088027686403,0.07799176667865954,0.0782759228087308,0.07270730001884594,0.06544041148403235,0.06150646544339364,0.06374236525150767,0.07066896137438322,0.07652853982490405,0.07689370138603344,0.07303985595703125,0.06791868510999177,0.06320351583915844,0.06316588284676534,0.0716501978824013,0.0817715775339227,0.08125011778714364
HOUSEHOLD_2_043_TX_1_evaluation,0.3154746527420847,0.2848350364283511,0.27927725540964227,0.29156076531661185,0.3240063556871916,0.3569233462685033,0.3556671463815789,0.32082699424342104,0.28751909757915295,0.27949348851254113,0.295739352577611,0.3255339612458881,0.35096295005396794,0.35224165263928864,0.32718285008480674,0.29448185167814556,0.2767790944952714,0.2868406436317845,0.3180103261847245,0.34437842921206824,0.3460216562371505,0.3286793518066406,0.305634082994963,0.284415821276213,0.2842464728104441,0.3224258904708059,0.36797209890265214,0.3656255300421464
HOUSEHOLD_2_045_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
