id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_CA_1_evaluation,0.5938421897455002,0.45536314649698295,0.3862934393847477,0.4380060888025374,0.5627321193766787,0.6660288656285339,0.674974658748395,0.5845807525803006,0.46261666132593476,0.40359778189217627,0.45774753809435814,0.5870477543111763,0.6897488016943588,0.6836180513273483,0.5751958531685848,0.44837605474087666,0.3937479793949592,0.44852557261174497,0.5749000096722159,0.678151201719906,0.6747202281649037,0.5689892222664165,0.44866007830169513,0.39933699709539033,0.4453342762900215,0.5568061903746083,0.66381159239,0.677296887838003
HOUSEHOLD_1_002_CA_1_evaluation,0.5542527104291335,0.4250056033971841,0.36054054342576447,0.4088056828823682,0.5252166447515667,0.6216269412532983,0.6299763481651687,0.5456087024082805,0.4317755505708724,0.37669126309936446,0.42723103555473424,0.5479112373570978,0.6437655482480681,0.6380435145721917,0.5368494629573458,0.41848431775815154,0.36749811410196187,0.4186238677709619,0.5365733423607348,0.6329411216052455,0.6297388796205767,0.5310566074486553,0.4187494064149154,0.37271453062236426,0.4156453245373533,0.5196857776829678,0.6195574862306666,0.6321437619821361
HOUSEHOLD_1_004_CA_1_evaluation,2.1378318830838006,1.6393073273891388,1.3906563817850917,1.5768219196891347,2.025835629756043,2.397703916262722,2.4299087714942225,2.1044907092890823,1.6654199807733652,1.4529520148118347,1.6478911371396894,2.1133719155202346,2.483095686099692,2.461024984778454,2.0707050714069055,1.614153797067156,1.4174927258218533,1.614692061402282,2.0696400348199773,2.441344326191661,2.428992821393653,2.0483612001590994,1.6151762818861024,1.4376131895434052,1.6032033946440774,2.00450228534859,2.389721732604,2.438268796216811
HOUSEHOLD_1_005_CA_1_evaluation,1.108505420858267,0.8500112067943681,0.7210810868515289,0.8176113657647364,1.0504332895031334,1.2432538825065966,1.2599526963303374,1.091217404816561,0.8635511011417448,0.7533825261987289,0.8544620711094685,1.0958224747141956,1.2875310964961362,1.2760870291443833,1.0736989259146916,0.8369686355163031,0.7349962282039237,0.8372477355419238,1.0731466847214697,1.265882243210491,1.2594777592411535,1.0621132148973107,0.8374988128298309,0.7454290612447285,0.8312906490747066,1.0393715553659355,1.2391149724613333,1.2642875239642721
HOUSEHOLD_1_011_CA_1_evaluation,1.5044002140219337,1.1535866377923567,0.9786100464413607,1.1096154249664278,1.4255880357542525,1.6872731262589526,1.7099358021626008,1.4809379065367614,1.171962208692368,1.0224477141268464,1.1596270965057072,1.4871876442549798,1.7473636309590421,1.731832396695949,1.4571628280270814,1.1358860053435542,0.9974948811338966,1.1362647839497537,1.4564133578362801,1.717983044357095,1.7092912446844226,1.4414393630749216,1.1366055316976276,1.0116537259749887,1.1281801666013875,1.410575682282341,1.6816560340546665,1.715818782522941
HOUSEHOLD_1_015_CA_1_evaluation,0.11876843794910003,0.09107262929939658,0.07725868787694953,0.08760121776050746,0.11254642387533571,0.13320577312570678,0.134994931749679,0.11691615051606011,0.09252333226518694,0.08071955637843524,0.09154950761887162,0.11740955086223524,0.13794976033887174,0.13672361026546964,0.11503917063371695,0.08967521094817532,0.07874959587899183,0.08970511452234897,0.11498000193444316,0.13563024034398116,0.1349440456329807,0.11379784445328328,0.08973201566033902,0.07986739941907806,0.08906685525800428,0.11136123807492165,0.13276231847799996,0.1354593775676006
HOUSEHOLD_1_016_CA_1_evaluation,1.4252212553892005,1.0928715515927592,0.9271042545233945,1.0512146131260898,1.3505570865040286,1.5984692775084814,1.619939180996148,1.4029938061927214,1.1102799871822433,0.968634676541223,1.0985940914264596,1.408914610346823,1.655397124066461,1.640683323185636,1.3804700476046035,1.076102531378104,0.9449951505479021,1.0764613742681879,1.3797600232133183,1.6275628841277743,1.6193285475957688,1.3655741334393996,1.0767841879240683,0.9584087930289368,1.0688022630960514,1.33633485689906,1.593147821736,1.6255125308112073
HOUSEHOLD_1_025_CA_1_evaluation,0.7126106276946003,0.5464357757963796,0.46355212726169726,0.5256073065630449,0.6752785432520143,0.7992346387542407,0.809969590498074,0.7014969030963607,0.5551399935911216,0.4843173382706115,0.5492970457132298,0.7044573051734115,0.8276985620332304,0.820341661592818,0.6902350238023017,0.538051265689052,0.47249757527395103,0.5382306871340939,0.6898800116066591,0.8137814420638871,0.8096642737978844,0.6827870667196998,0.5383920939620341,0.4792043965144684,0.5344011315480257,0.66816742844953,0.796573910868,0.8127562654056036
HOUSEHOLD_1_027_CA_1_evaluation,2.335779279665634,1.7910950428881327,1.5194208615800076,1.7228239492899802,2.2134130028816026,2.6197135381389,2.6549003244103537,2.299350960149182,1.8196255345486765,1.5874846087758931,1.8004736498378087,2.3090545002906264,2.713011953331144,2.6888976685542363,2.2624370224631,1.7636124819807815,1.5487420522868394,1.7642005856061966,2.2612733713773823,2.667394726764963,2.6538995641152874,2.2380242742479046,1.7647296413200007,1.5707255219085352,1.7516481534074175,2.1901043488067926,2.610992263400666,2.664034425496145
HOUSEHOLD_1_033_CA_1_evaluation,2.1378318830838006,1.6393073273891388,1.3906563817850917,1.5768219196891347,2.025835629756043,2.397703916262722,2.4299087714942225,2.1044907092890823,1.6654199807733652,1.4529520148118347,1.6478911371396894,2.1133719155202346,2.483095686099692,2.461024984778454,2.0707050714069055,1.614153797067156,1.4174927258218533,1.614692061402282,2.0696400348199773,2.441344326191661,2.428992821393653,2.0483612001590994,1.6151762818861024,1.4376131895434052,1.6032033946440774,2.00450228534859,2.389721732604,2.438268796216811
