id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_001_TX_3_evaluation,0.1424865204824042,0.14448765715862294,0.14327046666210055,0.13737622429342833,0.13798831059382513,0.1458876769467177,0.14753933729629173,0.1405043364649984,0.13421748234675482,0.1314990876486938,0.1321539986726925,0.13951752951781676,0.14777129160333005,0.14510193561536694,0.1366857813494238,0.13729495915891898,0.14256915787226476,0.13797819560469546,0.12768773903134722,0.12478069805991057,0.12765748899986304,0.13109844949989838,0.13907178818370422,0.14818610972408797,0.14582310327037967,0.13478235961085533,0.12899152833412136,0.1260983825269328
HOBBIES_2_006_TX_3_evaluation,0.03562163012060105,0.036121914289655735,0.03581761666552514,0.03434405607335708,0.03449707764845628,0.036471919236679425,0.03688483432407293,0.0351260841162496,0.033554370586688705,0.03287477191217345,0.03303849966817313,0.03487938237945419,0.03694282290083251,0.036275483903841735,0.03417144533735595,0.034323739789729746,0.03564228946806619,0.034494548901173865,0.031921934757836806,0.031195174514977643,0.03191437224996576,0.032774612374974595,0.034767947045926055,0.03704652743102199,0.03645577581759492,0.03369558990271383,0.03224788208353034,0.0315245956317332
HOBBIES_2_007_TX_3_evaluation,0.3562163012060105,0.36121914289655727,0.3581761666552513,0.34344056073357077,0.3449707764845628,0.36471919236679423,0.3688483432407293,0.351260841162496,0.33554370586688703,0.32874771912173445,0.3303849966817312,0.3487938237945418,0.36942822900832506,0.3627548390384173,0.34171445337355943,0.34323739789729746,0.35642289468066185,0.3449454890117386,0.319219347578368,0.3119517451497764,0.31914372249965756,0.32774612374974593,0.34767947045926056,0.37046527431021986,0.36455775817594915,0.33695589902713824,0.3224788208353034,0.315245956317332
HOBBIES_2_009_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_011_TX_3_evaluation,0.5343244518090157,0.5418287143448359,0.537264249982877,0.5151608411003561,0.5174561647268442,0.5470787885501913,0.5532725148610939,0.526891261743744,0.5033155588003305,0.4931215786826017,0.4955774950225968,0.5231907356918127,0.5541423435124876,0.544132258557626,0.5125716800603392,0.5148560968459461,0.5346343420209927,0.517418233517608,0.478829021367552,0.46792761772466457,0.47871558374948625,0.4916191856246188,0.5215192056888908,0.5556979114653298,0.5468366372639237,0.5054338485407074,0.48371823125295504,0.472868934475998
HOBBIES_2_016_TX_3_evaluation,0.10686489036180315,0.10836574286896719,0.10745284999657541,0.10303216822007123,0.10349123294536884,0.10941575771003827,0.1106545029722188,0.10537825234874881,0.1006631117600661,0.09862431573652035,0.09911549900451937,0.10463814713836256,0.11082846870249753,0.1088264517115252,0.10251433601206784,0.10297121936918924,0.10692686840419856,0.10348364670352159,0.09576580427351042,0.09358552354493292,0.09574311674989726,0.09832383712492378,0.10430384113777817,0.11113958229306596,0.10936732745278475,0.10108676970814148,0.09674364625059102,0.0945737868951996
HOBBIES_2_020_TX_3_evaluation,0.67681097229142,0.6863163715034588,0.6805347166449776,0.6525370653937844,0.6554444753206693,0.692966465496909,0.7008118521573856,0.6673955982087424,0.6375330411470853,0.6246206663312955,0.6277314936952894,0.6627082652096296,0.7019136351158176,0.6892341941729929,0.6492574614097629,0.6521510560048651,0.6772034998932576,0.6553964291223034,0.6065167603988992,0.5927083157845752,0.6063730727493494,0.6227176351245173,0.660590993872595,0.7038840211894177,0.6926597405343035,0.6402162081515628,0.6127097595870764,0.5989673170029308
HOBBIES_2_022_TX_3_evaluation,0.17810815060300525,0.18060957144827863,0.17908808332762566,0.17172028036678538,0.1724853882422814,0.18235959618339712,0.18442417162036465,0.175630420581248,0.16777185293344352,0.16437385956086722,0.1651924983408656,0.1743969118972709,0.18471411450416253,0.18137741951920866,0.17085722668677972,0.17161869894864873,0.17821144734033093,0.1724727445058693,0.159609673789184,0.1559758725748882,0.15957186124982878,0.16387306187487297,0.17383973522963028,0.18523263715510993,0.18227887908797458,0.16847794951356912,0.1612394104176517,0.157622978158666
HOBBIES_2_028_TX_3_evaluation,0.8549191228944252,0.8669259429517375,0.8596227999726033,0.8242573457605699,0.8279298635629507,0.8753260616803061,0.8852360237777503,0.8430260187899905,0.8053048940805289,0.7889945258921628,0.7929239920361549,0.8371051771069005,0.8866277496199803,0.8706116136922016,0.8201146880965428,0.8237697549535139,0.8554149472335885,0.8278691736281727,0.7661264341880833,0.7486841883594634,0.7659449339991781,0.7865906969993902,0.8344307291022254,0.8891166583445277,0.874938619622278,0.8086941576651319,0.7739491700047282,0.7565902951615968
HOBBIES_2_032_TX_3_evaluation,1.2111354241004357,1.2281450858482947,1.2177989666278546,1.1676979064941406,1.1729006400475135,1.2400452540471005,1.2540843670184796,1.1942868599524865,1.1408485999474158,1.1177422450138974,1.1233089887178862,1.1858990009014423,1.2560559786283054,1.233366452730619,1.1618291414701023,1.1670071528508115,1.2118378419142504,1.1728146626399114,1.0853457817664514,1.06063593350924,1.0850886564988358,1.1143368207491362,1.182110199561486,1.2595819326547477,1.2394963777982273,1.1456500566922703,1.0964279908400316,1.0718362514789288
