id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_CA_3_evaluation,0.1980307535691695,0.19674171100963248,0.20786289735273883,0.19546645337885077,0.2026142640547319,0.21975304863669656,0.22038771889426492,0.19919588349082254,0.20876424962824042,0.20807322588833896,0.2125303095037287,0.20094947381453082,0.20497736063870517,0.22321714054454458,0.19694789973172275,0.21526111255992544,0.2132535847750577,0.20979280905290085,0.21443195776505905,0.2060880877754905,0.22669703310186212,0.1930027658289129,0.19353088465603915,0.21079535917802292,0.20802300626581366,0.2008667208931663,0.19640586592934348,0.2250652313232422
HOBBIES_2_006_CA_3_evaluation,0.1980307535691695,0.19674171100963248,0.20786289735273883,0.19546645337885077,0.2026142640547319,0.21975304863669656,0.22038771889426492,0.19919588349082254,0.20876424962824042,0.20807322588833896,0.2125303095037287,0.20094947381453082,0.20497736063870517,0.22321714054454458,0.19694789973172275,0.21526111255992544,0.2132535847750577,0.20979280905290085,0.21443195776505905,0.2060880877754905,0.22669703310186212,0.1930027658289129,0.19353088465603915,0.21079535917802292,0.20802300626581366,0.2008667208931663,0.19640586592934348,0.2250652313232422
HOBBIES_2_009_CA_3_evaluation,0.03300512559486158,0.03279028516827208,0.03464381622545647,0.032577742229808464,0.03376904400912198,0.036625508106116096,0.03673128648237749,0.03319931391513709,0.034794041604706734,0.034678870981389824,0.03542171825062145,0.03349157896908847,0.034162893439784195,0.037202856757424095,0.032824649955287125,0.03587685209332091,0.035542264129176285,0.034965468175483475,0.03573865962750984,0.03434801462924842,0.037782838850310356,0.03216712763815215,0.032255147442673195,0.03513255986300382,0.034670501044302277,0.03347778681552772,0.032734310988223915,0.03751087188720703
HOBBIES_2_013_CA_3_evaluation,0.3300512559486158,0.32790285168272076,0.3464381622545647,0.3257774222980846,0.33769044009121985,0.36625508106116095,0.36731286482377484,0.3319931391513709,0.3479404160470674,0.34678870981389825,0.3542171825062145,0.3349157896908847,0.341628934397842,0.37202856757424096,0.3282464995528713,0.35876852093320905,0.3554226412917629,0.3496546817548347,0.3573865962750984,0.3434801462924842,0.3778283885031036,0.32167127638152154,0.32255147442673193,0.3513255986300382,0.34670501044302277,0.33477786815527716,0.32734310988223914,0.3751087188720703
HOBBIES_2_020_CA_3_evaluation,0.1650256279743079,0.16395142584136038,0.17321908112728235,0.1628887111490423,0.16884522004560992,0.18312754053058047,0.18365643241188742,0.16599656957568545,0.1739702080235337,0.17339435490694913,0.17710859125310724,0.16745789484544235,0.170814467198921,0.18601428378712048,0.16412324977643564,0.17938426046660452,0.17771132064588144,0.17482734087741736,0.1786932981375492,0.1717400731462421,0.1889141942515518,0.16083563819076077,0.16127573721336597,0.1756627993150191,0.17335250522151138,0.16738893407763858,0.16367155494111957,0.18755435943603516
HOBBIES_2_022_CA_3_evaluation,0.5280820095177853,0.5246445626923533,0.5543010596073035,0.5212438756769354,0.5403047041459517,0.5860081296978575,0.5877005837180398,0.5311890226421935,0.5567046656753077,0.5548619357022372,0.5667474920099432,0.5358652635054155,0.5466062950365471,0.5952457081187855,0.525194399284594,0.5740296334931345,0.5686762260668206,0.5594474908077356,0.5718185540401575,0.5495682340679747,0.6045254216049657,0.5146740422104344,0.5160823590827711,0.5621209578080612,0.5547280167088364,0.5356445890484435,0.5237489758115826,0.6001739501953125
HOBBIES_2_028_CA_3_evaluation,0.5610871351126469,0.5574348478606252,0.58894487583276,0.5538216179067438,0.5740737481550737,0.6226336378039735,0.6244318702004172,0.5643883365573305,0.5914987072800145,0.5895408066836271,0.6021692102605646,0.5693568424745039,0.5807691884763313,0.6324485648762096,0.5580190492398811,0.6099064855864553,0.6042184901959968,0.594412958983219,0.6075572136676672,0.583916248697223,0.642308260455276,0.5468411698485866,0.5483375065254442,0.5972535176710648,0.5893985177531387,0.5691223758639711,0.5564832867998065,0.6376848220825195
HOBBIES_2_032_CA_3_evaluation,2.343363917235172,2.3281102469473174,2.459710952007409,2.3130196983164004,2.3976021246476606,2.6004110755342422,2.6079213402488013,2.357151287974733,2.470376953934178,2.4621998396786773,2.5149419957941226,2.3779021068052812,2.4255654342246777,2.6414028297771104,2.3305501468253857,2.547256498625784,2.523500753171516,2.482548240459326,2.5374448335531983,2.4387090386766372,2.682581558372035,2.2838660623088027,2.2901154684297964,2.494411750273271,2.4616055741454614,2.3769228639024673,2.324136080163898,2.663271903991699
HOBBIES_2_034_CA_3_evaluation,0.1980307535691695,0.19674171100963248,0.20786289735273883,0.19546645337885077,0.2026142640547319,0.21975304863669656,0.22038771889426492,0.19919588349082254,0.20876424962824042,0.20807322588833896,0.2125303095037287,0.20094947381453082,0.20497736063870517,0.22321714054454458,0.19694789973172275,0.21526111255992544,0.2132535847750577,0.20979280905290085,0.21443195776505905,0.2060880877754905,0.22669703310186212,0.1930027658289129,0.19353088465603915,0.21079535917802292,0.20802300626581366,0.2008667208931663,0.19640586592934348,0.2250652313232422
HOBBIES_2_036_CA_3_evaluation,2.8384408011580957,2.8199645244713984,2.9793681953892563,2.8016858317635274,2.9041377847844903,3.149793697125984,3.158890637484464,2.8551409967017896,2.9922875780047793,2.982382904399525,3.0462677695534444,2.880275791341608,2.9380088358214405,3.199445681138472,2.8229198961546924,3.0854092800255977,3.05663471510916,3.0070302630915786,3.073524727965846,2.9539292581153638,3.2493241411266904,2.766372976881085,2.7739426800698945,3.021400148218328,2.9816630898099956,2.8790896661353833,2.8151507449872564,3.2259349822998047
