id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_CA_4_evaluation,0.5612278939386702,0.5709984633227455,0.5877778837140571,0.5701347820440867,0.5909331937213412,0.6134187132063192,0.5944054574059037,0.5955103873113298,0.5798255882510985,0.5541228140224971,0.5778555777130302,0.5923128168137419,0.6066113225275841,0.6199530432777274,0.5858325950963651,0.5776074256066106,0.5722385241778516,0.5436034503218141,0.5804689645676108,0.6144117880833254,0.6028405766383264,0.5925730966546857,0.56675286998173,0.576530249555192,0.5816709629943638,0.5655574485186998,0.6319212980929977,0.6068292952330914
HOBBIES_1_010_CA_4_evaluation,0.2806139469693351,0.28549923166137275,0.2938889418570286,0.28506739102204337,0.2954665968606706,0.3067093566031596,0.29720272870295183,0.2977551936556649,0.28991279412554927,0.27706140701124854,0.2889277888565151,0.29615640840687096,0.30330566126379205,0.3099765216388637,0.29291629754818255,0.2888037128033053,0.2861192620889258,0.27180172516090706,0.2902344822838054,0.3072058940416627,0.3014202883191632,0.29628654832734286,0.283376434990865,0.288265124777596,0.2908354814971819,0.2827787242593499,0.31596064904649884,0.3034146476165457
HOBBIES_1_015_CA_4_evaluation,4.068902231055359,4.139738859089905,4.261389656926914,4.1334771698196295,4.284265654479724,4.447285670745815,4.309439566192802,4.317450308007141,4.203735514820465,4.017390401663104,4.189452938419469,4.294267921899629,4.397932088324985,4.494659563763523,4.2472863144486475,4.187653835647927,4.148729300289424,3.9411250148331525,4.2083999931151785,4.454485463604109,4.370594180627866,4.296154950746471,4.108958307367543,4.1798443092751425,4.217114481709138,4.100291501760574,4.581429411174233,4.399512390439912
HOBBIES_1_020_CA_4_evaluation,0.2806139469693351,0.28549923166137275,0.2938889418570286,0.28506739102204337,0.2954665968606706,0.3067093566031596,0.29720272870295183,0.2977551936556649,0.28991279412554927,0.27706140701124854,0.2889277888565151,0.29615640840687096,0.30330566126379205,0.3099765216388637,0.29291629754818255,0.2888037128033053,0.2861192620889258,0.27180172516090706,0.2902344822838054,0.3072058940416627,0.3014202883191632,0.29628654832734286,0.283376434990865,0.288265124777596,0.2908354814971819,0.2827787242593499,0.31596064904649884,0.3034146476165457
HOBBIES_1_022_CA_4_evaluation,0.10523023011350066,0.10706221187301478,0.11020835319638571,0.10690027163326626,0.11079997382275147,0.11501600872618485,0.11145102326360694,0.11165819762087432,0.10871729779708098,0.10389802762921821,0.10834792082119316,0.1110586531525766,0.11373962297392201,0.11624119561457387,0.10984361158056845,0.10830139230123949,0.10729472328334716,0.10192564693534013,0.10883793085642703,0.1152022102656235,0.11303260811968618,0.11110745562275356,0.10626616312157437,0.1080994217915985,0.1090633055614432,0.10604202159725622,0.11848524339243706,0.11378049285620462
HOBBIES_1_023_CA_4_evaluation,0.7716883541656715,0.785122887068775,0.8081945901068285,0.7839353253106193,0.8125331413668442,0.8434507306586889,0.8173075039331176,0.8188267825530784,0.7972601838452605,0.7619188692809336,0.7945514193554164,0.8144301231188951,0.8340905684754281,0.8524354345068751,0.805519818257502,0.7942102102090896,0.7868279707445458,0.7474547441924944,0.7981448262804648,0.8448162086145723,0.8289057928776986,0.8147880079001928,0.7792851962248788,0.792729093138389,0.7997975741172502,0.7776414917132123,0.8688917848778718,0.8343902809455005
HOBBIES_1_028_CA_4_evaluation,0.7015348674233378,0.7137480791534319,0.7347223546425714,0.7126684775551084,0.7386664921516766,0.7667733915078991,0.7430068217573796,0.7443879841391622,0.7247819853138733,0.6926535175281214,0.7223194721412878,0.7403910210171774,0.7582641531594801,0.7749413040971592,0.7322907438704565,0.7220092820082633,0.7152981552223144,0.6795043129022676,0.7255862057095135,0.7680147351041567,0.753550720797908,0.7407163708183572,0.7084410874771626,0.7206628119439901,0.7270887037429548,0.7069468106483748,0.7899016226162472,0.7585366190413642
HOBBIES_1_029_CA_4_evaluation,1.613530195073677,1.6416205820528933,1.6898614156779144,1.6391374983767495,1.6989329319488562,1.7635788004681678,1.7089156900419733,1.712092363520073,1.6669985662219085,1.5931030903146792,1.6613347859249619,1.702899348339508,1.7440075522668042,1.7823649994234663,1.6842687109020498,1.6606213486190056,1.6451857570113233,1.5628599196752155,1.6688482731318812,1.7664338907395605,1.7331666578351883,1.7036476528822215,1.6294145011974739,1.657524467471177,1.6723040186087959,1.625977664491262,1.8167737320173685,1.7446342237951376
HOBBIES_1_032_CA_4_evaluation,4.4547464081381944,4.532300302624292,4.665486951980328,4.525444832474938,4.690532225163146,4.869011036075158,4.718093318159361,4.72686369928368,4.602365606743095,4.398349836303571,4.586728648097177,4.7014829834590754,4.814977372562698,4.920877281016961,4.650046223577398,4.584758940752471,4.542143285661696,4.314852386929399,4.60747240625541,4.876893567911395,4.785047077066715,4.703548954696568,4.498600905479982,4.576208855844336,4.617013268767762,4.48911224761718,5.015875303613169,4.816707530912662
HOBBIES_1_038_CA_4_evaluation,0.07015348674233378,0.07137480791534319,0.07347223546425714,0.07126684775551084,0.07386664921516765,0.0766773391507899,0.07430068217573796,0.07443879841391622,0.07247819853138732,0.06926535175281213,0.07223194721412877,0.07403910210171774,0.07582641531594801,0.07749413040971592,0.07322907438704564,0.07220092820082633,0.07152981552223145,0.06795043129022676,0.07255862057095135,0.07680147351041568,0.0753550720797908,0.07407163708183571,0.07084410874771625,0.072066281194399,0.07270887037429548,0.07069468106483748,0.07899016226162471,0.07585366190413642
HOBBIES_1_044_CA_4_evaluation,0.3507674337116689,0.35687403957671593,0.3673611773212857,0.3563342387775542,0.3693332460758383,0.38338669575394957,0.3715034108786898,0.3721939920695811,0.36239099265693664,0.3463267587640607,0.3611597360706439,0.3701955105085887,0.3791320765797401,0.3874706520485796,0.3661453719352282,0.36100464100413165,0.3576490776111572,0.3397521564511338,0.36279310285475674,0.38400736755207837,0.376775360398954,0.3703581854091786,0.3542205437385813,0.36033140597199503,0.3635443518714774,0.3534734053241874,0.3949508113081236,0.3792683095206821
HOBBIES_1_050_CA_4_evaluation,0.49107440719633644,0.49962365540740233,0.5143056482498,0.4988679342885759,0.5170665445061735,0.5367413740555294,0.5201047752301657,0.5210715888974136,0.5073473897197113,0.48485746226968496,0.5056236304989014,0.5182737147120241,0.5307849072116361,0.5424589128680114,0.5126035207093195,0.5054064974057842,0.5007087086556201,0.4756530190315873,0.5079103439966595,0.5376103145729096,0.5274855045585355,0.51850145957285,0.4959087612340138,0.504463968360793,0.5089620926200683,0.4948627674538624,0.552931135831373,0.5309756333289549
HOBBIES_1_055_CA_4_evaluation,1.0873790445061737,1.1063095226878195,1.1388196496959857,1.1046361402104181,1.1449330628350987,1.1884987568372436,1.1516605737239385,1.1538013754157015,1.1234120772365035,1.0736129521685882,1.119595181818996,1.147606082576625,1.1753094373971942,1.201159021350597,1.1350506529992075,1.1191143871128082,1.1087121405945874,1.0532316849985148,1.124658618849746,1.190422839411443,1.1680036172367574,1.1481103747684536,1.0980836855896021,1.1170273585131847,1.1269874908015798,1.095767556504981,1.2243475150551832,1.1757317595141146
HOBBIES_1_058_CA_4_evaluation,0.03507674337116689,0.035687403957671594,0.03673611773212857,0.03563342387775542,0.03693332460758383,0.03833866957539495,0.03715034108786898,0.03721939920695811,0.03623909926569366,0.03463267587640607,0.03611597360706439,0.03701955105085887,0.037913207657974006,0.03874706520485796,0.03661453719352282,0.03610046410041316,0.035764907761115725,0.03397521564511338,0.03627931028547567,0.03840073675520784,0.0376775360398954,0.03703581854091786,0.035422054373858126,0.0360331405971995,0.03635443518714774,0.03534734053241874,0.039495081130812355,0.03792683095206821
HOBBIES_1_061_CA_4_evaluation,0.14030697348466756,0.14274961583068638,0.1469444709285143,0.14253369551102169,0.1477332984303353,0.1533546783015798,0.14860136435147592,0.14887759682783244,0.14495639706277463,0.13853070350562427,0.14446389442825755,0.14807820420343548,0.15165283063189602,0.15498826081943184,0.14645814877409127,0.14440185640165265,0.1430596310444629,0.13590086258045353,0.1451172411419027,0.15360294702083135,0.1507101441595816,0.14814327416367143,0.1416882174954325,0.144132562388798,0.14541774074859096,0.14138936212967496,0.15798032452324942,0.15170732380827284
HOBBIES_1_064_CA_4_evaluation,0.631381380681004,0.6423732712380887,0.6612501191783142,0.6414016297995976,0.6647998429365088,0.6900960523571091,0.6687061395816417,0.669949185725246,0.6523037867824859,0.6233881657753093,0.6500875249271589,0.6663519189154596,0.6824377378435321,0.6974471736874432,0.6590616694834107,0.649808353807437,0.643768339700083,0.6115538816120408,0.6530275851385622,0.6912132615937411,0.6781956487181171,0.6666447337365214,0.6375969787294463,0.648596530749591,0.6543798333686592,0.6362521295835374,0.7109114603546224,0.6826829571372277
HOBBIES_1_067_CA_4_evaluation,5.051051045448032,5.13898616990471,5.290000953426514,5.131213038396781,5.318398743492071,5.520768418856873,5.349649116653134,5.359593485801968,5.218430294259887,4.9871053262024745,5.2007001994172715,5.330815351323677,5.459501902748257,5.579577389499546,5.272493355867286,5.198466830459496,5.150146717600664,4.892431052896327,5.2242206811084975,5.529706092749929,5.425565189744937,5.3331578698921716,5.1007758298355705,5.188772245996728,5.235038666949274,5.090017036668299,5.687291682836979,5.461463657097822
HOBBIES_1_073_CA_4_evaluation,0.21046046022700132,0.21412442374602955,0.22041670639277142,0.21380054326653253,0.22159994764550295,0.2300320174523697,0.22290204652721388,0.22331639524174865,0.21743459559416195,0.20779605525843642,0.2166958416423863,0.2221173063051532,0.22747924594784402,0.23248239122914774,0.2196872231611369,0.21660278460247898,0.21458944656669432,0.20385129387068027,0.21767586171285405,0.230404420531247,0.22606521623937237,0.22221491124550713,0.21253232624314874,0.216198843583197,0.2181266111228864,0.21208404319451243,0.23697048678487412,0.22756098571240924
HOBBIES_1_074_CA_4_evaluation,1.4381464782178426,1.4631835622645355,1.5061808270172714,1.4609703789879724,1.514266308910937,1.5718854525911932,1.5231639846026284,1.5259953674852826,1.4858030698934404,1.419939710932649,1.48075491788964,1.5178015930852138,1.5544415139769343,1.5886296733991765,1.5011960249344358,1.4801190281169398,1.4663612182057446,1.3929838414496487,1.487451721704503,1.5744302069635214,1.5447789776357113,1.5184685601776322,1.4523042293281834,1.4773587644851796,1.4905318426730574,1.4492409618291684,1.6192983263633067,1.5550000690347967
HOBBIES_1_075_CA_4_evaluation,0.38584417708283575,0.3925614435343875,0.40409729505341424,0.39196766265530963,0.4062665706834221,0.42172536532934446,0.4086537519665588,0.4094133912765392,0.39863009192263027,0.3809594346404668,0.3972757096777082,0.40721506155944753,0.41704528423771403,0.42621771725343754,0.402759909128751,0.3971051051045448,0.3934139853722729,0.3737273720962472,0.3990724131402324,0.42240810430728615,0.4144528964388493,0.4073940039500964,0.3896425981124394,0.3963645465691945,0.3998987870586251,0.38882074585660614,0.4344458924389359,0.41719514047275025
HOBBIES_1_076_CA_4_evaluation,0.631381380681004,0.6423732712380887,0.6612501191783142,0.6414016297995976,0.6647998429365088,0.6900960523571091,0.6687061395816417,0.669949185725246,0.6523037867824859,0.6233881657753093,0.6500875249271589,0.6663519189154596,0.6824377378435321,0.6974471736874432,0.6590616694834107,0.649808353807437,0.643768339700083,0.6115538816120408,0.6530275851385622,0.6912132615937411,0.6781956487181171,0.6666447337365214,0.6375969787294463,0.648596530749591,0.6543798333686592,0.6362521295835374,0.7109114603546224,0.6826829571372277
HOBBIES_1_078_CA_4_evaluation,1.0172255577638398,1.0349347147724763,1.0653474142317285,1.0333692924549074,1.071066413619931,1.1118214176864538,1.0773598915482006,1.0793625770017852,1.0509338787051163,1.004347600415776,1.0473632346048674,1.0735669804749073,1.0994830220812462,1.1236648909408808,1.0618215786121619,1.0469134589119817,1.037182325072356,0.9852812537082881,1.0520999982787946,1.1136213659010272,1.0926485451569665,1.0740387376866178,1.0272395768418858,1.0449610773187856,1.0542786204272845,1.0250728754401435,1.1453573527935583,1.099878097609978
