id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_WI_1_evaluation,0.2519381097419878,0.25952626535267553,0.2792166203134944,0.2790173162947576,0.3192056229891208,0.3643392026687035,0.3130730778652973,0.24568997850663676,0.2599695157691943,0.27834864875706056,0.27757738442655805,0.31987372577382994,0.35284857701849054,0.31156265944560546,0.2568506001609086,0.2589354261553137,0.2816197787420903,0.2846779161716761,0.3255230843769889,0.3736182825112219,0.31703250727760424,0.2511810449151816,0.2714075924985313,0.272408765081116,0.27334243623514454,0.3345986648928602,0.3538882065902526,0.3281224541293878
FOODS_1_002_WI_1_evaluation,0.6158487127026369,0.6343975375287623,0.6825295163218753,0.6820423287205185,0.7802804117511841,0.8906069398568307,0.7652897458929488,0.6005755030162232,0.6354810385469193,0.6804078080728146,0.6785224952649197,0.7819135518915842,0.8625187438229768,0.7615976119781467,0.6278570226155543,0.6329532639352112,0.6884039035917764,0.6958793506418749,0.7957230951437505,0.9132891350274313,0.7749683511230325,0.6139981097926661,0.6634407816630764,0.6658880924205057,0.6681703996859089,0.8179078475158804,0.8650600605539508,0.802077110094059
FOODS_1_003_WI_1_evaluation,0.8957799457492901,0.9227600545872907,0.9927702055590913,0.992061569048027,1.1349533261835405,1.2954282761553901,1.1131487212988347,0.8735643680235974,0.9243360560682463,0.9896840844695486,0.9869418112944286,1.1373288027513953,1.2545727182879662,1.107778344695486,0.9132465783498972,0.9206592929966708,1.0013147688607655,1.0121881463881817,1.1574154111181827,1.3284205600399002,1.1272266925425927,0.8930881596984235,0.9650047733281112,0.96856449806619,0.9718842177249584,1.1896841418412807,1.2582691789875649,1.1666576146822676
FOODS_1_005_WI_1_evaluation,1.8195530148032455,1.8743563608804341,2.0165644800419043,2.0151250621288046,2.3053739438103165,2.6313386859406362,2.261083340138258,1.774427622547932,1.8775576138886252,2.0102957965787707,2.004725554191808,2.3101991305887717,2.5483508340224312,2.250174762662706,1.8550321122732285,1.8700891888994877,2.03392062424843,2.056007172350994,2.3510000538338085,2.698354262581047,2.2896792192271413,1.8140853243874229,1.9601659458227259,1.9673966366969486,1.9741398172538216,2.4165459131151015,2.555859269818491,2.369773279823356
FOODS_1_006_WI_1_evaluation,1.147718055491278,1.1822863199399662,1.2719868258725857,1.2710788853427846,1.4541589491726614,1.6597674788240937,1.4262217991641322,1.119254346530234,1.1843055718374407,1.268032733226609,1.2645191957209867,1.4572025285252252,1.6074212953064568,1.4193410041410917,1.1700971785108059,1.1795947191519847,1.282934547602856,1.2968660625598578,1.4829384954951716,1.702038842551122,1.444259199820197,1.1442692046136052,1.2364123658266426,1.240973263147306,1.245226653960103,1.524282806734141,1.6121573855778175,1.4947800688116555
FOODS_1_013_WI_1_evaluation,0.8118005758352942,0.8362512994697322,0.8996979987879266,0.8990557969497746,1.0285514518538337,1.1739818752658224,1.0087910286770692,0.7916677085213851,0.8376795508118483,0.8969012015505284,0.894416016485576,1.030704227493452,1.1369565259484695,1.0039241248802844,0.8276297116295943,0.834347484278233,0.907441509280069,0.9172955076642897,1.0489077163258531,1.2038811325361596,1.0215491901167248,0.8093611447266964,0.8745355758286009,0.8777615763724849,0.8807700723132436,1.0781512535436606,1.1403064434574808,1.0572834633058052
FOODS_1_016_WI_1_evaluation,0.6438418360073024,0.6632337892346153,0.713553585245597,0.7130442527532694,0.8157477031944199,0.9310890734866868,0.8000756434335375,0.6278743895169606,0.6643665402990521,0.7113354357124881,0.7093644268678707,0.8174550769775655,0.9017241412694759,0.7962156852498807,0.6563959781889886,0.6617238668413573,0.7196949901186754,0.7275102302165056,0.8318923267411938,0.9548022775286783,0.8101941852649887,0.641907114783242,0.69359718082958,0.6961557329850743,0.6985417814898139,0.8550854769484206,0.9043809723973123,0.83853516055288
FOODS_1_018_WI_1_evaluation,9.209737567234889,9.487126811225583,10.206918675904408,10.199633006775027,11.668738884824526,13.318621964222604,11.444560290853646,8.98133365874261,9.503330076451658,10.175189493452546,10.146995497370845,11.693161753287782,12.898575759898154,11.389346106400467,9.38931638365988,9.465528356122023,10.294767467349747,10.406559380053492,11.899677195558816,13.657823882910224,11.589299432703532,9.182062641899417,9.921455325779643,9.958053745743017,9.992184613484728,12.231440083305667,12.936579996465902,11.994698600952065
FOODS_1_019_WI_1_evaluation,4.338934112223124,4.46961901440719,4.808730683176849,4.805298225076381,5.497430173701525,6.2747307126276715,5.391814118791231,4.2313274076143,4.477252771580568,4.793782284149376,4.780499398457389,5.508936388327071,6.076836604207337,5.3658013571187615,4.423538113882315,4.459443450452625,4.850118411669334,4.9027863340677555,5.606230897603698,6.434537087693267,5.460004292003184,4.325895773539239,4.674241870808039,4.691484287508109,4.707564179605267,5.762532562043703,6.094741335721017,5.650997821117234
FOODS_1_020_WI_1_evaluation,1.9035323847172416,1.9608651159979928,2.109636686813069,2.1081308342270573,2.4117758181400237,2.752785086830204,2.365441032760024,1.8563242820501444,1.9642141191450235,2.103078679497791,2.097251349000661,2.4168237058467152,2.6659670263619284,2.354028982477908,1.9406489789935315,1.9564009976179257,2.1277938838291273,2.1508998110748863,2.4595077486261383,2.822893690084788,2.39535672165301,1.8978123393591502,2.0506351433222365,2.0581995583906543,2.065253962665537,2.528078801412722,2.6738220053485753,2.4791474311998187
