id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_WI_1_evaluation,1.0398150887312179,0.762217575529485,0.7657085800055685,1.0495182960208396,1.3291964978834756,1.4163673099021254,1.311371061601008,1.0706054540027559,0.824952019841532,0.7806237398479972,1.0036847463945937,1.3037448930293907,1.4244035993303572,1.2718411845694277,0.9655775728631834,0.748519616341598,0.7960978386734087,1.0540414601069352,1.3144395575354877,1.42288102011996,1.3333900610653882,1.0796693682634588,0.8253561680643121,0.7959268996809876,1.0224305213091778,1.291146506790811,1.4049661049343098,1.319622587055931
HOUSEHOLD_1_002_WI_1_evaluation,1.455741124223705,1.067104605741279,1.071992012007796,1.4693256144291753,1.8608750970368657,1.9829142338629755,1.835919486241411,1.4988476356038583,1.1549328277781448,1.092873235787196,1.4051586449524311,1.8252428502411469,1.9941650390624999,1.7805776583971986,1.3518086020084565,1.0479274628782373,1.1145369741427722,1.4756580441497091,1.8402153805496828,1.992033428167944,1.8667460854915432,1.5115371155688424,1.155498635290037,1.1142976595533827,1.4314027298328487,1.8076051095071353,1.9669525469080338,1.8474716218783032
HOUSEHOLD_1_004_WI_1_evaluation,1.0051545857735107,0.7368103230118356,0.7401849606720496,1.014534352820145,1.2848899479540263,1.3691550662387213,1.2676586928809745,1.0349186055359976,0.7974536191801477,0.7546029485197306,0.9702285881814406,1.260286729928411,1.3769234793526786,1.2294464784171135,0.9333916537677439,0.7235689624635449,0.7695612440509618,1.0189067447700375,1.2706249056176382,1.375451652782628,1.288943725696542,1.0436803893213435,0.7978442957955018,0.7693960030249547,0.9883495039322052,1.248108289897784,1.3581339014364995,1.2756351674874
HOUSEHOLD_1_005_WI_1_evaluation,0.6932100591541452,0.5081450503529901,0.5104723866703791,0.6996788640138931,0.8861309985889837,0.9442448732680837,0.874247374400672,0.7137369693351706,0.549968013227688,0.5204158265653315,0.6691231642630625,0.8691632620195938,0.9496023995535714,0.8478941230462851,0.6437183819087888,0.4990130775610654,0.5307318924489391,0.7026943067379569,0.8762930383569918,0.94858734674664,0.8889267073769254,0.7197795788423059,0.5502374453762081,0.5306179331206584,0.6816203475394518,0.8607643378605406,0.9366440699562065,0.8797483913706207
HOUSEHOLD_1_011_WI_1_evaluation,1.2477781064774613,0.9146610906353819,0.9188502960066822,1.2594219552250074,1.5950357974601705,1.6996407718825504,1.5736452739212095,1.284726544803307,0.9899424238098383,0.9367484878175966,1.2044216956735123,1.5644938716352688,1.7092843191964284,1.526209421483313,1.15869308743582,0.8982235396099176,0.9553174064080904,1.2648497521283222,1.5773274690425851,1.7074572241439518,1.6000680732784656,1.2956032419161505,0.9904274016771745,0.955112279617185,1.226916625571013,1.549375808148973,1.6859593259211716,1.583547104467117
HOUSEHOLD_1_016_WI_1_evaluation,0.6932100591541452,0.5081450503529901,0.5104723866703791,0.6996788640138931,0.8861309985889837,0.9442448732680837,0.874247374400672,0.7137369693351706,0.549968013227688,0.5204158265653315,0.6691231642630625,0.8691632620195938,0.9496023995535714,0.8478941230462851,0.6437183819087888,0.4990130775610654,0.5307318924489391,0.7026943067379569,0.8762930383569918,0.94858734674664,0.8889267073769254,0.7197795788423059,0.5502374453762081,0.5306179331206584,0.6816203475394518,0.8607643378605406,0.9366440699562065,0.8797483913706207
HOUSEHOLD_1_018_WI_1_evaluation,0.6585495561964381,0.48273779783534054,0.4849487673368601,0.6646949208131985,0.8418244486595345,0.8970326296046796,0.8305350056806384,0.6780501208684121,0.5224696125663036,0.4943950352370649,0.6356670060499094,0.8257050989186141,0.9021222795758929,0.8054994168939709,0.6115324628133495,0.47406242368301216,0.5041952978264922,0.667559591401059,0.8324783864391423,0.9011579794093081,0.8444803720080791,0.6837905999001906,0.5227255731073978,0.5040870364646255,0.6475393301624792,0.8177261209675136,0.8898118664583963,0.8357609718020896
HOUSEHOLD_1_025_WI_1_evaluation,2.807500739574288,2.0579874539296097,2.0674131660150348,2.833699399256267,3.5888305442853836,3.8241917367357385,3.5407018663227214,2.8906347258074407,2.2273704535721364,2.1076840975895923,2.709948815265403,3.5201112111793544,3.8458897181919642,3.4339711983374546,2.6070594467305948,2.0210029641223146,2.1494641644182035,2.845911942288725,3.548986805345817,3.8417787543238915,3.6001531648765477,2.9151072943113387,2.2284616537736426,2.1490026291386664,2.76056240753478,3.4860955683351893,3.7934084833226365,3.5629809850510132
HOUSEHOLD_1_027_WI_1_evaluation,1.5250621301391196,1.1179191107765782,1.123039250674834,1.5392935008305648,1.9494881968957642,2.077338721189784,1.9233442236814786,1.5702213325373755,1.2099296291009136,1.1449148184437292,1.4720709613787377,1.9121591764431065,2.0891252790178574,1.8653670707018273,1.4161804401993356,1.097828770634344,1.167610163387666,1.545927474823505,1.9278446843853823,2.086892162842608,1.9556387562292359,1.5835150734530732,1.2105223798276579,1.1673594528654485,1.499564764586794,1.8936815432931895,2.0606169539036547,1.9354464610153657
HOUSEHOLD_1_033_WI_1_evaluation,1.455741124223705,1.067104605741279,1.071992012007796,1.4693256144291753,1.8608750970368657,1.9829142338629755,1.835919486241411,1.4988476356038583,1.1549328277781448,1.092873235787196,1.4051586449524311,1.8252428502411469,1.9941650390624999,1.7805776583971986,1.3518086020084565,1.0479274628782373,1.1145369741427722,1.4756580441497091,1.8402153805496828,1.992033428167944,1.8667460854915432,1.5115371155688424,1.155498635290037,1.1142976595533827,1.4314027298328487,1.8076051095071353,1.9669525469080338,1.8474716218783032
