id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_008_TX_3_evaluation,2.208610980541675,2.129643489788105,1.876726788359803,1.976541246686663,2.1844311627474697,2.4750303231276476,2.4846910006040104,2.3621956528007213,2.1626308552630538,2.002018420727222,1.9283376854735537,2.180963739172205,2.501932515726461,2.6418456102346446,2.357216054742987,2.101762424815785,1.9772227522614716,1.9681608398239334,2.273662127457656,2.4795925710108375,2.4703774637990183,2.4131094944941536,2.149584726853804,2.155804089137486,2.009139290103665,2.3143739266829058,2.433169563095291,2.6374152480781854
HOBBIES_1_009_TX_3_evaluation,0.4630958507587383,0.44653815108460265,0.39350722981737807,0.4144360678536551,0.45802588896317914,0.5189579709783777,0.5209835969008408,0.49529908849047377,0.4534548567487048,0.41977805595893364,0.40432886953477737,0.45729884853610747,0.5245987532974837,0.5539353698879094,0.49425497922030365,0.440692121332342,0.4145789641838569,0.41267888576953443,0.47673560737015364,0.5199145713409821,0.5179823714417296,0.5059745714261934,0.4507193782112815,0.45202343804495676,0.42127114147334904,0.48527195236899634,0.510180714842561,0.5530064229841356
HOBBIES_1_010_TX_3_evaluation,0.7124551550134435,0.6869817708993886,0.6053957381805816,0.6375939505440847,0.7046552137895064,0.7983968784282733,0.8015132260012936,0.7619985976776519,0.6976228565364688,0.6458123937829747,0.6220444146688882,0.7035366900555499,0.8070750050730519,0.8522082613660142,0.760392275723544,0.6779878789728337,0.6378137910520875,0.6348905934915914,0.7334393959540825,0.7998685712938184,0.7968959560641994,0.7784224175787591,0.6934144280173561,0.695420673915318,0.648109448420537,0.7465722344138405,0.7848934074500937,0.8507791122832855
HOBBIES_1_012_TX_3_evaluation,0.14249103100268873,0.13739635417987775,0.12107914763611634,0.12751879010881698,0.14093104275790128,0.15967937568565468,0.16030264520025875,0.1523997195355304,0.1395245713072938,0.12916247875659498,0.12440888293377765,0.14070733801111,0.1614150010146104,0.17044165227320288,0.15207845514470883,0.13559757579456677,0.12756275821041752,0.1269781186983183,0.14668787919081652,0.1599737142587637,0.15937919121283992,0.15568448351575184,0.13868288560347125,0.1390841347830636,0.1296218896841074,0.14931444688276813,0.15697868149001878,0.1701558224566571
HOBBIES_1_015_TX_3_evaluation,3.348539228563185,3.2288143232271267,2.8453599694487335,2.996691567557199,3.3118795048106797,3.752465328612885,3.76711216220608,3.581393409084964,3.2788274257214036,3.035318250779982,2.9236087489437748,3.3066224432610847,3.793252523843344,4.005378828420267,3.5738436959006568,3.186543031172319,2.9977248179448113,2.9839857894104798,3.447165160984188,3.759382285080947,3.7454109935017375,3.6585853626201676,3.2590478116815738,3.268477167401995,3.046114407576524,3.5088895017450503,3.688999015015441,3.998661827731442
HOBBIES_1_016_TX_3_evaluation,0.9618144592681489,0.9274253907141747,0.8172842465437852,0.8607518332345145,0.9512845386158336,1.077835785878169,1.0820428551017465,1.0286981068648302,0.941790856324233,0.8718467316070161,0.8397599598029991,0.9497745315749924,1.08955125684862,1.1504811528441194,1.0265295722267844,0.9152836366133257,0.8610486179203182,0.8571023012136484,0.9901431845380114,1.079822571246655,1.0758095406866692,1.0508702637313247,0.9361094778234309,0.9388179097856795,0.874947755367725,1.0078725164586848,1.0596061000576267,1.1485518015824356
HOBBIES_1_022_TX_3_evaluation,0.4987186085094105,0.4808872396295721,0.42377701672640716,0.4463157653808594,0.4932586496526545,0.5588778148997914,0.5610592582009055,0.5333990183743563,0.48833599957552826,0.4520686756480824,0.4354310902682218,0.49247568303888495,0.5649525035511364,0.5965457829562101,0.5322745930064808,0.4745915152809837,0.4464696537364613,0.444423415444114,0.5134075771678578,0.559907999905673,0.5578271692449397,0.5448956923051314,0.48539009961214935,0.48679447174072266,0.4536766138943759,0.5226005640896884,0.5494253852150657,0.5955453785982999
HOBBIES_1_023_TX_3_evaluation,2.956688893305791,2.8509743492324633,2.5123923134494137,2.6460148947579523,2.9243191372264516,3.3133470454773346,3.3262798879053688,3.1622941803622555,2.8951348546263462,2.6801214341993456,2.5814843208758864,2.919677263730532,3.3493612710531657,3.5366642846689595,3.155627944252708,2.8136496977372603,2.6469272328661635,2.6347959629901045,3.0437734932094425,3.319454570869347,3.307118217666428,3.2304530329518504,2.8776698762720283,2.88599579674857,2.6896542109452284,3.0982747728174385,3.2573076409178894,3.530733315975635
HOBBIES_1_028_TX_3_evaluation,0.39185033525739393,0.37783997399466374,0.3329676559993199,0.35067667279924664,0.3875603675842285,0.43911828313555035,0.4408322743007115,0.41909922872270855,0.3836925710950579,0.3551968165806361,0.3421244280678885,0.3869451795305524,0.44389125279017855,0.4687145437513079,0.4182157516479492,0.3728933334350586,0.35079758507864817,0.34918982642037527,0.4033916677747454,0.43992771421160015,0.4382927758353097,0.4281323296683175,0.3813779354095459,0.3824813706534249,0.3564601966312953,0.4106147289276123,0.4316913740975516,0.467928511755807
HOBBIES_1_029_TX_3_evaluation,2.707329589051086,2.610530729417677,2.30050380508621,2.422857012067522,2.6776898124001245,3.0339081380274386,3.0457502588049157,2.8955946711750773,2.6509668548385816,2.4540870963753045,2.363768775741775,2.6734394222110898,3.0668850192775974,3.2383913931908546,2.8894906477494673,2.5763539400967685,2.4236924059979326,2.4125842552680474,2.7870697046255137,3.0395005709165104,3.028204633043958,2.9580051867992845,2.6349748264659536,2.6425985608782088,2.4628159039980404,2.8369744907725942,2.9825949483103567,3.232960626676485
