id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_007_TX_1_evaluation,0.3392150552284352,0.33476181523287624,0.3297731525871018,0.32441961938614605,0.33235531130591967,0.3345355771855122,0.31366599087568786,0.29554129494218717,0.3003615963247173,0.3071674291459732,0.30314217784678227,0.3063988631684484,0.3211976545885422,0.33050893928392255,0.3329397642169515,0.3367006181707675,0.33650688208362783,0.3327951693188201,0.3375072047860634,0.3425117578953264,0.33109932685322063,0.31794401979215314,0.3216007399058304,0.32317866570344844,0.3097594882059174,0.30852979373469686,0.3221891030356264,0.3031450065156755
HOBBIES_2_009_TX_1_evaluation,0.640739548764822,0.6323278732176552,0.6229048437756367,0.6127926143960537,0.6277822546889593,0.6319005346837452,0.5924802049874104,0.5582446682241313,0.5673496819466882,0.5802051439423939,0.5726018914883665,0.5787534082070691,0.6067066808894686,0.6242946630918537,0.6288862212986861,0.635990056544783,0.6356241106024081,0.6286130976022156,0.6375136090403419,0.6469666538022831,0.6254098396116389,0.600560926274067,0.6074680642665684,0.6104485907731804,0.5851012555000662,0.5827784992766496,0.6085794168450721,0.5726072345296093
HOBBIES_2_011_TX_1_evaluation,0.4145961786125319,0.409153329729071,0.40305607538423555,0.396512868138623,0.4062120471516796,0.40887681656007047,0.38336954440361853,0.36121713826267327,0.36710861773021003,0.3754268578450784,0.3705071062571783,0.37448749942810355,0.3925749111637738,0.40395537023590533,0.40692637848738517,0.41152297776427144,0.41128618921332294,0.406749651389669,0.41250880584963306,0.4186254818720656,0.4046769550428252,0.38859824641263163,0.3930675709960149,0.3949961469708814,0.37859493002945466,0.3770919701201851,0.39378668148798784,0.37051056351915895
HOBBIES_2_016_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_022_TX_1_evaluation,0.4899773019966286,0.48354484422526567,0.47633899818136927,0.4686061168910999,0.4800687829974395,0.4832180559346287,0.45307309793154915,0.4268929815831593,0.43385563913570274,0.4436862865441836,0.43787203466757435,0.4425761356877588,0.4639521677390054,0.4774018011878881,0.48091299275781885,0.4863453373577753,0.486065496343018,0.4807041334605179,0.4875104069132027,0.4947392058488048,0.4782545832324298,0.45925247303311006,0.4645344020861994,0.4668136282383144,0.4474303718529919,0.44565414650567325,0.46538425994034927,0.4378761205226424
HOBBIES_2_032_TX_1_evaluation,0.6030489870727737,0.5951321159695578,0.5862633823770699,0.5767459900198153,0.5908538867660794,0.5947299149964661,0.5576284282234452,0.5254067465638884,0.5339761712439419,0.5460754295928413,0.5389194272831684,0.5447090900772416,0.5710180526018528,0.5875714476158623,0.5918929141634693,0.5985788767480311,0.5982344570375606,0.5916358565667912,0.6000128085085572,0.6089097918139136,0.5886210255168367,0.5652338129638278,0.5717346487214762,0.5745398501394638,0.5506835345882977,0.5484974110839055,0.5727806276188914,0.5389244560278675
HOBBIES_2_036_TX_1_evaluation,1.6206941527580792,1.5994175616681865,1.5755828401383751,1.5500048481782533,1.5879198206838383,1.5983366465530024,1.4986264008505086,1.4120306313904498,1.4350609602180937,1.467577717030761,1.448345960823515,1.4639056795825864,1.5346110163674793,1.5790982654676298,1.5907122068143238,1.6086807312603335,1.607755103288444,1.5900213645232513,1.6125344228667473,1.6364450654998928,1.5819190060764985,1.519065872340287,1.536536868438967,1.544075847249809,1.47996199920605,1.4740867922879959,1.5393479367257705,1.4483594755748939
HOBBIES_2_039_TX_1_evaluation,0.15076224676819341,0.14878302899238946,0.14656584559426747,0.14418649750495383,0.14771347169151985,0.14868247874911653,0.1394071070558613,0.1313516866409721,0.13349404281098548,0.13651885739821032,0.1347298568207921,0.1361772725193104,0.1427545131504632,0.14689286190396558,0.14797322854086734,0.14964471918700778,0.14955861425939015,0.1479089641416978,0.1500032021271393,0.1522274479534784,0.14715525637920918,0.14130845324095695,0.14293366218036904,0.14363496253486596,0.13767088364707442,0.13712435277097637,0.14319515690472284,0.13473111400696688
HOBBIES_2_046_TX_1_evaluation,0.18845280846024176,0.1859787862404868,0.18320730699283433,0.18023312188119225,0.1846418396143998,0.18585309843639564,0.1742588838198266,0.1641896083012151,0.16686755351373184,0.1706485717477629,0.16841232102599013,0.17022159064913797,0.178443141438079,0.18361607737995697,0.18496653567608415,0.1870558989837597,0.18694826782423768,0.18488620517712226,0.1875040026589241,0.190284309941848,0.18394407047401146,0.17663556655119617,0.1786670777254613,0.17954370316858245,0.172088604558843,0.17140544096372046,0.17899394613090355,0.1684138925087086
HOBBIES_2_051_TX_1_evaluation,0.07538112338409671,0.07439151449619473,0.07328292279713373,0.07209324875247691,0.07385673584575993,0.07434123937455826,0.06970355352793065,0.06567584332048605,0.06674702140549274,0.06825942869910516,0.06736492841039605,0.0680886362596552,0.0713772565752316,0.07344643095198279,0.07398661427043367,0.07482235959350389,0.07477930712969508,0.0739544820708489,0.07500160106356965,0.0761137239767392,0.07357762818960459,0.07065422662047847,0.07146683109018452,0.07181748126743298,0.06883544182353721,0.06856217638548819,0.07159757845236142,0.06736555700348344
HOBBIES_2_057_TX_1_evaluation,0.037690561692048354,0.037195757248097365,0.03664146139856687,0.036046624376238456,0.036928367922879964,0.03717061968727913,0.03485177676396532,0.032837921660243026,0.03337351070274637,0.03412971434955258,0.03368246420519803,0.0340443181298276,0.0356886282876158,0.036723215475991396,0.036993307135216834,0.037411179796751945,0.03738965356484754,0.03697724103542445,0.037500800531784825,0.0380568619883696,0.036788814094802294,0.03532711331023924,0.03573341554509226,0.03590874063371649,0.034417720911768604,0.03428108819274409,0.03579878922618071,0.03368277850174172
HOBBIES_2_059_TX_1_evaluation,1.2060979741455473,1.1902642319391157,1.1725267647541397,1.1534919800396306,1.1817077735321588,1.1894598299929322,1.1152568564468903,1.0508134931277768,1.0679523424878838,1.0921508591856826,1.0778388545663369,1.089418180154483,1.1420361052037056,1.1751428952317247,1.1837858283269387,1.1971577534960622,1.1964689140751212,1.1832717131335824,1.2000256170171144,1.2178195836278272,1.1772420510336734,1.1304676259276556,1.1434692974429523,1.1490797002789277,1.1013670691765953,1.096994822167811,1.1455612552377827,1.077848912055735
