id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_3_evaluation,0.40670814418294965,0.38964307199887793,0.35935266783452696,0.3280945738625209,0.38424186772911184,0.4807505936680692,0.49209259050901316,0.40889050793237575,0.3705698098478201,0.3685213859966639,0.3505977097457275,0.3850140013916913,0.4975982730908987,0.5166634235717609,0.42415871538139743,0.38180187733427323,0.3691539340385173,0.3568237735343445,0.39244662745188363,0.49536928346118825,0.5150020237289774,0.42816039696897507,0.39818543943519086,0.3835683070827494,0.37171332821863523,0.40299582209458973,0.5295868391873596,0.5405258482529858
HOUSEHOLD_2_002_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_003_CA_3_evaluation,0.7764428207129038,0.7438640465433123,0.6860369113204605,0.6263623682829943,0.7335526565737589,0.9177965879117684,0.9394494909717523,0.7806091515072627,0.7074514551640202,0.7035408278118128,0.6693229004236616,0.7350267299295923,0.9499603395371702,0.9863574450006343,0.8097575475463041,0.7288944930927034,0.7047484195280784,0.6812090222019304,0.7492162887717777,0.945704995698632,0.9831856816644113,0.817397121486225,0.7601722025580916,0.7322667680670669,0.7096345356901218,0.7693556603623984,1.0110294202667773,1.0319129830284273
HOUSEHOLD_2_006_CA_3_evaluation,0.07394693530599084,0.07084419490888688,0.06533684869718671,0.059653558884094696,0.06986215776892941,0.08740919884873985,0.08947138009254783,0.07434372871497741,0.06737632906324001,0.06700388836302978,0.06374503813558682,0.07000254570758022,0.09047241328925429,0.0939388042857747,0.07711976643298134,0.06941852315168603,0.06711889709791223,0.06487704973351717,0.07135393226397883,0.09006714244748876,0.0936367315870868,0.07784734490345,0.07239735262458015,0.06973969219686352,0.06758424149429731,0.07327196765356175,0.09628851621588355,0.09827742695508832
HOUSEHOLD_2_010_CA_3_evaluation,0.22184080591797253,0.21253258472666067,0.19601054609156016,0.1789606766522841,0.20958647330678826,0.2622275965462196,0.26841414027764354,0.22303118614493223,0.20212898718972008,0.2010116650890894,0.19123511440676047,0.21000763712274068,0.27141723986776295,0.2818164128573241,0.23135929929894405,0.20825556945505813,0.20135669129373673,0.19463114920055155,0.21406179679193651,0.2702014273424663,0.2809101947612604,0.23354203471035004,0.21719205787374046,0.20921907659059058,0.20275272448289194,0.21981590296068532,0.2888655486476507,0.294832280865265
HOUSEHOLD_2_014_CA_3_evaluation,0.29578774122396334,0.2833767796355475,0.26134739478874686,0.23861423553637878,0.27944863107571766,0.3496367953949594,0.35788552037019133,0.29737491485990963,0.26950531625296004,0.26801555345211914,0.2549801525423473,0.28001018283032086,0.36188965315701715,0.3757552171430988,0.30847906573192535,0.27767409260674414,0.2684755883916489,0.2595081989340687,0.28541572905591533,0.36026856978995503,0.3745469263483472,0.3113893796138,0.2895894104983206,0.27895876878745407,0.27033696597718926,0.293087870614247,0.3851540648635342,0.39310970782035326
HOUSEHOLD_2_015_CA_3_evaluation,0.6655224177539175,0.637597754179982,0.5880316382746804,0.5368820299568523,0.6287594199203648,0.7866827896386587,0.8052424208329305,0.6690935584347967,0.6063869615691602,0.6030349952672681,0.5737053432202813,0.630022911368222,0.8142517196032887,0.8454492385719722,0.694077897896832,0.6247667083651743,0.6040700738812101,0.5838934476016546,0.6421853903758095,0.8106042820273989,0.8427305842837811,0.70062610413105,0.6515761736212213,0.6276572297717716,0.6082581734486758,0.6594477088820558,0.8665966459429519,0.8844968425957949
HOUSEHOLD_2_016_CA_3_evaluation,0.8503897560188947,0.8147082414521992,0.7513737600176472,0.686015927167089,0.8034148143426882,1.0052057867605082,1.0289208710643,0.8549528802222401,0.7748277842272602,0.7705447161748427,0.7330679385592485,0.8050292756371725,1.0404327528264243,1.080296249286409,0.8868773139792855,0.7983130162443894,0.7718673166259907,0.7460860719354475,0.8205702210357566,1.0357721381461207,1.076822413251498,0.895244466389675,0.8325695551826717,0.8020064602639305,0.7772187771844191,0.8426276280159603,1.1073179364826609,1.1301904099835156
HOUSEHOLD_2_018_CA_3_evaluation,0.07394693530599084,0.07084419490888688,0.06533684869718671,0.059653558884094696,0.06986215776892941,0.08740919884873985,0.08947138009254783,0.07434372871497741,0.06737632906324001,0.06700388836302978,0.06374503813558682,0.07000254570758022,0.09047241328925429,0.0939388042857747,0.07711976643298134,0.06941852315168603,0.06711889709791223,0.06487704973351717,0.07135393226397883,0.09006714244748876,0.0936367315870868,0.07784734490345,0.07239735262458015,0.06973969219686352,0.06758424149429731,0.07327196765356175,0.09628851621588355,0.09827742695508832
HOUSEHOLD_2_019_CA_3_evaluation,0.33276120887695876,0.318798877089991,0.2940158191373402,0.26844101497842615,0.3143797099601824,0.39334139481932934,0.40262121041646526,0.33454677921739834,0.3031934807845801,0.30151749763363406,0.28685267161014066,0.315011455684111,0.40712585980164434,0.4227246192859861,0.347038948948416,0.31238335418258717,0.3020350369406051,0.2919467238008273,0.32109269518790473,0.40530214101369944,0.42136529214189056,0.350313052065525,0.32578808681061067,0.3138286148858858,0.3041290867243379,0.3297238544410279,0.43329832297147597,0.44224842129789743
