id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_4_evaluation,0.2791294475178142,0.2765658032763135,0.2683051252539778,0.2660253615606399,0.29203212304866355,0.31959894201257727,0.317082275837769,0.27767125503484147,0.2717105460254264,0.2713523277869591,0.2629009707943424,0.2938783247392256,0.32082140576708446,0.31192145155463025,0.28653719835665636,0.2699977609264108,0.26707550719544126,0.2698729239103995,0.2854142241425567,0.3163614797068166,0.31545031201708446,0.2778069632393973,0.2776830764043899,0.27395118461860407,0.2639741443452381,0.2961727323986235,0.3199301918784341,0.3287959954677484
HOUSEHOLD_2_002_CA_4_evaluation,0.38380299033699455,0.38027797950493114,0.3689195472242195,0.36578487214587985,0.40154416919191244,0.43944854526729377,0.4359881292769324,0.381797975672907,0.3736020007849613,0.37310945070706886,0.3614888348422208,0.40408269651643525,0.44112943292974116,0.4288919958876166,0.39398864774040254,0.3712469212738149,0.3672288223937318,0.3710752703767993,0.3924445581960154,0.4349970345968729,0.43374417902349116,0.38198457445417133,0.3818142300560361,0.3766828788505806,0.3629644484747024,0.40723750704810735,0.4399040138328469,0.4520944937681541
HOUSEHOLD_2_010_CA_4_evaluation,0.06978236187945355,0.06914145081907838,0.06707628131349445,0.06650634039015997,0.07300803076216589,0.07989973550314432,0.07927056895944225,0.06941781375871037,0.0679276365063566,0.06783808194673978,0.0657252426985856,0.0734695811848064,0.08020535144177111,0.07798036288865756,0.07163429958916409,0.0674994402316027,0.06676887679886032,0.06746823097759988,0.07135355603563917,0.07909036992670415,0.07886257800427111,0.06945174080984932,0.06942076910109747,0.06848779615465102,0.06599353608630952,0.07404318309965588,0.07998254796960852,0.0821989988669371
HOUSEHOLD_2_014_CA_4_evaluation,0.1395647237589071,0.13828290163815676,0.1341525626269889,0.13301268078031994,0.14601606152433177,0.15979947100628863,0.1585411379188845,0.13883562751742073,0.1358552730127132,0.13567616389347956,0.1314504853971712,0.1469391623696128,0.16041070288354223,0.15596072577731512,0.14326859917832818,0.1349988804632054,0.13353775359772063,0.13493646195519976,0.14270711207127834,0.1581807398534083,0.15772515600854223,0.13890348161969865,0.13884153820219494,0.13697559230930204,0.13198707217261904,0.14808636619931176,0.15996509593921704,0.1643979977338742
HOUSEHOLD_2_015_CA_4_evaluation,0.20934708563836069,0.20742435245723517,0.20122884394048335,0.19951902117047993,0.2190240922864977,0.23969920650943297,0.23781170687832676,0.2082534412761311,0.20378290951906983,0.20351424584021938,0.19717572809575679,0.22040874355441922,0.24061605432531338,0.2339410886659727,0.2149028987674923,0.20249832069480814,0.20030663039658098,0.20240469293279964,0.2140606681069175,0.23727110978011248,0.23658773401281338,0.20835522242954801,0.20826230730329243,0.20546338846395307,0.19798060825892858,0.22212954929896764,0.23994764390882556,0.24659699660081133
HOUSEHOLD_2_016_CA_4_evaluation,0.38380299033699455,0.38027797950493114,0.3689195472242195,0.36578487214587985,0.40154416919191244,0.43944854526729377,0.4359881292769324,0.381797975672907,0.3736020007849613,0.37310945070706886,0.3614888348422208,0.40408269651643525,0.44112943292974116,0.4288919958876166,0.39398864774040254,0.3712469212738149,0.3672288223937318,0.3710752703767993,0.3924445581960154,0.4349970345968729,0.43374417902349116,0.38198457445417133,0.3818142300560361,0.3766828788505806,0.3629644484747024,0.40723750704810735,0.4399040138328469,0.4520944937681541
HOUSEHOLD_2_028_CA_4_evaluation,0.10467354281918034,0.10371217622861759,0.10061442197024167,0.09975951058523996,0.10951204614324885,0.11984960325471648,0.11890585343916338,0.10412672063806555,0.10189145475953491,0.10175712292010969,0.09858786404787839,0.11020437177720961,0.12030802716265669,0.11697054433298636,0.10745144938374615,0.10124916034740407,0.10015331519829049,0.10120234646639982,0.10703033405345876,0.11863555489005624,0.11829386700640669,0.10417761121477401,0.10413115365164621,0.10273169423197653,0.09899030412946429,0.11106477464948382,0.11997382195441278,0.12329849830040567
HOUSEHOLD_2_029_CA_4_evaluation,0.31402062845754103,0.31113652868585273,0.301843265910725,0.2992785317557199,0.32853613842974655,0.35954880976414944,0.35671756031749013,0.31238016191419665,0.3056743642786047,0.305271368760329,0.2957635921436352,0.33061311533162885,0.36092408148797006,0.35091163299895906,0.3223543481512384,0.30374748104221216,0.30045994559487144,0.3036070393991994,0.3210910021603762,0.3559066646701687,0.35488160101922006,0.312532833644322,0.31239346095493864,0.30819508269592955,0.29697091238839285,0.33319432394845144,0.3599214658632383,0.369895494901217
HOUSEHOLD_2_030_CA_4_evaluation,0.3489118093972678,0.34570725409539194,0.3353814065674723,0.33253170195079984,0.3650401538108295,0.3994986775157216,0.3963528447972113,0.34708906879355184,0.339638182531783,0.33919040973369896,0.328626213492928,0.36734790592403205,0.4010267572088556,0.38990181444328786,0.3581714979458205,0.33749720115801357,0.3338443839943016,0.3373411548879994,0.3567677801781958,0.3954518496335208,0.3943128900213556,0.3472587040492467,0.34710384550548734,0.3424389807732551,0.3299676804315476,0.3702159154982794,0.3999127398480426,0.4109949943346855
HOUSEHOLD_2_033_CA_4_evaluation,0.1395647237589071,0.13828290163815676,0.1341525626269889,0.13301268078031994,0.14601606152433177,0.15979947100628863,0.1585411379188845,0.13883562751742073,0.1358552730127132,0.13567616389347956,0.1314504853971712,0.1469391623696128,0.16041070288354223,0.15596072577731512,0.14326859917832818,0.1349988804632054,0.13353775359772063,0.13493646195519976,0.14270711207127834,0.1581807398534083,0.15772515600854223,0.13890348161969865,0.13884153820219494,0.13697559230930204,0.13198707217261904,0.14808636619931176,0.15996509593921704,0.1643979977338742
