id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_3_evaluation,0.4087231479529,0.36784662482311253,0.37501390192786616,0.3443015935733013,0.38733429598112346,0.5011558569586072,0.4980203719611973,0.4001664390836812,0.3726634643719871,0.37764445167893995,0.3525610583998723,0.3985914447518214,0.49941570902156485,0.49882621772510966,0.42549632979665303,0.3995089395443061,0.3793861895033407,0.3439232003820166,0.39518600337030163,0.49907978853542434,0.5100031258542327,0.44611684436750165,0.40437474113448135,0.377527676074804,0.3712173158095143,0.4373112045633201,0.5254144556121856,0.5479699928848559
HOUSEHOLD_2_002_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_003_CA_3_evaluation,0.7802896460918999,0.7022526473895784,0.715935630953199,0.6573030422763024,0.7394563832366902,0.956752090557341,0.9507661646531947,0.7639541109779368,0.7114484319828843,0.7209575895688853,0.6730711114906651,0.7609473036171135,0.9534299899502601,0.9523045974752092,0.8123111750663375,0.7626988845845843,0.7242827254154686,0.656580655274759,0.7544460064342122,0.9527886872039919,0.9736423311762622,0.8516776119743212,0.771988142165828,0.7207346543246257,0.7086876029090726,0.8348668450754292,1.0030639607141725,1.0461245318710883
HOUSEHOLD_2_006_CA_3_evaluation,0.07431329962779999,0.06688120451329317,0.06818434580506656,0.06260028974060022,0.07042441745111334,0.09111924671974675,0.0905491585383995,0.07275753437885112,0.06775699352217947,0.06866262757798908,0.06410201061815858,0.07247117177305842,0.09080285618573905,0.09069567595001993,0.0773629690539369,0.07263798900805564,0.06897930718242556,0.06253149097854847,0.07185200061278212,0.0907417797337135,0.09272784106440593,0.08111215352136393,0.07352268020626933,0.06864139564996435,0.06749405741991167,0.07951112810242182,0.09552990102039736,0.09963090779724651
HOUSEHOLD_2_010_CA_3_evaluation,0.2229398988834,0.20064361353987956,0.20455303741519973,0.1878008692218007,0.21127325235334007,0.2733577401592403,0.27164747561519853,0.2182726031365534,0.20327098056653842,0.20598788273396726,0.19230603185447578,0.2174135153191753,0.2724085685572172,0.27208702785005984,0.23208890716181074,0.21791396702416696,0.20693792154727675,0.18759447293564543,0.21555600183834636,0.27222533920114056,0.2781835231932178,0.2433364605640918,0.220568040618808,0.2059241869498931,0.20248217225973505,0.2385333843072655,0.28658970306119214,0.29889272339173956
HOUSEHOLD_2_014_CA_3_evaluation,0.29725319851119997,0.2675248180531727,0.27273738322026625,0.2504011589624009,0.2816976698044534,0.364476986878987,0.362196634153598,0.29103013751540446,0.27102797408871787,0.2746505103119563,0.2564080424726343,0.2898846870922337,0.3632114247429562,0.3627827038000797,0.3094518762157476,0.29055195603222256,0.27591722872970226,0.2501259639141939,0.28740800245112846,0.362967118934854,0.3709113642576237,0.3244486140854557,0.2940907208250773,0.2745655825998574,0.2699762296796467,0.3180445124096873,0.38211960408158946,0.39852363118898604
HOUSEHOLD_2_015_CA_3_evaluation,0.6688196966501999,0.6019308406196386,0.6136591122455991,0.5634026076654021,0.6338197570600201,0.8200732204777208,0.8149424268455955,0.6548178094096601,0.6098129416996152,0.6179636482019016,0.5769180955634272,0.6522405459575258,0.8172257056716514,0.8162610835501793,0.6962667214854321,0.6537419010725009,0.6208137646418301,0.5627834188069363,0.646668005515039,0.8166760176034216,0.8345505695796533,0.7300093816922754,0.6617041218564239,0.6177725608496792,0.6074465167792051,0.7156001529217965,0.8597691091835763,0.8966781701752187
HOUSEHOLD_2_016_CA_3_evaluation,0.8546029457197,0.7691338519028715,0.7841199767582655,0.7199033320169026,0.8098808006878035,1.0478713372770878,1.0413153231915941,0.8367116453567879,0.7792054255050639,0.7896202171468744,0.7371731221088238,0.8334184753901719,1.044232846135999,1.0430002734252293,0.8896741441202745,0.83533687359264,0.7932620325978941,0.7191121462533074,0.8262980070469943,1.0435304669377055,1.0663701722406682,0.9327897654956852,0.8455108223720973,0.7893760499745901,0.7761816603289843,0.914377973177851,1.0985938617345699,1.145755439668335
HOUSEHOLD_2_018_CA_3_evaluation,0.07431329962779999,0.06688120451329317,0.06818434580506656,0.06260028974060022,0.07042441745111334,0.09111924671974675,0.0905491585383995,0.07275753437885112,0.06775699352217947,0.06866262757798908,0.06410201061815858,0.07247117177305842,0.09080285618573905,0.09069567595001993,0.0773629690539369,0.07263798900805564,0.06897930718242556,0.06253149097854847,0.07185200061278212,0.0907417797337135,0.09272784106440593,0.08111215352136393,0.07352268020626933,0.06864139564996435,0.06749405741991167,0.07951112810242182,0.09552990102039736,0.09963090779724651
HOUSEHOLD_2_019_CA_3_evaluation,0.33440984832509996,0.3009654203098193,0.30682955612279955,0.28170130383270103,0.31690987853001007,0.4100366102388604,0.40747121342279774,0.32740890470483003,0.3049064708498076,0.3089818241009508,0.2884590477817136,0.3261202729787629,0.4086128528358257,0.4081305417750897,0.34813336074271606,0.3268709505362504,0.31040688232091507,0.28139170940346814,0.3233340027575195,0.4083380088017108,0.4172752847898267,0.3650046908461377,0.33085206092821196,0.3088862804248396,0.30372325838960257,0.35780007646089823,0.42988455459178815,0.44833908508760933
