id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_008_CA_1_evaluation,12.63880801631764,9.900592359350401,8.561111482767084,9.773494952261423,12.149461500027517,13.604550986061296,13.329581140572746,11.874618315299747,10.17687147712409,9.048856073751105,9.132334181369071,10.446655564411989,11.907426118884636,12.116009726469388,10.871908402568469,9.295429243307899,8.557364990790266,9.183856445677304,11.04564296841299,12.99150090443557,13.288225735541817,11.620678155914518,9.722344003972957,9.08763159907558,9.475218860153387,10.335919394438138,11.581914630030541,12.272967741230532
HOBBIES_1_009_CA_1_evaluation,0.7410376035625978,0.5804907572257565,0.5019544191850407,0.5730387919892691,0.7123462768745775,0.7976609698667861,0.7815389593821154,0.6962316927537311,0.5966895328606958,0.5305518219137456,0.5354463037936263,0.6125074923759473,0.6981552773287409,0.7103849351024397,0.6374408835382164,0.5450088807151211,0.5017347551603414,0.5384671531667474,0.6476272750209571,0.7617166654066457,0.7791142125073377,0.6813426931806559,0.570039713587991,0.5328253054832588,0.5555502914747914,0.6060148179149397,0.6790699131613998,0.7195876851535817
HOBBIES_1_010_CA_1_evaluation,0.6175313363021648,0.4837422976881303,0.41829534932086726,0.47753232665772416,0.5936218973954812,0.6647174748889884,0.6512824661517628,0.5801930772947759,0.4972412773839131,0.44212651826145466,0.4462052531613553,0.5104229103132893,0.5817960644406174,0.5919874459186997,0.5312007362818469,0.4541740672626009,0.4181122959669511,0.44872262763895615,0.5396893958507976,0.6347638878388714,0.6492618437561147,0.5677855776505465,0.4750330946566591,0.4440210879027156,0.46295857622899284,0.5050123482624497,0.5658915943011664,0.5996564042946514
HOBBIES_1_012_CA_1_evaluation,0.2881812902743436,0.22574640558779416,0.19520449634973805,0.22284841910693795,0.27702355211789126,0.31020148828152794,0.3039318175374893,0.27075676940422877,0.23204592944582614,0.20632570852201218,0.2082291181419658,0.2381973581462017,0.27150483007228815,0.2762608080953932,0.2478936769315286,0.21194789805588043,0.19511907145124385,0.20940389289817957,0.25185505139703884,0.29622314765814,0.3029888604195202,0.26496660290358837,0.22168211083977427,0.2072098410212673,0.21604733557352998,0.2356724291891432,0.264082744007211,0.279839655337504
HOBBIES_1_015_CA_1_evaluation,2.9229816584969135,2.289713542390484,1.9799313201187718,2.260319679513228,2.8098103143386113,3.146329381141212,3.0827370064516773,2.746247232528606,2.353608712950522,2.0927321864375523,2.112038198297082,2.416001775482903,2.7538347050189227,2.8020739106818455,2.514350151734076,2.1497572517096444,1.979064867576902,2.1239537708243925,2.5545298070271087,3.0045490691039918,3.0731727271122766,2.6875184008792536,2.248489981374853,2.101699816072854,2.191337260817233,2.3903917817755955,2.6785535463588546,2.8383736469946834
HOBBIES_1_016_CA_1_evaluation,6.0929758515146935,4.77292400385622,4.12718077996589,4.711652289689545,5.8570693876354145,6.558545752238019,6.42598699936406,5.724571695975122,4.906113936854609,4.362314980179686,4.402558497858705,5.036172715091122,5.740387835814092,5.84094279973117,5.2411805979808905,4.481184130324329,4.125374653540584,4.427396592704368,5.324935372394536,6.263003693343532,6.406050191726999,5.602151032818726,4.68699320061237,4.381008067306794,4.5678579521260625,4.98278850285617,5.583463730438176,5.916609855707227
HOBBIES_1_022_CA_1_evaluation,0.16467502301391063,0.12899794605016812,0.11154542648556462,0.12734195377539315,0.158299172638795,0.17725799330373027,0.17367532430713678,0.1547181539452736,0.1325976739690435,0.11790040486972127,0.11898806750969476,0.13611277608354383,0.15514561718416467,0.15786331891165328,0.1416535296751592,0.12111308460336026,0.11149661225785364,0.11965936737038833,0.14391717222687936,0.16927037009036575,0.17313649166829728,0.1514094873734791,0.12667549190844243,0.11840562344072418,0.12345562032773144,0.13466995953665328,0.15090442514697774,0.15990837447857373
HOBBIES_1_023_CA_1_evaluation,1.6467502301391064,1.289979460501681,1.1154542648556462,1.2734195377539312,1.58299172638795,1.7725799330373027,1.7367532430713677,1.547181539452736,1.3259767396904352,1.1790040486972126,1.1898806750969475,1.3611277608354384,1.5514561718416466,1.5786331891165328,1.416535296751592,1.2111308460336025,1.1149661225785363,1.1965936737038834,1.4391717222687936,1.6927037009036574,1.731364916682973,1.5140948737347908,1.2667549190844245,1.1840562344072418,1.2345562032773143,1.3466995953665328,1.5090442514697773,1.5990837447857373
HOBBIES_1_028_CA_1_evaluation,1.070387649590419,0.8384866493260926,0.72504527215617,0.8277226995400553,1.0289446221521676,1.1521769564742466,1.1288896079963888,1.0056680006442784,0.8618848807987828,0.7663526316531881,0.7734224388130159,0.8847330445430349,1.0084465116970702,1.0261115729257462,0.9207479428885349,0.7872350499218417,0.7247279796760486,0.7777858879075241,0.9354616194747158,1.1002574055873773,1.1253871958439323,0.9841616679276141,0.8233906974048758,0.7696365523647071,0.8024615321302543,0.8753547369882463,0.9808787634553552,1.0394044341107291
HOBBIES_1_029_CA_1_evaluation,1.687918985892584,1.322228947014223,1.1433406214770372,1.3052550261977796,1.6225665195476489,1.8168944313632351,1.780172074148152,1.5858610779390543,1.359126158182696,1.208479149914643,1.2196276919743712,1.3951559548563244,1.5902425761376877,1.618099018844446,1.451948679170382,1.2414091171844426,1.1428402756429998,1.2265085155464803,1.4751510153255134,1.7350212934262488,1.7746490396000472,1.5519472455781607,1.2984237920615351,1.2136576402674228,1.2654201083592471,1.380367085250696,1.5467703577565217,1.6390608384053806
