id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_WI_2_evaluation,0.4169842964612229,0.3977307628684679,0.4715019324664804,0.41678972794094804,0.39851998050454596,0.42746802494966724,0.4086622897957713,0.42614508717955935,0.4230320401504547,0.4317507999791777,0.45592383124956315,0.4072529373775657,0.4346915599603065,0.4995776720596829,0.4649302291111728,0.4341442343254924,0.4074877801519739,0.4139976918578859,0.45030687912321,0.4028040125640202,0.4069532712932609,0.41985545148906367,0.35272100573742604,0.40975289885139843,0.4387159783607923,0.40084669367219533,0.48390945904771565,0.41816255254726525
HOBBIES_2_004_WI_2_evaluation,0.19245429067441056,0.18356804440083133,0.21761627652299095,0.1923644898188991,0.18393229869440583,0.1972929345921541,0.1886133645211252,0.1966823479290274,0.19524555699251755,0.19926959999038968,0.21042638365364452,0.18796289417426107,0.20062687382783378,0.2305743101813921,0.21458318266669513,0.2003742619963811,0.18807128314706487,0.1910758577805627,0.20783394421071227,0.185909544260317,0.18782458675073582,0.1937794391487986,0.16279431034035047,0.1891167225467993,0.20248429770498105,0.185006166310244,0.22334282725279184,0.19299810117566088
HOBBIES_2_006_WI_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_009_WI_2_evaluation,0.19245429067441056,0.18356804440083133,0.21761627652299095,0.1923644898188991,0.18393229869440583,0.1972929345921541,0.1886133645211252,0.1966823479290274,0.19524555699251755,0.19926959999038968,0.21042638365364452,0.18796289417426107,0.20062687382783378,0.2305743101813921,0.21458318266669513,0.2003742619963811,0.18807128314706487,0.1910758577805627,0.20783394421071227,0.185909544260317,0.18782458675073582,0.1937794391487986,0.16279431034035047,0.1891167225467993,0.20248429770498105,0.185006166310244,0.22334282725279184,0.19299810117566088
HOBBIES_2_016_WI_2_evaluation,0.06415143022480352,0.06118934813361044,0.07253875884099698,0.06412149660629969,0.061310766231468604,0.06576431153071803,0.06287112150704173,0.06556078264300913,0.06508185233083917,0.06642319999679656,0.07014212788454817,0.06265429805808702,0.06687562460927791,0.07685810339379737,0.07152772755556504,0.06679142066546036,0.06269042771568828,0.0636919525935209,0.06927798140357076,0.061969848086772326,0.0626081955835786,0.06459314638293287,0.054264770113450156,0.06303890751559975,0.06749476590166034,0.06166872210341466,0.07444760908426394,0.06433270039188695
HOBBIES_2_028_WI_2_evaluation,0.5132114417984281,0.4895147850688835,0.5803100707279758,0.5129719728503975,0.49048612985174883,0.5261144922457442,0.5029689720563338,0.524486261144073,0.5206548186467134,0.5313855999743725,0.5611370230763854,0.5012343844646961,0.5350049968742233,0.6148648271503789,0.5722218204445203,0.5343313653236829,0.5015234217255062,0.5095356207481672,0.5542238512285661,0.4957587846941786,0.5008655646686287,0.516745171063463,0.43411816090760125,0.504311260124798,0.5399581272132827,0.4933497768273173,0.5955808726741115,0.5146616031350956
HOBBIES_2_032_WI_2_evaluation,0.54528715691083,0.5201094591356888,0.6165794501484744,0.5450327211535475,0.5211415129674832,0.5589966480111033,0.5344045328098548,0.5572666524655776,0.5531957448121331,0.5645971999727708,0.5962080870186596,0.5325615334937397,0.5684428091788624,0.6532938788472777,0.6079856842223029,0.5677270756564131,0.5328686355833505,0.5413815970449277,0.5888628419303515,0.5267437087375648,0.5321696624604182,0.5490417442549295,0.46125054596432635,0.535830713882598,0.573705510164113,0.5241841378790247,0.6328046772162436,0.5468279533310392
HOBBIES_2_036_WI_2_evaluation,0.6094385871356334,0.5812988072692992,0.6891182089894713,0.6091542177598471,0.5824522791989517,0.6247609595418213,0.5972756543168964,0.6228274351085867,0.6182775971429721,0.6310203999695673,0.6663502149032077,0.5952158315518267,0.6353184337881402,0.7301519822410749,0.6795134117778678,0.6345184963218734,0.5955590632990387,0.6050735496384485,0.6581408233339222,0.5887135568243371,0.5947778580439967,0.6136348906378623,0.5155153160777765,0.5988696213981977,0.6412002760657732,0.5858528599824393,0.7072522863005074,0.611160653722926
HOBBIES_2_046_WI_2_evaluation,0.19245429067441056,0.18356804440083133,0.21761627652299095,0.1923644898188991,0.18393229869440583,0.1972929345921541,0.1886133645211252,0.1966823479290274,0.19524555699251755,0.19926959999038968,0.21042638365364452,0.18796289417426107,0.20062687382783378,0.2305743101813921,0.21458318266669513,0.2003742619963811,0.18807128314706487,0.1910758577805627,0.20783394421071227,0.185909544260317,0.18782458675073582,0.1937794391487986,0.16279431034035047,0.1891167225467993,0.20248429770498105,0.185006166310244,0.22334282725279184,0.19299810117566088
HOBBIES_2_049_WI_2_evaluation,0.09622714533720528,0.09178402220041566,0.10880813826149548,0.09618224490944954,0.09196614934720292,0.09864646729607705,0.0943066822605626,0.0983411739645137,0.09762277849625878,0.09963479999519484,0.10521319182682226,0.09398144708713053,0.10031343691391689,0.11528715509069605,0.10729159133334756,0.10018713099819054,0.09403564157353243,0.09553792889028136,0.10391697210535614,0.0929547721301585,0.09391229337536791,0.0968897195743993,0.08139715517017523,0.09455836127339964,0.10124214885249053,0.092503083155122,0.11167141362639592,0.09649905058783044
